,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
3055,0,0,0.0,0.0,0.0,0.0,0.0,0.183008982,0.1594324033,0.1731828807,0.2048833668,0.1939660466,0.1796708296
3056,0,0,0.0,0.0,0.0,0.0,0.0,0.1740269461,0.1589922469,0.1750327721,0.2049060748,0.1951544877,0.1791604137
3057,0,0,0.0,0.0,0.0,0.0,0.0,0.186002994,0.1584239447,0.1746105734,0.2044344744,0.1939567053,0.1796599462
3058,0,0,0.0,0.0,0.0,0.0,0.0,0.183008982,0.1585372812,0.1729241425,0.2047028525,0.1946854251,0.1783817186
3059,1,0,0.0,0.0,0.0,0.0,0.0,0.2144461078,0.163829295,0.179411066,0.1955041178,0.1986877182,0.1784187592
3060,1,0,0.0,0.0,0.0,0.0,0.0,0.2069610778,0.1564240687,0.1763361689,0.2012965739,0.1950584751,0.1771313774
3061,0,0,0.0,0.0,0.0,0.0,0.0,0.181511976,0.161172013,0.1786781158,0.1955337218,0.1982856843,0.1810898567
3062,1,0,0.0,0.0,0.0,0.0,0.0,0.1961077844,0.1580824765,0.1751180325,0.2028130834,0.1932184223,0.1783766584
3063,0,0,0.0,0.0,0.0,0.0,0.0,0.1549401198,0.1640404472,0.1790577987,0.1863249604,0.2044478149,0.1822404427
3064,0,0,0.0,0.0,0.0,0.0,0.0,0.1807634731,0.1598742594,0.1745818861,0.2031488103,0.1928156895,0.1799265943
3065,0,0,0.0,0.0,0.0,0.0,0.0,0.1856287425,0.1740741615,0.1841232909,0.1936503209,0.2017408901,0.1801931394
3066,0,0,0.0,0.0,0.0,0.0,0.0,0.192739521,0.1613785911,0.1746639943,0.200928791,0.1945736626,0.1797805544
3067,1,0,0.0,0.0,0.0,0.0,0.0,0.1991017964,0.1601035394,0.1741179117,0.2042196826,0.194959422,0.1794434084
3068,0,0,0.0,0.0,0.0,0.0,0.0,0.1863772455,0.1589379115,0.1740811245,0.2035276804,0.1950373747,0.1802105261
3069,0,0,0.0,0.0,0.0,0.0,0.0,0.1916167665,0.160925822,0.1736175506,0.2033785237,0.1947659768,0.1795561902
3070,0,0,0.0,0.0,0.0,0.0,0.0,0.1568113772,0.1658840372,0.1760949264,0.1906282677,0.2022192353,0.1816539933
3071,1,0,0.0,0.0,0.0,0.0,0.0,0.2107035928,0.1591498159,0.1713452144,0.20395689,0.19465919,0.1795517117
3072,0,0,0.0,0.0,0.0,0.0,0.0,0.1964820359,0.1617994657,0.17180083,0.2028605022,0.1946248554,0.1798767515
3073,1,0,0.0,0.0,0.0,0.0,0.0,0.2223053892,0.1583754125,0.1698641099,0.2022434847,0.1954108976,0.1798700128
3074,0,0,0.0,0.0,0.0,0.0,0.0,0.1983532934,0.1590962974,0.1757906514,0.1993628441,0.1968456795,0.1811716583
3075,1,0,0.0,0.0,0.0,0.0,0.0,0.2155688623,0.1602869539,0.1731773005,0.2059153689,0.1963629115,0.1795980294
3076,0,0,0.0,0.0,0.0,0.0,0.0,0.1601796407,0.1682740538,0.1738013326,0.1901768729,0.2032073569,0.1807497527
3077,0,0,0.0,0.0,0.0,0.0,0.0,0.1788922156,0.1615017215,0.1758069581,0.2025573603,0.195533672,0.1799592455
3078,0,0,0.0,0.0,0.0,0.0,0.0,0.1534431138,0.1685740437,0.1779919087,0.1881252171,0.2009030293,0.1812247283
3079,0,0,0.0,0.0,0.0,0.0,0.0,0.1893712575,0.1614335291,0.1743305665,0.204047455,0.1955122322,0.1798174461
3080,1,0,0.0,0.0,0.0,0.0,0.0,0.2324101796,0.1587396017,0.1694954695,0.2055241826,0.1951224238,0.1797636124
3081,1,0,0.0,0.0,0.0,0.0,0.0,0.1979790419,0.1544606065,0.1715114305,0.2031628416,0.196646354,0.1780125374
3082,0,0,0.0,0.0,0.0,0.0,0.0,0.2114520958,0.1561407211,0.1689995077,0.2036833154,0.1953467623,0.178311548
3083,0,0,0.0,0.0,0.0,0.0,0.0,0.1710329341,0.1577557033,0.1719075507,0.2024485256,0.1937795639,0.1789367497
3084,0,0,0.0,0.0,0.0,0.0,0.0,0.1833832335,0.1597542203,0.1794293228,0.2000826643,0.1945537774,0.1807689808
3085,0,0,0.0,0.0,0.0,0.0,0.0,0.1691616766,0.1601660928,0.1783806351,0.1997094434,0.1956326812,0.1779936424
3086,0,0,0.0,0.0,0.0,0.0,0.0,0.1541916168,0.1691926434,0.1798005595,0.1933854797,0.200998546,0.1809950536
3087,1,0,0.0,0.0,0.0,0.0,0.0,0.181511976,0.1723679205,0.1838510743,0.1916113012,0.2007937705,0.1807963087
3088,0,0,0.0,0.0,0.0,0.0,0.0,0.1807634731,0.1566405202,0.1716664338,0.2039072347,0.1937294558,0.1796912487
3089,1,0,0.0,0.0,0.0,0.0,0.0,0.2410179641,0.1686754641,0.1750378128,0.1965557162,0.2003778185,0.1789826393
3090,1,0,0.0,0.0,0.0,0.0,0.0,0.1964820359,0.1592969066,0.1694072442,0.2027597191,0.196070986,0.1783123885
3091,0,0,0.0,0.0,0.0,0.0,0.0,0.1560628743,0.1669308286,0.1759567529,0.1868493258,0.2029962511,0.1827052795
3092,0,0,0.0,0.0,0.0,0.0,0.0,0.1575598802,0.1679712217,0.1761142922,0.188736518,0.2013431133,0.1814620514
3093,0,0,0.0,0.0,0.0,0.0,0.0,0.1811377246,0.1598029943,0.1780117499,0.2021474648,0.1947490438,0.1783899736
3094,0,0,0.0,0.0,0.0,0.0,0.0,0.1811377246,0.1589334041,0.1737312175,0.2051732544,0.1946445067,0.1797438083
3095,0,0,0.0,0.0,0.0,0.0,0.0,0.1878742515,0.1630888844,0.1773455816,0.1960463947,0.1978937075,0.181629531
3096,0,0,0.0,0.0,0.0,0.0,0.0,0.1773952096,0.1583873541,0.1728154874,0.2023898277,0.194273278,0.179512038
3097,0,0,0.0,0.0,0.0,0.0,0.0,0.2118263473,0.1659267144,0.1778387392,0.1944787512,0.1979762329,0.1803070932
3098,0,0,0.0,0.0,0.0,0.0,0.0,0.1908682635,0.1592205903,0.1742205812,0.1972961916,0.1963992517,0.1815384227
3099,0,0,0.0,0.0,0.0,0.0,0.0,0.1803892216,0.1593702501,0.1767415754,0.201993199,0.193664712,0.1781964704
3100,1,0,0.0,0.0,0.0,0.0,0.0,0.1923652695,0.1563609613,0.1711060285,0.2033033209,0.1945707659,0.1776571705
3101,0,0,0.0,0.0,0.0,0.0,0.0,0.186002994,0.1598265803,0.1754196829,0.2043858606,0.1940354456,0.1794121123
3102,1,0,0.0,0.0,0.0,0.0,0.0,0.193488024,0.1580774761,0.1787821668,0.2023870444,0.1950267827,0.1783256867
3103,0,0,0.0,0.0,0.0,0.0,0.0,0.1395958084,0.1650678209,0.184120168,0.1875705217,0.1983269511,0.1821698675
3104,0,0,0.0,0.0,0.0,0.0,0.0,0.1339820359,0.1596250013,0.1771192845,0.2020394947,0.1967493754,0.1794605606
3105,0,0,0.0,0.0,0.0,0.0,0.0,0.1758982036,0.157790146,0.1809592064,0.1984818135,0.1958064278,0.1780067884
3106,0,0,0.0,0.0,0.0,0.0,0.0,0.1691616766,0.1581847099,0.1755598402,0.2012361444,0.1948668157,0.1798338591
3107,1,0,0.0,0.0,0.0,0.0,0.0,0.2009730539,0.1542768781,0.1715905888,0.2016045151,0.195546716,0.1779996754
3108,1,0,0.0,0.0,0.0,0.0,0.0,0.1773952096,0.1587935107,0.1753013391,0.2026431309,0.1936409311,0.1791227019
3109,0,0,0.0,0.0,0.0,0.0,0.0,0.1676646707,0.1635607479,0.1814186294,0.20032411,0.1976115223,0.17898294
3110,1,0,0.0,0.0,0.0,0.0,0.0,0.2065868263,0.1576102423,0.1735825411,0.2031674173,0.195399875,0.1799838868
3111,0,0,0.0,0.0,0.0,0.0,0.0,0.1957335329,0.1671974847,0.178653341,0.1943823775,0.1969430521,0.1796596513
3112,0,0,0.0,0.0,0.0,0.0,0.0,0.189745509,0.1613076094,0.1738918636,0.2034801375,0.1957140937,0.1800787085
3113,0,0,0.0,0.0,0.0,0.0,0.0,0.1788922156,0.1591889307,0.1751364608,0.2028702996,0.1929110522,0.1794181403
3114,0,0,0.0,0.0,0.0,0.0,0.0,0.1998502994,0.1578997525,0.1738843041,0.2034435863,0.1958355668,0.1786654735
3115,1,0,0.0,0.0,0.0,0.0,0.0,0.2148203593,0.1632858096,0.1732187965,0.203462537,0.1958200519,0.1792683513
3116,0,0,0.0,0.0,0.0,0.0,0.0,0.183008982,0.1560390704,0.1753193425,0.2037081115,0.1935750887,0.1784810324
3117,1,0,0.0,0.0,0.0,0.0,0.0,0.2054640719,0.1569368182,0.171048914,0.2024236425,0.1945750168,0.1795466132
3118,0,0,0.0,0.0,0.0,0.0,0.0,0.1908682635,0.1571874862,0.1716580624,0.2031549787,0.1945991305,0.1784158487
3119,1,0,0.0,0.0,0.0,0.0,0.0,0.193488024,0.1614402779,0.1734370417,0.2036878051,0.1945959717,0.1794420546
3120,1,0,0.0,0.0,0.0,0.0,0.0,0.1841317365,0.1562397233,0.1739057546,0.2013921376,0.1939670805,0.1786633324
3121,1,0,0.0,0.0,0.0,0.0,0.0,0.1691616766,0.1674664285,0.1732973584,0.1910734249,0.2039545088,0.1805327787
3122,1,0,0.0,0.0,0.0,0.0,0.0,0.186002994,0.157543734,0.1759499161,0.2047329222,0.193055353,0.1783215268
3123,0,0,0.0,0.0,0.0,0.0,0.0,0.185254491,0.1602599421,0.1743518739,0.2044601026,0.1939703427,0.1794139677
3124,1,0,0.0,0.0,0.0,0.0,0.0,0.2069610778,0.1582219326,0.1768170648,0.198855874,0.1963322552,0.1778485155
3125,1,0,0.0,0.0,0.0,0.0,0.0,0.1710329341,0.1695777684,0.1788506263,0.1946235024,0.1958958171,0.1796155754
3126,0,0,0.0,0.0,0.0,0.0,0.0,0.1706586826,0.1667660071,0.1752739838,0.1876084872,0.2032043572,0.1819632357
3127,0,0,0.0,0.0,0.0,0.0,0.0,0.1721556886,0.1601932588,0.1743926909,0.2021814274,0.1936418814,0.1792801104
3128,0,0,0.0,0.0,0.0,0.0,0.0,0.1631736527,0.1597999527,0.1785531183,0.1978739825,0.1959933662,0.1781679232
3129,0,0,0.0,0.0,0.0,0.0,0.0,0.1818862275,0.1571271505,0.1736613548,0.2046018526,0.1936839891,0.17881203
3130,1,0,0.0,0.0,0.0,0.0,0.0,0.1590568862,0.1580606991,0.1732356211,0.2036908664,0.197042982,0.1789551561
3131,0,0,0.0,0.0,0.0,0.0,0.0,0.1609281437,0.1567696487,0.1754602606,0.2017843212,0.1945617493,0.1799512673
3132,0,0,0.0,0.0,0.0,0.0,0.0,0.1770209581,0.1698425214,0.1803811546,0.190562441,0.198606097,0.1813876806
3133,0,0,0.0,0.0,0.0,0.0,0.0,0.1942365269,0.1727396095,0.1827223627,0.1973778889,0.1988934296,0.1798262329
3134,0,0,0.0,0.0,0.0,0.0,0.0,0.191991018,0.1565943494,0.1741874109,0.2035662442,0.1935006451,0.1786664422
3135,1,0,0.0,0.0,0.0,0.0,0.0,0.1620508982,0.1614323787,0.1785065701,0.200794736,0.1984659452,0.1792367671
3136,0,0,0.0,0.0,0.0,0.0,0.0,0.1770209581,0.1578422494,0.1802753557,0.2003000884,0.1958011172,0.1773542494
3137,0,0,0.0,0.0,0.0,0.0,0.0,0.1770209581,0.1585161649,0.1790905895,0.1993820517,0.1962777993,0.1789231307
3138,1,0,0.0,0.0,0.0,0.0,0.0,0.183757485,0.1561651449,0.176039395,0.2027337443,0.1938599896,0.1789622288
3139,0,0,0.0,0.0,0.0,0.0,0.0,0.1931137725,0.16332191,0.1724643823,0.2050002295,0.1954597834,0.1795020383
3140,0,0,0.0,0.0,0.0,0.0,0.0,0.1485778443,0.1658979375,0.1748266607,0.1902136601,0.2030480708,0.1814367011
3141,0,0,0.0,0.0,0.0,0.0,0.0,0.1710329341,0.1580071195,0.1786238797,0.2003007565,0.1959937797,0.1782123617
3142,0,0,0.0,0.0,0.0,0.0,0.0,0.1669161677,0.1676410668,0.1831335055,0.1944319456,0.1980906973,0.180177887
3143,0,0,0.0,0.0,0.0,0.0,0.0,0.1362275449,0.1641052807,0.1818436054,0.194043886,0.1974584589,0.18138774
3144,0,0,0.0,0.0,0.0,0.0,0.0,0.1691616766,0.1687486018,0.1844375811,0.1936846896,0.1991890882,0.1798636898
3145,0,0,0.0,0.0,0.0,0.0,0.0,0.1942365269,0.157311382,0.1758359873,0.2028212669,0.1934541009,0.1794992198
3146,0,0,0.0,0.0,0.0,0.0,0.0,0.1792664671,0.1602306792,0.1774241212,0.2017760216,0.1943115235,0.1790550119
3147,1,0,0.0,0.0,0.0,0.0,0.0,0.2092065868,0.1579094537,0.1820955886,0.2005794341,0.1971129067,0.1777255015
3148,1,0,0.0,0.0,0.0,0.0,0.0,0.1777694611,0.1717620436,0.1801166108,0.1921870891,0.2003305765,0.1814584523
3149,0,0,0.0,0.0,0.0,0.0,0.0,0.1848802395,0.169130143,0.1805546423,0.1935648861,0.1964911672,0.1798190014
3150,0,0,0.0,0.0,0.0,0.0,0.0,0.1691616766,0.1567816023,0.1774605916,0.2010380048,0.1956591776,0.178280286
3151,0,0,0.0,0.0,0.0,0.0,0.0,0.1699101796,0.159283473,0.1758396072,0.2040796531,0.1932676335,0.1793838625
3152,1,0,0.0,0.0,0.0,0.0,0.0,0.1833832335,0.1554878458,0.1758834154,0.201274762,0.1938646651,0.1776328849
3153,1,0,0.0,0.0,0.0,0.0,0.0,0.2084580838,0.1536417343,0.1697283382,0.2046042487,0.1970780528,0.1791814898
3154,0,0,0.0,0.0,0.0,0.0,0.0,0.183757485,0.1614410579,0.1743010728,0.2050614869,0.1950690418,0.1795847191
3155,1,0,0.0,0.0,0.0,0.0,0.0,0.186002994,0.1564760569,0.1750077042,0.2012450795,0.1938120198,0.1785524535
3156,0,0,0.0,0.0,0.0,0.0,0.0,0.1807634731,0.1593814844,0.174581683,0.2031527495,0.1927432135,0.1799263858
3157,1,0,0.0,0.0,0.0,0.0,0.0,0.191991018,0.1575986926,0.1723308433,0.2032044457,0.1945441825,0.1787911539
3158,0,0,0.0,0.0,0.0,0.0,0.0,0.2043413174,0.157296534,0.1738977456,0.2024030888,0.1960256791,0.1798508773
3159,0,0,0.0,0.0,0.0,0.0,0.0,0.1736526946,0.1594382961,0.1714650364,0.2032228877,0.1932073664,0.1785754919
3160,0,0,0.0,0.0,0.0,0.0,0.0,0.1526946108,0.1698581219,0.17568521,0.1866900609,0.2041613693,0.1817907245
3161,0,0,0.0,0.0,0.0,0.0,0.0,0.1665419162,0.1619822146,0.1775443836,0.1993285598,0.1952617331,0.1793187798
3162,0,0,0.0,0.0,0.0,0.0,0.0,0.2005988024,0.1601367253,0.1722369064,0.200603189,0.1946989534,0.1796118078
3163,0,0,0.0,0.0,0.0,0.0,0.0,0.192739521,0.1559263222,0.1743197211,0.2021375962,0.1954660395,0.1788915508
3164,1,0,0.0,0.0,0.0,0.0,0.0,0.2136976048,0.1563603275,0.1700404885,0.205069666,0.196629086,0.1784166557
3165,0,0,0.0,0.0,0.0,0.0,0.0,0.1758982036,0.1655860461,0.1789121149,0.1956190897,0.1990793626,0.1795326815
3166,0,0,0.0,0.0,0.0,0.0,0.0,0.1669161677,0.1561621099,0.1771405454,0.2026034162,0.1954156421,0.1783406739
3167,0,0,0.0,0.0,0.0,0.0,0.0,0.1613023952,0.1552813284,0.1755212116,0.2014733165,0.1948145617,0.1806094965
3168,1,0,0.0,0.0,0.0,0.0,0.0,0.2428892216,0.1619517479,0.1779969751,0.1995021282,0.1955340695,0.1775887755
3169,0,0,0.0,0.0,0.0,0.0,0.0,0.1740269461,0.1608686822,0.1717097663,0.2028875772,0.1945403111,0.1782966683
3170,0,0,0.0,0.0,0.0,0.0,0.0,0.1800149701,0.1593678587,0.1745498461,0.2054732528,0.194626306,0.1797402574
3171,0,0,0.0,0.0,0.0,0.0,0.0,0.1863772455,0.1665396425,0.180488549,0.1936715181,0.1976859408,0.1815157043
3172,0,0,0.0,0.0,0.0,0.0,0.0,0.188248503,0.1599623074,0.1712525518,0.204323406,0.195076515,0.1789249638
3173,0,0,0.0,0.0,0.0,0.0,0.0,0.1410928144,0.1630485994,0.1775099499,0.2042378152,0.1960822652,0.1795608971
3174,0,0,0.0,0.0,0.0,0.0,0.0,0.1792664671,0.160805059,0.1742787607,0.2052034095,0.1945669374,0.1795886761
3175,0,0,0.0,0.0,0.0,0.0,0.0,0.2002245509,0.159152521,0.1736817652,0.201925081,0.1953711062,0.1793823659
3176,1,0,0.0,0.0,0.0,0.0,0.0,0.185254491,0.1590428211,0.1735328479,0.2049906301,0.1942567082,0.1792731685
3177,0,0,0.0,0.0,0.0,0.0,0.0,0.1624251497,0.157928209,0.176706744,0.1993283684,0.196192815,0.1783686038
3178,0,0,0.0,0.0,0.0,0.0,0.0,0.1586826347,0.1586098544,0.177226132,0.2038620628,0.1940428682,0.1785217568
3179,0,0,0.0,0.0,0.0,0.0,0.0,0.1613023952,0.158948362,0.1767514171,0.202210997,0.1955972288,0.1776274054
3180,1,0,0.0,0.0,0.0,0.0,0.0,0.1631736527,0.1591117853,0.1782003473,0.201001818,0.1956770243,0.1782434164
3181,0,0,0.0,0.0,0.0,0.0,0.0,0.1770209581,0.1576077924,0.1741670814,0.2016340035,0.1950430844,0.1796684883
3182,0,0,0.0,0.0,0.0,0.0,0.0,0.183008982,0.1573504189,0.1737923888,0.2014929137,0.194378888,0.1781760129
3183,1,0,0.0,0.0,0.0,0.0,0.0,0.2032185629,0.1564968182,0.1719552411,0.2028288815,0.1946787876,0.1774730229
3184,0,0,0.0,0.0,0.0,0.0,0.0,0.1826347305,0.1560486409,0.1718056922,0.2009080758,0.1942218828,0.1784970956
3185,0,0,0.0,0.0,0.0,0.0,0.0,0.1878742515,0.1564122694,0.1726206286,0.2022177962,0.19433127,0.1776953254
3186,0,0,0.0,0.0,0.0,0.0,0.0,0.1785179641,0.1611147224,0.173084103,0.2051303126,0.1950579407,0.1792867399
3187,1,0,0.0,0.0,0.0,0.0,0.0,0.1964820359,0.1572813775,0.1710050862,0.2047086905,0.194618006,0.1793666641
3188,0,0,0.0,0.0,0.0,0.0,0.0,0.1545658683,0.1680513313,0.176039011,0.1864451192,0.2037823265,0.1820449593
3189,1,0,0.0,0.0,0.0,0.0,0.0,0.1923652695,0.1613116824,0.1749383783,0.2049081603,0.1941800792,0.1796975286
3190,0,0,0.0,0.0,0.0,0.0,0.0,0.1785179641,0.1702870361,0.1807770939,0.1906851376,0.1988285649,0.1811889111
3191,1,0,0.0,0.0,0.0,0.0,0.0,0.1541916168,0.1662117242,0.1792239064,0.187689169,0.2007673965,0.1817552497
3192,0,0,0.0,0.0,0.0,0.0,0.0,0.1770209581,0.1717957214,0.1783247609,0.1948824441,0.1959248398,0.1804337243
3193,0,0,0.0,0.0,0.0,0.0,0.0,0.1901197605,0.1622815244,0.1721097918,0.2052040855,0.1948557163,0.1799645224
3194,0,0,0.0,0.0,0.0,0.0,0.0,0.1938622754,0.1595145808,0.1703570901,0.204103033,0.1955550587,0.1797691443
3195,0,0,0.0,0.0,0.0,0.0,0.0,0.192739521,0.1626721549,0.1741450615,0.2026094975,0.1951626043,0.1796948629
3196,0,0,0.0,0.0,0.0,0.0,0.0,0.1575598802,0.1635641945,0.1798015023,0.1896087512,0.2021050906,0.1806735371
3197,1,0,0.0,0.0,0.0,0.0,0.0,0.1848802395,0.1616512234,0.1815052888,0.1995366191,0.1973781341,0.1788491003
3198,0,0,0.0,0.0,0.0,0.0,0.0,0.1938622754,0.156177673,0.1752204018,0.2036306269,0.1946010974,0.1784790868
3199,1,0,0.0,0.0,0.0,0.0,0.0,0.191242515,0.1588453323,0.1737030964,0.2042951272,0.1931734527,0.1782491455
3200,0,0,0.0,0.0,0.0,0.0,0.0,0.1702844311,0.1560697515,0.1798330713,0.2027610133,0.1949282848,0.1786751485
3201,0,0,0.0,0.0,0.0,0.0,0.0,0.1339820359,0.1574273121,0.1772361821,0.2027200902,0.1940597531,0.1798202452
3202,1,0,0.0,0.0,0.0,0.0,0.0,0.1826347305,0.1583963386,0.1766003579,0.1991461211,0.1958560071,0.1787832141
3203,0,0,0.0,0.0,0.0,0.0,0.0,0.1508233533,0.1588133259,0.1784460146,0.2015170053,0.1940222309,0.1787916306
3204,0,0,0.0,0.0,0.0,0.0,0.0,0.1807634731,0.1608146936,0.1747290518,0.2031277458,0.1955624649,0.1799640173
3205,0,0,0.0,0.0,0.0,0.0,0.0,0.1788922156,0.157313596,0.1765024838,0.2020050285,0.1939547339,0.1794761285
3206,0,0,0.0,0.0,0.0,0.0,0.0,0.1968562874,0.1569966497,0.1703226392,0.2038769834,0.1953357492,0.179747854
3207,0,0,0.0,0.0,0.0,0.0,0.0,0.1635479042,0.1595453783,0.172135345,0.2005100053,0.1953834603,0.1782835273
3208,0,0,0.0,0.0,0.0,0.0,0.0,0.1901197605,0.1580394604,0.1735851417,0.2035585472,0.1943295881,0.179081723
3209,0,0,0.0,0.0,0.0,0.0,0.0,0.1848802395,0.1601109654,0.173559712,0.2050111032,0.1947228329,0.1794195657
3210,0,0,0.0,0.0,0.0,0.0,0.0,0.1818862275,0.1634931781,0.1750126282,0.2004278641,0.1947584443,0.1789858154
3211,0,0,0.0,0.0,0.0,0.0,0.0,0.1901197605,0.1586800319,0.1718167091,0.2045977664,0.1944269035,0.178927725
3212,1,0,0.0,0.0,0.0,0.0,0.0,0.182260479,0.1688854095,0.1805379323,0.1946064339,0.2008966848,0.1807210707
3213,0,0,0.0,0.0,0.0,0.0,0.0,0.1938622754,0.154469429,0.1756535433,0.2001660395,0.1955800097,0.1767133953
3214,1,0,0.0,0.0,0.0,0.0,0.0,0.1856287425,0.1626596089,0.1743612759,0.2044407706,0.194919315,0.1797292299
3215,0,0,0.0,0.0,0.0,0.0,0.0,0.1886227545,0.1613810021,0.1745008274,0.2048697844,0.1946035369,0.1790420261
3216,0,0,0.0,0.0,0.0,0.0,0.0,0.1762724551,0.1586804613,0.1751209936,0.2054066549,0.1942356058,0.1797475786
3217,0,0,0.0,0.0,0.0,0.0,0.0,0.2017215569,0.1574546969,0.170947086,0.2042801685,0.195776107,0.1793333619
3218,0,0,0.0,0.0,0.0,0.0,0.0,0.1949850299,0.1612356747,0.1756993329,0.2022688761,0.1956978147,0.180578491
3219,0,0,0.0,0.0,0.0,0.0,0.0,0.1721556886,0.1722970488,0.1779440406,0.1958776671,0.1973234659,0.1798334674
3220,0,0,0.0,0.0,0.0,0.0,0.0,0.1478293413,0.1682237197,0.1795238499,0.1913435831,0.2024819581,0.1815285588
3221,0,0,0.0,0.0,0.0,0.0,0.0,0.189745509,0.1657833598,0.1786667298,0.1961589924,0.1975339243,0.1814936401
3222,0,0,0.0,0.0,0.0,0.0,0.0,0.1553143713,0.1615681365,0.1786296746,0.1881103466,0.2023782875,0.179879261
3223,0,0,0.0,0.0,0.0,0.0,0.0,0.1717814371,0.1563835693,0.1812647334,0.2002161969,0.195314728,0.1783441767
3224,0,0,0.0,0.0,0.0,0.0,0.0,0.1571856287,0.1645820291,0.179127658,0.18634748,0.2020226647,0.1815791798
3225,0,0,0.0,0.0,0.0,0.0,0.0,0.1665419162,0.1569937299,0.173684857,0.2022423569,0.1953921125,0.1780197993
3226,1,0,0.0,0.0,0.0,0.0,0.0,0.1991017964,0.1579988098,0.1748822632,0.2040579049,0.1952644966,0.1784336523
3227,0,0,0.0,0.0,0.0,0.0,0.0,0.188997006,0.1609399916,0.1751159497,0.20318133,0.1947410802,0.1799602908
3228,0,0,0.0,0.0,0.0,0.0,0.0,0.1781437126,0.1705732711,0.1797931076,0.1927903874,0.1964632287,0.1799076708
3229,0,0,0.0,0.0,0.0,0.0,0.0,0.1706586826,0.1569002414,0.1782043031,0.2013468103,0.1952845791,0.1783386275
3230,0,0,0.0,0.0,0.0,0.0,0.0,0.1777694611,0.1586745164,0.174412052,0.2049767188,0.1945692206,0.1788973556
3231,0,0,0.0,0.0,0.0,0.0,0.0,0.1695359281,0.160971261,0.1758699254,0.1992691173,0.1972088494,0.1785239236
3232,0,0,0.0,0.0,0.0,0.0,0.0,0.1740269461,0.15721235,0.176839048,0.201491513,0.1945478379,0.1784822162
3233,1,0,0.0,0.0,0.0,0.0,0.0,0.2829341317,0.1563215118,0.1647634212,0.2074476352,0.1980894997,0.1781646142
3234,0,0,0.0,0.0,0.0,0.0,0.0,0.1796407186,0.1593085557,0.1748088094,0.2060103928,0.1945515278,0.1798061967
3235,0,0,0.0,0.0,0.0,0.0,0.0,0.2264221557,0.1626115845,0.1761217036,0.1972529009,0.1980767108,0.1805674609
3236,1,0,0.0,0.0,0.0,0.0,0.0,0.1721556886,0.165592812,0.1728848353,0.1896568324,0.2035888912,0.1816238969
3237,0,0,0.0,0.0,0.0,0.0,0.0,0.1699101796,0.1673585186,0.1807060898,0.1883805274,0.2034847135,0.1816340801
3238,1,0,0.0,0.0,0.0,0.0,0.0,0.188997006,0.1608921874,0.1709461235,0.2032030927,0.1957390532,0.1790469386
3239,0,0,0.0,0.0,0.0,0.0,0.0,0.1931137725,0.1574236992,0.1744084008,0.2013177691,0.1943713487,0.1787505078
3240,0,0,0.0,0.0,0.0,0.0,0.0,0.1871257485,0.1607975727,0.1745059057,0.2054016829,0.1945719349,0.1794611942
3241,0,0,0.0,0.0,0.0,0.0,0.0,0.1729041916,0.1678548931,0.1788372745,0.1967338534,0.1982804826,0.1792712436
3242,0,0,0.0,0.0,0.0,0.0,0.0,0.1841317365,0.160180244,0.1735700701,0.2060463391,0.1947482411,0.1799284629
3243,0,0,0.0,0.0,0.0,0.0,0.0,0.1710329341,0.170832691,0.1835312526,0.1928528827,0.2011631462,0.1812482581
3244,0,0,0.0,0.0,0.0,0.0,0.0,0.2047155689,0.1617585855,0.1739983806,0.2030756063,0.1951300968,0.1794478034
3245,0,0,0.0,0.0,0.0,0.0,0.0,0.2054640719,0.1585382665,0.1770019029,0.1980401877,0.1965556247,0.1772707484
3246,0,0,0.0,0.0,0.0,0.0,0.0,0.192739521,0.1698610126,0.179752192,0.1948439277,0.1960496224,0.1796387054
3247,0,0,0.0,0.0,0.0,0.0,0.0,0.1702844311,0.1575524652,0.176216474,0.2000663733,0.193987797,0.178373068
3248,0,0,0.0,0.0,0.0,0.0,0.0,0.1953592814,0.1587126453,0.1732586294,0.2013893835,0.1955450355,0.1797593609
3249,0,0,0.0,0.0,0.0,0.0,0.0,0.1553143713,0.1692359137,0.1780320815,0.1849946229,0.2042431941,0.1825281586
3250,1,0,0.0,0.0,0.0,0.0,0.0,0.1916167665,0.1632107592,0.1775401562,0.19891346,0.1962562649,0.1785512254
3251,0,0,0.0,0.0,0.0,0.0,0.0,0.1886227545,0.1593861667,0.1767104059,0.2011273966,0.1940241022,0.1793452281
3252,0,0,0.0,0.0,0.0,0.0,0.0,0.1646706587,0.1573109389,0.1753113241,0.1994793538,0.1945027191,0.179040821
3253,0,0,0.0,0.0,0.0,0.0,0.0,0.1699101796,0.1652337911,0.1768112633,0.1886613487,0.2026218154,0.1823130445
3254,0,0,0.0,0.0,0.0,0.0,0.0,0.1418413174,0.1596106959,0.1793584951,0.2061307775,0.1954892886,0.1800074577
3255,0,0,0.0,0.0,0.0,0.0,0.0,0.1923652695,0.1628675516,0.1781137575,0.196947857,0.198533165,0.180666814
3256,0,0,0.0,0.0,0.0,0.0,0.0,0.190494012,0.1598027124,0.1770122691,0.1992649068,0.1973814244,0.1811209946
3257,0,0,0.0,0.0,0.0,0.0,0.0,0.1511976048,0.1573941463,0.1756627525,0.2027836111,0.1942495711,0.1802118741
