,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
645,1,1,0.0,0.0,0.0,1.0,0.0,0.634,0.4839815097,0.4838315264,0.4947802518,0.55866925,0.4988897346
646,0,0,1.0,1.0,0.0,1.0,1.0,0.354,0.5113233689,0.514883858,0.4927603774,0.5585450628,0.5105869662
647,1,1,0.0,0.0,1.0,1.0,0.0,0.648,0.4808540772,0.4890851689,0.5251815343,0.5407010192,0.4898322218
648,1,1,0.0,0.0,1.0,1.0,0.0,0.594,0.4986000665,0.4490551488,0.5096405204,0.5372319269,0.4898561836
649,0,0,1.0,0.0,1.0,1.0,1.0,0.422,0.5107747245,0.4915931609,0.5029279354,0.5538454145,0.5033315713
650,1,0,0.0,0.0,1.0,1.0,0.0,0.424,0.4690438698,0.4766855805,0.5218862733,0.5440620892,0.4899245434
651,0,1,0.0,0.0,0.0,1.0,0.0,0.524,0.4838871375,0.4896413432,0.4995013359,0.5484230365,0.4883198779
652,1,1,0.0,0.0,1.0,1.0,0.0,0.556,0.4792926508,0.4723478507,0.5348840896,0.5375313576,0.4863279681
653,0,0,0.0,0.0,1.0,1.0,0.0,0.466,0.4847158567,0.4779047881,0.512436099,0.5373307323,0.4887337884
654,1,1,0.0,0.0,1.0,1.0,0.0,0.564,0.4805872467,0.4772638165,0.5155438207,0.5510584138,0.4855268232
655,1,1,0.0,0.0,1.0,1.0,0.0,0.702,0.4584893519,0.4899784929,0.5113000268,0.5415552363,0.4859013938
656,1,1,0.0,1.0,1.0,1.0,0.0,0.666,0.4662913537,0.5099105822,0.5172386532,0.553136228,0.4905484247
657,0,0,0.0,1.0,0.0,1.0,0.0,0.364,0.4681302583,0.5081915262,0.4962646716,0.547743378,0.4839243119
658,1,1,0.0,0.0,1.0,1.0,0.0,0.518,0.4703652516,0.4776685813,0.5158196402,0.5378463889,0.4760569928
659,1,1,0.0,0.0,1.0,1.0,0.0,0.536,0.4796084005,0.4699770138,0.513489574,0.5377756021,0.482156663
660,1,1,0.0,0.0,1.0,1.0,0.0,0.592,0.4999205314,0.4750894776,0.5202900502,0.5330396234,0.4901827561
661,0,0,0.0,1.0,0.0,1.0,1.0,0.404,0.4840025516,0.5257032994,0.4781212057,0.5551996957,0.5065586832
662,0,0,1.0,0.0,1.0,1.0,1.0,0.382,0.5088259662,0.4959726923,0.5079083094,0.5538608407,0.5090865802
663,1,1,0.0,0.0,1.0,1.0,0.0,0.686,0.4639929017,0.4866160865,0.5113213366,0.5402674386,0.480828251
664,1,1,0.0,0.0,1.0,1.0,0.0,0.71,0.488640023,0.46491815,0.5094259154,0.544652721,0.4854926034
665,0,0,1.0,0.0,0.0,1.0,0.0,0.48,0.5283696239,0.4970830965,0.4995174464,0.555231846,0.497748153
666,0,0,0.0,0.0,1.0,1.0,0.0,0.404,0.4783449517,0.4949462332,0.5017705545,0.5444704636,0.4879177865
667,1,1,0.0,0.0,1.0,1.0,1.0,0.57,0.4686058546,0.4878655767,0.5183443186,0.5545270492,0.5021093093
668,1,1,0.0,0.0,1.0,1.0,0.0,0.766,0.4896428456,0.4969102765,0.5327547217,0.530838371,0.4895330386
669,0,1,1.0,0.0,0.0,1.0,0.0,0.526,0.5217458975,0.4804384519,0.498476127,0.5526213993,0.4911799935
670,1,1,0.0,0.0,1.0,1.0,1.0,0.618,0.488399216,0.4810018948,0.5083042282,0.5486890545,0.5015063435
671,1,1,0.0,0.0,1.0,1.0,0.0,0.632,0.4883109726,0.4914759791,0.5086048708,0.5351711332,0.4860079297
