,Y_true,Y_Pred,Y_Pred_Prob
2682,0,0,0.38461538461538464
2683,0,0,0.3076923076923077
2684,0,1,0.7692307692307693
2685,1,0,0.38461538461538464
2686,0,0,0.23076923076923078
2687,0,1,0.8461538461538461
2688,0,1,0.6923076923076923
2689,1,0,0.46153846153846156
2690,1,0,0.3076923076923077
2691,0,1,0.5384615384615384
2692,0,0,0.38461538461538464
2693,0,1,0.6153846153846154
2694,0,1,0.5384615384615384
2695,1,0,0.46153846153846156
2696,1,0,0.3076923076923077
2697,1,1,0.6153846153846154
2698,1,1,0.6923076923076923
2699,0,0,0.38461538461538464
2700,0,0,0.46153846153846156
2701,0,0,0.38461538461538464
2702,1,0,0.3076923076923077
2703,1,1,0.5384615384615384
2704,1,1,0.6923076923076923
2705,0,1,0.5384615384615384
2706,0,1,0.6153846153846154
2707,0,1,0.5384615384615384
2708,0,0,0.3076923076923077
2709,0,0,0.46153846153846156
2710,0,1,0.5384615384615384
2711,0,0,0.38461538461538464
2712,0,1,0.5384615384615384
2713,0,0,0.46153846153846156
2714,0,0,0.46153846153846156
2715,0,0,0.38461538461538464
2716,0,0,0.07692307692307693
2717,0,0,0.46153846153846156
2718,0,0,0.07692307692307693
2719,0,0,0.3076923076923077
2720,0,1,0.5384615384615384
2721,0,0,0.46153846153846156
2722,0,1,0.7692307692307693
2723,1,1,0.6153846153846154
2724,0,1,0.6923076923076923
2725,0,0,0.3076923076923077
2726,0,0,0.46153846153846156
2727,0,0,0.46153846153846156
2728,0,0,0.3076923076923077
2729,1,0,0.46153846153846156
2730,0,0,0.46153846153846156
2731,0,0,0.23076923076923078
2732,1,1,0.6923076923076923
2733,0,0,0.46153846153846156
2734,1,0,0.3076923076923077
2735,0,1,0.5384615384615384
2736,0,0,0.3076923076923077
2737,0,0,0.38461538461538464
2738,0,1,0.6923076923076923
2739,1,0,0.46153846153846156
2740,0,0,0.3076923076923077
2741,0,1,0.5384615384615384
2742,0,1,0.9230769230769231
2743,0,1,0.6153846153846154
2744,0,1,0.6153846153846154
2745,0,0,0.46153846153846156
2746,1,1,0.6153846153846154
2747,0,0,0.3076923076923077
2748,0,1,0.5384615384615384
2749,0,1,0.6153846153846154
2750,0,1,0.6923076923076923
2751,0,0,0.46153846153846156
2752,0,0,0.3076923076923077
2753,0,0,0.46153846153846156
2754,0,0,0.46153846153846156
2755,0,0,0.38461538461538464
2756,0,1,0.5384615384615384
2757,0,1,0.6153846153846154
2758,0,1,0.7692307692307693
2759,0,1,0.6923076923076923
2760,0,1,0.6923076923076923
2761,0,0,0.38461538461538464
2762,0,1,0.6923076923076923
2763,0,1,0.7692307692307693
2764,1,1,0.6153846153846154
2765,0,0,0.46153846153846156
2766,0,1,0.6923076923076923
2767,0,0,0.46153846153846156
2768,0,0,0.38461538461538464
2769,0,0,0.3076923076923077
2770,0,1,0.5384615384615384
2771,0,0,0.46153846153846156
2772,1,0,0.46153846153846156
2773,0,1,0.6153846153846154
2774,0,1,0.5384615384615384
2775,0,0,0.23076923076923078
2776,0,0,0.46153846153846156
2777,0,1,0.6153846153846154
2778,0,0,0.46153846153846156
2779,0,0,0.3076923076923077
2780,1,0,0.38461538461538464
2781,0,1,0.7692307692307693
2782,0,0,0.3076923076923077
2783,0,1,0.6923076923076923
2784,0,0,0.15384615384615385
2785,1,0,0.46153846153846156
2786,0,0,0.46153846153846156
2787,0,0,0.38461538461538464
2788,0,0,0.0
2789,0,0,0.23076923076923078
2790,0,1,0.5384615384615384
2791,0,0,0.3076923076923077
2792,0,0,0.46153846153846156
2793,0,0,0.46153846153846156
2794,0,1,0.6153846153846154
2795,0,0,0.38461538461538464
2796,0,0,0.38461538461538464
2797,1,0,0.46153846153846156
2798,0,1,0.6153846153846154
2799,0,1,0.5384615384615384
2800,0,0,0.46153846153846156
2801,0,0,0.46153846153846156
2802,0,1,0.6923076923076923
2803,1,1,0.6153846153846154
2804,0,0,0.46153846153846156
2805,0,0,0.07692307692307693
2806,0,1,0.5384615384615384
2807,0,0,0.38461538461538464
2808,0,0,0.46153846153846156
2809,0,1,0.6923076923076923
2810,0,0,0.46153846153846156
2811,0,0,0.38461538461538464
2812,0,1,0.5384615384615384
2813,0,1,0.5384615384615384
2814,1,0,0.46153846153846156
2815,0,0,0.15384615384615385
2816,0,0,0.46153846153846156
2817,0,0,0.3076923076923077
2818,0,1,0.6923076923076923
2819,0,0,0.07692307692307693
2820,0,0,0.3076923076923077
2821,0,0,0.38461538461538464
2822,0,0,0.38461538461538464
2823,0,0,0.38461538461538464
2824,0,0,0.38461538461538464
2825,0,1,0.5384615384615384
2826,1,0,0.38461538461538464
2827,0,0,0.38461538461538464
2828,1,1,0.5384615384615384
2829,0,0,0.07692307692307693
2830,0,1,0.6923076923076923
2831,0,0,0.46153846153846156
2832,0,0,0.46153846153846156
2833,0,1,0.7692307692307693
2834,0,0,0.38461538461538464
2835,0,1,0.5384615384615384
2836,1,0,0.46153846153846156
2837,0,0,0.38461538461538464
2838,0,1,0.5384615384615384
2839,0,1,0.6923076923076923
2840,0,0,0.46153846153846156
2841,0,1,0.5384615384615384
2842,0,0,0.46153846153846156
2843,0,0,0.3076923076923077
2844,1,0,0.46153846153846156
2845,1,1,0.7692307692307693
2846,0,0,0.3076923076923077
2847,1,0,0.46153846153846156
2848,0,1,0.8461538461538461
2849,1,0,0.46153846153846156
2850,0,1,0.6923076923076923
2851,0,0,0.23076923076923078
2852,0,1,0.5384615384615384
2853,0,0,0.46153846153846156
2854,1,1,0.5384615384615384
2855,0,0,0.46153846153846156
2856,0,0,0.46153846153846156
2857,0,1,0.5384615384615384
2858,0,0,0.23076923076923078
2859,0,0,0.3076923076923077
2860,0,1,0.5384615384615384
2861,1,1,0.5384615384615384
2862,0,0,0.46153846153846156
2863,1,0,0.46153846153846156
2864,0,0,0.3076923076923077
2865,0,0,0.38461538461538464
2866,0,1,0.6153846153846154
2867,0,0,0.46153846153846156
2868,0,0,0.38461538461538464
2869,0,1,0.5384615384615384
2870,0,1,0.8461538461538461
2871,0,0,0.3076923076923077
2872,0,0,0.38461538461538464
2873,0,1,0.6923076923076923
2874,0,1,0.6923076923076923
2875,0,1,0.6153846153846154
2876,0,0,0.23076923076923078
2877,0,1,0.5384615384615384
2878,1,1,0.5384615384615384
2879,0,0,0.3076923076923077
2880,0,0,0.3076923076923077
2881,0,0,0.46153846153846156
2882,0,1,0.8461538461538461
2883,0,0,0.38461538461538464
2884,0,0,0.38461538461538464
2885,0,1,0.5384615384615384
2886,0,0,0.46153846153846156
2887,0,0,0.46153846153846156
2888,0,0,0.3076923076923077
2889,1,0,0.46153846153846156
2890,1,0,0.15384615384615385
2891,0,0,0.38461538461538464
2892,0,0,0.46153846153846156
2893,0,0,0.38461538461538464
2894,0,0,0.15384615384615385
2895,1,0,0.46153846153846156
2896,0,0,0.46153846153846156
2897,0,0,0.46153846153846156
2898,1,1,0.6923076923076923
2899,0,1,0.6153846153846154
2900,0,1,0.5384615384615384
2901,0,0,0.3076923076923077
2902,0,0,0.46153846153846156
2903,0,1,0.6153846153846154
2904,0,0,0.38461538461538464
2905,0,0,0.23076923076923078
2906,0,0,0.3076923076923077
2907,0,0,0.3076923076923077
2908,0,1,0.5384615384615384
2909,0,1,0.6923076923076923
2910,0,1,0.5384615384615384
2911,0,0,0.46153846153846156
2912,0,0,0.46153846153846156
2913,0,0,0.38461538461538464
2914,1,1,0.6923076923076923
2915,0,0,0.3076923076923077
2916,0,1,0.7692307692307693
2917,0,0,0.07692307692307693
2918,0,1,0.6153846153846154
2919,0,0,0.38461538461538464
2920,0,0,0.38461538461538464
2921,0,1,0.6153846153846154
2922,0,1,0.5384615384615384
2923,0,0,0.23076923076923078
2924,0,1,0.5384615384615384
2925,0,0,0.23076923076923078
2926,0,1,0.6923076923076923
2927,0,1,0.5384615384615384
2928,0,0,0.38461538461538464
2929,0,1,0.6153846153846154
2930,0,0,0.46153846153846156
2931,0,0,0.38461538461538464
2932,0,0,0.46153846153846156
2933,0,0,0.23076923076923078
2934,0,1,0.7692307692307693
2935,0,1,0.6153846153846154
2936,1,1,0.6923076923076923
2937,0,0,0.23076923076923078
2938,0,0,0.38461538461538464
2939,1,0,0.38461538461538464
2940,0,0,0.46153846153846156
2941,1,0,0.3076923076923077
2942,0,1,0.5384615384615384
2943,0,1,0.5384615384615384
2944,0,1,0.5384615384615384
2945,0,1,0.6153846153846154
2946,0,1,0.6153846153846154
2947,0,0,0.46153846153846156
2948,0,0,0.23076923076923078
2949,0,1,0.6153846153846154
2950,0,0,0.46153846153846156
2951,0,0,0.38461538461538464
2952,1,1,0.6923076923076923
2953,0,1,0.7692307692307693
2954,0,0,0.07692307692307693
2955,0,1,0.5384615384615384
2956,0,0,0.15384615384615385
2957,0,0,0.3076923076923077
2958,1,1,0.6153846153846154
2959,0,0,0.15384615384615385
2960,0,0,0.38461538461538464
2961,0,1,0.6153846153846154
2962,0,1,0.5384615384615384
2963,0,0,0.15384615384615385
2964,0,1,0.6153846153846154
2965,0,0,0.38461538461538464
2966,0,0,0.46153846153846156
2967,1,1,0.5384615384615384
2968,0,1,0.7692307692307693
2969,0,1,0.6153846153846154
2970,0,1,0.5384615384615384
2971,0,1,0.5384615384615384
2972,0,1,0.8461538461538461
2973,1,1,0.5384615384615384
2974,1,0,0.46153846153846156
2975,1,0,0.46153846153846156
2976,0,1,0.6923076923076923
2977,1,0,0.46153846153846156
2978,1,1,0.8461538461538461
2979,0,1,0.6923076923076923
2980,1,0,0.3076923076923077
2981,0,0,0.46153846153846156
2982,0,1,0.6153846153846154
2983,0,1,0.6153846153846154
2984,0,0,0.46153846153846156
2985,0,1,0.6153846153846154
2986,1,0,0.38461538461538464
2987,0,1,0.6153846153846154
2988,0,0,0.38461538461538464
2989,0,1,0.6153846153846154
2990,0,0,0.23076923076923078
2991,1,1,0.5384615384615384
2992,0,1,0.5384615384615384
2993,0,0,0.3076923076923077
2994,0,0,0.23076923076923078
2995,0,1,0.5384615384615384
2996,0,1,0.5384615384615384
2997,0,1,0.6153846153846154
2998,0,1,0.5384615384615384
2999,0,1,0.6153846153846154
3000,1,1,0.6923076923076923
3001,0,1,0.5384615384615384
3002,0,0,0.38461538461538464
3003,0,1,0.6153846153846154
3004,0,0,0.38461538461538464
3005,1,0,0.38461538461538464
3006,1,0,0.3076923076923077
3007,0,0,0.38461538461538464
3008,0,0,0.46153846153846156
3009,0,0,0.38461538461538464
3010,0,1,0.6153846153846154
3011,0,1,0.5384615384615384
3012,0,0,0.23076923076923078
3013,0,1,0.6923076923076923
3014,0,0,0.46153846153846156
3015,0,0,0.46153846153846156
3016,1,1,0.5384615384615384
3017,0,1,0.5384615384615384
3018,0,0,0.38461538461538464
3019,0,1,0.6153846153846154
3020,0,1,0.6153846153846154
3021,0,0,0.3076923076923077
3022,0,1,0.8461538461538461
3023,0,1,0.6153846153846154
3024,0,1,0.7692307692307693
3025,0,1,0.5384615384615384
3026,0,1,0.6923076923076923
3027,0,0,0.46153846153846156
3028,0,1,0.5384615384615384
3029,0,1,0.5384615384615384
3030,0,1,0.6153846153846154
3031,0,1,0.6923076923076923
3032,0,1,0.5384615384615384
3033,0,1,0.5384615384615384
3034,0,1,0.5384615384615384
3035,0,0,0.23076923076923078
3036,0,1,0.5384615384615384
3037,0,1,0.6153846153846154
3038,0,1,0.7692307692307693
3039,0,0,0.3076923076923077
3040,0,0,0.38461538461538464
3041,0,1,0.7692307692307693
3042,0,0,0.38461538461538464
3043,0,1,0.6923076923076923
3044,0,0,0.07692307692307693
3045,0,0,0.3076923076923077
3046,0,1,0.8461538461538461
3047,0,1,0.5384615384615384
3048,0,0,0.46153846153846156
3049,0,0,0.46153846153846156
3050,1,0,0.46153846153846156
3051,0,1,0.5384615384615384
3052,0,1,0.6153846153846154
3053,0,1,0.5384615384615384
3054,0,0,0.46153846153846156
3055,0,1,0.7692307692307693
3056,0,1,0.6153846153846154
3057,1,1,0.6153846153846154
3058,0,0,0.46153846153846156
3059,0,0,0.46153846153846156
3060,0,1,0.6153846153846154
3061,0,0,0.38461538461538464
3062,0,0,0.46153846153846156
3063,0,1,0.6153846153846154
3064,0,0,0.23076923076923078
3065,0,0,0.46153846153846156
3066,0,0,0.3076923076923077
3067,0,0,0.07692307692307693
3068,0,1,0.5384615384615384
3069,0,0,0.15384615384615385
3070,0,0,0.23076923076923078
3071,0,1,0.6153846153846154
3072,0,0,0.46153846153846156
3073,0,0,0.38461538461538464
3074,0,0,0.46153846153846156
3075,1,0,0.38461538461538464
3076,0,0,0.38461538461538464
3077,1,1,0.6153846153846154
3078,0,1,0.5384615384615384
3079,0,0,0.23076923076923078
3080,0,0,0.46153846153846156
3081,0,1,0.6153846153846154
3082,0,1,0.6923076923076923
3083,0,1,0.5384615384615384
3084,1,0,0.46153846153846156
3085,0,0,0.3076923076923077
3086,0,0,0.38461538461538464
3087,0,0,0.46153846153846156
3088,1,1,0.5384615384615384
3089,0,0,0.38461538461538464
3090,0,0,0.3076923076923077
3091,0,0,0.46153846153846156
3092,0,0,0.23076923076923078
3093,0,0,0.15384615384615385
3094,0,0,0.23076923076923078
3095,0,0,0.3076923076923077
3096,0,0,0.3076923076923077
3097,0,1,0.6153846153846154
3098,0,1,0.5384615384615384
3099,0,1,0.5384615384615384
3100,0,0,0.07692307692307693
3101,0,0,0.38461538461538464
3102,1,0,0.3076923076923077
3103,1,1,0.6923076923076923
3104,0,0,0.46153846153846156
3105,0,0,0.46153846153846156
3106,0,1,0.5384615384615384
3107,0,0,0.46153846153846156
3108,0,0,0.46153846153846156
3109,0,1,0.5384615384615384
3110,0,1,0.6153846153846154
3111,0,0,0.38461538461538464
3112,1,0,0.46153846153846156
3113,0,0,0.46153846153846156
3114,0,0,0.46153846153846156
3115,0,0,0.38461538461538464
3116,0,1,0.5384615384615384
3117,0,0,0.15384615384615385
3118,0,0,0.3076923076923077
3119,0,0,0.38461538461538464
3120,0,1,0.5384615384615384
3121,0,0,0.07692307692307693
3122,0,1,0.6153846153846154
3123,0,0,0.38461538461538464
3124,0,0,0.23076923076923078
3125,0,0,0.3076923076923077
3126,0,1,0.5384615384615384
3127,0,1,0.6153846153846154
3128,0,0,0.46153846153846156
3129,0,0,0.15384615384615385
3130,1,0,0.3076923076923077
3131,0,1,0.5384615384615384
3132,0,1,0.5384615384615384
3133,0,1,0.5384615384615384
3134,0,1,0.5384615384615384
3135,0,0,0.3076923076923077
3136,0,0,0.3076923076923077
3137,0,1,0.6153846153846154
3138,0,0,0.46153846153846156
3139,0,1,0.5384615384615384
3140,0,1,0.5384615384615384
3141,0,0,0.46153846153846156
3142,0,0,0.07692307692307693
3143,1,0,0.46153846153846156
3144,0,0,0.46153846153846156
3145,0,0,0.23076923076923078
3146,0,0,0.15384615384615385
3147,0,0,0.23076923076923078
3148,1,1,0.6923076923076923
3149,1,0,0.46153846153846156
3150,0,0,0.38461538461538464
3151,0,0,0.46153846153846156
3152,0,0,0.46153846153846156
3153,0,0,0.38461538461538464
3154,0,1,0.6153846153846154
3155,0,0,0.3076923076923077
3156,0,1,0.5384615384615384
3157,0,0,0.38461538461538464
3158,1,0,0.38461538461538464
3159,0,0,0.46153846153846156
3160,0,0,0.46153846153846156
3161,0,0,0.38461538461538464
3162,0,0,0.3076923076923077
3163,0,0,0.38461538461538464
3164,0,1,0.6153846153846154
3165,1,0,0.3076923076923077
3166,0,0,0.38461538461538464
3167,0,0,0.46153846153846156
3168,0,0,0.23076923076923078
3169,0,0,0.46153846153846156
3170,0,0,0.3076923076923077
3171,0,0,0.3076923076923077
3172,0,1,0.6153846153846154
3173,0,1,0.6153846153846154
3174,0,1,0.7692307692307693
3175,0,0,0.3076923076923077
3176,0,0,0.3076923076923077
3177,0,1,0.6153846153846154
3178,0,1,0.5384615384615384
3179,0,1,0.5384615384615384
3180,0,1,0.6153846153846154
3181,0,0,0.38461538461538464
3182,0,0,0.46153846153846156
3183,0,0,0.3076923076923077
3184,0,1,0.5384615384615384
3185,0,0,0.3076923076923077
3186,0,0,0.38461538461538464
3187,0,0,0.3076923076923077
3188,0,0,0.3076923076923077
3189,1,0,0.3076923076923077
3190,0,1,0.6153846153846154
3191,0,1,0.6923076923076923
3192,0,1,0.7692307692307693
3193,0,0,0.23076923076923078
3194,0,1,0.7692307692307693
3195,0,0,0.38461538461538464
3196,0,0,0.23076923076923078
3197,0,1,0.5384615384615384
3198,0,0,0.46153846153846156
3199,0,0,0.23076923076923078
3200,0,1,0.6153846153846154
3201,0,0,0.46153846153846156
3202,0,1,0.6923076923076923
3203,0,0,0.38461538461538464
3204,0,1,0.6153846153846154
3205,0,0,0.38461538461538464
3206,1,0,0.23076923076923078
3207,0,0,0.46153846153846156
3208,0,0,0.46153846153846156
3209,0,1,0.6153846153846154
3210,0,0,0.38461538461538464
3211,0,1,0.6923076923076923
3212,1,0,0.38461538461538464
3213,1,1,0.6923076923076923
3214,0,1,0.5384615384615384
3215,0,1,0.6153846153846154
3216,0,1,0.6153846153846154
3217,0,0,0.38461538461538464
3218,0,1,0.6153846153846154
3219,0,0,0.46153846153846156
3220,0,1,0.6153846153846154
3221,0,0,0.38461538461538464
3222,0,0,0.46153846153846156
3223,0,0,0.46153846153846156
3224,0,0,0.38461538461538464
3225,0,1,0.7692307692307693
3226,0,0,0.46153846153846156
3227,0,0,0.38461538461538464
3228,0,1,0.6153846153846154
3229,1,1,0.5384615384615384
3230,0,0,0.3076923076923077
3231,0,1,0.6153846153846154
3232,0,0,0.38461538461538464
3233,0,1,0.9230769230769231
3234,1,0,0.38461538461538464
3235,0,0,0.38461538461538464
3236,0,1,0.5384615384615384
3237,0,1,0.8461538461538461
3238,0,1,0.6923076923076923
3239,0,1,0.6153846153846154
3240,0,0,0.38461538461538464
3241,0,0,0.3076923076923077
3242,0,0,0.38461538461538464
3243,0,0,0.46153846153846156
3244,0,0,0.3076923076923077
3245,0,1,0.5384615384615384
3246,0,1,0.6153846153846154
3247,0,0,0.46153846153846156
3248,1,1,0.6153846153846154
3249,0,0,0.46153846153846156
3250,0,1,0.5384615384615384
3251,0,0,0.46153846153846156
3252,0,0,0.23076923076923078
3253,0,0,0.3076923076923077
3254,0,0,0.15384615384615385
3255,1,1,0.6153846153846154
3256,0,0,0.07692307692307693
3257,1,1,0.5384615384615384
3258,0,0,0.3076923076923077
3259,0,1,0.5384615384615384
3260,0,1,0.7692307692307693
3261,0,0,0.38461538461538464
3262,0,0,0.23076923076923078
3263,0,1,0.5384615384615384
3264,0,0,0.23076923076923078
3265,0,0,0.23076923076923078
3266,0,0,0.46153846153846156
3267,0,1,0.5384615384615384
3268,0,0,0.23076923076923078
3269,1,0,0.38461538461538464
3270,0,0,0.46153846153846156
3271,1,0,0.38461538461538464
3272,0,0,0.38461538461538464
3273,0,0,0.23076923076923078
3274,0,0,0.46153846153846156
3275,0,1,0.5384615384615384
3276,0,1,0.5384615384615384
3277,0,1,0.6923076923076923
3278,0,0,0.23076923076923078
3279,0,1,0.6923076923076923
3280,0,0,0.46153846153846156
3281,0,0,0.38461538461538464
3282,1,1,0.8461538461538461
3283,0,1,0.6153846153846154
3284,0,0,0.3076923076923077
3285,0,0,0.3076923076923077
3286,0,1,0.5384615384615384
3287,0,0,0.23076923076923078
3288,1,1,0.5384615384615384
3289,0,0,0.46153846153846156
3290,0,0,0.38461538461538464
3291,0,1,0.5384615384615384
3292,0,1,0.5384615384615384
3293,0,0,0.38461538461538464
3294,0,0,0.46153846153846156
3295,0,0,0.46153846153846156
3296,0,0,0.46153846153846156
3297,0,1,0.6153846153846154
3298,0,0,0.38461538461538464
3299,0,1,0.6153846153846154
3300,0,1,0.5384615384615384
3301,1,1,0.5384615384615384
3302,0,1,0.5384615384615384
3303,0,0,0.46153846153846156
3304,0,1,0.7692307692307693
3305,0,0,0.46153846153846156
3306,0,0,0.3076923076923077
3307,0,0,0.23076923076923078
3308,0,0,0.38461538461538464
3309,0,1,0.6923076923076923
3310,0,0,0.46153846153846156
3311,0,0,0.23076923076923078
3312,0,1,0.6153846153846154
3313,1,0,0.46153846153846156
3314,0,1,0.6153846153846154
3315,0,0,0.3076923076923077
3316,0,0,0.46153846153846156
3317,0,0,0.46153846153846156
3318,0,0,0.46153846153846156
3319,0,1,0.6923076923076923
3320,0,0,0.3076923076923077
3321,1,1,0.6153846153846154
3322,1,0,0.46153846153846156
3323,0,0,0.46153846153846156
3324,0,0,0.46153846153846156
3325,0,1,0.7692307692307693
3326,0,1,0.5384615384615384
3327,0,0,0.46153846153846156
3328,0,1,0.6153846153846154
3329,0,0,0.3076923076923077
3330,0,0,0.38461538461538464
3331,0,0,0.46153846153846156
3332,0,1,0.5384615384615384
3333,0,1,0.5384615384615384
3334,0,0,0.46153846153846156
3335,0,0,0.3076923076923077
3336,0,0,0.23076923076923078
3337,0,0,0.38461538461538464
3338,0,1,0.5384615384615384
3339,0,0,0.3076923076923077
3340,0,1,0.5384615384615384
3341,0,1,0.6153846153846154
3342,0,1,0.6153846153846154
3343,0,0,0.46153846153846156
3344,0,0,0.38461538461538464
3345,0,1,0.5384615384615384
3346,0,1,0.6153846153846154
3347,0,1,0.5384615384615384
3348,0,0,0.3076923076923077
3349,1,0,0.3076923076923077
3350,0,1,0.6153846153846154
3351,1,0,0.23076923076923078
3352,0,0,0.38461538461538464
3353,0,1,0.5384615384615384
3354,0,0,0.3076923076923077
3355,0,1,0.6153846153846154
3356,0,0,0.38461538461538464
3357,0,0,0.46153846153846156
3358,0,0,0.46153846153846156
3359,0,1,0.6153846153846154
3360,0,1,0.5384615384615384
3361,0,0,0.15384615384615385
3362,0,0,0.38461538461538464
3363,0,1,0.6153846153846154
3364,0,0,0.38461538461538464
3365,0,0,0.46153846153846156
3366,0,0,0.3076923076923077
3367,0,1,0.6153846153846154
3368,0,1,0.6153846153846154
3369,0,1,0.6923076923076923
3370,0,1,0.5384615384615384
3371,0,1,0.6923076923076923
3372,0,0,0.46153846153846156
3373,0,1,0.5384615384615384
3374,0,1,0.6923076923076923
3375,0,1,0.6153846153846154
3376,0,1,0.6153846153846154
3377,0,0,0.3076923076923077
3378,0,1,0.7692307692307693
3379,0,0,0.38461538461538464
3380,0,0,0.15384615384615385
3381,0,1,0.6153846153846154
3382,1,0,0.15384615384615385
3383,0,0,0.3076923076923077
3384,0,0,0.3076923076923077
3385,0,1,0.6153846153846154
3386,0,0,0.46153846153846156
3387,0,0,0.46153846153846156
3388,0,1,0.6923076923076923
3389,0,0,0.3076923076923077
3390,0,0,0.07692307692307693
3391,0,0,0.46153846153846156
3392,0,0,0.23076923076923078
3393,0,0,0.38461538461538464
3394,0,0,0.3076923076923077
3395,0,1,0.6153846153846154
3396,0,0,0.46153846153846156
3397,1,1,0.6153846153846154
3398,0,1,0.5384615384615384
3399,0,0,0.38461538461538464
3400,0,0,0.3076923076923077
3401,0,0,0.38461538461538464
3402,1,1,0.6923076923076923
3403,0,1,0.5384615384615384
3404,0,0,0.46153846153846156
3405,0,1,0.6923076923076923
3406,0,1,0.6923076923076923
3407,1,0,0.3076923076923077
3408,0,1,0.5384615384615384
3409,1,1,0.6923076923076923
3410,0,0,0.3076923076923077
3411,0,0,0.46153846153846156
3412,0,1,0.6153846153846154
3413,0,1,0.5384615384615384
3414,1,0,0.3076923076923077
3415,0,0,0.46153846153846156
3416,0,0,0.46153846153846156
3417,0,1,0.8461538461538461
3418,0,0,0.23076923076923078
3419,0,1,0.6153846153846154
3420,0,0,0.23076923076923078
3421,1,0,0.38461538461538464
3422,0,1,0.5384615384615384
3423,0,1,0.5384615384615384
3424,0,0,0.23076923076923078
3425,0,0,0.23076923076923078
3426,0,1,0.5384615384615384
3427,0,0,0.46153846153846156
3428,1,1,0.6923076923076923
3429,1,0,0.46153846153846156
3430,0,0,0.3076923076923077
3431,1,0,0.38461538461538464
3432,0,1,0.6153846153846154
3433,0,1,0.5384615384615384
3434,0,0,0.3076923076923077
3435,0,1,0.6923076923076923
3436,0,0,0.46153846153846156
3437,1,0,0.38461538461538464
3438,1,1,0.6153846153846154
3439,0,0,0.3076923076923077
3440,0,0,0.38461538461538464
3441,0,1,0.7692307692307693
3442,1,0,0.38461538461538464
3443,0,1,0.5384615384615384
3444,0,0,0.3076923076923077
3445,0,1,0.7692307692307693
3446,0,1,0.6153846153846154
3447,0,0,0.46153846153846156
3448,0,0,0.07692307692307693
3449,0,0,0.46153846153846156
3450,1,0,0.38461538461538464
3451,0,0,0.07692307692307693
3452,0,0,0.46153846153846156
3453,0,1,0.5384615384615384
3454,0,0,0.38461538461538464
3455,0,1,0.6923076923076923
3456,0,0,0.3076923076923077
3457,0,1,0.8461538461538461
3458,0,0,0.38461538461538464
3459,0,0,0.23076923076923078
3460,0,1,0.6923076923076923
3461,0,1,0.6153846153846154
3462,1,1,0.6153846153846154
3463,0,0,0.46153846153846156
3464,0,0,0.38461538461538464
3465,0,0,0.38461538461538464
3466,1,0,0.3076923076923077
3467,0,0,0.46153846153846156
3468,0,0,0.38461538461538464
3469,0,1,0.8461538461538461
3470,0,0,0.46153846153846156
3471,0,1,0.5384615384615384
3472,0,1,0.6153846153846154
3473,0,1,0.6923076923076923
3474,0,0,0.46153846153846156
3475,1,0,0.07692307692307693
3476,0,1,0.6153846153846154
3477,0,1,0.6153846153846154
3478,0,0,0.46153846153846156
3479,1,0,0.38461538461538464
3480,0,1,0.6153846153846154
3481,0,1,0.6153846153846154
3482,0,1,0.6923076923076923
3483,0,1,0.5384615384615384
3484,0,1,0.5384615384615384
3485,0,0,0.38461538461538464
3486,0,1,0.5384615384615384
3487,0,0,0.38461538461538464
3488,0,1,0.6923076923076923
3489,0,0,0.3076923076923077
3490,0,0,0.3076923076923077
3491,0,0,0.38461538461538464
3492,1,1,0.6153846153846154
3493,0,0,0.38461538461538464
3494,0,0,0.38461538461538464
3495,1,0,0.3076923076923077
3496,1,1,0.7692307692307693
3497,0,0,0.3076923076923077
3498,1,1,0.6153846153846154
3499,1,0,0.38461538461538464
3500,0,1,0.5384615384615384
3501,0,0,0.3076923076923077
3502,1,0,0.3076923076923077
3503,0,1,0.5384615384615384
3504,0,0,0.3076923076923077
3505,0,0,0.46153846153846156
3506,1,0,0.38461538461538464
3507,0,0,0.3076923076923077
3508,1,1,0.8461538461538461
3509,1,1,0.6153846153846154
3510,0,0,0.38461538461538464
3511,0,1,0.6153846153846154
3512,0,0,0.3076923076923077
3513,0,0,0.38461538461538464
3514,1,1,0.5384615384615384
3515,0,0,0.38461538461538464
3516,0,0,0.46153846153846156
3517,1,1,0.5384615384615384
3518,0,1,0.5384615384615384
3519,0,1,0.6153846153846154
3520,1,0,0.38461538461538464
3521,0,1,0.6153846153846154
3522,0,0,0.3076923076923077
3523,0,1,0.5384615384615384
3524,0,0,0.23076923076923078
3525,0,1,0.6923076923076923
3526,0,1,0.5384615384615384
3527,0,1,0.5384615384615384
3528,0,0,0.3076923076923077
3529,0,0,0.15384615384615385
3530,1,1,0.6153846153846154
3531,0,1,0.5384615384615384
3532,0,0,0.3076923076923077
3533,0,1,0.5384615384615384
3534,0,1,0.5384615384615384
3535,0,0,0.3076923076923077
3536,1,1,0.8461538461538461
3537,0,0,0.38461538461538464
3538,0,0,0.46153846153846156
3539,0,1,0.6153846153846154
3540,1,0,0.38461538461538464
3541,0,0,0.38461538461538464
3542,0,1,0.5384615384615384
3543,0,1,0.6923076923076923
3544,0,0,0.46153846153846156
3545,0,0,0.3076923076923077
3546,0,1,0.5384615384615384
3547,0,1,0.6153846153846154
3548,0,0,0.38461538461538464
3549,0,0,0.3076923076923077
3550,1,1,0.6153846153846154
3551,0,0,0.3076923076923077
3552,1,0,0.46153846153846156
3553,0,1,0.6923076923076923
3554,0,0,0.23076923076923078
