,Y_true,Y_Pred,Y_Pred_Prob
2686,0,0,0.2555875867322491
2687,0,0,0.15865052555135406
2688,0,0,0.09641762185856081
2689,0,0,0.13553457360828017
2690,0,0,0.21371289978728006
2691,1,0,0.2202973993868094
2692,0,0,0.07592139275431233
2693,0,0,0.2132303916461597
2694,1,0,0.28562573485545045
2695,1,0,0.3457796333557158
2696,0,0,0.15007356002940914
2697,0,0,0.22090051846638503
2698,0,0,0.24888555215917885
2699,1,0,0.2619393457675417
2700,1,1,0.7944857806360056
2701,0,0,0.2217887596441584
2702,0,0,0.10928558193382201
2703,0,0,0.29565107236400556
2704,0,0,0.15818650316141836
2705,1,0,0.3562169710616906
2706,0,0,0.06521892806765475
2707,0,0,0.15844678495510328
2708,0,0,0.08195590980402959
2709,1,0,0.3054016377415781
2710,0,0,0.02713453723969239
2711,1,0,0.07651463452056485
2712,0,0,0.20675076841364096
2713,0,0,0.12885781371020721
2714,0,0,0.044019809896478676
2715,1,1,0.5
2716,0,0,0.142724711369574
2717,0,0,0.11161293165111676
2718,1,0,0.27816740645257304
2719,0,0,0.038595150960227045
2720,0,0,0.05326671744116713
2721,0,0,0.13231651795234836
2722,0,0,0.02322927018819692
2723,1,0,0.39260630313731865
2724,1,1,0.6880691520047919
2725,0,0,0.2240614355382103
2726,0,0,0.07942334743051828
2727,1,0,0.31676553987410794
2728,1,0,0.1570989059252393
2729,0,0,0.047053283410985
2730,0,0,0.11817407106027616
2731,0,0,0.1269038610088856
2732,0,0,0.18234430424699014
2733,0,0,0.13345611849694455
2734,0,0,0.13734645113955996
2735,0,0,0.0656142586931384
2736,0,0,0.181008819805798
2737,0,0,0.1850309251352297
2738,0,0,0.030924685836409296
2739,0,0,0.17860589598304688
2740,1,0,0.2321274988267397
2741,1,0,0.06905798072605415
2742,0,1,0.4678330928499301
2743,0,0,0.358732351568834
2744,1,1,0.9716158468510306
2745,0,0,0.06276450897920247
2746,0,0,0.04757298433734148
2747,0,0,0.11113771122257263
2748,0,0,0.06166893103917899
2749,0,0,0.12557001950504007
2750,0,0,0.028154351713182518
2751,0,0,0.055991055873421416
2752,0,0,0.3622937067514329
2753,0,0,0.2792115932875484
2754,0,0,0.27490844073368836
2755,0,0,0.09084261272487049
2756,0,0,0.06033798252866299
2757,0,0,0.025410769390197638
2758,0,0,0.30673936015837144
2759,0,0,0.1966419500663842
2760,0,0,0.08938426552032551
2761,0,0,0.08500978201544757
2762,1,0,0.3794055806587136
2763,0,0,0.036247913767242367
2764,0,0,0.029156470284627353
2765,0,0,0.04453382173043422
2766,0,0,0.04325710635385782
2767,0,0,0.048974268527460445
2768,1,0,0.1902491909556785
2769,1,1,0.4279404098229346
2770,0,0,0.006902997909015049
2771,0,0,0.14889750208336114
2772,0,0,0.09613755421808592
2773,1,1,0.5657106264872613
2774,0,0,0.24622904718704225
2775,1,0,0.13546714230465862
2776,0,0,0.14067867226827932
2777,1,0,0.13155764375271095
2778,0,0,0.004534792483785792
2779,1,0,0.11511111756728068
2780,0,0,0.1804715956523435
2781,0,0,0.1297925142937091
2782,1,0,0.06301548051838224
2783,1,0,0.13374976903640834
2784,0,0,0.023872305997160646
2785,0,0,0.06432307375424527
2786,0,0,0.12782671040471427
2787,1,0,0.186404334189174
2788,0,0,0.2630359200709329
2789,0,0,0.013830669988987188
2790,0,0,0.04555295283805804
2791,0,0,0.08444988729248559
2792,0,0,0.11043725919886505
2793,0,0,0.1315708234616855
2794,0,0,0.2999689600434432
2795,1,1,0.8601369497682098
2796,0,0,0.15106794835544246
2797,0,0,0.21939538723657095
2798,0,0,0.14406899398598993
2799,0,0,0.10939026505525368
2800,0,0,0.12264681316643887
2801,0,0,0.030478362608178097
2802,1,1,0.5309427349537399
2803,1,0,0.14102616421062328
2804,0,0,0.10565792576710817
2805,0,0,0.28075819571029126
2806,0,0,0.027450582924679515
2807,0,0,0.10599392016892037
2808,0,1,0.4382913122401198
2809,0,0,0.06120463061183338
2810,0,0,0.03777971241080742
2811,0,0,0.14147244033990153
2812,0,0,0.03368977574864739
2813,0,0,0.1802784209567039
2814,0,0,0.12656544280066395
2815,0,0,0.25609125204109023
2816,0,0,0.008278681469123314
2817,0,0,0.07435524385450988
2818,0,0,0.0798172746890424
2819,0,0,0.17589011508094618
2820,0,0,0.030569502823635675
2821,0,0,0.1126368243712007
2822,0,0,0.11106528334513247
2823,1,0,0.056193518732288214
2824,0,0,0.16297585183355529
2825,1,1,0.43841352896696634
2826,0,0,0.047502460791138755
2827,0,1,0.8653324260845165
2828,1,0,0.11254713716828872
2829,0,0,0.2639609064729029
2830,0,0,0.1976142710569632
2831,1,0,0.2717119987443725
2832,1,1,0.772941794763182
2833,0,0,0.1761320114786786
2834,0,0,0.04574337062576673
2835,0,0,0.16368218279503957
2836,0,0,0.2295308577803972
2837,0,0,0.11702082634754564
2838,0,0,0.011445817339033902
2839,0,0,0.12378673046458447
2840,0,1,0.9866678088602214
2841,0,0,0.10467132118686881
2842,1,0,0.19048905226482057
2843,0,0,0.22157850133129625
2844,1,1,0.403148003796434
2845,0,0,0.03469856459369367
2846,0,0,0.11983229071641673
2847,1,0,0.1781015054459878
2848,1,1,0.4377658871940319
2849,0,0,0.04230158337426027
2850,0,0,0.03837023453476986
2851,0,0,0.04686830048292967
2852,0,0,0.06945092130456965
2853,1,0,0.12909775670407597
2854,0,0,0.07682928589992186
2855,0,0,0.25539170952738377
2856,0,0,0.09552979178241147
2857,0,0,0.13075688318231565
2858,0,0,0.028760995008443112
2859,0,0,0.25427553891141297
2860,0,0,0.07952575402138251
2861,0,0,0.051824732228118196
2862,1,0,0.3627914094850039
2863,0,1,0.7542640577161481
2864,0,0,0.06914811713062743
2865,0,0,0.07851568124941766
2866,0,0,0.14722642554184198
2867,0,0,0.014821848632649601
2868,0,0,0.058861631243377954
2869,0,0,0.1140962188658349
2870,0,1,0.71935998925512
2871,0,0,0.12270153004970374
2872,0,0,0.21483206900097157
2873,0,0,0.05291280929680123
2874,0,0,0.10679603480762068
2875,0,0,0.1595514396481412
2876,0,1,0.945229474513664
2877,0,1,0.9597507668495994
2878,0,0,0.009274796862677981
2879,0,0,0.2846165300405681
2880,0,0,0.23034306027615756
2881,0,0,0.2422199992637136
2882,0,0,0.1236532876000018
2883,0,0,0.19300922871946613
2884,0,0,0.28295740718789014
2885,0,0,0.043710675856766225
2886,0,1,0.7577709849647652
2887,0,0,0.060032532582612104
2888,0,0,0.22701359232999604
2889,0,0,0.18423607072410247
2890,0,0,0.04071799024004534
2891,0,0,0.13752275454998783
2892,1,0,0.27366064417612357
2893,0,0,0.059823086455840724
2894,0,0,0.031816489831244375
2895,0,0,0.1690749388674059
2896,0,0,0.0638979868058828
2897,0,0,0.11431363192078454
2898,0,0,0.04487673701501116
2899,1,1,0.980344574046344
2900,0,0,0.02844297998062337
2901,1,0,0.28823156400952077
2902,0,0,0.03156880998238683
2903,0,0,0.11572393298729673
2904,0,0,0.29892948545919357
2905,0,0,0.038019866014439026
2906,1,1,0.892716551361943
2907,0,0,0.029168284469565365
2908,1,0,0.28333398917619235
2909,1,1,0.8272613594800042
2910,1,0,0.2628054797455025
2911,1,1,0.5420725553571226
2912,0,0,0.060785204728722154
2913,0,0,0.02161992197585899
2914,0,0,0.005883105621690705
2915,0,0,0.045953982877844295
2916,0,0,0.1783937927607309
2917,0,0,0.05485361795944275
2918,1,0,0.2975697354353064
2919,0,0,0.1396565330916181
2920,0,0,0.04518385806742291
2921,0,0,0.019819731001690776
2922,0,0,0.11344743297782299
2923,0,0,0.11043716355718447
2924,0,0,0.20431425598035438
2925,1,1,0.7874122380993234
2926,0,0,0.09120902704946646
2927,0,0,0.23770726900107556
2928,0,0,0.1403543925675449
2929,0,0,0.007206842666817747
2930,0,0,0.09832458699754859
2931,1,1,0.9189146038340968
2932,1,1,0.7395016819376722
2933,0,0,0.11567895641302828
2934,0,0,0.10951482280560235
2935,0,0,0.14084064918433098
2936,0,0,0.12456160129268141
2937,1,0,0.14146789866714315
2938,0,0,0.024592442350625004
2939,0,0,0.019161696231681565
2940,0,0,0.051709371518811886
2941,1,0,0.027297429355787634
2942,0,0,0.08903716941385745
2943,0,0,0.2111697245988424
2944,0,0,0.14287574007515166
2945,0,0,0.0827212414776478
2946,0,0,0.18445516614887933
2947,0,0,0.12021545581938453
2948,0,0,0.12180263006360147
2949,0,0,0.061573909535013994
2950,0,0,0.02260412180863062
2951,1,1,0.777206945426969
2952,0,0,0.17685864495867956
2953,0,0,0.03717011643265309
2954,0,0,0.044294035767579634
2955,0,0,0.12119363041322091
2956,0,0,0.031963025424679235
2957,0,0,0.028566446160416977
2958,0,0,0.09154930949124813
2959,0,0,0.024638689379663768
2960,0,0,0.11703695708430205
2961,0,0,0.026438426169383432
2962,0,0,0.027190158892567456
2963,0,0,0.2961435257016886
2964,0,0,0.14978539541144448
2965,0,0,0.07227356935553494
2966,0,0,0.1303813766524991
2967,0,0,0.08369913937296833
2968,0,0,0.33210885926300715
2969,1,0,0.16905463631047335
2970,0,1,0.525699181005429
2971,1,1,0.5797364209737853
2972,0,0,0.021244681057667504
2973,1,0,0.17561414596216568
2974,0,0,0.019880924491701653
2975,0,0,0.018735036070750423
2976,0,0,0.030522391375517228
2977,0,0,0.1933526182497309
2978,0,0,0.048651222122199855
2979,0,0,0.031180862718099122
2980,1,1,0.6029027042659009
2981,0,0,0.22755653739086784
2982,0,0,0.09230645336527624
2983,0,0,0.08699764602427408
2984,0,0,0.07455687892396821
2985,0,0,0.02653592269890608
2986,0,0,0.016545865316095264
2987,0,0,0.2627944337164334
2988,0,0,0.08157196150665243
2989,0,0,0.19513717381379705
2990,0,0,0.06143148985106461
2991,0,0,0.14127817963984296
2992,0,0,0.05515902769559632
2993,0,0,0.2529043557800457
2994,0,0,0.30746883707454936
2995,0,0,0.172862729017748
2996,0,0,0.01686042159804511
2997,0,0,0.0912670572966764
2998,0,0,0.05266119289040003
2999,1,0,0.3812048425141622
3000,0,0,0.09576604210655987
3001,0,0,0.13657544955236567
3002,0,0,0.09099807104610177
3003,0,0,0.2182649622451094
3004,0,0,0.10008710170583021
3005,0,0,0.021893144880996484
3006,0,0,0.04487706016157864
3007,0,0,0.08507537995778394
3008,0,0,0.12847640292609575
3009,0,0,0.11850761983835267
3010,0,0,0.056523160262643375
3011,1,0,0.15341188435543096
3012,0,0,0.11829809830167357
3013,0,0,0.1043440979875343
3014,0,0,0.041488831317005904
3015,0,0,0.01242606350291021
3016,0,0,0.08220971784201452
3017,0,0,0.09664830446885349
3018,0,0,0.1110862730073245
3019,1,1,0.6638929584305464
3020,1,1,0.4145585768318058
3021,0,0,0.26728102177295276
3022,0,0,0.12503413045108314
3023,0,0,0.15980451226637055
3024,0,0,0.04451853397802624
3025,0,0,0.08110682727057421
3026,0,0,0.1261432040405573
3027,0,0,0.023188445601697912
3028,0,0,0.06783690456108878
3029,0,0,0.04436817402624331
3030,1,1,0.9141148600749075
3031,0,0,0.010836768077408299
3032,1,1,0.41039808509205655
3033,0,0,0.04295291406519845
3034,0,0,0.19875599863332674
3035,0,0,0.1490749768574216
3036,0,0,0.17342046895266336
3037,0,0,0.24329632192449152
3038,0,0,0.09258773175619732
3039,0,0,0.20318123387641931
3040,0,0,0.10083938086373749
3041,0,0,0.12023762000652705
3042,0,0,0.044803636171421746
3043,0,0,0.20675826306094133
3044,0,0,0.13644367308623362
3045,1,0,0.18326215368946086
3046,0,0,0.0384587758600115
3047,0,0,0.3620041506703617
3048,0,0,0.07612246299438677
3049,1,0,0.11642313744615115
3050,0,0,0.3181627249918203
3051,1,0,0.14559766563378154
3052,0,0,0.1271008963982123
3053,0,0,0.08857262612411039
3054,0,1,0.6245197247520856
3055,0,0,0.08115325708693955
3056,0,0,0.12408330676971442
3057,0,0,0.1971366015952379
3058,1,0,0.20440842978132112
3059,0,0,0.19647442870967224
3060,0,0,0.0077104669066302926
3061,0,0,0.19926262944310053
3062,0,0,0.050183197457112486
3063,0,0,0.10844156001916212
3064,1,0,0.0883213304137229
3065,0,0,0.21501257835540072
3066,0,0,0.059779620494132754
3067,1,1,0.48505291614010754
3068,0,0,0.05809529524307174
3069,0,0,0.19193550688867733
3070,0,0,0.15175715725744093
3071,0,0,0.027525241703144028
3072,0,0,0.03196859308815556
3073,0,0,0.02614114720470321
3074,0,1,0.4751510803856971
3075,0,0,0.17651465720438494
3076,0,0,0.16038006100075058
3077,0,0,0.033883891261546714
3078,0,0,0.09788867261217353
3079,1,0,0.060574753602527294
3080,0,0,0.0362637427844465
3081,0,0,0.11149339790411282
3082,0,0,0.05393075564631431
3083,0,0,0.021460000233814967
3084,0,0,0.08083353912185391
3085,0,0,0.011558153656030716
3086,0,0,0.019249547973915183
3087,0,0,0.09724614272368054
3088,0,0,0.09162674214176894
3089,1,1,0.7394811672168868
3090,1,0,0.3522440491942443
3091,0,0,0.0871177708723875
3092,0,0,0.08925869250613597
3093,0,0,0.1119937378509724
3094,0,0,0.147137502561192
3095,0,0,0.21554525558878607
3096,1,0,0.2398654161589089
3097,0,0,0.05731378914978315
3098,0,0,0.11207839125919217
3099,0,0,0.21250628946950825
3100,0,0,0.021734931606562563
3101,0,0,0.0847197787177142
3102,0,0,0.0921667685162143
3103,0,0,0.06431429610480417
3104,0,0,0.028227064155349976
3105,0,0,0.011711102543133227
3106,0,0,0.10491842965188275
3107,0,0,0.0819950958655585
3108,1,1,0.3987351760095713
3109,0,0,0.026304472069663996
3110,0,0,0.1203506617521354
3111,0,0,0.26475152828155796
3112,0,0,0.037591272597662304
3113,0,0,0.16662761057522857
3114,0,0,0.16235697513282715
3115,0,0,0.10839534766042808
3116,0,0,0.00782082233720741
3117,0,0,0.06583823945599059
3118,0,0,0.17643049524387078
3119,0,0,0.17721054245485104
3120,0,0,0.08984990061791216
3121,0,0,0.14681649519593334
3122,0,0,0.10013574164429727
3123,0,0,0.027889513644006395
3124,0,0,0.058539934794034895
3125,0,0,0.12600803535786353
3126,0,0,0.18225615244096977
3127,0,0,0.16531109542999087
3128,1,1,0.7694848397750317
3129,0,0,0.1506634793933636
3130,0,0,0.08389688276002664
3131,0,0,0.35175704773912475
3132,1,0,0.3433304267515242
3133,0,0,0.08797889007803966
3134,0,0,0.004962583675788729
3135,0,0,0.14684911853887295
3136,0,0,0.013381458760933839
3137,0,0,0.1273822161298324
3138,1,0,0.16815821132110953
3139,0,0,0.35943290931551886
3140,0,0,0.031394484999855046
3141,0,0,0.13822521416900072
3142,0,0,0.12320112827088002
3143,0,0,0.02427079253479161
3144,0,0,0.11614398471572661
3145,0,0,0.022696105188532815
3146,0,0,0.06179073369514706
3147,0,0,0.13470210639907668
3148,0,0,0.1062204556334451
3149,0,0,0.27574568811344036
3150,0,0,0.21569032625001988
3151,0,0,0.053889254594343315
3152,0,0,0.10503617975181577
3153,0,0,0.06046241981028683
3154,0,0,0.08573753919927866
3155,0,0,0.23367149474968119
3156,0,0,0.1068143935791904
3157,1,1,0.43770017826674174
3158,0,0,0.11991450956774527
3159,1,0,0.13419901667137957
3160,0,0,0.036324246573713956
3161,0,0,0.024848756099928492
3162,1,1,0.5144324201360657
3163,0,0,0.017125237481740687
3164,1,0,0.25481619332110456
3165,0,0,0.06725129847312118
3166,0,0,0.014952049553958341
3167,0,0,0.11324801853044227
3168,0,0,0.11114696606674883
3169,0,0,0.1312547767869832
3170,0,0,0.05996277972880141
3171,0,1,0.7731659945241701
3172,0,0,0.020740172496211944
3173,0,0,0.11388837055941188
3174,1,1,0.9999992185662129
3175,0,0,0.16508792902133537
3176,0,0,0.10021061445378386
3177,1,0,0.2534239741752569
3178,0,0,0.05758789881055739
3179,0,0,0.18419870892657117
3180,0,0,0.20108704598777033
3181,1,1,0.9999999999901221
3182,0,0,0.075398870704323
3183,1,0,0.02066108220873712
3184,0,0,0.03328792514701292
3185,0,0,0.051929137353287386
3186,1,0,0.13408068047809946
3187,0,0,0.05561395928594422
3188,1,1,0.4917489968023642
3189,0,0,0.032270581573546106
3190,0,0,0.17835052256681452
3191,0,0,0.08686540299072919
3192,1,0,0.09695902260283408
3193,0,0,0.03013498828617521
3194,0,0,0.11399857193125977
3195,0,0,0.011702432601586557
3196,0,0,0.10951493806668751
3197,1,1,0.8339815470698765
3198,0,0,0.005759107452415166
3199,0,0,0.0346409169319211
3200,0,0,0.12344692355621777
3201,0,0,0.2373827556704445
3202,0,0,0.2186633505491665
3203,0,0,0.07369340186635252
3204,0,0,0.05914179209855869
3205,0,0,0.2389708228045821
3206,1,1,0.673979960919414
3207,0,0,0.024804432460085922
3208,0,0,0.031136209293889147
3209,0,0,0.05922429901332321
3210,0,0,0.14015348020041046
3211,1,1,0.4363111374645658
3212,0,0,0.1808003550040026
3213,1,0,0.059617229071800434
3214,0,1,0.41261194641656934
3215,0,0,0.07378599403436081
3216,0,0,0.08892190006642609
3217,0,0,0.14554104785351782
3218,1,0,0.22247167326754308
3219,0,0,0.04870291883044453
3220,1,1,0.7743851130184481
3221,0,0,0.19332401477116512
3222,0,0,0.10202096377610198
3223,0,0,0.20644879399322344
3224,0,0,0.13330704468259238
3225,0,0,0.09801023707104649
3226,1,1,0.999999999794213
3227,0,0,0.0541990663391926
3228,0,0,0.15292138824392504
3229,0,0,0.2724140884528437
3230,0,0,0.04239572938791196
3231,0,0,0.04402820201615304
3232,0,0,0.14499074132473064
3233,1,0,0.19599047517696014
3234,0,0,0.05759787043386035
3235,0,0,0.08567391889218291
3236,0,0,0.1064366047406173
3237,1,0,0.22692009307747746
3238,0,0,0.08507448601001022
3239,0,0,0.11520340528358873
3240,0,0,0.11609499951114202
3241,0,0,0.26134701071533795
3242,0,0,0.15405564890163206
3243,0,0,0.15987696560161113
3244,1,1,0.49277226803995344
3245,1,1,0.44316328814302713
3246,0,0,0.02366703543987695
3247,1,0,0.30800016264690344
3248,0,0,0.049363871617991835
3249,0,0,0.04901490053382017
3250,0,0,0.2615507012910724
3251,0,0,0.09161924016425997
3252,1,1,0.9711872379009844
3253,0,0,0.14292128933869358
3254,0,0,0.10305697944772672
3255,0,0,0.03525565981878114
3256,0,0,0.046112331399459756
3257,0,0,0.003323220235437994
3258,0,0,0.3128707613776818
3259,0,0,0.10313016174134686
3260,0,0,0.15871943413965783
3261,0,0,0.05665537708697736
3262,0,0,0.127682997122182
3263,0,0,0.3499225772921041
3264,1,0,0.32341962345692554
3265,0,0,0.03260052079894386
3266,0,0,0.028937049743668387
3267,0,0,0.2252919804602629
3268,0,0,0.1915784107999265
3269,0,0,0.018888388028611834
3270,0,0,0.26158757023480167
3271,1,0,0.23047814341342923
3272,0,0,0.116779080730759
3273,0,0,0.02881747746797921
3274,0,0,0.021947282818580535
3275,1,0,0.16639012504883238
3276,0,0,0.2266308521292254
3277,0,0,0.02596906183693752
3278,0,0,0.16219863521256422
3279,0,0,0.3633316675368037
3280,0,0,0.1334678387992922
3281,0,0,0.028301433906730823
3282,0,0,0.13213638866811575
3283,0,0,0.04110050487508277
3284,0,0,0.2020519063600553
3285,0,0,0.09090233790713742
3286,0,0,0.017812398611075517
3287,1,0,0.39188090655202185
3288,0,0,0.2377790023938428
3289,0,0,0.21280877662705902
3290,0,0,0.24420365716520645
3291,1,1,0.9831954886340044
3292,1,0,0.1586697747640774
3293,0,0,0.03615535933555375
3294,0,0,0.01674003867337265
3295,0,0,0.023281658796748303
3296,1,1,0.71138662148367
3297,0,0,0.11630746718789904
3298,0,0,0.05950289448783369
3299,0,0,0.2674697023655988
3300,0,0,0.07361750965269431
3301,0,0,0.06535486643224714
3302,0,0,0.02216664493497256
3303,0,0,0.2545589563635273
3304,0,0,0.20077337404796056
3305,0,0,0.1267048072184129
3306,0,0,0.04083184321763386
3307,0,0,0.1352595447740488
3308,0,0,0.022716061080769692
3309,1,1,0.8544770369481055
3310,0,0,0.013895285529602668
3311,0,0,0.018776789984320554
3312,0,0,0.24459689264591322
3313,0,0,0.28744503278351236
3314,0,0,0.0769942087306811
3315,0,0,0.12430385448323929
3316,0,0,0.10056454369220588
3317,0,0,0.12773064786932997
3318,0,0,0.18339962874307572
3319,1,0,0.10035756335483836
3320,1,0,0.34149785478862416
3321,0,1,0.999988296514779
3322,0,0,0.005125120796263163
3323,0,0,0.26031540557816873
3324,0,0,0.14814335866506562
3325,1,1,0.4849002941882208
3326,0,0,0.2166917865437446
3327,1,1,0.44186358594263014
3328,0,0,0.18271860034589413
3329,0,0,0.08097993952285498
3330,0,0,0.11966979639751299
3331,0,0,0.11626610830960855
3332,0,0,0.09977832887670898
3333,0,0,0.10015287287576219
3334,0,0,0.05863805378540461
3335,0,0,0.2729967019404262
3336,1,0,0.1516143996974884
3337,0,0,0.023902021323130816
3338,0,0,0.12591266947929095
3339,0,0,0.36969755607145
3340,0,0,0.11109556521388304
3341,0,0,0.19039940438672795
3342,0,0,0.04100982952764118
3343,0,0,0.20003457611914618
3344,1,1,0.666062953697364
3345,0,0,0.06300669267904753
3346,0,0,0.03215349324687789
3347,1,1,0.8562146698622175
3348,0,0,0.08579944081792513
3349,0,0,0.10671139410246697
3350,1,0,0.3592325331795739
3351,0,0,0.16240651732581907
3352,0,0,0.08737330480363596
3353,0,0,0.11589971883690658
3354,0,0,0.13003476387120427
3355,0,0,0.15225600153883867
3356,0,0,0.13874822846570936
3357,0,0,0.05104188973476692
3358,0,0,0.014121761866689382
3359,0,0,0.13985750761429364
3360,0,0,0.13542966301544024
3361,0,0,0.1015582104519358
3362,0,0,0.010651929685290079
3363,0,0,0.007955159120641115
3364,0,0,0.14034138737282123
3365,0,0,0.09701830178915115
3366,0,0,0.30161266354034943
3367,1,0,0.08746810421922072
3368,1,1,0.8516932136475934
3369,0,0,0.15065965955266084
3370,0,0,0.3874930221654711
3371,1,0,0.2327584933828804
3372,0,0,0.08539191629299177
3373,1,1,0.47314828510232304
3374,0,0,0.1558259307610493
3375,0,0,0.01739610294830312
3376,1,0,0.08160480753574237
3377,0,0,0.30525076130630663
3378,0,0,0.038710214113121845
3379,0,0,0.07429266451959636
3380,0,1,0.9590161721388735
3381,1,0,0.04228676126152952
3382,0,0,0.02481760344679597
3383,0,0,0.281180035768393
3384,0,0,0.010315668305838105
3385,0,0,0.14130698044006826
3386,0,0,0.11970318864566977
3387,0,0,0.03914901973015024
3388,0,0,0.04402178999408268
3389,0,0,0.10781100440342721
3390,0,0,0.1346183653528633
3391,0,0,0.12364079152165267
3392,0,0,0.10683712308171596
3393,0,0,0.14277064486828736
3394,0,0,0.05341377526373104
3395,1,1,0.4635136157393598
3396,0,0,0.059630887518569174
3397,1,0,0.2738773612868529
3398,0,0,0.23831407339375535
3399,0,0,0.056860412459468664
3400,0,0,0.030699149347753116
3401,0,0,0.10668893481780851
3402,0,0,0.37268642572209854
3403,0,0,0.047061281819080376
3404,0,0,0.08830852719953357
3405,0,0,0.199893879788845
3406,0,0,0.03664027715857201
3407,0,0,0.28540051253467874
3408,0,0,0.13824846863506518
3409,0,0,0.07286727549936477
3410,0,0,0.049082680971043735
3411,0,0,0.047484036716764766
3412,0,0,0.14682595607952517
3413,0,0,0.002653056502755214
3414,0,0,0.1322418929850275
3415,0,0,0.01285236957468931
3416,0,0,0.08352112056920975
3417,0,0,0.05515186809432669
3418,0,1,0.6955894416864841
3419,0,0,0.09714027096075072
3420,0,0,0.004136608682380407
3421,0,0,0.060628760612955676
3422,1,0,0.230695182912156
3423,0,0,0.07165982069313043
3424,0,0,0.18745564635677986
3425,0,0,0.15216873382919296
3426,0,0,0.2474180541561487
3427,0,0,0.032196505952995606
3428,0,0,0.19041300525650495
3429,1,0,0.23196979274502433
3430,1,0,0.13435073392535865
3431,0,0,0.11633155758232591
3432,0,0,0.0786389436798066
3433,0,0,0.02191867617805017
3434,0,0,0.2485882030050723
3435,0,0,0.06073456081825997
3436,0,0,0.11509066967951406
3437,0,0,0.08927270874053167
3438,1,0,0.23096225896663888
3439,0,0,0.08581319711317738
3440,0,0,0.10002595949309988
3441,0,0,0.027816115308987987
3442,0,0,0.039920697367696927
3443,0,0,0.21917341011713073
3444,1,0,0.15975172221762263
3445,0,0,0.22191791155858132
3446,0,0,0.12916299856547342
3447,0,0,0.3956376420820299
3448,0,0,0.23295016475386635
3449,0,0,0.04119936694414399
3450,0,0,0.07671775054813497
3451,0,0,0.08710940895809585
3452,0,0,0.32298843972362784
3453,0,0,0.2568129345558613
3454,0,0,0.16619568496639428
3455,0,0,0.1092022061842812
3456,0,0,0.1411780429843741
3457,0,0,0.16354063140705613
3458,0,0,0.095156640780212
3459,0,0,0.06046685012644698
3460,0,1,0.7569262533182721
3461,1,0,0.08073531484336695
3462,0,0,0.07377893235064349
3463,0,0,0.06734971971139649
3464,1,1,0.7069978054169826
3465,0,0,0.02731620871502822
3466,0,0,0.0490981990540462
3467,0,0,0.14234766716511532
3468,0,0,0.010974895597436887
3469,0,0,0.09030405209765303
3470,0,0,0.02865677132964322
3471,0,0,0.03733196290415919
3472,0,0,0.028400084234130138
3473,0,0,0.12299089810729469
3474,0,0,0.008682641228696672
3475,0,0,0.041118810113274916
3476,1,0,0.1552900028440477
3477,0,0,0.20870081759160594
3478,0,0,0.0953545622493637
3479,0,0,0.13897632393787804
3480,0,0,0.01266641041441397
3481,0,0,0.0301180897368349
3482,1,0,0.08401853001315397
3483,0,0,0.05738334550476209
3484,0,0,0.12294538061068813
3485,0,0,0.10821532527305981
3486,0,0,0.13912784163456726
3487,0,0,0.16822399659993004
3488,0,0,0.2500070404922159
3489,0,0,0.04833697751384005
3490,0,0,0.2102865618180545
3491,0,0,0.32055405404097287
3492,0,0,0.05528955473853629
3493,0,0,0.29560293546360344
3494,1,1,0.989430310909151
3495,0,0,0.013879403715558692
3496,0,0,0.026911384930684172
3497,0,0,0.11587289879106714
3498,0,0,0.3317547173370614
3499,0,0,0.16746114889622055
3500,0,0,0.18966535248254524
3501,0,0,0.06783802959786436
3502,1,1,0.9804339578228802
3503,0,0,0.3774032195239474
3504,0,0,0.14243703217107667
3505,0,0,0.117452697590259
3506,0,0,0.13912310459527882
3507,0,0,0.30893561298366196
3508,0,0,0.14732566677886566
3509,0,0,0.052869067727541165
3510,0,0,0.2211100408095998
3511,0,0,0.09575991641843215
3512,0,0,0.13376079740619007
3513,0,0,0.1356664120757875
3514,0,0,0.2278615615673888
3515,0,0,0.014813151726502114
3516,0,0,0.24109233085176587
3517,0,0,0.04034590613671742
3518,0,0,0.023559728055189584
3519,0,0,0.07392354831012561
3520,0,0,0.12094302177681988
3521,0,0,0.15406390017563817
3522,0,0,0.026121495222402074
3523,0,0,0.18503112218524662
3524,0,0,0.3035775511031271
3525,1,0,0.06072306946110033
3526,0,0,0.0536456473685791
3527,1,0,0.1554683199659232
3528,0,0,0.10120540120236103
3529,0,0,0.12230899150696986
3530,0,0,0.18128761921526565
3531,1,1,0.5734443682994671
3532,0,0,0.2452175621463576
3533,0,0,0.02164293792071355
3534,0,0,0.03228926221807153
3535,0,0,0.04004359686172077
3536,0,0,0.1014166456144016
3537,1,0,0.21954601599177131
3538,0,0,0.02576418278096776
3539,0,0,0.16480708674955358
3540,0,0,0.14049363625397182
3541,0,0,0.22417235746078149
3542,1,0,0.2772369628675948
3543,0,0,0.1542675895707753
3544,0,0,0.25795721104817243
3545,0,0,0.11464740839822316
3546,0,0,0.0685822990071952
3547,0,0,0.214294411721842
3548,0,0,0.13041105478148188
3549,0,0,0.24171376608203657
3550,0,0,0.1328784371445241
3551,0,0,0.06629341028825221
3552,0,0,0.2433215003070037
3553,0,0,0.011249857407719461
3554,0,0,0.06238999666550076
3555,0,0,0.2817500816955169
3556,1,0,0.3437346716016601
3557,0,0,0.1058466313925993
3558,0,0,0.21865745588265612
3559,1,1,0.8769036728533753
3560,0,0,0.38793974918706203
