,Y_true,Y_Pred,Y_Pred_Prob
2689,0,0,0.2131622054305515
2690,0,1,0.8789560269368306
2691,0,0,0.38867346209409265
2692,0,0,0.2992922268474784
2693,0,0,0.4303337687751364
2694,0,0,0.3027363351001334
2695,0,0,0.23160179753699076
2696,0,0,0.2558394716212129
2697,0,0,0.3954497104079834
2698,0,0,0.01994769542128754
2699,0,0,0.18307469182018177
2700,1,0,0.09221660250616251
2701,0,1,0.6688150677966292
2702,1,1,0.9313633005754368
2703,0,0,0.3067415431708324
2704,0,0,0.10038889347453621
2705,0,0,0.2241776672658883
2706,0,0,0.120086789281113
2707,1,0,0.13086810156604048
2708,1,1,0.624955021091867
2709,1,1,0.9999999274901641
2710,1,1,0.8924566459605974
2711,0,0,0.09218346826733156
2712,0,0,0.27122391794016254
2713,0,0,0.006326671123204401
2714,0,0,0.23065451484954305
2715,0,0,0.15745173110114108
2716,0,0,0.08514036391951263
2717,0,1,0.6418409284951436
2718,0,0,0.12300388793801821
2719,0,0,0.46123066646558314
2720,0,1,0.9877043994464246
2721,0,0,0.15284769510194862
2722,0,0,0.27199868284343853
2723,1,1,0.9963901679965264
2724,0,0,0.23894567133809605
2725,0,0,0.4397314081518996
2726,1,1,0.986675059590851
2727,0,0,0.24424501708756186
2728,0,0,0.01359169218712695
2729,0,0,0.3428742160446463
2730,1,1,0.9999996705374355
2731,0,0,0.23607890212309726
2732,0,0,0.22097985724182967
2733,0,0,0.1837974492398973
2734,0,0,0.05286942318210458
2735,0,0,0.24570496750206694
2736,0,0,0.06312214157553246
2737,0,0,0.18523274448713933
2738,0,0,0.09828532658703185
2739,0,0,0.08994560596969457
2740,0,0,0.006509653905797145
2741,1,0,0.3671941585870702
2742,0,0,0.35746768905724013
2743,0,0,0.08252361725086681
2744,0,0,0.25752399532407366
2745,0,0,0.005500146682573765
2746,0,0,0.05954442477616149
2747,0,1,0.9764465865167112
2748,1,1,0.9999999732857694
2749,0,0,0.07677537033130741
2750,0,0,0.24013940784469587
2751,1,1,0.9958870254310296
2752,0,0,0.1555948324917727
2753,0,1,0.9741567398179923
2754,0,0,0.3634059029262185
2755,0,0,0.3896792439590226
2756,0,0,0.019270542405296277
2757,1,1,0.9726021510108083
2758,0,0,0.033255654917028823
2759,0,0,0.18883877340803656
2760,0,0,0.13606024713952403
2761,0,0,0.07308841004551843
2762,0,0,0.19427919635677926
2763,0,0,0.06773764596358986
2764,1,0,0.06919856603613161
2765,1,1,0.9999957917326472
2766,1,0,0.30950905952487306
2767,0,1,0.6417097056402784
2768,0,1,0.9127875713372812
2769,0,1,0.6584219547583109
2770,1,0,0.20409548175676942
2771,0,0,0.23819488265219518
2772,0,0,0.23462922477971654
2773,0,0,0.07638784504754102
2774,1,1,0.9402598267402448
2775,0,0,0.020893101272611365
2776,0,0,0.2574292975433237
2777,0,0,0.16389841765199925
2778,0,0,0.006074081181912982
2779,0,0,0.14563477533838526
2780,0,1,0.6988104859585602
2781,0,0,0.20532457272201166
2782,0,0,0.15537481725469465
2783,0,0,0.014350416877786
2784,1,1,0.8624274922960801
2785,0,0,0.08699400769188131
2786,0,0,0.1759971239735109
2787,0,0,0.30808000132817603
2788,0,0,0.2879859937626369
2789,0,1,0.7439769400115551
2790,0,0,0.46186915906663745
2791,0,1,0.5471041601240562
2792,0,0,0.38950123955013255
2793,1,1,0.9896750434200406
2794,0,0,0.14609977996179824
2795,0,0,0.03874750770415804
2796,0,0,0.262735233769718
2797,1,1,0.9166227296841266
2798,1,0,0.40641437986212975
2799,0,0,0.37487269272934187
2800,0,0,0.03894220565928588
2801,0,0,0.2409334347113075
2802,1,1,0.7759811716689409
2803,0,0,0.010853854738410194
2804,0,0,0.31011217390373996
2805,0,1,0.7580319401788075
2806,0,0,0.08970951338406327
2807,0,0,0.426332003507148
2808,0,0,0.006192174904378701
2809,0,0,0.09460497282293068
2810,0,0,0.12327315683638744
2811,0,0,0.18837644093887027
2812,0,0,0.02018510558854774
2813,0,0,0.2078288679999525
2814,1,1,0.5867657201158021
2815,1,1,0.8888482353264379
2816,0,0,0.03315129164289936
2817,0,1,0.984840612822336
2818,0,0,0.10872993884600243
2819,0,0,0.21063339054509458
2820,0,0,0.019219621359344973
2821,0,0,0.09065498932165936
2822,0,0,0.12527188928981056
2823,0,0,0.0076135679315407715
2824,0,0,0.22588861375255545
2825,0,0,0.10057295573325319
2826,0,0,0.30367594598063685
2827,0,0,0.13311182783244796
2828,0,0,0.25342913057079103
2829,0,0,0.07136903280585255
2830,0,0,0.004978586533135273
2831,1,0,0.34193600223124815
2832,1,0,0.46999202563457854
2833,0,0,0.29109443473552976
2834,0,0,0.09964930935864602
2835,1,0,0.3740216120032262
2836,1,1,0.6824270071622464
2837,0,0,0.15203493578156016
2838,0,1,0.5918213681930865
2839,0,0,0.4806629451198463
2840,0,0,0.08345757958907772
2841,0,0,0.23876474282533267
2842,0,0,0.42947336335021574
2843,0,0,0.2063696911008903
2844,0,0,0.11151593779900185
2845,1,1,0.8912763081065361
2846,0,0,0.07755770363572007
2847,0,0,0.05817218184561658
2848,0,0,0.42387284308776246
2849,0,0,0.06194290499219586
2850,1,1,0.6401933591668815
2851,0,1,0.6451226583906005
2852,1,1,0.956911958336033
2853,0,0,0.26958076221575866
2854,0,0,0.5
2855,0,0,0.1237243605891188
2856,0,0,0.17976659837071435
2857,1,1,0.9999999995777745
2858,0,0,0.056043397238963455
2859,0,0,0.40561424219843495
2860,0,0,0.4107789000521949
2861,1,1,0.9579419312780819
2862,0,0,0.27677953517760145
2863,0,1,0.7081427056907874
2864,0,0,0.4750655118175269
2865,0,1,0.952992249011756
2866,0,0,0.26734540065597545
2867,0,0,0.11256767963350216
2868,0,0,0.33306897355636766
2869,1,0,0.06309251602415912
2870,0,0,0.13740520665270625
2871,0,0,0.17895959845653656
2872,0,1,0.5254395869501077
2873,1,1,0.9999998845101691
2874,0,0,0.12750707245988283
2875,0,0,0.1307397505240038
2876,0,0,0.4313473802117289
2877,0,0,0.13552222738019412
2878,0,0,0.35792340935135303
2879,0,0,0.07488517570795285
2880,0,0,0.3405859204385445
2881,0,0,0.2676240981698224
2882,0,0,0.09658030808102452
2883,0,0,0.31190419381473555
2884,1,1,0.9999999999999699
2885,0,0,0.4793759337167512
2886,0,0,0.3432457149867365
2887,0,0,0.2553455531800433
2888,0,0,0.20851800445479646
2889,0,0,0.3056542107936277
2890,0,0,0.03627138719124538
2891,1,1,0.5276136349732713
2892,0,0,0.019803867473771504
2893,0,0,0.37149155697536257
2894,1,1,0.9497661976163065
2895,0,0,0.0559465257169199
2896,0,0,0.2668597889404541
2897,0,0,0.28603168363786385
2898,0,1,0.5271800972986835
2899,0,0,0.09712303423518186
2900,0,0,0.23071466058700163
2901,0,0,0.1700681816421476
2902,0,0,0.21771323720089392
2903,0,0,0.3008237100775008
2904,0,0,0.33847510295419425
2905,0,0,0.3876070167568277
2906,0,0,0.36879784711333286
2907,0,0,0.33421624273074024
2908,0,0,0.004116392631455379
2909,0,0,0.24837573823697925
2910,0,0,0.08962620035072875
2911,0,0,0.18019174046935235
2912,0,0,0.2768697908449439
2913,0,0,0.14094123540624595
2914,1,1,0.9248491128281637
2915,0,1,0.8162717425955514
2916,0,0,0.14273852292831996
2917,0,0,0.31971712658948886
2918,0,0,0.15204354309578924
2919,0,0,0.007197705279908124
2920,0,0,0.36124094658792666
2921,0,0,0.08350603735046237
2922,0,0,0.24298828456962482
2923,0,0,0.40887348290410575
2924,0,1,0.6837801988954788
2925,0,0,0.24919383104811732
2926,0,1,0.8729143046120824
2927,1,1,0.9432102199025225
2928,0,0,0.005552177735622319
2929,1,1,0.9709871207844304
2930,0,0,0.3523701461150695
2931,0,0,0.3347958581494077
2932,0,0,0.047289983357784796
2933,0,0,0.024711427042797756
2934,0,0,0.008124005147065747
2935,0,0,0.1277464047264951
2936,0,1,0.5419665297294444
2937,0,0,0.12788417205647806
2938,0,0,0.34500006743493006
2939,0,1,0.9177153051018456
2940,0,1,0.7095385481900969
2941,0,0,0.14689410572318579
2942,0,0,0.494208511360903
2943,0,0,0.2899301322136802
2944,0,0,0.004334281436050042
2945,0,0,0.05384088552392845
2946,0,0,0.00950982338538799
2947,0,0,0.07988117229787019
2948,0,0,0.3756033032417643
2949,0,0,0.00551952173286663
2950,0,0,0.3191474312843623
2951,0,0,0.17320255581372074
2952,0,0,0.349606000502283
2953,0,0,0.04073855759234681
2954,1,1,0.9999962311594796
2955,0,0,0.008906336591754976
2956,0,0,0.06167381793299162
2957,0,0,0.25983758311411986
2958,0,0,0.006828707502307548
2959,1,0,0.18960116488275186
2960,0,0,0.2906809335146096
2961,0,0,0.17656286353410067
2962,0,0,0.09133870328397167
2963,0,0,0.00720263471508738
2964,0,0,0.09951339582528995
2965,0,0,0.14208495289965523
2966,0,0,0.23493954181224602
2967,0,0,0.21489059593255896
2968,0,0,0.004806142572126083
2969,0,0,0.2796209181283037
2970,0,0,0.24307009982002428
2971,0,0,0.2260563142479499
2972,1,0,0.15983854064809339
2973,0,0,0.2518313685483078
2974,0,0,0.009086464462752368
2975,0,0,0.4554057834988094
2976,0,0,0.09176043512341643
2977,1,0,0.3515126262296585
2978,0,0,0.19716863561480794
2979,0,0,0.44291384917116133
2980,0,0,0.2661238675289164
2981,0,0,0.03793867650069507
2982,1,0,0.33712742004384877
2983,0,0,0.3351074867913312
2984,0,0,0.33374102129909183
2985,0,0,0.14165709278182156
2986,0,0,0.3568335909282809
2987,0,0,0.10051930177320988
2988,0,0,0.20392157250601142
2989,0,0,0.19919984655389486
2990,0,0,0.3151977320145148
2991,0,1,0.5810275617222168
2992,1,0,0.3810883285633262
2993,1,1,0.9172009371918175
2994,0,0,0.12604698692284894
2995,0,1,0.5331153506324179
2996,0,0,0.3496870045301017
2997,0,0,0.08398623065227055
2998,1,1,0.8073627861870176
2999,0,0,0.0071883647072451835
3000,0,0,0.4574336772332447
3001,0,0,0.32940049388031734
3002,0,0,0.3418698724467351
3003,1,1,0.7296244650307081
3004,0,1,0.9959076615462181
3005,0,0,0.21312563729053724
3006,0,0,0.4931011997712488
3007,0,0,0.03157529289380195
3008,0,0,0.24449616387538295
3009,0,0,0.04952664415693374
3010,1,1,0.5314499239251118
3011,0,0,0.33597181323519526
3012,0,0,0.2460969518689968
3013,1,1,0.9661729617890334
3014,0,0,0.1141042639493253
3015,1,1,0.9521586093439506
3016,0,0,0.14370137203327707
3017,0,0,0.19586374807359241
3018,0,0,0.24736032957995627
3019,0,0,0.19132408320977018
3020,0,0,0.081559611728886
3021,0,0,0.02028201997353067
3022,0,0,0.1332704892933647
3023,0,1,0.7055336248131046
3024,0,0,0.2683928640463983
3025,1,0,0.28881563940925264
3026,0,0,0.3601993701010299
3027,0,0,0.08420790120938529
3028,0,0,0.29285027082861914
3029,0,0,0.046799899156470696
3030,0,0,0.25239952355290646
3031,0,0,0.12470994853631577
3032,1,1,0.999999856858891
3033,0,0,0.15588221925380813
3034,1,1,0.9174684523117529
3035,1,1,0.7984455592424712
3036,0,0,0.4124672999585201
3037,0,0,0.01779971917987093
3038,0,0,0.06420599782318846
3039,1,0,0.30850129548619953
3040,0,0,0.10346604951919189
3041,0,0,0.15317705592597056
3042,0,0,0.271160822782231
3043,0,0,0.01506110333441616
3044,0,1,0.5544071040748124
3045,0,0,0.3504458554474076
3046,0,0,0.04815481694066783
3047,0,0,0.18546248026901638
3048,0,1,0.8045264688479256
3049,0,0,0.13464083481242106
3050,0,0,0.10250484373754831
3051,0,0,0.007675811042252131
3052,0,0,0.00854760222916517
3053,0,0,0.32760122858752155
3054,0,0,0.09851645316673395
3055,1,1,0.650666922773
3056,0,0,0.34651089051178163
3057,1,1,0.820367702167032
3058,0,0,0.4380510273346287
3059,0,0,0.18450363379552961
3060,0,0,0.1593679853913727
3061,0,0,0.19408573899439063
3062,1,1,0.7862553438164354
3063,0,0,0.060508174628637286
3064,0,0,0.2317465783184228
3065,0,1,0.6570519471241925
3066,0,1,0.6730723615244197
3067,0,0,0.34211250571265606
3068,0,0,0.3657336832598904
3069,0,0,0.08763763246175038
3070,0,0,0.4912838555809035
3071,0,0,0.41466705287433137
3072,1,1,0.766688098649416
3073,1,1,0.9999999999999699
3074,0,0,0.1273335595814351
3075,0,0,0.08058439121461079
3076,0,0,0.08840846768925163
3077,0,0,0.26087863905355396
3078,0,0,0.028631161857958495
3079,0,0,0.2101779463987502
3080,1,1,0.6487635265102252
3081,1,1,0.9966784455780628
3082,0,0,0.07998467777675149
3083,1,0,0.3137076670394508
3084,1,1,0.6317488599164668
3085,0,1,0.7144073217295613
3086,0,0,0.12405758710825979
3087,0,0,0.06311673401248691
3088,0,0,0.17585264493976246
3089,0,0,0.18585364824815945
3090,0,1,0.6819639998072421
3091,0,0,0.004794933065647439
3092,0,0,0.11328272775566954
3093,0,0,0.3693178887387116
3094,0,0,0.09519174766487427
3095,1,0,0.061160096002163766
3096,0,0,0.39868105009514115
3097,0,0,0.3476598198447455
3098,0,0,0.34439914754526707
3099,0,0,0.276475871415863
3100,0,0,0.0055481365973169255
3101,0,0,0.31853096793898755
3102,0,0,0.00595577022826099
3103,0,0,0.3997765932108037
3104,0,0,0.12075482114140958
3105,0,1,0.6092351966183733
3106,0,0,0.21678298151353417
3107,0,0,0.07334660708794667
3108,0,1,0.7112505813428857
3109,0,0,0.16234805057393067
3110,0,1,0.9726999878742563
3111,0,0,0.0057014542542049955
3112,0,0,0.4258558342107098
3113,0,0,0.2799448434023377
3114,0,0,0.15268797073791068
3115,0,1,0.9448887407730305
3116,1,0,0.16185021656404122
3117,0,0,0.1954352971238345
3118,0,0,0.15245071645112485
3119,1,1,0.9942054316838533
3120,1,1,0.9929099955693165
3121,0,1,0.5209717858032409
3122,0,0,0.20660622120513494
3123,0,0,0.17036640574247497
3124,0,0,0.08559558837565673
3125,0,0,0.18576229516631065
3126,1,1,0.9300775843731206
3127,0,0,0.28732013795617656
3128,0,0,0.4154020963558191
3129,0,0,0.07476414494998568
3130,0,0,0.006081609189135966
3131,0,0,0.2264967363447773
3132,0,0,0.07904198711861274
3133,0,0,0.05440501162952098
3134,0,0,0.018048006050445715
3135,0,0,0.2629364678029159
3136,0,0,0.10084366899856333
3137,0,1,0.7637841214978385
3138,0,0,0.2442500580977527
3139,0,0,0.07048270318499648
3140,0,0,0.0609964326304867
3141,0,0,0.2776740559229588
3142,0,0,0.3727467670861867
3143,1,1,0.9934596378803008
3144,1,1,0.5073753740287655
3145,1,0,0.48148854842704847
3146,0,0,0.0070945351418658115
3147,0,1,0.8950510403293336
3148,1,1,0.8188497419988504
3149,0,0,0.002048705933189539
3150,1,1,0.9813621761620182
3151,0,0,0.08586885001741905
3152,0,0,0.028998056086180765
3153,0,0,0.3958593308670275
3154,0,0,0.2215815151154985
3155,0,0,0.17570826026683678
3156,1,1,0.5255319453387962
3157,1,1,0.6006195332617071
3158,0,0,0.3182305930514006
3159,1,1,0.5968864827272333
3160,0,0,0.10422339335009867
3161,0,0,0.1640568286673596
3162,0,0,0.07659118024082327
3163,1,1,0.5820455759945012
3164,0,0,0.027736109810201748
3165,0,0,0.22408744779599596
3166,0,1,0.8538940543408022
3167,0,0,0.08916344857309952
3168,0,1,0.524078978349586
3169,0,0,0.05759256249967913
3170,0,0,0.13865926141954082
3171,1,1,0.6371360291593958
3172,0,1,0.9062065888130532
3173,0,0,0.09640795863217165
3174,0,0,0.3885365666844139
3175,0,0,0.42697108922398436
3176,1,1,0.9585873098160054
3177,0,0,0.05706643368355833
3178,0,0,0.4701412703910473
3179,1,1,0.9605931195194252
3180,0,0,0.23402801637505888
3181,1,1,0.9258213981477219
3182,0,0,0.2162314594413369
3183,0,0,0.2842176212528508
3184,1,1,0.8057026772837247
3185,1,0,0.47509625620304524
3186,0,0,0.009308492248420699
3187,0,1,0.9999955867357161
3188,1,0,0.4771845434328374
3189,0,1,0.992160582348953
3190,0,0,0.08765017835962868
3191,0,0,0.23485505717317195
3192,0,0,0.06340854720278938
3193,0,0,0.0850778636018136
3194,0,0,0.18798843936525067
3195,0,0,0.10667035522849978
3196,1,1,0.8007802056870598
3197,0,0,0.3206431891405262
3198,0,0,0.005286091102009387
3199,0,0,0.41781927803970953
3200,1,1,0.9231745766735294
3201,0,0,0.32087258253198114
3202,0,0,0.23411755758482203
3203,0,1,0.8775120453652905
3204,0,1,0.7944260102913003
3205,0,0,0.18830463959721955
3206,0,0,0.4305784987578237
3207,1,1,0.5771609463937785
3208,0,1,0.6471908473149163
3209,0,1,0.808880119069571
3210,0,0,0.03345888855684672
3211,0,0,0.12891866428633394
3212,0,0,0.2321600529857991
3213,1,0,0.2787251133521161
3214,0,0,0.2628231635263612
3215,0,0,0.23276743969384267
3216,1,1,0.9999998789580103
3217,0,0,0.2334656929932891
3218,0,0,0.1868472338227295
3219,0,0,0.10803770438153609
3220,0,0,0.11179688902174964
3221,0,0,0.03131647724092531
3222,0,0,0.42058631748207914
3223,0,0,0.1516068775406499
3224,0,0,0.2280996941632744
3225,1,1,0.7430780214564713
3226,1,1,0.6906613386116295
3227,0,1,0.5548237395162132
3228,1,0,0.1758607445821
3229,0,0,0.1186796811158011
3230,0,0,0.0037951549945074363
3231,0,0,0.24107220434698698
3232,0,0,0.17020992674345775
3233,0,0,0.3420769772236996
3234,0,0,0.21054935235903527
3235,0,0,0.3159621392453908
3236,0,1,0.8350453456566461
3237,1,0,0.21758810110556806
3238,0,0,0.11672829259373725
3239,0,0,0.22847325848523017
3240,0,0,0.34613819748701613
3241,0,0,0.1852697914837267
3242,0,1,0.518128570467924
3243,0,0,0.33756325206458515
3244,0,0,0.07292262158443599
3245,0,0,0.3604544005024458
3246,0,0,0.47000052930025227
3247,0,1,0.9283256675264323
3248,1,1,0.936842545446675
3249,0,0,0.1880823762969059
3250,0,0,0.44448023683469434
3251,0,1,0.5676485802099118
3252,1,1,0.9999999898009809
3253,0,0,0.3508257611828147
3254,0,1,0.9627991074376019
3255,0,0,0.30047691785671865
3256,0,0,0.3771972940752756
3257,0,0,0.005276890903017041
3258,0,0,0.07944473128516413
3259,0,0,0.07267833411644074
3260,0,0,0.15342737729476286
3261,1,1,0.7942246150767268
3262,0,0,0.2899596112198104
3263,0,1,0.9934953623665531
3264,1,1,0.9999999999893284
3265,0,0,0.0959722119399947
3266,1,1,0.944872774656206
3267,0,0,0.2637310579986272
3268,0,0,0.24289448939709699
3269,0,0,0.29804967892196654
3270,0,0,0.2910672111874979
3271,1,1,0.9950534726820026
3272,0,0,0.013256706198143741
3273,0,1,0.6451862949555839
3274,0,0,0.05046764279809947
3275,0,0,0.11515315274353997
3276,0,0,0.04817650289353637
3277,0,0,0.19931370068493487
3278,0,0,0.3061247751533501
3279,0,0,0.25192336454689845
3280,0,0,0.008544778958298256
3281,0,0,0.005249082661508111
3282,0,0,0.22644383789569897
3283,1,1,0.9999983967170278
3284,0,0,0.07276710071480437
3285,0,0,0.28250815595137824
3286,0,0,0.20656096980224503
3287,0,0,0.0021383485649455387
3288,0,0,0.06024843110019887
3289,1,0,0.4075987489237536
3290,0,0,0.23629183888553082
3291,1,0,0.48834455933346155
3292,0,0,0.09280129106478657
3293,0,0,0.007065755375526418
3294,1,1,0.6715611618378043
3295,0,0,0.17336162049644704
3296,0,0,0.16281825824869078
3297,0,0,0.07234644794540643
3298,0,0,0.008153444069711352
3299,0,0,0.3480035004057128
3300,0,0,0.24380760716041025
3301,0,0,0.01768694334641889
3302,0,0,0.328712865738484
3303,0,0,0.3936004940044447
3304,0,0,0.06172275731692385
3305,0,0,0.13579849354604595
3306,0,0,0.27694686606406266
3307,0,0,0.13578857689592339
3308,0,0,0.34889892430859015
3309,0,0,0.41441863339237245
3310,0,1,0.5272096908867083
3311,0,1,0.7007747569068756
3312,0,0,0.26390967958111305
3313,0,0,0.22362158319073216
3314,1,1,0.9960124948341276
3315,0,0,0.3937346171999021
3316,0,1,0.9751355938908721
3317,0,1,0.5514647169043416
3318,0,0,0.06300082620628171
3319,1,0,0.3334007698989638
3320,1,0,0.35946575671743114
3321,0,0,0.05952459514902713
3322,1,1,0.9115583257730082
3323,0,0,0.29955154756507674
3324,0,0,0.07049415984817187
3325,0,0,0.1266815323185379
3326,0,0,0.30763414096365
3327,1,1,0.5467850632847263
3328,0,0,0.049876525795654984
3329,0,0,0.10501514448498728
3330,0,0,0.051485667607880835
3331,0,0,0.35145368462178345
3332,1,1,0.5951842513132983
3333,0,0,0.12713789934882172
3334,0,0,0.001779056903582548
3335,0,1,0.5579410063741174
3336,0,0,0.012583421607681246
3337,0,0,0.218989605642792
3338,1,1,0.7681050863010465
3339,0,0,0.13038699886586774
3340,0,0,0.3422866400896588
3341,0,0,0.08204561508986977
3342,1,1,0.7982565797268916
3343,0,0,0.09497305666219662
3344,0,0,0.22315838627984705
3345,1,1,0.5592921208357982
3346,0,0,0.1800472373025128
3347,0,0,0.11760687609554288
3348,0,0,0.12168749728043289
3349,0,0,0.14581859949057147
3350,0,0,0.2004471097312047
3351,0,0,0.3058751371912432
3352,0,0,0.10319972432943579
3353,0,0,0.01195497953249699
3354,0,0,0.3628006188284869
3355,0,0,0.31050610041645915
3356,1,1,0.9904164535830301
3357,0,0,0.13405688088680615
3358,0,1,0.9999995579732504
3359,0,0,0.4711934656570229
3360,0,0,0.15990720282838203
3361,0,0,0.13579817933598776
3362,1,1,0.8178276561002481
3363,0,0,0.005722541530160268
3364,1,1,0.5511458161746384
3365,0,0,0.036989900693843995
3366,0,0,0.31667241571394655
3367,0,0,0.046482107687370086
3368,1,1,0.7719170761326715
3369,0,0,0.33420159771864894
3370,0,0,0.1828850327895208
3371,0,0,0.07988787870563373
3372,0,0,0.22756477033504532
3373,1,0,0.4834575948909798
3374,0,0,0.10870973551502472
3375,1,1,0.9173493663944957
3376,1,0,0.32288217340900965
3377,0,0,0.3498447743455929
3378,0,0,0.44578132650420105
3379,0,0,0.2657546051037769
3380,0,1,0.9900572785334599
3381,0,0,0.4448117895111773
3382,0,0,0.05287686377003638
3383,0,0,0.3758624910049769
3384,0,0,0.08335173682183092
3385,1,1,0.892634208033299
3386,0,0,0.005049877477680973
3387,1,1,0.9957619274568158
3388,0,0,0.19710762374478538
3389,1,1,0.72863670381639
3390,0,0,0.19239647421231765
3391,0,0,0.05099954091983883
3392,0,0,0.11220065534715083
3393,1,1,0.6782700172917098
3394,0,0,0.06301237062047509
3395,0,0,0.21652823100960011
3396,0,0,0.05614504091318564
3397,0,0,0.010395785477665122
3398,0,0,0.22072641391623837
3399,0,0,0.27514094111839393
3400,0,0,0.12642044963055243
3401,0,0,0.022648760496259145
3402,0,0,0.07249741798571824
3403,0,0,0.15687028524702615
3404,0,0,0.008612185774362107
3405,0,0,0.4757280714574241
3406,0,0,0.04275857394860144
3407,1,0,0.4133178824806927
3408,0,0,0.0783838245124973
3409,0,1,0.6943690098853905
3410,1,1,0.999999248363156
3411,0,0,0.01400740412972544
3412,0,0,0.0363750703900293
3413,0,0,0.3425018143927428
3414,0,1,0.965615741088025
3415,0,0,0.2835216965152948
3416,0,0,0.15309798699419586
3417,1,1,0.8068891273740106
3418,1,1,0.7552500313639927
3419,0,0,0.030965478665988193
3420,0,0,0.05447438894469583
3421,0,0,0.31567143924702845
3422,1,1,0.9741516165097516
3423,0,0,0.5
3424,1,1,0.9272682102623303
3425,0,0,0.07916952849272367
3426,0,0,0.379947300290475
3427,0,0,0.08958395093071707
3428,0,0,0.25034732638688784
3429,0,0,0.19933526493193227
3430,0,0,0.1309461018564269
3431,1,0,0.4038757875091353
3432,0,0,0.03855218896122287
3433,1,1,0.6088925046166135
3434,0,0,0.29845357826738406
3435,0,0,0.4165130779525572
3436,0,0,0.10347666162464482
3437,0,0,0.18530526543786208
3438,0,0,0.2862883668095866
3439,0,0,0.5
3440,0,0,0.39496639392164506
3441,1,0,0.2736058393847529
3442,1,0,0.35063584010544724
3443,1,1,0.9999993533745689
3444,0,0,0.0044868125631412166
3445,0,0,0.07124825773460121
3446,0,0,0.24267994463242257
3447,0,0,0.33918473247731473
3448,0,0,0.24818420201641933
3449,0,0,0.10527843560270356
3450,0,0,0.1468583540634961
3451,0,0,0.23385640129301985
3452,1,1,0.7328284429419565
3453,0,1,0.6853081479971631
3454,0,0,0.043450077015283126
3455,0,0,0.100864543118118
3456,0,0,0.38870904587036803
3457,0,0,0.26119339095058386
3458,0,0,0.3175961040867671
3459,0,0,0.007470366796894568
3460,0,0,0.05234071052624057
3461,0,0,0.34722490413300044
3462,0,0,0.3137704530329559
3463,0,0,0.27642481361870663
3464,0,0,0.3608539254535706
3465,0,1,0.6134301998400479
3466,0,0,0.06763110228479394
3467,0,0,0.12696360561205938
3468,0,0,0.3528602610999298
3469,0,0,0.3878215105697502
3470,0,0,0.24212980650318927
3471,1,1,0.9014087830878795
3472,0,0,0.33335943189397416
3473,0,0,0.025572741076235934
3474,1,0,0.2720733333202043
3475,0,1,0.5886823908958023
3476,1,1,0.5255177216912502
3477,0,0,0.22868095989687187
3478,0,0,0.11415583145000884
3479,0,0,0.30577525123246524
3480,0,1,0.6872229285152555
3481,0,0,0.1356931212571008
3482,0,0,0.24735796145739292
3483,0,1,0.9367348466143621
3484,0,1,0.9352387538023268
3485,0,0,0.1952751988352791
3486,0,0,0.16140228676742208
3487,0,0,0.3732375769722096
3488,0,0,0.13430337866216757
3489,0,0,0.08867820027546373
3490,0,0,0.24016374381771835
3491,0,0,0.351551311529286
3492,0,0,0.4816673668908703
3493,0,0,0.058746816975890764
3494,0,0,0.11990579675402614
3495,0,0,0.35912999133886037
3496,0,0,0.09349782711425898
3497,0,0,0.2268394699913369
3498,0,0,0.07505482272887137
3499,0,0,0.5
3500,0,0,0.21450600314298107
3501,0,0,0.0710573653418123
3502,0,0,0.416721954913
3503,1,1,0.6387362348442218
3504,0,0,0.005742599067598536
3505,0,0,0.1254427979674816
3506,0,0,0.22846416907365044
3507,0,0,0.005163797108262176
3508,0,0,0.489876011080239
3509,0,1,0.554501283009299
3510,0,0,0.006486025916192944
3511,0,0,0.4890462628375029
3512,0,1,0.6199758214335946
3513,0,0,0.06308443297445503
3514,0,0,0.29462667677570026
3515,0,0,0.019587271407238486
3516,1,1,0.9925936556093493
3517,0,0,0.014811534901092467
3518,0,0,0.12655481362798535
3519,1,0,0.1801640270293706
3520,0,0,0.10525257305075694
3521,0,0,0.1861316118494415
3522,0,0,0.06470134955420083
3523,0,0,0.3697363819516564
3524,0,0,0.5
3525,0,1,0.6720850001040087
3526,1,1,0.6222301394062468
3527,0,0,0.17848926889975109
3528,0,0,0.21325594156054428
3529,1,1,0.8254592764765276
3530,0,0,0.10033771157676823
3531,1,1,0.7547726550655803
3532,0,1,0.8842658934720012
3533,1,1,0.7284970053163524
3534,0,0,0.30464070825248696
3535,0,0,0.1305821294776793
3536,0,0,0.17326055876516097
3537,0,0,0.33612820649339575
3538,0,1,0.5570989273164951
3539,1,1,0.965051810319451
3540,0,0,0.20199265694519364
3541,1,1,0.995735549356135
3542,0,0,0.09812398998203634
3543,1,1,0.7226096249753665
3544,0,0,0.0019058941374429316
3545,1,1,0.9962646078730409
3546,0,0,0.006103765070437407
3547,0,0,0.004409019176572338
3548,0,0,0.30487094541229326
3549,0,0,0.09375941446929158
3550,0,0,0.36721805957292847
3551,0,0,0.2879390645021306
3552,0,1,0.6258437122129323
3553,0,1,0.577897469306044
3554,0,0,0.10817725340862622
3555,0,0,0.14285994583518274
3556,0,0,0.2266737060010112
3557,0,0,0.26559425641653195
3558,0,1,0.5206432079397602
3559,0,0,0.36079764837811934
3560,0,0,0.33091059674655243
3561,1,1,0.5843469103191674
3562,0,0,0.5
3563,0,0,0.0910512286237475
3564,0,0,0.12914501116392935
3565,1,0,0.4498430837931581
