,Y_true,Y_Pred,Y_Pred_Prob
2751,0,1,0.5384615384615384
2752,1,1,0.8461538461538461
2753,1,0,0.15384615384615385
2754,0,0,0.0
2755,0,0,0.46153846153846156
2756,1,1,0.8461538461538461
2757,1,0,0.3076923076923077
2758,1,1,0.6923076923076923
2759,0,0,0.46153846153846156
2760,0,1,0.6153846153846154
2761,0,1,0.6923076923076923
2762,1,1,0.6153846153846154
2763,0,0,0.38461538461538464
2764,1,1,0.8461538461538461
2765,0,0,0.23076923076923078
2766,1,0,0.38461538461538464
2767,0,0,0.38461538461538464
2768,0,0,0.3076923076923077
2769,0,0,0.46153846153846156
2770,1,1,0.6153846153846154
2771,0,0,0.46153846153846156
2772,0,0,0.46153846153846156
2773,1,1,0.5384615384615384
2774,1,1,0.9230769230769231
2775,0,0,0.46153846153846156
2776,0,1,0.6153846153846154
2777,0,0,0.0
2778,0,0,0.46153846153846156
2779,1,0,0.46153846153846156
2780,0,0,0.23076923076923078
2781,0,1,0.6923076923076923
2782,1,0,0.38461538461538464
2783,0,0,0.46153846153846156
2784,0,0,0.3076923076923077
2785,1,1,0.6923076923076923
2786,0,0,0.23076923076923078
2787,0,0,0.46153846153846156
2788,1,1,0.7692307692307693
2789,1,0,0.38461538461538464
2790,1,1,0.9230769230769231
2791,0,1,0.8461538461538461
2792,0,0,0.46153846153846156
2793,1,1,0.6923076923076923
2794,1,0,0.38461538461538464
2795,1,1,0.6923076923076923
2796,0,1,0.7692307692307693
2797,1,1,0.8461538461538461
2798,1,1,0.8461538461538461
2799,1,1,0.5384615384615384
2800,0,0,0.38461538461538464
2801,0,0,0.15384615384615385
2802,0,0,0.3076923076923077
2803,0,0,0.3076923076923077
2804,1,1,0.5384615384615384
2805,0,1,0.8461538461538461
2806,0,0,0.38461538461538464
2807,0,1,0.6923076923076923
2808,1,1,0.6923076923076923
2809,0,1,0.6923076923076923
2810,1,1,0.6923076923076923
2811,1,0,0.3076923076923077
2812,1,1,0.6153846153846154
2813,0,1,0.6153846153846154
2814,0,0,0.46153846153846156
2815,1,1,0.6923076923076923
2816,0,0,0.38461538461538464
2817,0,0,0.3076923076923077
2818,0,0,0.38461538461538464
2819,1,1,0.8461538461538461
2820,1,1,1.0
2821,0,1,0.6923076923076923
2822,1,1,0.7692307692307693
2823,1,1,0.5384615384615384
2824,1,1,0.5384615384615384
2825,0,0,0.46153846153846156
2826,0,0,0.0
2827,0,0,0.07692307692307693
2828,1,0,0.46153846153846156
2829,0,0,0.3076923076923077
2830,1,1,1.0
2831,0,0,0.46153846153846156
2832,0,0,0.0
2833,1,1,1.0
2834,0,0,0.3076923076923077
2835,1,0,0.38461538461538464
2836,1,1,0.9230769230769231
2837,0,0,0.46153846153846156
2838,0,1,0.6923076923076923
2839,0,0,0.07692307692307693
2840,0,0,0.15384615384615385
2841,1,0,0.38461538461538464
2842,0,0,0.0
2843,0,0,0.46153846153846156
2844,0,0,0.38461538461538464
2845,0,0,0.46153846153846156
2846,0,0,0.46153846153846156
2847,1,1,0.6153846153846154
2848,1,1,0.9230769230769231
2849,0,0,0.3076923076923077
2850,1,0,0.38461538461538464
2851,0,0,0.0
2852,1,0,0.3076923076923077
2853,0,1,0.6153846153846154
2854,0,0,0.38461538461538464
2855,0,0,0.46153846153846156
2856,0,1,0.7692307692307693
2857,0,0,0.46153846153846156
2858,1,1,0.6923076923076923
2859,0,0,0.38461538461538464
2860,0,1,0.5384615384615384
2861,1,1,0.9230769230769231
2862,0,0,0.15384615384615385
2863,1,1,0.5384615384615384
2864,0,1,0.6153846153846154
2865,1,1,0.8461538461538461
2866,0,0,0.46153846153846156
2867,0,0,0.46153846153846156
2868,1,0,0.07692307692307693
2869,1,1,0.7692307692307693
2870,0,1,0.7692307692307693
2871,1,0,0.0
2872,0,0,0.0
2873,1,1,0.5384615384615384
2874,1,0,0.38461538461538464
2875,1,1,0.7692307692307693
2876,1,0,0.46153846153846156
2877,1,1,0.7692307692307693
2878,0,1,0.6923076923076923
2879,0,0,0.46153846153846156
2880,0,0,0.38461538461538464
2881,1,1,1.0
2882,0,0,0.3076923076923077
2883,0,0,0.38461538461538464
2884,0,0,0.0
2885,1,1,0.8461538461538461
2886,1,1,0.6153846153846154
2887,1,0,0.46153846153846156
2888,0,1,0.5384615384615384
2889,0,0,0.3076923076923077
2890,1,1,0.6153846153846154
2891,1,1,0.6153846153846154
2892,0,0,0.0
2893,0,0,0.0
2894,1,0,0.38461538461538464
2895,0,0,0.0
2896,1,0,0.23076923076923078
2897,0,0,0.07692307692307693
2898,1,1,0.8461538461538461
2899,1,1,0.8461538461538461
2900,1,1,0.5384615384615384
2901,0,1,0.5384615384615384
2902,1,1,0.6153846153846154
2903,1,0,0.46153846153846156
2904,0,0,0.38461538461538464
2905,0,0,0.15384615384615385
2906,0,1,0.5384615384615384
2907,0,0,0.46153846153846156
2908,0,0,0.3076923076923077
2909,1,1,1.0
2910,0,0,0.3076923076923077
2911,1,1,1.0
2912,0,1,0.6153846153846154
2913,1,1,0.6923076923076923
2914,1,1,1.0
2915,0,1,0.5384615384615384
2916,1,0,0.23076923076923078
2917,0,1,0.5384615384615384
2918,0,0,0.46153846153846156
2919,1,1,0.5384615384615384
2920,0,0,0.38461538461538464
2921,0,0,0.3076923076923077
2922,1,1,0.6153846153846154
2923,0,0,0.0
2924,0,0,0.3076923076923077
2925,1,0,0.38461538461538464
2926,1,0,0.3076923076923077
2927,0,0,0.0
2928,0,0,0.23076923076923078
2929,1,0,0.38461538461538464
2930,0,0,0.38461538461538464
2931,0,1,0.5384615384615384
2932,0,0,0.38461538461538464
2933,0,0,0.0
2934,1,1,0.7692307692307693
2935,0,0,0.07692307692307693
2936,0,0,0.46153846153846156
2937,0,0,0.3076923076923077
2938,1,0,0.46153846153846156
2939,1,1,0.8461538461538461
2940,0,0,0.46153846153846156
2941,1,1,0.5384615384615384
2942,0,1,0.7692307692307693
2943,0,0,0.0
2944,0,0,0.3076923076923077
2945,0,1,0.6153846153846154
2946,0,0,0.07692307692307693
2947,0,1,0.5384615384615384
2948,1,1,0.5384615384615384
2949,0,1,0.5384615384615384
2950,0,1,0.6153846153846154
2951,1,1,0.6923076923076923
2952,0,0,0.38461538461538464
2953,1,1,0.6923076923076923
2954,1,1,0.7692307692307693
2955,0,0,0.23076923076923078
2956,0,0,0.3076923076923077
2957,1,0,0.23076923076923078
2958,1,1,0.6153846153846154
2959,0,0,0.38461538461538464
2960,0,0,0.07692307692307693
2961,1,1,0.9230769230769231
2962,1,1,0.6153846153846154
2963,1,1,1.0
2964,1,0,0.38461538461538464
2965,1,0,0.46153846153846156
2966,1,1,0.5384615384615384
2967,0,1,0.6923076923076923
2968,1,1,0.7692307692307693
2969,0,0,0.3076923076923077
2970,0,0,0.38461538461538464
2971,1,1,0.6153846153846154
2972,1,1,0.5384615384615384
2973,1,1,0.5384615384615384
2974,1,0,0.38461538461538464
2975,0,0,0.0
2976,0,0,0.38461538461538464
2977,1,1,0.6153846153846154
2978,0,0,0.3076923076923077
2979,1,1,0.5384615384615384
2980,1,1,0.6153846153846154
2981,0,0,0.07692307692307693
2982,0,0,0.15384615384615385
2983,0,1,0.6923076923076923
2984,0,1,0.7692307692307693
2985,1,1,0.6923076923076923
2986,1,0,0.46153846153846156
2987,1,0,0.46153846153846156
2988,1,1,0.5384615384615384
2989,1,1,0.6153846153846154
2990,1,1,0.5384615384615384
2991,1,1,0.6923076923076923
2992,0,0,0.23076923076923078
2993,0,0,0.38461538461538464
2994,1,1,1.0
2995,1,1,0.6153846153846154
2996,0,0,0.46153846153846156
2997,0,0,0.38461538461538464
2998,1,1,0.9230769230769231
2999,0,0,0.0
3000,0,0,0.46153846153846156
3001,0,1,0.8461538461538461
3002,0,1,0.6923076923076923
3003,0,0,0.0
3004,1,0,0.15384615384615385
3005,0,0,0.23076923076923078
3006,1,1,0.8461538461538461
3007,1,1,0.6923076923076923
3008,1,0,0.46153846153846156
3009,1,1,0.6923076923076923
3010,1,0,0.46153846153846156
3011,0,0,0.3076923076923077
3012,1,0,0.38461538461538464
3013,1,1,0.9230769230769231
3014,1,1,0.9230769230769231
3015,1,1,0.8461538461538461
3016,0,0,0.0
3017,1,1,0.7692307692307693
3018,1,1,0.6923076923076923
3019,1,0,0.46153846153846156
3020,0,0,0.3076923076923077
3021,1,1,0.6923076923076923
3022,1,0,0.38461538461538464
3023,0,1,0.5384615384615384
3024,0,1,0.6153846153846154
3025,1,1,0.7692307692307693
3026,0,0,0.0
3027,0,0,0.0
3028,1,1,0.7692307692307693
3029,0,1,0.5384615384615384
3030,0,0,0.46153846153846156
3031,0,0,0.38461538461538464
3032,1,0,0.3076923076923077
3033,0,0,0.3076923076923077
3034,1,1,0.6923076923076923
3035,1,1,0.9230769230769231
3036,1,1,0.6923076923076923
3037,1,1,0.5384615384615384
3038,0,0,0.46153846153846156
3039,1,0,0.46153846153846156
3040,1,1,0.5384615384615384
3041,0,0,0.23076923076923078
3042,0,0,0.38461538461538464
3043,1,1,0.8461538461538461
3044,0,1,0.6153846153846154
3045,1,0,0.23076923076923078
3046,0,1,0.7692307692307693
3047,1,1,0.9230769230769231
3048,1,0,0.15384615384615385
3049,0,0,0.23076923076923078
3050,1,1,0.6153846153846154
3051,0,0,0.3076923076923077
3052,0,1,0.6153846153846154
3053,0,0,0.46153846153846156
3054,1,1,0.5384615384615384
3055,1,1,0.7692307692307693
3056,0,0,0.3076923076923077
3057,0,1,0.5384615384615384
3058,1,0,0.38461538461538464
3059,0,1,0.5384615384615384
3060,0,0,0.07692307692307693
3061,0,0,0.0
3062,0,0,0.23076923076923078
3063,0,1,0.6153846153846154
3064,0,1,0.6153846153846154
3065,1,1,0.6923076923076923
3066,1,0,0.46153846153846156
3067,1,1,0.8461538461538461
3068,1,1,0.6923076923076923
3069,0,0,0.23076923076923078
3070,0,0,0.0
3071,0,1,0.5384615384615384
3072,1,0,0.46153846153846156
3073,1,0,0.38461538461538464
3074,0,1,0.5384615384615384
3075,1,0,0.23076923076923078
3076,0,1,0.5384615384615384
3077,0,1,0.5384615384615384
3078,0,1,0.5384615384615384
3079,0,1,0.6153846153846154
3080,1,1,0.7692307692307693
3081,1,0,0.38461538461538464
3082,0,0,0.07692307692307693
3083,0,1,0.5384615384615384
3084,0,1,0.6153846153846154
3085,1,1,0.8461538461538461
3086,0,1,0.6153846153846154
3087,1,1,0.6923076923076923
3088,0,1,0.6923076923076923
3089,0,1,0.5384615384615384
3090,0,0,0.23076923076923078
3091,0,0,0.15384615384615385
3092,1,1,0.7692307692307693
3093,1,1,0.6153846153846154
3094,0,0,0.23076923076923078
3095,0,1,0.5384615384615384
3096,1,0,0.38461538461538464
3097,0,0,0.38461538461538464
3098,1,1,0.8461538461538461
3099,0,0,0.38461538461538464
3100,1,0,0.23076923076923078
3101,1,1,0.5384615384615384
3102,1,1,0.5384615384615384
3103,1,1,0.9230769230769231
3104,0,1,0.6153846153846154
3105,1,1,0.6923076923076923
3106,0,0,0.23076923076923078
3107,1,1,0.8461538461538461
3108,0,0,0.3076923076923077
3109,0,0,0.46153846153846156
3110,1,1,0.9230769230769231
3111,0,1,0.5384615384615384
3112,1,0,0.46153846153846156
3113,0,1,0.6153846153846154
3114,0,0,0.46153846153846156
3115,0,0,0.15384615384615385
3116,1,1,1.0
3117,1,1,0.5384615384615384
3118,1,1,0.5384615384615384
3119,1,1,0.8461538461538461
3120,0,0,0.3076923076923077
3121,1,1,0.5384615384615384
3122,0,0,0.15384615384615385
3123,1,1,0.6923076923076923
3124,1,1,0.6153846153846154
3125,1,1,0.7692307692307693
3126,0,1,0.5384615384615384
3127,1,1,1.0
3128,1,1,0.6923076923076923
3129,1,0,0.46153846153846156
3130,1,1,0.6153846153846154
3131,0,0,0.3076923076923077
3132,1,1,0.8461538461538461
3133,0,0,0.46153846153846156
3134,0,0,0.38461538461538464
3135,1,1,0.6153846153846154
3136,1,1,0.7692307692307693
3137,0,0,0.23076923076923078
3138,1,1,0.5384615384615384
3139,0,0,0.23076923076923078
3140,1,1,0.5384615384615384
3141,0,1,0.7692307692307693
3142,1,1,0.6923076923076923
3143,0,0,0.3076923076923077
3144,0,0,0.23076923076923078
3145,0,0,0.46153846153846156
3146,1,1,0.7692307692307693
3147,1,1,0.6153846153846154
3148,0,0,0.3076923076923077
3149,1,1,0.7692307692307693
3150,1,0,0.38461538461538464
3151,1,1,1.0
3152,1,1,0.6923076923076923
3153,1,1,0.6153846153846154
3154,0,0,0.46153846153846156
3155,0,1,0.6153846153846154
3156,0,0,0.0
3157,0,1,0.6153846153846154
3158,1,1,1.0
3159,1,1,0.7692307692307693
3160,1,1,0.5384615384615384
3161,0,0,0.15384615384615385
3162,0,1,0.7692307692307693
3163,1,0,0.46153846153846156
3164,1,0,0.46153846153846156
3165,1,1,0.6153846153846154
3166,1,1,0.9230769230769231
3167,0,0,0.0
3168,1,0,0.46153846153846156
3169,0,0,0.15384615384615385
3170,0,0,0.0
3171,1,1,0.5384615384615384
3172,0,0,0.46153846153846156
3173,1,1,0.6153846153846154
3174,1,1,0.6923076923076923
3175,0,1,0.6153846153846154
3176,0,1,0.5384615384615384
3177,1,1,0.6923076923076923
3178,0,1,0.8461538461538461
3179,1,1,0.5384615384615384
3180,1,1,0.6153846153846154
3181,0,0,0.38461538461538464
3182,1,0,0.38461538461538464
3183,0,0,0.07692307692307693
3184,1,1,0.6923076923076923
3185,1,1,1.0
3186,1,1,0.6153846153846154
3187,0,1,0.6153846153846154
3188,0,0,0.38461538461538464
3189,0,0,0.23076923076923078
3190,0,0,0.0
3191,1,0,0.46153846153846156
3192,0,1,0.6153846153846154
3193,0,0,0.0
3194,1,1,0.6923076923076923
3195,0,1,0.5384615384615384
3196,1,1,0.6923076923076923
3197,0,1,0.6923076923076923
3198,0,1,0.5384615384615384
3199,1,0,0.38461538461538464
3200,1,1,0.6153846153846154
3201,0,1,0.5384615384615384
3202,1,1,0.6923076923076923
3203,1,0,0.3076923076923077
3204,1,0,0.46153846153846156
3205,0,0,0.15384615384615385
3206,1,1,0.8461538461538461
3207,1,1,0.7692307692307693
3208,0,0,0.15384615384615385
3209,1,0,0.46153846153846156
3210,1,0,0.3076923076923077
3211,1,0,0.3076923076923077
3212,0,0,0.46153846153846156
3213,1,1,0.6923076923076923
3214,0,1,0.5384615384615384
3215,0,0,0.0
3216,1,1,0.5384615384615384
3217,0,0,0.46153846153846156
3218,1,1,0.6923076923076923
3219,0,0,0.38461538461538464
3220,0,0,0.38461538461538464
3221,0,0,0.23076923076923078
3222,0,0,0.15384615384615385
3223,1,1,0.8461538461538461
3224,0,0,0.46153846153846156
3225,1,0,0.15384615384615385
3226,0,0,0.46153846153846156
3227,0,0,0.38461538461538464
3228,0,0,0.15384615384615385
3229,0,1,0.6153846153846154
3230,1,1,1.0
3231,1,1,0.6153846153846154
3232,0,0,0.15384615384615385
3233,1,1,0.6153846153846154
3234,1,0,0.3076923076923077
3235,0,0,0.3076923076923077
3236,0,0,0.3076923076923077
3237,0,0,0.23076923076923078
3238,1,0,0.23076923076923078
3239,0,0,0.0
3240,1,1,0.8461538461538461
3241,1,1,0.7692307692307693
3242,0,1,0.5384615384615384
3243,0,1,0.5384615384615384
3244,0,1,0.5384615384615384
3245,0,0,0.0
3246,0,0,0.15384615384615385
3247,1,1,0.8461538461538461
3248,1,1,0.8461538461538461
3249,0,0,0.23076923076923078
3250,0,0,0.23076923076923078
3251,1,0,0.3076923076923077
3252,1,1,0.7692307692307693
3253,1,1,0.5384615384615384
3254,1,0,0.23076923076923078
3255,1,0,0.38461538461538464
3256,0,0,0.46153846153846156
3257,0,1,0.7692307692307693
3258,0,1,0.5384615384615384
3259,1,1,1.0
3260,0,1,0.6923076923076923
3261,0,0,0.07692307692307693
3262,1,0,0.46153846153846156
3263,0,0,0.38461538461538464
3264,1,1,0.6923076923076923
3265,1,0,0.3076923076923077
3266,0,1,0.5384615384615384
3267,1,1,0.9230769230769231
3268,0,0,0.23076923076923078
3269,0,0,0.38461538461538464
3270,1,1,0.6153846153846154
3271,1,1,1.0
3272,1,0,0.23076923076923078
3273,0,0,0.23076923076923078
3274,1,1,0.9230769230769231
3275,1,1,0.6153846153846154
3276,0,0,0.46153846153846156
3277,0,1,0.6923076923076923
3278,1,1,0.5384615384615384
3279,0,0,0.38461538461538464
3280,1,1,0.6923076923076923
3281,1,1,0.6923076923076923
3282,1,1,0.8461538461538461
3283,1,1,0.5384615384615384
3284,0,0,0.3076923076923077
3285,0,1,0.7692307692307693
3286,1,1,1.0
3287,0,1,0.8461538461538461
3288,1,0,0.46153846153846156
3289,1,1,0.6923076923076923
3290,1,1,0.6153846153846154
3291,0,0,0.38461538461538464
3292,0,0,0.0
3293,0,0,0.38461538461538464
3294,0,0,0.23076923076923078
3295,0,0,0.0
3296,0,0,0.07692307692307693
3297,1,1,0.6923076923076923
3298,0,0,0.38461538461538464
3299,0,1,0.5384615384615384
3300,1,1,0.9230769230769231
3301,1,1,0.6923076923076923
3302,1,1,0.6923076923076923
3303,1,1,0.6923076923076923
3304,0,1,0.6923076923076923
3305,0,1,0.5384615384615384
3306,1,0,0.46153846153846156
3307,1,1,0.6923076923076923
3308,0,0,0.0
3309,1,0,0.3076923076923077
3310,1,1,0.6153846153846154
3311,1,1,0.7692307692307693
3312,0,0,0.46153846153846156
3313,0,0,0.07692307692307693
3314,1,0,0.46153846153846156
3315,0,0,0.0
3316,1,1,1.0
3317,1,1,0.6923076923076923
3318,1,1,0.8461538461538461
3319,1,1,0.7692307692307693
3320,0,0,0.46153846153846156
3321,0,0,0.15384615384615385
3322,0,0,0.3076923076923077
3323,1,1,0.8461538461538461
3324,1,1,0.6923076923076923
3325,0,0,0.38461538461538464
3326,1,1,0.6153846153846154
3327,0,0,0.15384615384615385
3328,1,1,0.6923076923076923
3329,1,1,0.5384615384615384
3330,0,1,0.6153846153846154
3331,0,1,0.5384615384615384
3332,0,0,0.38461538461538464
3333,0,1,0.8461538461538461
3334,1,0,0.23076923076923078
3335,0,1,0.5384615384615384
3336,0,0,0.0
3337,1,1,0.6923076923076923
3338,1,0,0.46153846153846156
3339,1,0,0.23076923076923078
3340,1,1,0.7692307692307693
3341,0,0,0.38461538461538464
3342,0,0,0.3076923076923077
3343,0,0,0.0
3344,1,1,0.9230769230769231
3345,0,0,0.38461538461538464
3346,0,0,0.0
3347,0,1,0.5384615384615384
3348,1,0,0.38461538461538464
3349,0,1,0.5384615384615384
3350,0,0,0.15384615384615385
3351,1,0,0.38461538461538464
3352,0,1,0.5384615384615384
3353,0,0,0.15384615384615385
3354,1,1,0.7692307692307693
3355,0,1,0.8461538461538461
3356,0,0,0.0
3357,0,0,0.0
3358,1,1,0.8461538461538461
3359,0,0,0.0
3360,0,0,0.3076923076923077
3361,0,0,0.23076923076923078
3362,1,1,0.8461538461538461
3363,0,1,0.6153846153846154
3364,1,0,0.23076923076923078
3365,1,0,0.38461538461538464
3366,1,0,0.3076923076923077
3367,1,1,0.5384615384615384
3368,0,0,0.3076923076923077
3369,1,0,0.23076923076923078
3370,0,1,0.6153846153846154
3371,0,0,0.0
3372,1,1,0.8461538461538461
3373,1,1,0.7692307692307693
3374,0,0,0.46153846153846156
3375,1,1,0.6153846153846154
3376,1,1,0.6153846153846154
3377,1,1,0.6153846153846154
3378,0,0,0.0
3379,1,1,0.9230769230769231
3380,0,0,0.3076923076923077
3381,1,1,0.6153846153846154
3382,0,0,0.3076923076923077
3383,0,1,0.5384615384615384
3384,0,1,0.7692307692307693
3385,1,1,0.9230769230769231
3386,1,1,0.9230769230769231
3387,0,1,0.6153846153846154
3388,1,0,0.38461538461538464
3389,1,0,0.07692307692307693
3390,1,0,0.38461538461538464
3391,1,1,0.5384615384615384
3392,0,1,0.5384615384615384
3393,1,1,0.7692307692307693
3394,0,0,0.38461538461538464
3395,1,0,0.38461538461538464
3396,1,1,0.6923076923076923
3397,1,0,0.46153846153846156
3398,1,1,0.8461538461538461
3399,0,1,0.5384615384615384
3400,1,1,0.5384615384615384
3401,1,1,0.5384615384615384
3402,1,1,0.5384615384615384
3403,1,0,0.23076923076923078
3404,1,1,0.6923076923076923
3405,1,1,0.6923076923076923
3406,0,0,0.15384615384615385
3407,1,1,0.6153846153846154
3408,0,0,0.15384615384615385
3409,1,0,0.38461538461538464
3410,1,0,0.38461538461538464
3411,1,0,0.46153846153846156
3412,1,1,0.7692307692307693
3413,1,1,0.8461538461538461
3414,1,1,0.5384615384615384
3415,1,1,0.7692307692307693
3416,0,1,0.6153846153846154
3417,1,1,0.7692307692307693
3418,0,0,0.3076923076923077
3419,1,1,0.8461538461538461
3420,1,1,0.6153846153846154
3421,1,1,0.7692307692307693
3422,1,0,0.38461538461538464
3423,1,0,0.15384615384615385
3424,0,1,0.5384615384615384
3425,0,1,0.6923076923076923
3426,1,1,0.9230769230769231
3427,0,0,0.07692307692307693
3428,1,1,0.7692307692307693
3429,1,1,0.6153846153846154
3430,0,0,0.3076923076923077
3431,1,1,1.0
3432,0,1,0.7692307692307693
3433,1,0,0.46153846153846156
3434,1,0,0.46153846153846156
3435,1,1,0.6153846153846154
3436,1,1,0.6153846153846154
3437,1,1,0.9230769230769231
3438,0,1,0.5384615384615384
3439,1,1,0.6153846153846154
3440,1,0,0.46153846153846156
3441,0,1,0.7692307692307693
3442,1,1,0.8461538461538461
3443,1,1,0.6923076923076923
3444,1,1,0.6923076923076923
3445,1,1,0.6153846153846154
3446,1,1,0.5384615384615384
3447,1,1,0.6153846153846154
3448,1,1,0.8461538461538461
3449,0,0,0.46153846153846156
3450,0,1,0.7692307692307693
3451,0,1,0.6923076923076923
3452,1,1,0.7692307692307693
3453,1,1,0.7692307692307693
3454,0,0,0.0
3455,0,0,0.3076923076923077
3456,0,0,0.07692307692307693
3457,1,0,0.46153846153846156
3458,0,1,0.6923076923076923
3459,0,1,0.5384615384615384
3460,0,0,0.38461538461538464
3461,0,0,0.3076923076923077
3462,1,1,0.7692307692307693
3463,0,1,0.5384615384615384
3464,0,0,0.3076923076923077
3465,1,1,1.0
3466,0,0,0.46153846153846156
3467,0,0,0.23076923076923078
3468,0,0,0.0
3469,1,1,0.6923076923076923
3470,1,1,0.7692307692307693
3471,0,0,0.38461538461538464
3472,1,1,0.6923076923076923
3473,1,0,0.23076923076923078
3474,1,1,0.9230769230769231
3475,1,1,0.6153846153846154
3476,1,1,0.5384615384615384
3477,1,1,0.6923076923076923
3478,0,1,0.6153846153846154
3479,0,0,0.15384615384615385
3480,1,0,0.46153846153846156
3481,1,1,0.7692307692307693
3482,1,1,0.9230769230769231
3483,1,0,0.46153846153846156
3484,0,0,0.3076923076923077
3485,0,1,0.6923076923076923
3486,0,0,0.3076923076923077
3487,0,0,0.07692307692307693
3488,0,0,0.0
3489,1,0,0.38461538461538464
3490,0,0,0.23076923076923078
3491,1,1,0.7692307692307693
3492,1,1,0.8461538461538461
3493,1,0,0.15384615384615385
3494,0,0,0.0
3495,0,0,0.0
3496,1,1,0.9230769230769231
3497,0,0,0.23076923076923078
3498,0,1,0.5384615384615384
3499,0,0,0.0
3500,1,0,0.46153846153846156
3501,1,1,0.8461538461538461
3502,1,1,0.6923076923076923
3503,0,0,0.23076923076923078
3504,1,0,0.38461538461538464
3505,0,1,0.6923076923076923
3506,1,1,0.8461538461538461
3507,0,0,0.0
3508,1,1,0.8461538461538461
3509,0,0,0.23076923076923078
3510,1,0,0.38461538461538464
3511,0,0,0.3076923076923077
3512,0,0,0.38461538461538464
3513,1,1,0.7692307692307693
3514,1,1,0.9230769230769231
3515,0,0,0.23076923076923078
3516,0,0,0.38461538461538464
3517,0,1,0.7692307692307693
3518,0,1,0.5384615384615384
3519,0,0,0.0
3520,0,0,0.38461538461538464
3521,0,1,0.8461538461538461
3522,0,0,0.38461538461538464
3523,1,1,0.6153846153846154
3524,1,1,0.6923076923076923
3525,0,0,0.0
3526,0,0,0.15384615384615385
3527,0,0,0.3076923076923077
3528,0,0,0.3076923076923077
3529,0,0,0.3076923076923077
3530,1,1,0.5384615384615384
3531,1,0,0.46153846153846156
3532,0,0,0.38461538461538464
3533,0,0,0.3076923076923077
3534,0,0,0.07692307692307693
3535,0,0,0.15384615384615385
3536,1,1,0.7692307692307693
3537,1,1,1.0
3538,1,1,0.5384615384615384
3539,0,1,0.6153846153846154
3540,1,1,0.5384615384615384
3541,0,0,0.23076923076923078
3542,1,1,0.9230769230769231
3543,0,0,0.0
3544,0,0,0.23076923076923078
3545,1,1,0.8461538461538461
3546,1,1,0.6923076923076923
3547,1,1,0.7692307692307693
3548,1,1,0.7692307692307693
3549,1,1,0.6153846153846154
3550,0,0,0.38461538461538464
3551,1,1,0.8461538461538461
3552,0,0,0.0
3553,1,1,0.6153846153846154
3554,1,0,0.23076923076923078
3555,0,0,0.3076923076923077
3556,1,1,0.8461538461538461
3557,1,0,0.46153846153846156
3558,1,1,0.7692307692307693
3559,1,1,0.8461538461538461
3560,0,1,0.6153846153846154
3561,0,1,0.7692307692307693
3562,0,0,0.38461538461538464
3563,1,0,0.46153846153846156
3564,0,1,0.6923076923076923
3565,0,1,0.6153846153846154
3566,1,1,0.6923076923076923
3567,1,0,0.3076923076923077
3568,1,1,0.8461538461538461
3569,1,0,0.38461538461538464
3570,1,0,0.23076923076923078
3571,0,0,0.0
3572,0,0,0.07692307692307693
3573,1,1,0.6153846153846154
3574,1,1,0.5384615384615384
3575,0,1,0.6153846153846154
3576,1,0,0.46153846153846156
3577,0,1,0.6153846153846154
3578,0,1,0.9230769230769231
3579,0,0,0.46153846153846156
3580,1,1,0.9230769230769231
3581,0,1,0.7692307692307693
3582,0,0,0.38461538461538464
3583,1,0,0.38461538461538464
3584,0,1,0.8461538461538461
3585,0,1,0.6923076923076923
3586,0,1,0.6153846153846154
3587,1,1,0.6153846153846154
3588,1,0,0.23076923076923078
3589,0,0,0.46153846153846156
3590,1,0,0.46153846153846156
3591,0,0,0.46153846153846156
3592,1,0,0.38461538461538464
3593,1,1,0.8461538461538461
3594,0,0,0.46153846153846156
3595,1,1,0.6923076923076923
3596,0,1,0.6153846153846154
3597,0,1,0.6153846153846154
3598,0,0,0.0
3599,1,0,0.38461538461538464
3600,0,0,0.3076923076923077
3601,1,1,0.6923076923076923
3602,1,1,0.6923076923076923
3603,1,1,1.0
3604,1,1,0.5384615384615384
3605,1,0,0.38461538461538464
3606,1,1,0.8461538461538461
3607,1,1,0.6923076923076923
3608,0,0,0.0
3609,0,0,0.23076923076923078
3610,1,1,0.7692307692307693
3611,0,0,0.0
3612,0,0,0.38461538461538464
3613,1,1,0.6153846153846154
3614,1,1,0.6153846153846154
3615,0,1,0.6923076923076923
3616,0,0,0.38461538461538464
3617,1,1,0.6923076923076923
3618,0,1,1.0
3619,1,1,0.8461538461538461
3620,0,0,0.46153846153846156
3621,1,1,0.6153846153846154
3622,1,1,0.6153846153846154
3623,0,0,0.0
3624,0,0,0.46153846153846156
3625,0,1,0.6153846153846154
3626,0,1,0.5384615384615384
3627,0,1,0.8461538461538461
3628,0,0,0.3076923076923077
3629,1,1,0.6153846153846154
3630,0,0,0.23076923076923078
3631,1,0,0.38461538461538464
3632,1,1,0.7692307692307693
3633,1,1,0.5384615384615384
3634,1,1,0.8461538461538461
3635,0,0,0.38461538461538464
3636,1,0,0.46153846153846156
3637,1,1,0.7692307692307693
3638,0,0,0.0
3639,0,0,0.46153846153846156
3640,1,1,0.6153846153846154
3641,1,0,0.23076923076923078
3642,0,1,0.5384615384615384
3643,0,0,0.23076923076923078
3644,1,1,0.8461538461538461
3645,0,0,0.23076923076923078
3646,0,0,0.38461538461538464
3647,0,1,0.5384615384615384
3648,1,1,0.5384615384615384
3649,0,0,0.3076923076923077
3650,0,0,0.46153846153846156
