,Y_true,Y_Pred,Y_Pred_Prob
2680,0,1,0.8091380266993689
2681,0,0,0.008133333333333333
2682,0,0,0.18974735084164926
2683,0,0,0.0037
2684,0,0,0.013580360454956775
2685,0,0,0.1954246495735747
2686,0,0,0.4786463365763747
2687,0,0,0.0011632015787208805
2688,1,0,0.10627411930709464
2689,0,1,0.7369139357851688
2690,0,0,0.0011319618366129993
2691,0,0,0.40989060053843374
2692,1,1,0.7416687279584708
2693,0,0,0.11984320669594718
2694,1,1,0.7340236590586596
2695,1,1,0.8561905317600186
2696,0,0,0.2753582287590707
2697,0,0,0.0018713971067157841
2698,0,0,0.001025570925549936
2699,0,0,0.30806718909218356
2700,0,0,0.39113654490421806
2701,0,0,0.11860293550586475
2702,0,0,0.010875716756808772
2703,0,0,0.4172092773889847
2704,0,0,0.0014838709677419354
2705,0,1,0.9454716488631142
2706,0,1,0.6450528680936648
2707,0,0,0.0366096242395057
2708,0,0,0.1693345302584291
2709,0,0,0.10057115012415158
2710,0,0,0.005776258818426524
2711,1,1,0.6738578178989336
2712,0,0,0.002244217161970228
2713,0,0,0.0008594200803325167
2714,0,0,0.3814385141748668
2715,0,1,0.6389041603940246
2716,0,1,0.5062809034290502
2717,0,0,0.0027317574670761447
2718,0,0,0.23823384685384041
2719,0,0,0.00246227472361048
2720,1,0,0.12968823166459406
2721,1,1,0.9643157403558411
2722,0,0,0.05437752566515488
2723,0,0,0.19287648441086427
2724,1,1,0.9801647990350573
2725,0,1,0.8272976611804116
2726,0,0,0.21359247940662662
2727,0,1,0.6302481607536629
2728,1,1,0.8379017037640495
2729,1,1,0.8580575542049551
2730,0,0,0.10728774997349017
2731,0,0,0.041011105453635066
2732,0,1,0.68797383227106
2733,0,0,0.11017301233618701
2734,0,0,0.3123798796954964
2735,0,0,0.13275327385943095
2736,1,1,0.9594442140966202
2737,0,0,0.4457957270209829
2738,0,0,0.15903054094177999
2739,0,0,0.0024528244051963215
2740,0,0,0.05774461674148931
2741,1,1,0.8712348450171858
2742,0,0,0.39922326717940193
2743,0,0,0.056100913583283375
2744,0,0,0.15368338901915363
2745,1,1,0.9771377077112328
2746,0,0,2.6954177897574127e-05
2747,0,0,0.03979196366159412
2748,0,0,0.0007466025210007204
2749,0,0,0.008208524914012695
2750,0,1,0.7717356565902288
2751,0,0,0.010219415702982348
2752,0,0,0.004022032681500819
2753,0,1,0.6134038472425974
2754,0,0,0.4989872816588531
2755,0,0,0.0023686866380741353
2756,0,0,0.2015885024921525
2757,1,1,0.9107837021962052
2758,0,0,0.004596803617099358
2759,0,0,0.014658844206356554
2760,1,1,0.9634676493753501
2761,0,0,0.002102123714815439
2762,0,0,0.0034132045277472127
2763,0,0,0.073217633890068
2764,1,1,0.9818019307934469
2765,0,0,0.013553744215594132
2766,0,0,0.08572713439480512
2767,0,0,0.1710948759161534
2768,0,0,2.6954177897574127e-05
2769,0,0,0.003855751586168848
2770,0,0,0.05423981844024083
2771,0,1,0.7377762346534926
2772,0,0,0.012971495940947143
2773,0,1,0.8076192508770843
2774,0,0,0.0025301341589267284
2775,0,0,0.021305603894907522
2776,0,0,0.034719771184587446
2777,0,0,0.1571825057215838
2778,0,0,0.31973095831538995
2779,0,0,0.03660103125690943
2780,0,0,0.0010290996053892573
2781,1,1,0.8843443040270411
2782,0,0,0.32123274593345386
2783,0,1,0.8661965693834877
2784,0,0,0.0003602875112309074
2785,0,0,0.012869450136148488
2786,0,0,0.016707449653618728
2787,0,0,0.0018927354403284866
2788,0,0,0.0008223501716821856
2789,0,0,0.00028525740090667946
2790,0,0,0.16631901553711473
2791,0,1,0.8631912131640779
2792,0,0,0.009934919702134845
2793,0,0,0.08660984800169319
2794,0,0,0.08332837871187886
2795,0,0,0.10939700309725148
2796,0,0,0.0038738845333526704
2797,0,0,0.011061712109305155
2798,0,0,0.37192416610862333
2799,0,0,0.0320733371886941
2800,0,0,0.0
2801,0,0,0.27989608906452235
2802,0,0,2.6954177897574127e-05
2803,0,0,0.008326453677397072
2804,0,0,0.1985589708383449
2805,0,0,0.0
2806,0,0,0.4541455218443323
2807,0,1,0.8188764558977387
2808,0,0,0.12716882237991714
2809,0,0,0.13613094836149134
2810,0,0,0.008305688091919424
2811,0,0,0.2744584393265964
2812,0,1,0.7106570607629352
2813,1,0,0.47047048788141477
2814,0,0,0.010508964785964914
2815,1,1,0.9519832307222897
2816,1,1,0.9764238492762587
2817,1,1,0.9875675734968625
2818,0,0,0.004914643971993747
2819,1,1,0.9272699968163798
2820,0,1,0.9566581091783586
2821,0,0,0.0013005730511776723
2822,0,0,0.02133511745765918
2823,0,0,0.2206169552359242
2824,0,0,0.339965387665842
2825,0,0,0.34339597845246056
2826,1,1,0.8487591251657463
2827,0,0,0.003647967678869154
2828,0,0,0.28982308305898363
2829,0,0,0.0006097560975609756
2830,0,0,0.49663149808896845
2831,0,0,0.0028277886497064574
2832,1,1,0.8356491773856959
2833,0,0,0.0013178248265421411
2834,0,0,0.0027791271347248573
2835,0,0,0.019310407519935787
2836,0,0,0.018102672718352385
2837,0,0,0.46580534774832877
2838,0,0,0.03755000077894832
2839,0,0,0.0028442681352898068
2840,0,1,0.5427659630625129
2841,0,0,0.0054026906453446015
2842,0,0,0.0
2843,0,0,0.005887782981995298
2844,0,0,0.48372035636963084
2845,0,0,0.14562369402415215
2846,0,0,0.09388761861175561
2847,0,0,0.19122457205956445
2848,1,1,0.764718688473346
2849,0,1,0.6448515074871292
2850,0,0,0.3623601770219412
2851,0,0,0.00017830552924892552
2852,0,0,0.004747457758774736
2853,0,0,0.0
2854,0,0,0.078645830410707
2855,1,1,0.8907543347809572
2856,0,0,0.012513412056140049
2857,0,0,0.00022672876318886252
2858,0,1,0.6188626305149287
2859,0,0,0.000367804717136731
2860,0,0,0.28889990679539174
2861,0,0,0.0013070709235319918
2862,0,0,0.11262172155748323
2863,1,0,0.21077734950120292
2864,0,0,0.03541211832353469
2865,0,0,0.0
2866,0,0,0.0018927354403284866
2867,0,0,0.05764089989725782
2868,0,1,0.5154043283618541
2869,1,1,0.7776670963219564
2870,0,0,0.3111519416113763
2871,0,0,0.1782028451206191
2872,0,1,0.8154515412577851
2873,0,0,0.28236826814985305
2874,0,0,0.038809464516558465
2875,0,0,0.07588313035135295
2876,1,0,0.2970721978645695
2877,0,0,2.6954177897574127e-05
2878,0,0,0.0016680609627595286
2879,0,0,0.4056772444016135
2880,0,0,0.0013692440304346825
2881,0,0,0.278802645055109
2882,0,0,0.008853978150508883
2883,0,0,0.0028984624947208655
2884,0,0,0.0013070709235319918
2885,0,0,0.103500416937821
2886,0,0,0.0018927354403284866
2887,1,0,0.2991098863140886
2888,0,0,0.010946109087483936
2889,0,0,0.0014252652450690506
2890,0,0,0.025941963054181203
2891,0,0,0.2734362657146733
2892,0,0,0.001189048887608899
2893,0,0,0.006399835796387521
2894,0,1,0.5384835298629753
2895,0,1,0.6496762493296209
2896,0,0,0.0013692440304346825
2897,0,0,0.4390350440430774
2898,0,1,0.6637003211000915
2899,1,1,0.8397689271564459
2900,0,0,0.07401131672186988
2901,1,0,0.11984320669594718
2902,0,0,0.3226442288740112
2903,0,0,0.0
2904,0,0,0.0013692440304346825
2905,0,0,0.0
2906,0,0,0.009744042409295078
2907,0,1,0.9309271884173564
2908,0,0,2.6954177897574127e-05
2909,0,0,0.0007407275123660015
2910,0,1,0.5078822736191331
2911,0,0,0.04578640366285603
2912,0,0,0.001926645725500315
2913,0,1,0.8785929249260335
2914,1,1,0.7820679230055491
2915,0,1,0.9667445937197344
2916,1,1,0.7291708442997502
2917,0,0,0.3110188952510583
2918,0,0,0.19853258480689873
2919,1,1,0.9455465034305683
2920,0,0,0.13247186084374826
2921,0,0,0.3214260952405001
2922,0,0,0.005996835293366027
2923,0,0,0.481340534426518
2924,0,0,0.005536047233707826
2925,0,0,0.0013564116512536472
2926,0,0,0.001777056651010793
2927,0,0,0.3535465232871121
2928,1,1,0.7427094809672762
2929,0,0,0.008208524914012695
2930,0,0,0.16872510518401293
2931,0,0,0.00041666666666666664
2932,0,0,0.2040287109133077
2933,0,0,0.18847753620139415
2934,0,0,2.6954177897574127e-05
2935,0,0,0.000958600001291631
2936,0,0,0.25109618686195445
2937,0,0,0.30491124542765585
2938,0,0,0.05553030469251608
2939,0,0,2.6954177897574127e-05
2940,0,0,0.0018927354403284866
2941,0,0,0.0026730158730158726
2942,0,0,0.008580057338094013
2943,0,0,0.006653151230616019
2944,0,1,0.656847500113942
2945,1,1,0.6294007575156394
2946,0,0,0.0008910068531306842
2947,0,0,0.059274678652716066
2948,0,0,0.007421637662355949
2949,0,0,0.23419795877152352
2950,0,1,0.5223264387181907
2951,0,0,0.0025779709382734045
2952,0,0,0.0
2953,0,0,0.005776258818426524
2954,0,0,0.0820655985171575
2955,0,0,0.0004725634725634726
2956,0,0,0.41920714710859164
2957,1,1,0.7203046617838753
2958,0,0,0.26525916433164876
2959,0,0,0.0016836619951839736
2960,0,1,0.7719867038587335
2961,0,0,0.003142735440328486
2962,0,0,0.0006097560975609756
2963,0,0,0.0
2964,1,0,0.410822655568418
2965,1,1,0.9833332103408025
2966,0,0,0.010063997205152686
2967,0,0,0.32366611322741184
2968,0,0,0.008495964621170835
2969,1,1,0.9330663730044968
2970,0,0,0.007868008193129206
2971,0,0,0.03590646590734759
2972,0,0,0.3850443264759447
2973,0,0,2.6954177897574127e-05
2974,0,0,0.10482435626398573
2975,0,0,0.13405909377027744
2976,0,0,0.07386876996805612
2977,0,0,0.030801158856134107
2978,0,0,0.04386510888407384
2979,0,0,0.0
2980,0,0,0.2614154844770571
2981,0,0,0.2420321576736555
2982,0,0,0.01030707119537288
2983,1,0,0.19271513426971187
2984,0,0,0.31286534268793315
2985,1,1,0.8852941591910778
2986,0,0,0.16663842078826036
2987,0,0,0.07375692271393616
2988,0,0,0.22501803518737812
2989,1,1,0.9168013951750312
2990,0,0,0.0066735915380490216
2991,0,0,0.0038738845333526704
2992,0,0,0.07327289176099869
2993,1,1,0.8708016115825167
2994,0,0,0.22517456183545598
2995,0,0,0.008233934878992773
2996,0,0,0.32443462483042346
2997,0,0,0.0028228609405475703
2998,0,1,0.8776836346484111
2999,0,0,0.08240960951655721
3000,0,1,0.8192522828637682
3001,0,1,0.9780533347621468
3002,0,0,0.4871740955555858
3003,1,1,0.9738015891713465
3004,0,0,0.011871063605389025
3005,0,0,0.014873320607230001
3006,0,0,0.002735445455317797
3007,1,1,0.9752058687909332
3008,0,0,0.0013984241337428114
3009,0,0,0.01323878592309605
3010,1,1,0.874253003877138
3011,0,0,0.0007466025210007204
3012,0,0,0.03566463117334747
3013,0,0,0.003142735440328486
3014,1,1,0.9198322040161133
3015,0,0,0.0032037405409032767
3016,1,1,0.9035803110363858
3017,0,0,0.465556105842054
3018,0,0,0.22343765574551683
3019,0,1,0.6667407845629566
3020,0,0,0.0014642292829146145
3021,0,0,0.4490875504320276
3022,0,0,0.2165597281165961
3023,0,0,0.0033048207739294205
3024,0,0,0.020837721985212946
3025,0,1,0.5755563549860736
3026,0,1,0.5713066446669743
3027,0,0,0.16218486025215967
3028,1,1,0.951242299248217
3029,0,1,0.8480040602814453
3030,0,0,0.18251448915017485
3031,0,0,0.0003602875112309074
3032,1,1,0.6210202545039486
3033,0,0,0.012678787878787878
3034,0,0,2.6954177897574127e-05
3035,0,0,0.03395339420850473
3036,0,0,0.05460704457996877
3037,0,0,0.3817237491878654
3038,1,1,0.9332378300256085
3039,0,0,0.06904480772057947
3040,0,0,0.00732063746092523
3041,0,1,0.6145217393840645
3042,0,0,0.0003602875112309074
3043,0,0,0.14427221374806162
3044,0,0,0.24198598096767385
3045,0,1,0.5615762803983688
3046,0,0,0.22912041312191533
3047,0,0,0.014581326674680015
3048,1,1,0.8830681402865899
3049,1,1,0.7165467652338227
3050,0,0,0.04444031671745994
3051,0,0,0.005483349902723927
3052,0,1,0.502243502164591
3053,0,0,0.0562239037381931
3054,0,1,0.5894082083473274
3055,0,0,0.0020735085669515325
3056,0,1,0.6391145434478459
3057,1,1,0.9186605187814416
3058,0,1,0.8669358412539465
3059,0,0,0.03400417582087804
3060,0,0,0.11135459069369322
3061,0,0,0.04006566167403224
3062,0,0,0.00231784958884689
3063,0,0,0.0953085019203818
3064,0,0,0.00947566778835081
3065,1,1,0.7995027871292408
3066,0,0,0.0011847416287355606
3067,0,0,0.1966345247847913
3068,1,0,0.03172629924093605
3069,0,0,0.003385765858690047
3070,0,0,0.0026192440304346827
3071,0,0,0.0
3072,0,0,0.0044444444444444444
3073,0,0,0.005357648972191657
3074,0,0,0.19058472115700936
3075,0,0,0.007242881973189702
3076,0,1,0.8111746670655995
3077,0,1,0.6298691853679275
3078,0,0,0.26266650877750974
3079,0,0,0.41389180737525466
3080,0,0,0.19360213279528718
3081,0,0,0.00012496988967577202
3082,0,0,0.0
3083,0,0,0.18432524417209145
3084,0,0,0.04488552762295891
3085,0,1,0.8314402434889441
3086,0,0,0.006165978427314184
3087,0,0,2.6954177897574127e-05
3088,1,1,0.9487938602611863
3089,0,1,0.6860760101268245
3090,0,0,0.004416518614179205
3091,0,1,0.5341910594335902
3092,0,0,0.3005091640244681
3093,0,0,0.0038136437501531738
3094,0,0,0.4417299837967142
3095,0,0,0.0
3096,0,0,0.2493483864397608
3097,0,0,0.09682686268453086
3098,0,1,0.8415252133348043
3099,0,0,2.6954177897574127e-05
3100,0,0,0.17917308520159106
3101,0,0,0.005266559747300078
3102,0,0,0.0038754925194949387
3103,0,0,0.0
3104,0,0,0.22334469554274494
3105,0,0,0.2899368925965446
3106,0,0,0.0014252652450690506
3107,0,0,0.00028525740090667946
3108,0,0,0.2784438858545547
3109,0,0,0.010946109087483936
3110,0,0,0.0013070709235319918
3111,0,0,0.0
3112,0,0,0.15612371736539152
3113,0,0,2.6954177897574127e-05
3114,0,0,0.11473212868112949
3115,0,0,0.21572663818052207
3116,0,0,0.0008547008547008547
3117,0,0,0.2270630744702899
3118,0,0,0.01589920634920635
3119,0,0,0.05886973744858334
3120,1,1,0.7827480730321206
3121,0,0,0.3812190937885088
3122,0,0,0.0001550387596899225
3123,0,0,0.0004725634725634726
3124,0,0,0.010322420984164688
3125,0,0,0.2799270948275295
3126,0,0,0.231295640150763
3127,0,1,0.5171223640704639
3128,0,0,0.04518277248889904
3129,0,0,0.0018927354403284866
3130,0,1,0.9284283138267228
3131,0,1,0.5661508181726137
3132,0,0,0.22845649683359429
3133,0,0,2.6954177897574127e-05
3134,0,0,0.21502022695640033
3135,0,0,0.08003184974027727
3136,0,0,0.0006095842142353771
3137,0,0,0.012252054995350982
3138,0,0,0.004135397123202001
3139,0,1,0.5008642861191143
3140,0,0,0.07332215024425001
3141,0,0,0.0
3142,0,0,0.07168238964267099
3143,0,0,0.0007142857142857143
3144,0,0,0.008704761904761904
3145,0,0,0.4539197776136726
3146,0,0,0.0676674379178889
3147,0,0,0.024580358009893652
3148,0,0,0.0
3149,0,0,0.11997507992206126
3150,0,0,2.6954177897574127e-05
3151,0,0,0.001184931506849315
3152,0,0,0.36300878520729113
3153,0,0,0.00028525740090667946
3154,1,1,0.661105934971832
3155,0,0,0.32628702236113305
3156,0,0,0.06699147115704773
3157,1,1,0.8009947197504862
3158,0,1,0.6569685055886153
3159,1,0,0.26717505859957386
3160,0,0,0.15479602570373677
3161,0,0,0.0058686301651608985
3162,0,0,0.0013692440304346825
3163,0,0,0.0020901895315878875
3164,0,0,0.005109587921109899
3165,1,1,0.8808670369069667
3166,0,0,0.21742420969496834
3167,0,0,0.0008740608456993347
3168,1,1,0.9506422292314508
3169,0,1,0.6727831594906487
3170,1,1,0.5180937092182004
3171,0,0,0.00017830552924892552
3172,0,0,0.10363088743302384
3173,0,0,0.20322422183717886
3174,1,1,0.9825240944321747
3175,0,0,0.0003602875112309074
3176,0,0,0.0
3177,1,1,0.752867661852151
3178,0,0,0.010162970594363213
3179,1,1,0.788040309235261
3180,1,1,0.597174651357728
3181,0,0,0.0008223501716821856
3182,0,0,0.010307030531216264
3183,0,1,0.7887760380427504
3184,0,0,0.08884552400012996
3185,0,0,0.0025779709382734045
3186,0,0,0.0013692440304346825
3187,0,1,0.8549301482311341
3188,1,1,0.9440004482380725
3189,0,0,0.0030132928077275935
3190,0,0,0.4341267917563554
3191,0,0,0.0055372854814277105
3192,0,0,0.019517809304040633
3193,0,0,0.003555937743702184
3194,0,0,0.2501090729502352
3195,0,0,0.46574819866040473
3196,1,0,0.20694724323508543
3197,0,0,0.16681345116249202
3198,0,0,0.08494993979768471
3199,0,0,0.3461973825610584
3200,0,0,0.1297141072119936
3201,0,0,0.004831342408807197
3202,0,0,0.2995915134197872
3203,0,0,0.004533508441150773
3204,0,0,0.050946332326951546
3205,0,0,0.0048498136555596
3206,0,0,0.2967038582443855
3207,1,1,0.9735680986366951
3208,0,0,0.0064917086523584725
3209,0,0,0.0024862745098039214
3210,0,0,0.4854896678346814
3211,0,0,0.29338489672005724
3212,0,0,0.0013070709235319918
3213,0,0,0.003793702341295387
3214,0,0,0.05773807557045218
3215,1,1,0.543954526017782
3216,0,0,0.34368406244452215
3217,0,0,0.04635469679300127
3218,0,1,0.7995735451923253
3219,1,0,0.4775139857837683
3220,0,1,0.6353610900256653
3221,0,0,0.08003475851184354
3222,0,0,0.0019197707736389685
3223,0,1,0.8968446405173455
3224,0,0,0.0038738845333526704
3225,0,0,0.0034177689821854405
3226,0,1,0.5262222328729483
3227,1,1,0.9529254725140401
3228,0,0,0.08703322715950465
3229,0,0,0.053580186513148984
3230,0,0,0.004597974985110185
3231,0,0,0.005780584047104811
3232,0,0,0.11682036460305632
3233,0,0,0.0006844294140980295
3234,1,1,0.9319470347647331
3235,0,0,0.2517433263785893
3236,0,0,0.003168331567417516
3237,0,0,0.05811450340709345
3238,0,0,0.2032218417344787
3239,0,0,0.2669046163673826
3240,0,0,0.00017830552924892552
3241,0,0,0.005219445126533321
3242,0,0,0.003416344937498194
3243,0,0,0.24853770312472728
3244,1,0,0.3398302707108661
3245,0,0,0.4004881487016596
3246,0,0,0.00971470262676856
3247,1,1,0.8813977711024864
3248,0,1,0.6959881584085721
3249,0,1,0.9391738688451714
3250,0,1,0.6033581486984643
3251,1,1,0.7315411207705629
3252,0,0,0.004363467492260062
3253,0,0,0.11907526516982417
3254,0,0,0.2590345749573818
3255,1,1,0.8677077460906972
3256,0,1,0.57579702566178
3257,0,0,0.12848888146700038
3258,0,1,0.8663268058324317
3259,0,0,0.23407110998575437
3260,0,0,0.003462944087771766
3261,1,1,0.9496868576333495
3262,0,0,0.2744719637570238
3263,1,1,0.7341175895397446
3264,0,0,0.21356151816159463
3265,0,1,0.5577624778830564
3266,0,0,0.0027374337210003675
3267,0,1,0.5679918287345107
3268,0,0,0.04845911313409631
3269,0,1,0.9411347724649386
3270,1,1,0.9264110686851439
3271,1,1,0.7432416044073955
3272,0,0,0.0014285714285714286
3273,0,0,0.000916518614179206
3274,0,0,0.2635940208747743
3275,1,1,0.7246516659586208
3276,0,0,0.0
3277,0,0,0.00313481947722703
3278,0,0,0.0555914019964911
3279,0,0,0.3479952845977129
3280,0,0,0.0060588829839403335
3281,0,0,0.005250376336777576
3282,0,0,0.0131216448586265
3283,0,0,0.11810021706348958
3284,0,0,0.23674485775403503
3285,0,1,0.7711012499014737
3286,1,1,0.8353307131492395
3287,0,0,0.188076724486545
3288,0,0,0.041984999368953384
3289,0,0,0.0
3290,0,0,0.2232552581717985
3291,0,0,0.0008333333333333333
3292,0,0,0.2267227012993267
3293,1,0,0.4183108932942995
3294,0,0,0.040979754088780664
3295,0,0,0.0015136483625646465
3296,1,1,0.8607711058083671
3297,0,0,0.39239628530360854
3298,0,0,0.12052744005334695
3299,0,0,0.2524020380327172
3300,1,1,0.6670865291499422
3301,0,0,0.008233934878992773
3302,0,0,0.02053804474437883
3303,1,1,0.9828352684113638
3304,0,0,0.002102123714815439
3305,1,1,0.9769626146530836
3306,0,0,0.0857831509525381
3307,0,0,0.1351263251359037
3308,0,0,2.6954177897574127e-05
3309,0,0,0.006148729715566765
3310,0,0,0.004099696248559125
3311,0,1,0.7344792958726427
3312,0,0,0.0
3313,0,0,0.20787547725516553
3314,1,1,0.6624763126854696
3315,0,0,0.11627758688395678
3316,0,0,0.0013692440304346825
3317,1,1,0.9747556219227929
3318,0,0,0.30664297217872205
3319,0,0,0.012511881188118811
3320,0,0,0.2971770421708455
3321,0,0,0.16759168747472752
3322,1,1,0.9349331842553315
3323,0,0,0.014027777777777776
3324,0,1,0.5358231806542872
3325,0,0,2.6954177897574127e-05
3326,0,0,0.13482638800362717
3327,0,0,0.0006097560975609756
3328,0,0,0.20079448864626667
3329,0,0,0.0
3330,1,0,0.2693295468708801
3331,0,0,0.0023289413902771467
3332,0,0,0.0008223501716821856
3333,0,1,0.7119421263133446
3334,0,0,0.2456729893320922
3335,0,0,0.13991656031676317
3336,0,0,0.007615420615420615
3337,1,1,0.9191674041680616
3338,0,0,2.6954177897574127e-05
3339,0,0,0.0
3340,0,0,0.23241071055876916
3341,0,0,0.10126252300430359
3342,0,0,0.0014285714285714286
3343,0,0,0.04615713169359179
3344,0,0,0.07490406886402305
3345,0,1,0.7470499993746131
3346,0,0,2.6954177897574127e-05
3347,0,0,0.3508414922273082
3348,0,0,0.014027777777777776
3349,0,0,0.0027609011319895244
3350,0,0,0.1976920690708979
3351,0,0,0.0001550387596899225
3352,0,1,0.5034965379705976
3353,1,1,0.870660613191411
3354,0,1,0.761628424749595
3355,0,0,0.0
3356,0,0,0.0018713971067157841
3357,0,0,0.25125876002886766
3358,0,0,0.0
3359,0,0,0.0008450704225352112
3360,0,0,0.002102123714815439
3361,0,0,0.2668453597270142
3362,0,0,0.0008223501716821856
3363,0,0,0.2084736392178472
3364,0,0,0.0008740608456993347
3365,1,1,0.552356291599118
3366,0,0,0.002196978502064622
3367,0,0,0.04368509871161185
3368,0,0,0.0038292970400342053
3369,0,0,0.003285971766130549
3370,0,0,0.0004725634725634726
3371,0,0,0.002608460527144253
3372,0,0,0.002096774193548387
3373,0,1,0.6957971689114444
3374,0,0,0.0028362893878181744
3375,0,0,0.0027247652242494013
3376,0,1,0.5705782638139926
3377,0,0,0.010474991655828835
3378,0,1,0.6248106071632847
3379,0,0,0.002102123714815439
3380,0,0,0.0013070709235319918
3381,0,0,0.009218316835677323
3382,0,0,0.24682797538388912
3383,0,0,0.01990101337735991
3384,0,0,0.15774357556621516
3385,0,0,0.2565058281605215
3386,0,0,0.12979814033549322
3387,0,0,0.0021183345519997436
3388,0,0,0.0053383080941311525
3389,0,1,0.684841258649172
3390,1,1,0.8777260763459098
3391,0,1,0.8477355489792713
3392,0,0,0.1040643956818723
3393,0,0,0.0006330186059427936
3394,0,0,0.0006414658718831333
3395,0,0,0.0
3396,1,1,0.9837757247201989
3397,0,0,0.0007466025210007204
3398,0,0,0.010095208853245528
3399,0,0,0.0010414096559523407
3400,0,0,0.006101832836158256
3401,1,1,0.7721466327995976
3402,1,0,0.4315139700946913
3403,0,0,0.0019444444444444442
3404,0,0,0.007968367857163972
3405,1,1,0.7491235420447119
3406,0,1,0.7262965632789568
3407,0,0,0.001135777178468808
3408,0,0,0.3034751338375095
3409,1,1,0.9416107444574062
3410,0,0,0.0013692440304346825
3411,0,0,0.014991514041514043
3412,1,1,0.7086302363374394
3413,0,0,0.3165278032040369
3414,0,0,0.003287050373882601
3415,0,1,0.8410245015232201
3416,0,0,0.0
3417,0,0,0.012851078010516048
3418,0,0,0.07934374600572243
3419,0,0,0.06603606349947863
3420,1,0,0.18996913762870332
3421,0,0,0.06906834181603524
3422,0,1,0.5169375739745893
3423,0,1,0.5553839648184098
3424,0,0,0.1533168743350389
3425,0,1,0.7448823387327262
3426,0,0,0.007197304405779323
3427,0,0,0.07290176203556321
3428,0,0,0.0011501718654862289
3429,1,1,0.9756515536150132
3430,0,1,0.5268381263028556
3431,0,0,0.010209245087168133
3432,0,0,0.05353475822417615
3433,0,0,0.1906474564850581
3434,0,0,0.054619827258340976
3435,1,1,0.5905209890381778
3436,0,0,0.01779834424163178
3437,1,1,0.9549554183622828
3438,0,1,0.5563518953182066
3439,0,0,0.08636547808396365
3440,0,1,0.8506412871687117
3441,0,0,0.0
3442,0,0,0.02027863969756895
3443,0,0,0.0018927354403284866
3444,0,0,0.005799474347067394
3445,0,1,0.6398985560979858
3446,1,1,0.9684603264658679
3447,0,0,0.37771545342609075
3448,1,1,0.7559300002721353
3449,0,0,0.0021550387596899227
3450,1,1,0.8552731818945242
3451,0,0,0.3328675432066372
3452,0,0,0.009248459385409625
3453,0,0,0.0020901895315878875
3454,0,0,0.0004725634725634726
3455,1,0,0.44722254506241277
3456,0,0,0.014947250713771478
3457,0,0,2.6954177897574127e-05
3458,0,0,0.0025779709382734045
3459,0,0,0.30295760564466556
3460,0,0,0.003618590734240012
3461,0,0,0.0035433109735888675
3462,0,0,0.0
3463,0,0,0.002932181660429158
3464,0,0,0.0031497820142394983
3465,0,0,0.0026420349256874513
3466,0,0,0.0018927354403284866
3467,0,0,0.005776258818426524
3468,1,1,0.8621591632813961
3469,1,1,0.9345864201999767
3470,0,0,0.3111788045211164
3471,0,0,0.0023602875112309074
3472,1,1,0.8592283306965764
3473,0,0,0.14900219628679506
3474,0,0,0.0
3475,0,1,0.8294910781702424
3476,0,0,0.004986349236555451
3477,0,0,0.07106086522482441
3478,0,0,0.20459574996927615
3479,1,1,0.948486431723921
3480,0,0,0.00012496988967577202
3481,1,1,0.7552930667390392
3482,0,0,0.19722522243843432
3483,0,1,0.6612740072149063
3484,0,1,0.9091057072869707
3485,0,0,0.0
3486,0,1,0.6987736186671164
3487,1,1,0.8986445246279195
3488,0,1,0.7482099831905313
3489,0,0,0.0014838709677419354
3490,0,0,0.009072119264171397
3491,0,0,0.2407703545525987
3492,0,0,0.0073409869918575075
3493,0,0,0.35105631139868243
3494,0,0,2.6954177897574127e-05
3495,0,0,0.0030568074038487426
3496,0,0,0.09970377348986896
3497,0,0,0.11539997496657721
3498,0,0,0.09300971282049222
3499,0,0,0.005582819977089926
3500,1,1,0.6123265788037794
3501,0,1,0.6620325034638538
3502,1,0,0.30655270972655146
3503,0,0,0.0013070709235319918
3504,0,1,0.7881555008898949
3505,1,1,0.6680004728881015
3506,0,1,0.5860253736534449
3507,0,0,0.0027623156429512235
3508,0,0,0.009006052206052207
3509,0,1,0.6332007514276468
3510,0,0,0.1796279004174141
3511,0,0,0.2363616049611241
3512,0,1,0.8735638168775008
3513,0,0,0.0026205227113419564
3514,0,0,0.24321950319081848
3515,0,0,0.118658515092519
3516,0,0,0.000895766272055924
3517,0,0,0.0015565367991907553
3518,0,0,0.003921907469500515
3519,0,0,0.0
3520,0,1,0.8088450044136664
3521,0,0,0.001926645725500315
3522,0,0,0.0037113472540388835
3523,0,0,0.11816242819689123
3524,0,0,0.1612852662988987
3525,0,0,0.00012496988967577202
3526,0,0,2.6954177897574127e-05
3527,0,0,0.21974617303754443
3528,0,0,0.2289455694358335
3529,0,0,0.0032037405409032767
3530,1,1,0.979156156932036
3531,0,0,0.0031497820142394983
3532,0,0,0.11942500478647959
3533,1,1,0.9801566760082483
3534,0,0,2.6954177897574127e-05
3535,0,0,0.03302662134458375
3536,0,0,0.16796010035720432
3537,0,0,0.0001550387596899225
3538,0,0,0.0006023469681511963
3539,0,0,0.0026135543645616167
3540,0,0,0.3887634762786933
3541,0,0,0.0017916365563424386
3542,0,1,0.6776632671817332
3543,0,0,0.0
3544,0,1,0.9507758559452006
3545,0,0,0.0
3546,1,1,0.7824255297223232
3547,0,1,0.7940627000146446
3548,0,0,0.15844816535727785
3549,0,0,0.14359496013231948
3550,0,0,0.0
3551,0,0,0.008380694331086062
