,Year_Birth,Education,Marital_Status,Income,Kidhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Teenhome
505,1.3516120274159276,4,5,-1.3613761795788697,1,-0.6998202850258476,-0.3145938323655467,-0.8764226244234862,-0.6614491798474453,-0.7176567544299011,-0.6870680334894731,-0.6557331010948404,-0.7098324615791944,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,1.1060873446575836,0,0,0,0,0,0,0,0
506,-1.4026584361701775,1,2,0.4029907688030732,0,-0.2396005658028491,1.3085592512632087,-0.18107484461400214,2.6329420371940597,0.2217889506589476,0.8692301162945506,-0.5103535646517818,-0.34553927626633024,-0.1682363419597184,-0.3904912847325628,0.11563812818691792,2.218247968632677,-1.3670142877160525,0,0,0,0,0,0,0,1
507,1.1846865447743455,4,5,1.3715429732934097,0,-0.6602314919744069,0.790531671381691,0.6777093791677965,-0.13334066413850176,-0.17703233923726175,-0.21102389355553644,-0.1711346462846451,-0.4605792295230242,-1.203536907865677,-0.030532240370035862,-0.2265407451799197,-0.24311448324952556,-1.779197893111658,0,0,1,0,0,0,0,0
508,-1.4861211774909688,3,1,0.8572055992858584,0,1.1756987857861572,1.2740240792711075,0.9154351158547996,1.62702105489131,1.564487293309519,4.036754585854975,1.9368686321397044,1.207500092699038,-0.1682363419597184,1.7692629814425989,1.142174748287431,0.6798964362063006,-0.13046347152923427,0,0,0,0,0,0,0,1
509,0.600447355528808,1,5,0.3522161822117258,0,-1.550979335631823,1.0668130473185005,0.2468314814226034,2.507201914406216,0.7757074088481272,-0.6870680334894731,0.434613422228099,2.607152857322148,1.3847145068992197,1.409303937080072,0.4578170015537556,1.6029073556621267,0.2817201338663717,0,0,0,0,0,0,0,1
510,-1.1522702122078046,3,5,-0.5511000664141966,1,1.2994137640719094,0.4451799514606792,-0.7367587541198719,-0.6614491798474453,-0.6777746254402801,-0.6870680334894731,-0.6557331010948404,-0.8056990892931061,0.34941394099326095,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,1
511,1.6854629926990918,1,3,-1.3538259066711082,1,0.6560958769859975,-0.0037772844366360655,-0.8853373395492488,-0.4602649833868954,-0.655617887112713,-0.3941177935301273,-0.5588134101328013,-0.7673524382075414,0.34941394099326095,-0.3904912847325628,-0.9108984919135952,-0.5507847897348009,0.6939037392619777,0,0,0,0,0,0,0,0
512,0.3500591315664348,0,4,-1.6988214454617268,1,-1.3926241634260603,-1.4542545081048857,-0.8853373395492488,-0.2339327623687767,-0.6689119301092532,-0.5772116935047185,-0.2680543372466841,-0.038766067581813037,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,1,0
513,0.7673728381703901,1,5,0.5019832358159441,1,0.8688856396374914,1.1013482193106017,-0.03249625918462523,-0.6614491798474453,-0.19032638223380208,2.5903127760557063,1.694569404734607,0.1529671878460102,-0.6858866249126978,1.049344892717545,-0.2265407451799197,1.2952370491768512,-0.13046347152923427,0,0,0,0,0,0,0,0
514,1.435074768736719,1,5,1.2489808712774744,0,1.6903530954548869,-0.6254103802944573,2.246699241302017,0.8725803181642479,2.9603618079462515,0.7776831663072551,-0.1711346462846451,1.092460139442344,-0.6858866249126978,-0.030532240370035862,1.4843536216542683,1.2952370491768512,-1.779197893111658,1,0,1,1,1,0,1,0
515,0.600447355528808,4,5,0.12690645099599068,0,-1.1253998103288354,-1.4887896800969866,0.4696993595666688,0.8725803181642479,0.07555447769700416,-0.5039741335148821,0.6284528041521771,1.207500092699038,0.8670642239462404,1.049344892717545,0.7999958749205932,0.9875667426915758,0.2817201338663717,1,0,0,0,0,0,1,1
516,-0.5680310229622672,4,1,1.2113893008742818,0,1.3142595614661996,-0.7290158962707608,1.6553564712930966,0.11813958143718566,1.7328785045990296,0.4481141463529912,1.6461095592535873,0.6706469775011329,-1.203536907865677,0.6893858483550179,0.7999958749205932,2.218247968632677,-1.3670142877160525,0,0,1,0,0,0,0,0
517,-0.6514937642830579,3,4,0.9041850751563734,1,-0.6156940997915361,-0.038312456428737235,0.5974769430359329,1.1492085882975043,0.4566503769311597,-0.02792999358094541,-0.0015251871010767456,0.1913138389315749,0.8670642239462404,1.7692629814425989,-0.2265407451799197,1.9105776621474018,-0.13046347152923427,0,0,0,0,0,0,0,1
518,-1.4861211774909688,1,5,0.7534193082045676,0,-0.7097174832887078,0.4106447794685781,0.680680950876384,-0.4099689342717579,0.2217889506589476,2.938191186007429,3.5602734557538587,2.894752740463882,-0.1682363419597184,1.049344892717545,1.142174748287431,2.218247968632677,-0.5426470769248403,0,0,0,0,0,0,0,1
519,-0.8184192469246402,1,5,-1.3405629934151464,0,-0.9620960389916424,0.9632075313421968,-0.8853373395492488,-0.6363011552898765,-0.7087940590988742,-0.2659520635479137,-0.5588134101328013,-0.4797525550658065,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,0,0,0,0,0,0,0,0
520,-1.2357329535285957,1,2,0.710954016665148,0,-0.7047688841572777,-0.1073828004129396,2.2853296735136546,-0.6614491798474453,0.36802342362089097,2.114268636121769,-0.31651418272770365,-0.5756191827797181,0.8670642239462404,1.049344892717545,2.5108902417547814,-0.24311448324952556,-0.13046347152923427,0,0,0,0,0,0,0,1
521,-0.8184192469246402,1,5,0.10932909607845108,0,1.5715867163005643,0.06529305954756627,-0.3890848642151298,-0.3345248605990517,-0.159306948575208,-0.10116755357078183,-0.5830433328733111,-0.7290057871219767,0.8670642239462404,0.6893858483550179,-0.5687196185467573,0.06455582323574982,0.6939037392619777,0,0,0,1,0,0,0,1
522,-1.9868976254157156,4,3,-0.2665067108856688,0,1.5913811128262847,-1.3851841641206832,-0.7367587541198719,-0.18363671325363926,-0.6113044104575786,-0.6504492534945548,-0.31651418272770365,-0.3647126018091126,-0.6858866249126978,-0.3904912847325628,-0.5687196185467573,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,1,0
523,0.01620816628327049,4,2,0.2332494482471054,0,-0.8482782589687504,1.0668130473185005,1.2007059998792031,-0.4854130079444641,-0.4650699374956351,-0.6870680334894731,-0.6557331010948404,-0.5564458572369358,-0.1682363419597184,2.4891810701676533,0.11563812818691792,0.3722261297210252,1.1060873446575836,0,0,0,0,0,0,0,1
524,-1.4026584361701775,1,5,1.1803892385651664,0,-1.2738577842717382,0.8596020153658934,0.05962246378158846,2.6580900617516283,2.3311104394433437,-0.19271450355807732,2.203397782285312,0.8432069073861739,-0.6858866249126978,-0.030532240370035862,2.8530691151216185,0.3722261297210252,-1.3670142877160525,0,0,0,0,0,0,0,0
525,-1.903434884094924,3,5,0.5827591713688193,0,0.3938201230202026,-0.9707621002154692,0.9392076895235,-0.007600541350658056,0.12429930201765195,-0.06454877357586361,-0.2438244145061744,1.8593931611536372,-0.6858866249126978,0.6893858483550179,0.4578170015537556,2.218247968632677,-1.3670142877160525,0,0,0,0,0,0,0,0
526,0.01620816628327049,1,2,0.7052413763169476,0,-0.20990897101426856,1.5848406272000182,0.023963603278537998,-0.13334066413850176,0.17304412633829974,1.1804897462513553,1.573419791032058,2.012779765495896,0.34941394099326095,1.049344892717545,0.11563812818691792,1.2952370491768512,-0.13046347152923427,0,0,0,0,0,0,0,1
527,-0.6514937642830579,4,4,0.4432189424438968,0,-1.323343775586039,-0.038312456428737235,1.8247360586825865,-0.13334066413850176,-0.21691446822688268,-0.4490459635225048,-0.4134338736897427,-0.4414059039802419,0.34941394099326095,1.409303937080072,0.11563812818691792,-0.24311448324952556,0.2817201338663717,0,1,0,0,0,0,1,1
528,0.9342983208119724,2,3,-0.8144807504399664,1,1.1460071909975764,-1.5923951960732905,-0.8942520546750115,-0.5608570816171703,-0.7087940590988742,-0.41242718352758656,-0.4618937191707623,-0.6331391594080651,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
529,0.18313364892485265,1,1,-0.8738842203544697,1,-0.9769418363859328,-0.556340036310255,-0.8585931941719609,-0.6614491798474453,-0.686637320771307,-0.5589023035072593,-0.5830433328733111,-0.7098324615791944,0.34941394099326095,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,1
530,0.18313364892485265,3,3,-0.4987275384667093,1,0.12164717079154755,-1.3851841641206832,-0.6654410331137709,-0.6363011552898765,-0.4739326328266621,-0.6138304734996367,-0.5103535646517818,-0.5372725316941535,-0.1682363419597184,0.3294268039924911,-0.5687196185467573,-1.1661254027053516,1.5182709500531897,0,0,0,0,0,0,1,0
531,-0.4011055403206849,2,5,0.4257614331280677,0,0.30474533865446096,0.6523909834132863,-0.40988586617524253,1.2246526619702105,-0.3144041168681783,1.4917493762081602,1.9368686321397044,0.2871804666454865,0.34941394099326095,1.049344892717545,-0.2265407451799197,0.6798964362063006,-0.5426470769248403,0,0,0,0,0,0,0,1
532,0.5169846142080169,1,4,0.2889776530424867,0,0.5175351013059549,-0.07284762842083843,-0.37422700567219214,-0.5860051061747391,-0.3631489411888261,0.6128986563301232,0.943441799778804,0.2680071411027042,-0.1682363419597184,-0.3904912847325628,0.11563812818691792,0.6798964362063006,-1.3670142877160525,0,0,0,0,0,0,0,1
533,0.683910096849599,1,5,0.7937673274471018,0,0.20082475689442905,-0.5218048643181538,1.1977344281706157,-0.1584886886960705,0.017946958045329472,0.5030423163453686,0.7980622633357455,0.11462053676044555,-0.6858866249126978,1.7692629814425989,1.4843536216542683,0.9875667426915758,-0.13046347152923427,0,0,0,0,0,0,0,1
534,-1.0688074708870134,1,5,0.5945839374042551,0,-0.5266193154257944,0.790531671381691,0.4786140746924314,1.1240605637399352,0.36802342362089097,1.0157052362742234,0.19231419482300136,0.3447004432738335,0.34941394099326095,1.7692629814425989,-0.2265407451799197,1.9105776621474018,0.2817201338663717,0,0,0,0,0,0,0,1
535,1.1012238034535544,1,4,0.7832209144965779,0,-0.3138295527743005,-0.6944807242786596,0.16065590187356474,2.0545374723699785,1.0903330930995812,1.89455595615226,1.694569404734607,-0.2304993230096363,-0.6858866249126978,-0.7504503290950897,1.8265324950211064,0.06455582323574982,-1.779197893111658,0,0,0,0,0,0,0,0
536,-0.6514937642830579,0,5,-0.9586949578315984,0,1.6804558971920265,1.0668130473185005,-0.9001951980921865,-0.43511695882932666,-0.7087940590988742,-0.6504492534945548,-0.31651418272770365,-0.6523124849508475,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,0,0,0,0,0,0,0,0
537,0.4335218728872259,4,2,-1.0681539407271858,1,-1.4619045512660818,-1.1779731321680762,-0.7843039014572725,-0.5860051061747391,-0.6068730627920651,-0.5039741335148821,-0.48612364191127205,-0.6331391594080651,0.34941394099326095,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,1.5182709500531897,0,0,0,0,0,0,1,0
538,1.3516120274159276,1,3,-0.8983327231034111,1,-1.5608765338946835,1.3085592512632087,-0.7129861804511716,-0.5608570816171703,-0.4384818515025545,-0.5589023035072593,-0.5345834873922916,-0.5180992061513712,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-0.5507847897348009,1.1060873446575836,0,0,0,0,0,0,0,0
539,0.3500591315664348,1,5,-0.12596776861315884,0,-1.4470587538717914,-1.4887896800969866,0.21414419262814047,-0.6614491798474453,-0.5714222814679576,-0.485664743517423,-0.4618937191707623,0.4789137220733097,1.3847145068992197,0.6893858483550179,0.11563812818691792,0.06455582323574982,0.2817201338663717,0,0,0,0,0,0,0,1
540,0.8508355794911813,1,4,1.0007406816011308,0,0.5670210926202558,-0.1073828004129396,0.3597512063489299,2.23057364427296,0.5541400255724553,-0.2659520635479137,0.19231419482300136,0.6706469775011329,-0.6858866249126978,0.6893858483550179,1.142174748287431,1.6029073556621267,-0.9548306823204462,0,0,0,0,0,0,0,1
541,-1.56958391881176,1,4,-0.7279122774710838,1,0.12659576992297766,-1.3161138201364808,-0.8496784790461983,-0.5105610325020329,-0.6733432777747667,-0.4673553535199639,-0.4618937191707623,-0.5180992061513712,0.34941394099326095,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.13046347152923427,0,0,0,0,0,0,0,1
542,-1.4026584361701775,1,4,-0.7259947478437159,1,0.01277798990008555,0.6869261554053875,-0.5020045891414563,-0.6363011552898765,-0.5581282384714173,-0.5039741335148821,-0.6315031783543306,0.4405670709877451,1.3847145068992197,-0.3904912847325628,0.11563812818691792,-0.8584550962200763,0.2817201338663717,1,0,0,0,0,0,0,1
543,-0.7349565056038492,3,5,-0.94786890514375,1,-0.1307313849113871,0.203433747515971,-0.8704794810063111,-0.6614491798474453,-0.6955000161023339,-0.6870680334894731,-0.6072732556138208,-0.4605792295230242,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,0.2817201338663717,0,0,0,0,0,0,0,1
544,-0.2341800576791027,4,3,-1.8018087658649475,0,0.7402220622203091,1.4812351112237143,-0.6624694614051834,-0.5608570816171703,-0.5935790197955249,-0.5955210835021776,-0.6072732556138208,4.735391992570986,-1.203536907865677,6.808689602517974,-0.5687196185467573,-1.473795709190627,-2.191381498507264,0,0,0,0,0,0,0,1
545,0.4335218728872259,4,3,0.4359083607395565,0,-1.2243717929574374,0.8596020153658934,1.9643999289862009,0.19358365510989187,1.8569562392334056,0.9424676762843871,1.4280402545889992,-0.13463269529572466,-0.6858866249126978,-0.3904912847325628,0.7999958749205932,0.6798964362063006,-0.9548306823204462,1,0,0,0,0,0,0,0
546,-0.2341800576791027,1,4,-0.578824348943225,1,-1.3827269651632004,-0.0037772844366360655,-0.8229343336689104,-0.6111531307323078,-0.6955000161023339,-0.6870680334894731,-0.6557331010948404,-0.8248724148358884,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,1
547,0.18313364892485265,3,3,-0.7562757365425682,1,0.4235117178087832,-0.5218048643181538,-0.6684126048223584,-0.6363011552898765,-0.6024417151265518,-0.6138304734996367,-0.5588134101328013,-0.6139658338652828,0.34941394099326095,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,0.2817201338663717,0,0,0,0,0,0,0,1
548,0.7673728381703901,2,4,0.010616268802904713,0,-1.531184939106103,1.204953735286905,0.18740004725085266,-0.2339327623687767,0.3281412946312701,1.2171085262462735,3.899492374120996,3.6041657855468285,-0.1682363419597184,1.7692629814425989,0.7999958749205932,0.9875667426915758,0.6939037392619777,0,0,0,0,0,0,0,0
549,0.01620816628327049,1,5,-1.0767828240503416,1,0.3294883343116114,0.06529305954756627,-0.8585931941719609,-0.6614491798474453,-0.6910686684368205,-0.6870680334894731,-0.6072732556138208,-0.6714858104936298,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,0,0,0,0,0,0,0,0
550,1.435074768736719,1,4,1.0445242747593655,0,-0.719614681551568,-1.2470434761522784,-0.017638400641687542,0.017547483206910682,2.348835830105397,3.2677602059616935,-0.07421495532260604,2.3387262997231955,-0.6858866249126978,-0.030532240370035862,1.142174748287431,-0.24311448324952556,-1.3670142877160525,0,0,0,0,0,0,1,0
551,1.5185375100575098,1,3,-0.9192657548688448,1,0.4433061143345035,-0.6599455522865585,-0.7932186165830349,-0.5608570816171703,-0.6334611487851458,-0.3941177935301273,-0.4376637964302525,-0.6714858104936298,-0.1682363419597184,-0.030532240370035862,-0.9108984919135952,-0.8584550962200763,1.5182709500531897,0,0,0,0,0,0,0,0
552,-0.8184192469246402,1,4,-0.2930724859314957,0,-0.5810539058715254,-1.3161138201364808,-0.4306868681353554,-0.6614491798474453,-0.6423238441161726,-0.6504492534945548,-0.6315031783543306,-0.2496726485524186,0.34941394099326095,-0.030532240370035862,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,0,0,0,0,0,0,0,1
553,0.09967090760406157,4,5,1.1221043275999611,0,0.2997967395230309,-1.2815786481443796,-0.2821082827059785,-0.18363671325363926,1.2808810427166593,2.2424343661039834,2.784915928057546,0.4213937454449628,-0.6858866249126978,-0.7504503290950897,2.168711368387944,2.218247968632677,-1.779197893111658,0,0,0,0,0,0,0,0
554,-0.9853447295662224,1,5,-0.17993823791678615,0,-0.5464137119515148,0.2379689195080722,-0.3147955715004414,-0.6111531307323078,-0.5492655431403904,-0.6870680334894731,-0.3649740282087232,-0.4605792295230242,0.34941394099326095,-0.030532240370035862,-0.5687196185467573,0.06455582323574982,0.2817201338663717,0,1,0,0,0,0,0,1
555,-0.06725457503752058,3,2,-1.0057543307699202,1,1.4181801432262315,1.4121647672395123,-0.8793941961320737,-0.5860051061747391,-0.655617887112713,-0.6870680334894731,-0.6072732556138208,-0.7865257637503237,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,0,0,0,0,0,0,0,0
556,1.768925734019883,1,5,-0.8850298613135459,0,-0.011965005757064908,-1.0398324441996714,-0.8972236263835992,-0.5105610325020329,-0.615735758123092,-0.4490459635225048,-0.5588134101328013,-0.5372725316941535,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
557,-0.2341800576791027,4,5,0.21802905682987225,0,0.9134230318203622,-1.2125083041601774,0.23494519458825325,-0.6614491798474453,-0.5049520664852561,-0.5772116935047185,-0.5588134101328013,-0.07711271866737769,0.34941394099326095,1.409303937080072,-0.5687196185467573,0.06455582323574982,0.2817201338663717,0,0,0,0,0,0,0,1
558,0.18313364892485265,3,2,0.8805754916194054,0,0.1612359638429883,0.7214613273974887,2.427965115525857,-0.6614491798474453,-0.4207564608405008,-0.6870680334894731,-0.3649740282087232,-0.6139658338652828,0.8670642239462404,2.129222025805126,1.8265324950211064,1.2952370491768512,0.2817201338663717,0,1,0,1,0,0,0,1
559,0.600447355528808,3,4,-1.2473231152843796,0,-0.031759402282785267,1.3776295952474111,-0.7961901882916226,-0.5608570816171703,-0.6600492347782264,-0.5772116935047185,-0.6072732556138208,-0.4989258806085888,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,0.6939037392619777,0,0,0,0,0,0,0,0
560,0.2665963902456437,4,5,0.7138303111061999,0,-0.8185866641801698,0.8250668433737922,1.1977344281706157,0.4450639006855793,1.9322891495471344,1.0523240162691416,0.7496024178547259,-0.2880192996379833,-0.6858866249126978,-0.7504503290950897,1.8265324950211064,1.9105776621474018,-1.779197893111658,0,0,0,0,0,0,0,0
561,0.5169846142080169,2,2,-1.6298702759442871,0,0.7798108552717498,-1.1434379601759752,-0.903166769800774,-0.6614491798474453,-0.7398134927574682,-0.5772116935047185,-0.6072732556138208,-0.7290057871219767,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.2817201338663717,0,0,0,0,0,0,0,0
562,-0.4011055403206849,1,2,0.7064797808679562,0,-0.14062858317424728,1.6539109711842206,0.32112077413729184,3.664011044054378,-0.0618172999339124,2.0593404661293917,1.8884087866586852,0.24883381555992184,-0.1682363419597184,1.049344892717545,1.142174748287431,1.6029073556621267,-0.5426470769248403,0,0,0,0,0,0,0,1
563,-1.4026584361701775,1,2,-0.1042357661696553,0,1.3983857467005112,0.7559964993895899,-0.8496784790461983,-0.4099689342717579,-0.726519449760928,-0.6321398634970958,-0.5345834873922916,-0.8440457403786708,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-1.3670142877160525,0,0,0,0,0,0,0,1
564,1.2681492860951369,4,5,0.7348831884733441,0,-1.3282923747174693,0.583320639429084,2.7162075712588485,2.02938944781241,0.6073161975586165,-0.2659520635479137,2.809145850798056,-0.211325997466854,-0.6858866249126978,0.3294268039924911,1.8265324950211064,-0.5507847897348009,0.2817201338663717,0,0,0,0,0,0,1,0
565,-0.9853447295662224,4,5,-0.32327357756254105,1,0.9530118248718028,-0.8671565842391655,-0.8377921922118482,-0.6363011552898765,-0.6999313637678474,-0.6870680334894731,-0.6557331010948404,-0.5756191827797181,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,-0.5426470769248403,0,0,0,0,0,0,0,1
566,1.6020002513783012,4,5,0.6111625789742072,0,-1.550979335631823,1.4121647672395123,1.6642711864188593,2.708386110866765,2.663461514356851,2.0593404661293917,0.2650039630445307,2.4537662529798894,-0.6858866249126978,-0.030532240370035862,2.5108902417547814,-0.24311448324952556,-0.9548306823204462,0,0,0,0,0,0,0,0
567,1.6854629926990918,3,4,1.445048275675848,0,1.4627175354091024,1.3085592512632087,1.9406273553175004,3.1861985774605714,1.9721712785367551,1.125561576258978,1.6461095592535873,2.089473067667025,-0.6858866249126978,-0.030532240370035862,1.4843536216542683,0.6798964362063006,-1.779197893111658,1,0,1,1,0,0,0,0
568,-0.06725457503752058,1,2,0.3764649422911498,0,1.6210727076148652,-0.9016917562312668,1.0016106954038382,-0.4854130079444641,-0.4916580234887158,-0.6870680334894731,-0.6557331010948404,-0.3071926251807656,2.937665355758158,2.129222025805126,0.4578170015537556,0.06455582323574982,1.1060873446575836,0,1,0,1,0,0,0,1
569,0.7673728381703901,0,4,-1.09320167148468,1,-1.5064419434489529,0.09982823153966748,-0.9001951980921865,-0.5608570816171703,-0.6955000161023339,-0.15609572356315912,-0.6557331010948404,-0.15380602083850697,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,0.2817201338663717,1,0,0,0,0,0,0,0
570,1.435074768736719,1,4,-0.7595115677887516,1,1.0371380101061145,0.7559964993895899,-0.7694460429143348,-0.6614491798474453,-0.6689119301092532,-0.6504492534945548,-0.6315031783543306,-0.7290057871219767,-0.6858866249126978,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
571,1.0177610621327633,4,3,-0.6475358272572436,1,-0.2000117727514084,1.1358833913027029,-0.8348206205032607,-0.6614491798474453,-0.6733432777747667,-0.6870680334894731,-0.6072732556138208,-0.7098324615791944,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,0,0,0,0,0,0,0,0
572,-0.9853447295662224,1,3,0.50342138303647,0,-1.184782999905997,-0.24552348838134436,1.0342979841983009,0.5456559989158543,0.8111581901722347,1.0340146262716825,1.3795804091079795,1.2266734182418204,-0.6858866249126978,1.7692629814425989,0.11563812818691792,0.06455582323574982,-0.13046347152923427,0,0,0,0,0,0,1,0
573,-0.3176427989998938,3,5,0.4173322924744294,1,-0.11588558751709685,-0.6944807242786596,0.22305890775390308,-0.5105610325020329,-0.04409190927185865,-0.22933328355299554,1.549189868291548,0.900726884014521,1.3847145068992197,1.7692629814425989,0.11563812818691792,0.3722261297210252,0.6939037392619777,0,0,0,0,0,0,0,1
574,-1.0688074708870134,4,3,0.10988837555310006,0,-0.6057969015286759,-1.5923951960732905,-0.4455447266782931,-0.10819263958093303,0.15531873567624602,0.026998176411431898,0.07116458112045254,-0.6906591360364119,1.3847145068992197,-0.030532240370035862,-0.2265407451799197,0.9875667426915758,-0.5426470769248403,0,0,0,0,0,0,1,1
575,-1.6530466601325509,4,1,0.08424141678705363,0,-1.155091405117416,0.4451799514606792,1.2066491432963784,-0.2842288114839142,-0.6068730627920651,-0.32088023354029105,-0.6557331010948404,-0.8440457403786708,0.34941394099326095,2.4891810701676533,-0.2265407451799197,0.6798964362063006,1.1060873446575836,0,0,0,0,0,0,1,1
576,0.4335218728872259,3,5,1.2641213656269006,0,1.7051988928491768,-0.8671565842391655,-0.2583357090372781,0.2941757533401668,0.8111581901722347,1.3452742562284872,1.4038103318484896,-0.5564458572369358,-0.6858866249126978,-0.030532240370035862,1.4843536216542683,1.2952370491768512,-1.779197893111658,0,0,0,0,0,0,0,1
577,-0.06725457503752058,1,3,-0.6464572168418491,1,-0.501876319768644,0.16889857552386986,-0.8496784790461983,-0.4854130079444641,-0.5891476721300114,-0.5039741335148821,-0.6072732556138208,-0.7865257637503237,0.34941394099326095,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,1
578,-2.4042113320196705,4,3,-0.0441931197126961,0,-0.011965005757064908,1.6193757991921194,-0.4752604437641685,-0.6614491798474453,-0.7087940590988742,-0.6870680334894731,-0.6557331010948404,-0.7290057871219767,-0.6858866249126978,-0.3904912847325628,-0.5687196185467573,-0.5507847897348009,-0.13046347152923427,0,0,0,0,0,0,0,0
579,-1.4861211774909688,1,3,1.1435167417722367,0,1.5122035267234033,0.3761096074764769,0.5321023654470071,1.1492085882975043,1.7727606335886503,1.0340146262716825,-0.3649740282087232,1.2266734182418204,-0.6858866249126978,-0.030532240370035862,0.4578170015537556,1.2952370491768512,-1.779197893111658,0,0,0,0,0,0,0,0
580,-0.3176427989998938,3,5,0.7113135534702796,0,-0.03670800141421537,-0.383664176349749,0.6182779449960457,0.6713961217036979,-0.3055414215371514,0.7959925563047142,3.681423069456408,0.8623802329289563,0.34941394099326095,1.409303937080072,0.7999958749205932,1.2952370491768512,-0.13046347152923427,0,0,0,0,0,0,0,1
581,-1.4026584361701775,1,3,-0.4538253863591762,1,-0.3237267510371607,-0.5908752083023561,-0.7545881843713971,-0.5608570816171703,-0.544834195474877,-0.5039741335148821,-0.4134338736897427,-0.01959274203903072,0.34941394099326095,-0.3904912847325628,-0.5687196185467573,-0.8584550962200763,1.5182709500531897,0,0,0,0,0,0,1,1
582,0.2665963902456437,1,4,0.4884406828226578,0,0.5125865021745248,0.3415744354843757,0.22900205117107816,0.2187316796674606,0.022378305710842903,0.33825780636823666,1.4280402545889992,0.9390735351000856,-0.1682363419597184,1.409303937080072,-0.2265407451799197,1.2952370491768512,-0.13046347152923427,0,0,0,0,0,0,0,1
583,-0.4845682816414759,1,4,0.9978643871600787,0,1.1509557901290066,-0.6944807242786596,0.9718949783179628,0.4199158761280105,0.3192785993002432,1.656533886185292,1.1857410271839015,-0.4414059039802419,-0.1682363419597184,0.6893858483550179,1.8265324950211064,1.9105776621474018,-0.9548306823204462,0,0,0,0,0,0,0,1
584,0.8508355794911813,1,5,-0.6178540665669436,1,1.3538483545176403,-1.1434379601759752,-0.8169911902517354,-0.6363011552898765,-0.6644805824437399,-0.6870680334894731,-0.5830433328733111,-0.5947925083225005,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,0,0,0,0,0,0,1,0
585,1.2681492860951369,3,3,-0.833416355510225,1,-1.0759138190145343,0.2379689195080722,-0.8942520546750115,-0.6111531307323078,-0.686637320771307,-0.6870680334894731,-0.6315031783543306,-0.6714858104936298,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,1.1060873446575836,1,0,0,0,0,0,1,0
586,1.2681492860951369,1,5,-1.1056656140625716,1,-0.6602314919744069,1.6539109711842206,-0.8199627619603229,0.19358365510989187,-0.4650699374956351,-0.485664743517423,-0.31651418272770365,-0.0004194164962483906,0.34941394099326095,-0.030532240370035862,-0.9108984919135952,-0.5507847897348009,1.5182709500531897,0,0,0,0,0,0,0,0
587,0.4335218728872259,4,2,-1.0681539407271858,1,-1.4619045512660818,-1.1779731321680762,-0.7843039014572725,-0.5860051061747391,-0.6068730627920651,-0.5039741335148821,-0.48612364191127205,-0.6331391594080651,0.34941394099326095,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,1.5182709500531897,0,0,0,0,0,0,1,0
