,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2557,0.5072280472465313,0.2676125510495025,2.7528682220571903,0.7107080642856499,1.377635151144511,0.7851356914253517,-0.33268688287615505,-0.4897303102080441,-0.31717784430961626,-0.3088213656157659,11,2,2,3,2,1,1,0
2558,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.4886363873737599,-0.5375125539032538,-0.4576829964936494,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,12,2,2,1,2,1,0,0
2559,-0.6969929641233985,-0.4571914023726529,1.1781951605199883,-0.24493050612963665,1.5125463467000486,0.7461644366805814,-0.003947099524785773,-0.29947506093313914,-0.31717784430961626,-0.3088213656157659,11,3,2,2,13,1,0,1
2560,-0.09488245843843364,1.3954782151551979,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.3262170426133296,-0.4576829964936494,-0.2984154157884211,-0.31717784430961626,-0.3088213656157659,11,2,2,2,2,1,0,0
2561,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.4829467510386485,0.3672913616315571,0.5541195717391869,-0.31717784430961626,-0.3088213656157659,12,1,1,5,8,1,1,0
2562,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.4670516847336818,-0.4576829964936494,-0.20042290315148584,-0.31717784430961626,-0.3088213656157659,11,1,1,1,3,1,0,0
2563,0.5072280472465313,0.10473790653805742,-0.3964779010172135,-0.24493050612963665,-0.3762103910774785,-0.2502473353842158,-0.2405844768555721,0.19670471954432744,-0.31717784430961626,-0.3088213656157659,12,2,5,4,2,1,0,0
2564,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.15227338176908325,0.6672820466881589,0.23280723069849216,-0.31717784430961626,-0.3088213656157659,12,3,3,1,3,1,0,0
2565,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.11846399262615954,-0.3206864305252187,-0.34310321536543337,-0.3338016123397759,-0.31717784430961626,-0.3088213656157659,11,2,2,2,10,1,1,0
2566,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,11,3,2,3,10,2,0,0
2567,-0.09488245843843364,0.5016711935692425,1.1781951605199883,0.5011070395477246,0.07349359410764701,-0.10675314695511506,-0.2347169498552013,-0.3301967856987569,0.4789164583958464,-0.3088213656157659,11,1,1,1,2,1,1,1
2568,1.1093385529314959,0.3545890254601612,1.1781951605199883,1.9079206971107487,0.7930199704038479,0.5253108980164721,-0.2858133454256843,-0.31706101760809463,-0.31717784430961626,-0.3088213656157659,11,1,1,1,2,1,1,0
2569,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.6010928190708629,2.01724007788197,2.406178356906667,-0.31717784430961626,-0.3088213656157659,11,1,1,1,3,1,0,0
2570,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.3433159852187223,0.6789533549926072,-0.10663006980499093,-0.2266932252053845,-0.31717784430961626,-0.3088213656157659,12,2,4,9,1,1,0,1
2571,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.6154637009198785,1.604752898819367,2.2003940474436137,-0.31717784430961626,-0.3088213656157659,12,2,2,1,1,1,0,0
2572,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,12,2,2,9,3,1,0,0
2573,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.14094919188541585,-0.297997856437081,-0.34913373667461073,-0.4531404606522088,-0.31717784430961626,-0.3088213656157659,11,4,1,9,3,1,0,0
2574,-0.09488245843843364,-0.33556576335937416,0.3908586297513874,0.31637393299904465,0.5456827785520287,1.9360874081666308,0.3034540620741884,0.4224421020156588,-0.31717784430961626,-0.3088213656157659,11,2,4,3,1,1,1,0
2575,-0.395937711280916,-0.3553652859894428,0.3908586297513874,-0.20229978923378744,2.0297059296629434,3.1074907313422457,-0.1910754350719168,-0.4825256780631568,-0.31717784430961626,-0.3088213656157659,11,3,2,1,2,1,1,0
2576,0.5072280472465313,0.16130797102568614,0.3908586297513874,0.5934735928220646,0.05100839484839072,0.19813506516257987,-0.14831761219669695,-0.4942371512127324,-0.31717784430961626,-0.3088213656157659,11,3,2,4,3,1,1,0
2577,3.8188358285138375,1.1850002825118735,1.1781951605199883,1.9008155776281077,0.3882863837372349,0.4268243595546711,-0.030972125157225132,-0.3868544535938268,0.2613603381036351,-0.3088213656157659,11,1,1,2,2,1,0,0
2578,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,0.03662594983671223,1.0556628150268572,0.6694492478209365,-0.31717784430961626,-0.3088213656157659,12,3,2,1,13,1,0,0
2579,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.08390280070714692,0.030311471622700932,-0.2367077161031522,-0.0044378367207536275,-0.31717784430961626,-0.3088213656157659,11,2,2,1,13,1,0,0
2580,0.8082833000890136,0.1995870482990524,1.9655316912885892,0.44900283003203706,3.1089954941072433,2.3225830133319074,-0.4070059972624783,-0.6579909620757808,-0.31717784430961626,-0.3088213656157659,12,2,2,7,2,1,0,0
2581,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,11,2,4,3,1,1,0,0
2582,0.5072280472465313,-0.047058433606945435,-0.3964779010172135,-0.24493050612963665,1.4226055496630234,0.606311601188871,-0.4293333714074453,-0.7691684664102016,-0.0363301575304802,-0.3088213656157659,12,3,2,1,2,1,1,0
2583,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3762103910774785,-0.5472237862178816,-0.1630493030558925,-0.2984154157884211,-0.31717784430961626,-0.3088213656157659,11,3,2,7,3,1,0,0
2584,-0.395937711280916,-0.3016237245649708,-0.3964779010172135,-0.24493050612963665,1.8498243355888928,0.10920512445963748,-0.4576829964936494,-0.8742299170183641,13.447013920537104,-0.3088213656157659,11,4,5,2,8,1,0,1
2585,-0.09488245843843364,-0.38365031831811225,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.5198320144337024,-0.4576829964936494,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,12,2,2,1,8,0,0,0
2586,0.8082833000890136,2.2086728946044456,-0.3964779010172135,-0.24493050612963665,-0.24129919552194085,-0.16291156705633505,-0.4576829964936494,-0.6668673242154529,2.1053547022215957,-0.3088213656157659,11,1,1,2,8,0,1,1
2587,-0.395937711280916,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,12,1,1,1,10,1,0,0
2588,0.5072280472465313,-0.32990875689364024,-0.3964779010172135,-0.24493050612963665,-0.3762103910774785,-0.43484349015858015,0.13158441100622334,-0.07793224177688597,-0.31717784430961626,-0.3088213656157659,12,3,2,2,3,1,0,0
2589,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.016447202929378096,0.2251457908197068,-0.4576829964936494,-0.6872244958722236,-0.31717784430961626,-0.3088213656157659,12,4,2,1,8,0,0,0
2590,1.4103938057739784,0.4247359056352615,-0.3964779010172135,-0.24493050612963665,-0.15135839848491575,0.10776181498933908,-0.4576829964936494,-0.2893420357508689,0.4432346354095925,-0.3088213656157659,12,2,4,7,1,1,0,0
2591,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.4556856236349149,0.5244293424646854,0.5835173214145811,-0.31717784430961626,-0.3088213656157659,11,3,2,2,13,1,0,0
2592,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,1.535031545959305,2.099696683643336,-0.2612605204522388,-0.3560928478290351,0.14090765669083288,-0.3088213656157659,11,2,2,7,2,1,1,1
2593,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.24129919552194085,0.17780897714577842,-0.2514394069623477,0.10825356104309418,-0.31717784430961626,-0.3088213656157659,11,2,2,7,3,1,0,0
2594,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,11,3,2,1,1,1,0,0
2595,2.614614817143908,7.706434628327933,3.540204752825791,1.2116189878118782,4.345681453366339,4.390123284224681,-0.3636992364493619,-0.6383857674426499,0.18058408571086174,-0.3088213656157659,11,2,2,4,2,1,0,1
2596,-0.6969929641233985,-0.4571914023726529,1.1781951605199883,0.5011070395477246,3.6486402763293952,2.7516039402126546,-0.380121299768356,-0.5306838160460433,-0.22071602832982665,-0.3088213656157659,11,2,2,3,2,1,0,1
2597,1.7114490586164608,0.8732582830999397,1.1781951605199883,0.7391285422162159,0.8829607674408729,0.688637607988487,-0.32673469288228163,-0.3601264260788204,-0.31717784430961626,-0.3088213656157659,11,3,2,1,2,1,1,1
2598,-0.6969929641233985,-0.4571914023726529,1.9655316912885892,12.760990706845696,1.1078127600334358,1.988926335529324,-0.3897439244276822,-0.4658883253195331,-0.31717784430961626,-0.3088213656157659,11,2,2,3,2,1,1,0
2599,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.5880283810263034,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,11,4,5,9,11,0,0,0
2600,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.4661511881145036,-0.504198236889627,-0.08269465564116626,-0.0445256902825656,-0.31717784430961626,-0.3088213656157659,11,3,2,4,1,1,1,0
2601,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.21881399626268452,-0.15237459531511055,-0.2701888260674078,-0.5621044049050284,-0.31717784430961626,-0.3088213656157659,11,3,2,6,8,1,1,0
2602,1.1093385529314959,0.4009764784791791,-0.3964779010172135,-0.24493050612963665,0.05100839484839072,-0.2066369969343966,-0.0937237172105832,-0.4060631018626223,-0.31717784430961626,-0.3088213656157659,12,3,2,1,2,1,0,0
2603,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.5602011279913914,-0.4576829964936494,-0.2984154157884211,-0.31717784430961626,-0.3088213656157659,11,3,2,1,2,0,0,0
2604,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.6805939741075664,0.8324306403688548,-0.3911528156364884,-0.5655240874028237,2.778719724996236,-0.3088213656157659,11,4,2,1,1,1,1,0
2605,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.2533751881816972,-0.15494806626025598,-0.3067730564553924,-0.2338837611250735,0.16207518906366492,-0.3088213656157659,11,2,4,1,10,1,0,1
2606,-0.395937711280916,-0.4119353506467817,-0.3964779010172135,-0.24493050612963665,-0.4886363873737599,-0.5672849566432228,0.3672913616315571,0.34833526227613343,-0.31717784430961626,-0.3088213656157659,12,1,1,7,3,1,1,0
2607,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.6165088559634432,0.9172742739231476,1.857420191479048,-0.31717784430961626,-0.3088213656157659,11,2,2,1,3,1,0,0
2608,0.5072280472465313,0.08446696672136764,9.051560468205995,6.0519816353614235,2.7492323059591444,3.4719059625436053,-0.3800310475735771,-0.5792106166193328,-0.31717784430961626,-0.3088213656157659,11,3,2,6,2,1,1,0
2609,1.1093385529314959,0.3517605222272942,-0.3964779010172135,-0.24493050612963665,0.006037996329878177,0.5718846863218732,-0.4576829964936494,-0.8654706255723454,3.039749020335787,-0.3088213656157659,11,3,2,9,3,0,1,0
2610,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.6023992628753189,0.7208517978817373,0.8774949210606795,-0.31717784430961626,-0.3088213656157659,12,2,4,6,1,1,1,0
2611,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.5522318207842102,1.604752898819367,1.4001217305785807,-0.31717784430961626,-0.3088213656157659,11,1,1,1,3,1,0,0
2612,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.4436659888552473,-0.38121832678092543,-0.4576829964936494,-0.5433967385376208,-0.31717784430961626,-0.3088213656157659,12,3,2,6,2,1,1,0
2613,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3986955903367347,-0.4607714227532289,-0.4576829964936494,-0.5556458026172378,-0.31717784430961626,-0.3088213656157659,11,3,2,4,2,1,0,0
2614,-0.6969929641233985,-0.4571914023726529,0.3908586297513874,0.7604439006641406,0.2533751881816972,0.9664031346711274,-0.4576829964936494,-0.7928322626651485,-0.10495843973579552,-0.3088213656157659,12,2,4,1,10,1,0,1
2615,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.03893240218863437,-0.12967812513287647,-0.1826915506600335,-0.2415797650440966,-0.31717784430961626,-0.3088213656157659,11,2,2,1,2,1,0,0
2616,-0.09488245843843364,0.17780757340597692,-0.3964779010172135,-0.24493050612963665,-0.5111215866330161,-0.5734397585414699,-0.08269465564116626,-0.138064022119604,-0.31717784430961626,-0.3088213656157659,12,3,2,3,2,0,0,0
2617,-0.395937711280916,-0.1149425111957522,-0.3964779010172135,-0.24493050612963665,-0.016447202929378096,0.19838546706595972,-0.4576829964936494,-0.4216963506466519,-0.31717784430961626,-0.3088213656157659,12,2,2,3,1,1,0,0
2618,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3537251918182222,-0.4228938841430704,-0.4576829964936494,-0.6291402076733701,-0.31717784430961626,-0.3088213656157659,12,2,2,4,1,1,0,0
2619,2.012504311458944,-0.054412542012399485,1.1781951605199883,0.2675262365558841,-0.19632879700342828,-0.06946599636208947,-0.4576829964936494,-0.4147815451232125,0.00943401659261983,-0.3088213656157659,11,2,2,9,2,1,1,0
2620,-0.6969929641233985,-0.4571914023726529,1.9655316912885892,0.4904493603237623,-0.03893240218863437,-0.053078836415722815,-0.19987850957952236,-0.3076022241373492,-0.31717784430961626,-0.3088213656157659,12,2,2,1,2,1,1,0
2621,2.9156700699863904,0.6564307278385487,-0.3964779010172135,-0.24493050612963665,0.6131383763297976,0.17677732236991142,-0.3089003147108951,-0.2217160847398493,0.008587838774958894,-0.3088213656157659,11,2,2,1,1,1,1,0
2622,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.11846399262615954,-0.3200680470896043,-0.4576829964936494,-0.4344793838524635,-0.31717784430961626,-0.3088213656157659,11,2,2,5,2,1,0,0
2623,-0.09488245843843364,-0.010287891579675114,-0.3964779010172135,-0.24493050612963665,0.3433159852187223,0.08952385947913387,-0.2821565434614996,-0.17123363356000856,0.8267237920435949,-0.3088213656157659,12,2,2,1,2,0,0,0
2624,-0.09488245843843364,1.4336630087989017,2.7528682220571903,0.4099246728775086,-0.66851798144781,-0.5873751591240753,-0.4576829964936494,-0.6903855280714546,-0.31717784430961626,-0.3088213656157659,12,1,1,3,10,0,1,0
2625,-0.6969929641233985,-0.4571914023726529,0.3908586297513874,-0.005132723590484822,0.9054459667001292,0.13909033742019294,-0.4576829964936494,-0.5807591847049042,-0.31717784430961626,-0.3088213656157659,11,1,1,1,2,1,0,1
2626,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.3361460155271949,0.2297956284025697,0.7141740392278795,-0.31717784430961626,-0.3088213656157659,11,3,2,4,11,1,1,0
2627,-0.09488245843843364,2.102604023371935,-0.3964779010172135,-0.24493050612963665,-0.3087547932997097,-0.22601902399243906,-0.4576829964936494,-0.8379507606129563,-0.31717784430961626,-0.3088213656157659,11,1,1,6,2,0,0,0
2628,-0.395937711280916,-0.3497082795237089,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.4691855429302073,0.3672913616315571,-0.06323335664997329,-0.31717784430961626,-0.3088213656157659,12,3,2,1,6,1,0,0
2629,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6196443210941375,-0.4576829964936494,0.485524808777646,-0.31717784430961626,-0.3088213656157659,11,2,2,8,6,1,0,0
2630,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,1.1752683578112044,0.5241634045265068,-0.24489199796908706,-0.5822225786647889,-0.31717784430961626,-0.3088213656157659,11,1,1,3,2,1,0,1
2631,0.2061727944040488,-0.3327372601265072,1.1781951605199883,0.2488752979139501,-0.03893240218863437,0.2491843568216964,-0.4576829964936494,-0.4880783766638294,-0.31717784430961626,-0.3088213656157659,11,2,2,1,2,1,0,0
2632,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.42118078959599103,0.41296886194785065,-0.11394367373336035,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,11,4,1,7,6,1,0,0
2633,-0.395937711280916,-0.4232493635782495,-0.3964779010172135,-0.24493050612963665,-0.3762103910774785,-0.22614344719200336,-0.4576829964936494,-0.5923930154345194,-0.31717784430961626,-0.3088213656157659,12,8,13,9,20,2,0,0
2634,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.02852319558913445,0.11369742502263565,-0.20769076925866065,0.17788765823800906,-0.31717784430961626,-0.3088213656157659,11,2,5,3,1,1,0,1
2635,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.6091056744031175,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,12,2,2,3,2,1,0,0
2636,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3537251918182222,-0.4641775083638786,-0.4576829964936494,-0.5648326109661659,-0.31717784430961626,-0.3088213656157659,12,1,1,4,2,1,1,0
2637,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.599786375266407,-0.4576829964936494,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,11,2,2,3,11,1,1,0
2638,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,-0.4576829964936494,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,12,3,2,4,1,1,0,0
2639,2.614614817143908,3.114736763721392,3.540204752825791,7.124144165292032,10.551596448921073,10.701080172837312,-0.3759131261919183,-0.5922541727609247,0.1746113844680985,-0.3088213656157659,11,2,2,1,2,1,0,1
2640,1.4103938057739784,-0.27253054847164504,1.9655316912885892,1.0979370760896137,4.323196254107083,2.561014330097179,-0.4035711134006292,-0.5488756634633508,0.24086678716326226,-0.3088213656157659,11,1,2,1,2,1,0,1
2641,1.4103938057739784,0.5889776598351688,2.7528682220571903,1.7267401503033897,0.8604755681816166,1.4623754467726662,-0.3339368427748685,-0.5871667319055172,1.4114841738651407,-0.3088213656157659,11,3,2,1,2,1,1,1
2642,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,11,2,2,1,1,1,0,0
2643,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,11,1,1,1,1,2,0,0
2644,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.19632879700342828,-0.3281505794439245,-0.4576829964936494,-0.7223396333311537,-0.31717784430961626,-0.3088213656157659,11,3,2,1,13,1,0,0
2645,-0.6969929641233985,-0.4571914023726529,0.3908586297513874,0.035721713434704004,1.4675759481815358,0.8448677235759373,-0.4009837256968822,-0.5605706944466003,-0.31717784430961626,-0.3088213656157659,11,2,5,6,1,1,1,0
2646,0.8082833000890136,0.14810828946087398,-0.3964779010172135,-0.24493050612963665,0.05100839484839072,-0.21819373664188887,-0.4576829964936494,-0.6082836798112564,-0.31717784430961626,-0.3088213656157659,12,2,2,1,1,1,1,0
2647,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.24129919552194085,-0.061400883450107226,-0.06483806503518723,0.09355469649461244,-0.31717784430961626,-0.3088213656157659,11,3,2,1,10,1,0,0
2648,0.5072280472465313,0.13255152168010575,-0.3964779010172135,-0.24493050612963665,0.14094919188541585,0.12287301516840544,-0.4576829964936494,-0.417037949498044,-0.09564286900600164,-0.3088213656157659,11,2,2,1,13,1,0,1
2649,2.614614817143908,2.681032934493226,-0.3964779010172135,-0.24493050612963665,0.05100839484839072,0.1417973563955259,-0.30490997561372035,-0.3853747203597708,0.2609565844553279,-0.3088213656157659,11,1,1,3,8,0,1,1
2650,1.7114490586164608,0.9938307560880916,0.3908586297513874,-0.24493050612963665,0.568167977811285,0.06512384437296316,-0.31796958781950874,-0.21347300323411866,-0.1355147441611181,-0.3088213656157659,11,3,2,3,2,1,1,1
2651,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,11,2,2,9,13,1,0,0
2652,-0.6969929641233985,-0.4571914023726529,1.1781951605199883,5.872577368424727,-0.4436659888552473,0.5516348073528058,-0.1630493030558925,-0.24941915946995344,-0.31717784430961626,-0.3088213656157659,11,1,1,3,2,1,1,0
2653,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.9054459667001292,0.6793878186281319,-0.40039310592954136,-0.6015117503338772,-0.31717784430961626,-0.3088213656157659,11,1,2,1,11,1,0,0
2654,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.5099030415198371,-0.4576829964936494,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,12,2,5,3,2,1,0,0
2655,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,11,2,2,5,1,1,0,0
2656,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.549357644414407,-0.4576829964936494,-0.5433967385376208,-0.31717784430961626,-0.3088213656157659,12,1,1,8,10,1,0,0
2657,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.24129919552194085,-0.07551047653823156,-0.4576829964936494,-0.2984154157884211,-0.31717784430961626,-0.3088213656157659,11,2,2,6,2,1,1,0
2658,1.1093385529314959,0.6798668972398602,-0.3964779010172135,-0.24493050612963665,1.1752683578112044,1.2810136735810111,-0.31544603250672165,-0.5405808683606522,3.26830568513532,-0.3088213656157659,11,2,2,4,2,1,0,0
2659,0.5072280472465313,0.18346457987171086,-0.3964779010172135,-0.24493050612963665,1.3326647526259985,0.28812962953466104,-0.4576829964936494,-0.7981448932904014,-0.31717784430961626,-0.3088213656157659,11,2,2,8,8,0,0,0
2660,2.3135595643014257,1.2733168746006338,0.3908586297513874,0.3942072872993218,1.5575167452185612,2.5311034685092766,-0.4183985012853673,-0.4930723708643097,2.4489598951166456,-0.3088213656157659,11,2,4,3,2,1,1,1
2661,-0.395937711280916,-0.4345633765097173,-0.3964779010172135,-0.24493050612963665,0.36580118447797855,0.0023068589123613147,-0.4576829964936494,-0.8717759597064481,-0.31717784430961626,-0.3088213656157659,12,2,2,1,2,0,0,0
2662,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.05100839484839072,0.10802310375023026,-0.4576829964936494,-0.4021722144530186,-0.31717784430961626,-0.3088213656157659,11,2,2,9,11,0,0,1
2663,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.02852319558913445,0.8712519294744667,-0.4576829964936494,-0.17898703072294078,-0.31717784430961626,-0.3088213656157659,11,2,2,9,2,1,0,0
2664,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3312399925589659,-0.4338462380196737,-0.4576829964936494,-0.02893596487998733,-0.31717784430961626,-0.3088213656157659,12,3,2,8,13,1,0,0
2665,0.5072280472465313,-0.1983833565653272,-0.3964779010172135,-0.24493050612963665,-0.3087547932997097,0.040937214391416885,-0.4576829964936494,-0.2316023333782113,0.04640914829193005,-0.3088213656157659,12,1,1,1,1,1,0,1
2666,2.012504311458944,0.6126042333258046,1.9655316912885892,0.03216915369338324,0.9279311659593856,0.9742243784213296,-0.2030612812775284,-0.3740269503987402,0.5845016234974959,-0.3088213656157659,11,2,2,3,2,1,1,1
2667,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.5456827785520287,0.8122964752178584,-0.4454065943191061,-0.3964079490037872,-0.31717784430961626,-0.3088213656157659,11,2,2,1,8,1,0,1
2668,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.3882863837372349,-0.13414802927747707,-0.3803416504194113,-0.6669081518224503,-0.31717784430961626,-0.3088213656157659,12,1,1,7,2,1,0,0
2669,0.2061727944040488,-0.3412227698251081,-0.3964779010172135,-0.24493050612963665,0.14094919188541585,0.3197192578242733,-0.3519170557884125,-0.34113012663895986,0.06790375172683218,-0.3088213656157659,11,2,2,6,13,1,0,0
2670,0.5072280472465313,-0.00887363996324164,3.540204752825791,3.3133133307772447,0.1634343911446721,-0.0595065399336461,-0.23827491989128266,-0.3726395525843403,0.7634636512321671,-0.3088213656157659,11,2,5,1,2,1,0,1
2671,-0.09488245843843364,-0.1785838339352585,1.1781951605199883,-0.12414347492473055,1.0178719629964106,1.534387760654613,-0.2262877537266981,-0.2842297155724473,2.052209299677928,-0.3088213656157659,11,4,1,1,2,1,0,0
2672,-0.395937711280916,-0.36667929892091056,-0.3964779010172135,-0.24493050612963665,1.0178719629964106,1.2500509554154051,-0.4576829964936494,-0.6275812269017399,-0.31717784430961626,-0.3088213656157659,12,2,2,1,2,1,0,0
2673,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,11,3,2,9,3,1,0,0
2674,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,11,2,6,1,2,1,0,0
2675,1.7114490586164608,4.997577082211256,4.3275412835943925,1.0493854265284002,2.299528320774018,2.4534932519562447,0.13857912109645962,0.21315690756629613,-0.31717784430961626,-0.3088213656157659,11,3,2,1,3,1,0,0
