,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
645,1,1,0.0,0.0,1.0,1.0,1.0,0.648,0.4809300928,0.486321655,0.5284562903,0.5698109592,0.6357447218
646,0,0,0.0,0.0,1.0,1.0,1.0,0.368,0.4732108438,0.4990284479,0.5276889363,0.5649152879,0.6320775384
647,1,1,0.0,1.0,1.0,1.0,1.0,0.636,0.4991650913,0.5487928888,0.5390442796,0.5571169949,0.6462086973
648,1,1,0.0,1.0,1.0,1.0,1.0,0.626,0.4816602476,0.5151814417,0.5653124035,0.5500905238,0.6393877085
649,0,0,0.0,1.0,1.0,1.0,1.0,0.43,0.4965853329,0.5004082985,0.5100542468,0.5681378089,0.6361742673
650,1,0,1.0,1.0,1.0,1.0,1.0,0.458,0.5276216171,0.5150770051,0.5738111884,0.5550251395,0.6455715669
651,0,1,1.0,1.0,1.0,1.0,1.0,0.542,0.5145140774,0.5137766192,0.5573247489,0.5545392111,0.6434462493
652,1,1,1.0,0.0,1.0,1.0,1.0,0.566,0.5179167816,0.4931079565,0.5606075179,0.5437413073,0.6452327451
653,0,0,1.0,1.0,1.0,1.0,1.0,0.492,0.5052787349,0.5070701474,0.5603262646,0.5580954952,0.6430089241
654,1,1,1.0,0.0,1.0,1.0,1.0,0.588,0.5056068176,0.4818331364,0.5596757532,0.5571289715,0.6396655432
655,1,1,0.0,0.0,1.0,1.0,1.0,0.724,0.4934610051,0.4929433111,0.5351270313,0.5546045172,0.6417509453
656,1,1,0.0,0.0,1.0,1.0,1.0,0.666,0.465633469,0.4888542581,0.5118642644,0.567978727,0.6362524649
657,0,0,1.0,1.0,1.0,1.0,1.0,0.398,0.523778443,0.5016209534,0.5564753327,0.5532535804,0.642309834
658,1,1,1.0,1.0,1.0,1.0,1.0,0.552,0.5232659238,0.5098401505,0.5784567544,0.5540380821,0.6419494585
659,1,1,1.0,1.0,1.0,1.0,1.0,0.554,0.5091978245,0.5148290878,0.5697650557,0.5470667633,0.6445861921
660,1,1,1.0,1.0,1.0,1.0,1.0,0.582,0.507521168,0.5216044538,0.5583518758,0.5460635784,0.6470602328
661,0,0,0.0,1.0,1.0,1.0,1.0,0.416,0.4765215959,0.5011255786,0.5138459228,0.5642591352,0.6316564949
662,0,0,0.0,1.0,1.0,1.0,1.0,0.38,0.4792776493,0.5114441821,0.5220547885,0.5646021391,0.6344781011
663,1,1,0.0,1.0,1.0,1.0,1.0,0.712,0.4875281805,0.5021784706,0.5347052833,0.5585703011,0.6406603903
664,1,1,0.0,1.0,1.0,1.0,1.0,0.724,0.4783384816,0.5154834252,0.5439932282,0.5624508272,0.6429562139
665,0,1,1.0,1.0,1.0,1.0,1.0,0.51,0.5024514105,0.5252677285,0.5312770838,0.5646144514,0.6371974832
666,0,0,1.0,1.0,1.0,1.0,1.0,0.436,0.513833269,0.5017402645,0.5702651069,0.5491509809,0.6453643085
667,1,1,0.0,0.0,1.0,1.0,1.0,0.598,0.4788103693,0.4824130001,0.517799811,0.5673022287,0.63535159
668,1,1,0.0,1.0,1.0,1.0,1.0,0.772,0.4952069731,0.5274397132,0.5324660673,0.5482781289,0.6410163244
669,0,1,0.0,1.0,1.0,1.0,1.0,0.542,0.4915337904,0.5112727978,0.5402394288,0.562765337,0.6372156897
670,1,1,0.0,1.0,1.0,1.0,1.0,0.622,0.4791096143,0.5155802831,0.5076708932,0.5656430473,0.6345872845
671,1,1,1.0,1.0,1.0,1.0,1.0,0.642,0.5180750273,0.5175569727,0.5314090237,0.5433604351,0.6433053436
