,Y_true,Y_pred_0,Y_pred_1,Y_pred_2,Y_pred_3,Y_pred_4,Y_pred_5,Y_pred_6,Y_pred_7,Y_pred_8,Y_pred_9
1705,0,1,0,0,0,1,1,1,1,0,1
1706,1,0,1,1,0,1,0,0,1,0,1
1707,1,1,1,1,1,1,1,0,1,1,1
1708,1,1,0,0,1,1,1,1,1,1,1
1709,0,0,0,0,1,0,1,0,0,1,1
1710,1,0,0,1,1,0,1,0,1,0,0
1711,0,1,1,0,1,1,0,1,1,1,0
1712,0,0,1,0,0,1,1,0,1,1,0
1713,0,1,0,1,0,1,1,1,1,1,0
1714,1,1,0,1,0,1,0,0,1,1,0
1715,0,1,0,0,1,1,1,1,0,0,0
1716,0,1,1,0,0,1,1,1,0,1,0
1717,0,1,1,1,1,1,0,1,1,1,1
1718,0,1,0,1,0,0,1,1,0,1,0
1719,0,1,1,0,0,0,1,1,0,1,1
1720,1,1,0,0,1,1,0,1,0,1,1
1721,0,0,0,1,1,1,1,0,1,1,0
1722,0,1,1,1,1,0,1,0,1,0,1
1723,0,0,0,0,0,1,1,0,0,0,1
1724,0,0,1,1,0,1,1,1,0,0,0
1725,0,1,1,1,1,0,1,0,0,0,0
1726,1,0,1,1,1,0,1,1,0,1,1
1727,1,1,0,0,0,1,1,1,1,0,1
1728,1,0,0,1,0,1,1,0,0,1,1
1729,0,0,1,0,0,1,0,1,1,1,0
1730,0,1,1,1,0,0,0,1,1,0,0
1731,1,1,1,1,1,1,0,1,1,0,1
1732,0,1,1,0,1,1,1,1,0,0,0
1733,1,1,0,1,1,1,0,0,0,0,0
1734,1,1,1,1,1,1,0,0,0,1,1
1735,0,0,1,1,0,1,0,1,1,0,0
1736,1,1,1,0,1,1,1,0,1,0,1
1737,1,0,0,0,1,1,1,1,1,1,0
1738,1,0,1,1,1,0,1,0,1,0,0
1739,1,1,1,0,1,1,0,0,1,1,0
1740,1,0,0,1,1,1,0,0,1,1,1
1741,0,0,0,1,1,1,1,0,0,0,0
1742,1,0,0,1,1,0,1,1,1,0,1
1743,1,1,1,0,1,0,1,0,1,0,1
1744,0,1,1,0,1,1,0,0,1,0,0
1745,1,1,0,1,0,1,1,0,1,1,0
1746,0,0,1,1,1,1,1,0,1,1,1
1747,1,0,0,1,1,0,1,0,0,0,0
1748,0,0,0,0,0,1,1,1,0,1,1
1749,1,0,1,0,1,0,1,1,0,0,1
1750,0,1,1,1,1,0,0,1,0,1,0
1751,1,1,0,0,1,1,1,1,1,1,0
1752,0,0,0,0,0,1,1,0,1,0,1
1753,1,1,1,0,1,0,0,0,0,1,1
1754,1,1,1,1,1,0,1,1,0,0,1
1755,1,1,0,1,1,1,1,1,0,0,0
1756,1,1,1,0,0,0,0,1,1,1,1
1757,1,0,0,0,0,0,1,1,1,1,1
1758,0,1,1,1,0,0,1,0,1,1,0
1759,0,1,1,0,1,0,0,1,1,0,1
1760,0,0,1,0,1,1,1,0,1,0,0
1761,0,0,1,0,0,1,0,1,1,1,1
1762,1,1,0,1,0,0,1,0,1,0,0
1763,0,1,0,0,0,0,1,1,1,0,0
1764,0,1,0,1,0,1,0,0,1,0,0
1765,1,1,0,0,1,1,1,1,1,0,1
1766,0,0,1,1,0,1,1,1,1,1,0
1767,0,1,0,0,1,1,1,1,0,1,1
1768,1,0,1,1,0,1,0,1,1,0,1
1769,1,1,0,0,1,0,0,1,1,1,1
1770,0,1,1,0,0,0,0,1,1,0,1
1771,0,0,0,1,0,1,1,0,0,1,1
1772,1,0,0,0,1,1,1,0,0,0,1
1773,0,0,1,0,1,0,1,1,1,0,0
1774,1,0,1,0,0,0,1,1,0,1,1
1775,0,1,0,1,1,0,0,1,0,0,1
1776,0,1,0,0,1,0,0,1,0,1,0
1777,0,1,1,0,1,0,0,1,1,0,0
1778,1,1,1,1,0,1,0,0,1,1,1
1779,1,0,0,1,0,0,0,1,0,0,1
1780,0,1,0,1,0,1,1,0,0,0,0
1781,0,0,1,0,1,1,0,1,0,0,0
1782,1,0,0,0,0,1,0,0,1,0,0
1783,1,1,0,1,0,0,1,0,1,0,1
1784,0,0,1,0,1,1,0,0,1,1,0
1785,1,1,0,0,1,1,1,1,0,1,1
1786,0,1,0,0,1,1,0,0,1,1,0
1787,0,0,0,1,0,1,1,0,1,1,0
1788,1,0,1,1,1,0,1,1,0,0,1
1789,1,1,0,1,0,0,0,1,1,1,1
1790,0,1,1,1,0,1,0,0,1,1,0
1791,0,1,1,0,1,1,0,1,0,0,1
1792,0,1,1,1,1,1,1,0,0,1,0
1793,1,1,1,1,0,1,0,1,0,1,1
1794,0,1,1,1,0,0,1,1,1,1,1
1795,1,0,0,0,1,0,1,1,1,1,1
1796,0,1,1,1,0,0,1,0,0,1,0
1797,1,1,0,0,1,1,0,1,0,0,1
1798,0,0,0,0,0,1,1,0,0,0,0
1799,0,0,1,1,0,1,1,1,0,0,1
1800,0,0,0,0,0,0,0,1,0,0,0
1801,1,0,1,1,0,0,0,1,0,1,1
1802,1,1,1,1,1,0,1,0,0,0,0
1803,0,0,0,1,0,1,0,1,1,0,0
1804,1,1,0,1,0,1,1,1,1,1,1
1805,1,0,0,0,0,0,1,1,1,0,0
1806,0,1,1,1,1,1,0,0,1,0,1
1807,1,1,1,0,1,0,0,1,1,1,1
1808,1,1,1,0,1,1,1,0,1,0,0
1809,1,1,0,1,0,0,1,1,1,0,0
1810,0,0,1,1,1,0,1,0,1,1,0
1811,1,0,1,0,0,1,1,0,0,1,1
1812,1,1,1,0,1,0,1,0,1,1,1
1813,0,0,0,0,1,1,1,1,0,0,0
1814,1,0,0,1,0,1,0,0,0,0,1
1815,0,0,1,1,0,1,0,1,1,0,0
1816,0,0,0,1,1,0,1,1,1,0,0
1817,1,0,0,1,0,1,1,0,1,1,1
1818,0,0,1,0,0,1,0,0,0,1,0
1819,1,0,1,0,1,1,0,1,0,0,0
1820,0,0,1,1,0,0,0,0,1,0,1
1821,1,0,0,0,1,1,0,1,1,0,1
1822,1,1,1,0,1,0,1,1,1,1,1
1823,1,1,0,1,0,0,1,1,0,0,1
1824,0,1,0,1,1,1,1,1,1,1,0
1825,0,0,0,0,0,1,1,0,1,1,0
1826,1,0,1,1,0,0,0,1,1,1,1
1827,0,0,0,0,0,0,1,0,1,1,1
1828,0,0,1,0,1,1,1,0,1,1,0
1829,0,0,0,0,1,1,0,1,1,0,1
1830,1,1,1,1,0,1,1,0,0,1,1
1831,0,1,0,1,1,0,1,0,0,1,0
1832,1,0,1,1,0,1,1,0,0,0,1
1833,0,0,1,1,1,1,0,1,0,1,0
1834,1,0,0,0,1,1,0,0,1,1,1
1835,1,0,1,1,1,1,1,1,1,1,1
1836,0,0,1,0,0,1,1,0,0,0,0
1837,0,1,1,1,0,0,0,1,1,1,0
1838,0,1,1,0,0,1,1,1,0,1,0
1839,0,0,1,1,0,0,0,1,1,0,1
1840,1,0,1,1,0,0,1,0,0,1,1
1841,0,1,1,1,1,1,1,1,0,1,0
1842,0,1,1,1,1,1,1,1,1,1,0
1843,1,1,0,0,0,1,1,0,0,0,1
1844,0,0,1,1,0,1,1,0,1,0,0
1845,1,0,0,0,1,0,1,0,0,1,0
1846,0,1,1,1,0,0,1,0,1,1,1
1847,0,1,0,0,1,1,1,1,0,0,0
1848,1,0,0,1,0,1,1,0,0,1,0
1849,1,1,1,1,1,1,1,1,0,1,1
1850,0,0,0,1,1,0,0,0,0,1,1
1851,0,1,0,0,0,0,0,0,1,1,0
1852,1,1,0,0,1,1,1,0,1,1,1
1853,0,0,1,1,1,0,0,0,0,1,0
1854,1,0,1,1,0,1,1,0,1,1,1
1855,0,0,1,1,1,1,0,1,1,0,0
1856,1,1,0,1,0,1,1,1,1,0,0
1857,0,1,0,0,1,1,0,1,1,1,1
1858,0,0,1,0,1,1,1,1,0,0,0
1859,0,1,1,1,1,1,1,0,1,0,0
1860,1,1,0,0,0,0,1,1,1,1,1
1861,1,0,1,1,1,1,1,0,1,1,0
1862,1,1,0,1,1,1,1,1,1,1,1
1863,1,0,1,1,1,1,1,0,1,0,0
1864,0,1,1,0,0,1,0,0,0,0,1
1865,0,0,0,0,1,0,0,1,0,1,0
1866,0,1,0,1,0,1,1,0,0,0,0
1867,0,1,1,0,0,1,1,1,0,1,0
1868,0,0,1,1,1,0,1,1,0,1,0
1869,1,1,1,1,1,1,1,0,1,0,1
1870,1,0,1,0,0,1,0,0,0,1,1
1871,0,1,1,1,1,1,0,1,1,1,1
1872,0,0,1,1,0,1,1,1,0,1,1
1873,1,1,0,1,1,1,1,1,0,1,1
1874,1,1,1,0,0,0,1,0,1,1,0
1875,0,1,0,1,1,0,0,1,0,0,0
1876,0,0,1,1,1,0,1,1,0,0,0
1877,1,1,1,0,1,1,0,0,1,1,1
1878,0,1,0,0,1,0,1,0,0,0,0
1879,0,0,1,1,1,1,1,1,0,1,0
1880,1,1,0,1,1,0,1,0,0,0,1
1881,0,1,1,0,0,0,0,1,1,1,1
1882,1,1,0,0,1,0,1,1,1,0,1
1883,0,1,1,1,1,0,1,1,1,0,0
1884,0,0,1,0,1,1,0,1,0,1,1
1885,1,1,1,0,0,0,1,0,0,0,1
1886,1,0,0,0,1,1,1,0,1,1,1
1887,0,0,0,1,0,0,0,1,0,1,1
1888,1,1,1,0,0,1,1,1,1,0,1
1889,0,1,1,0,0,1,0,0,0,1,0
1890,0,1,1,1,1,0,0,1,1,0,0
1891,1,1,1,1,0,1,1,0,0,0,1
1892,0,0,1,0,1,1,0,0,1,1,0
1893,1,1,0,1,0,0,1,0,0,1,1
1894,0,1,0,0,0,0,1,0,0,0,0
1895,0,1,1,1,1,1,0,0,1,1,1
1896,1,1,0,0,1,0,0,0,1,1,1
1897,1,1,0,1,1,0,0,0,0,0,1
1898,0,1,1,0,0,0,1,1,0,0,1
1899,0,1,1,0,1,0,1,0,1,0,1
1900,0,0,1,1,1,1,0,0,1,1,0
1901,1,0,1,1,1,1,1,0,0,0,1
1902,1,1,1,0,1,0,0,0,1,1,0
1903,1,0,0,1,1,1,1,1,0,1,1
1904,0,0,0,0,1,0,1,1,1,1,0
1905,0,0,0,0,1,1,0,1,1,1,0
1906,1,1,1,0,0,1,0,0,1,0,0
1907,1,0,1,0,1,0,1,1,1,0,1
1908,0,0,0,0,1,1,1,1,1,0,1
1909,0,0,0,1,1,1,0,0,1,1,1
1910,0,1,0,1,1,0,0,0,1,0,0
1911,1,0,0,1,1,1,1,0,1,1,0
1912,0,0,0,0,1,0,0,0,1,1,0
1913,1,1,1,1,0,1,1,0,1,0,1
1914,0,1,0,1,1,0,0,1,1,1,0
1915,0,1,1,0,1,1,1,1,1,0,1
1916,0,1,1,1,1,1,1,0,1,1,0
1917,0,0,1,0,0,0,1,0,1,0,0
1918,1,1,1,0,0,0,0,1,1,0,0
1919,1,0,0,0,0,0,0,1,0,0,1
1920,0,0,1,0,1,1,1,1,1,1,0
1921,1,0,0,1,1,0,1,0,1,1,1
1922,0,1,0,1,1,0,1,1,0,0,0
1923,1,1,1,1,1,0,0,0,1,0,1
1924,0,0,0,0,1,1,1,1,1,1,1
1925,0,1,1,0,0,1,1,0,0,0,0
1926,1,0,1,1,1,0,0,0,0,1,1
1927,0,1,1,0,1,0,1,0,1,0,1
1928,0,0,0,1,0,0,0,0,1,1,0
1929,0,0,0,0,1,1,0,0,0,0,0
1930,1,1,0,1,0,1,0,0,0,0,1
1931,0,1,1,1,1,0,0,0,1,1,0
1932,0,1,0,1,1,1,0,1,0,1,1
1933,0,0,0,0,0,1,1,1,1,0,0
1934,0,1,0,1,1,0,1,1,1,1,0
1935,1,1,1,0,1,0,1,0,0,1,1
1936,1,1,1,0,1,1,0,0,1,0,1
1937,0,0,1,1,1,0,1,1,0,0,0
1938,1,1,0,1,0,1,0,1,0,1,1
1939,0,0,0,1,0,1,1,1,1,1,0
1940,0,0,1,0,0,1,1,1,1,1,0
1941,0,1,1,0,0,1,1,0,1,1,0
1942,0,0,1,0,0,1,0,1,1,0,0
1943,0,0,0,0,0,0,0,1,0,1,0
1944,0,0,1,1,0,1,0,1,1,0,0
1945,0,0,0,0,1,0,1,0,1,1,1
1946,0,1,0,0,0,0,0,0,0,1,0
1947,0,1,1,1,1,1,0,0,0,0,0
1948,0,1,0,0,1,1,1,1,0,0,0
1949,0,1,1,1,0,1,1,1,1,0,0
1950,0,1,1,0,0,0,1,0,1,1,0
1951,1,0,1,1,1,1,0,0,0,1,0
1952,1,1,0,1,0,0,1,0,0,0,1
1953,0,0,1,0,1,0,0,1,1,0,0
1954,1,0,1,0,1,1,1,0,0,0,1
1955,1,1,0,0,1,1,0,1,0,0,1
1956,0,0,1,0,0,0,1,0,0,0,0
1957,1,1,0,0,1,1,0,1,1,0,1
1958,0,1,0,0,1,1,0,0,0,0,1
1959,0,1,0,1,0,1,1,1,0,1,1
1960,0,0,1,1,1,1,1,0,1,1,1
1961,1,1,0,0,1,1,1,1,1,0,1
1962,0,1,1,0,0,1,0,0,0,1,0
1963,1,0,1,1,0,0,0,1,1,0,1
1964,0,0,0,0,0,1,0,0,0,0,0
1965,1,0,1,0,1,1,1,1,0,1,1
1966,1,1,1,0,1,0,1,1,0,1,1
1967,1,1,1,1,1,1,1,0,1,1,1
1968,1,0,1,0,1,0,1,1,1,1,1
1969,1,1,1,1,0,0,1,1,0,0,1
1970,1,0,1,0,0,1,1,1,0,0,1
1971,0,1,1,0,1,0,1,0,1,0,0
1972,0,0,1,0,1,1,1,0,1,1,0
1973,0,1,0,1,1,0,1,0,0,1,1
1974,0,1,1,0,0,0,1,0,1,1,0
1975,1,0,1,1,0,1,1,1,0,0,1
1976,1,1,1,0,0,0,0,1,0,0,1
1977,0,1,1,0,0,1,1,1,0,0,1
1978,1,0,0,1,1,1,1,0,1,1,0
1979,1,0,0,0,1,0,1,0,1,1,1
1980,0,0,1,0,0,1,0,0,0,1,0
1981,1,0,1,1,1,0,0,0,0,1,1
1982,0,1,0,0,1,0,0,0,0,1,0
1983,0,0,1,0,1,1,0,1,0,1,0
1984,0,1,0,0,0,0,0,0,1,1,1
1985,1,0,0,1,0,0,1,1,0,0,1
1986,1,1,1,0,1,0,1,0,0,1,1
1987,0,0,1,0,0,0,0,0,1,1,1
1988,0,1,1,1,1,1,0,0,1,0,1
1989,1,1,0,0,1,1,1,0,0,0,1
1990,0,1,1,0,1,0,0,0,1,0,0
1991,1,1,0,0,1,0,1,0,1,1,1
1992,1,0,1,0,0,0,1,0,0,1,1
1993,1,0,1,1,0,1,0,1,0,0,1
1994,0,1,0,1,1,1,1,0,0,1,0
1995,1,1,0,1,1,1,1,1,0,1,0
1996,0,0,1,0,1,1,0,0,0,0,0
1997,0,0,0,0,0,1,1,0,0,1,1
1998,1,1,0,0,0,1,1,1,0,1,1
1999,1,1,0,1,1,0,1,0,1,1,1
2000,1,0,1,1,0,1,0,0,0,0,1
2001,0,0,1,0,1,1,0,0,0,1,0
2002,0,0,0,1,1,1,0,1,0,1,1
2003,1,0,1,0,1,1,1,1,1,0,1
2004,0,1,0,1,0,0,0,1,0,1,1
2005,0,1,0,1,0,1,1,0,0,0,0
2006,1,1,0,1,0,1,0,0,1,1,1
2007,1,1,0,1,0,0,0,1,0,1,1
2008,1,1,1,0,1,1,1,0,0,0,1
2009,0,1,0,1,1,0,0,0,0,1,0
2010,1,1,1,0,1,0,0,0,1,1,1
2011,0,1,1,0,0,0,1,1,1,0,0
2012,1,1,0,0,1,1,1,1,1,0,1
2013,1,1,1,0,0,0,1,1,0,0,1
2014,0,0,1,1,1,1,0,0,1,0,0
2015,0,0,1,1,1,0,1,1,0,1,1
2016,1,0,1,0,0,1,0,0,0,1,1
2017,0,0,0,0,1,1,1,1,1,0,0
2018,0,1,1,0,1,0,0,1,0,1,1
2019,1,0,1,0,1,1,1,1,0,0,1
2020,0,1,1,1,0,1,1,1,1,1,0
2021,1,0,0,0,0,0,0,1,0,0,1
2022,0,0,0,0,0,1,1,1,1,1,0
2023,0,1,0,0,1,1,1,0,0,1,1
2024,0,1,1,1,1,0,1,0,1,1,1
2025,1,0,1,0,0,1,1,0,1,0,1
2026,1,0,0,0,1,1,0,0,1,0,0
2027,1,0,0,0,1,1,1,0,1,0,1
2028,0,1,1,0,1,1,0,1,0,0,1
2029,1,0,0,0,1,0,0,0,0,0,1
2030,1,1,0,1,0,0,0,0,0,1,1
2031,1,0,1,1,1,0,0,0,1,0,0
2032,1,0,1,1,0,0,1,0,0,0,1
2033,0,0,1,1,0,1,1,1,0,1,0
2034,1,0,1,1,0,0,0,0,1,1,1
2035,0,1,1,1,0,1,0,0,1,1,1
2036,1,1,0,0,0,1,1,1,1,1,1
2037,1,1,0,0,0,0,1,0,0,1,1
2038,0,1,1,0,1,1,1,0,1,1,0
2039,0,1,1,1,1,1,1,0,1,0,0
2040,1,0,0,1,0,1,1,1,0,0,1
2041,0,0,1,1,0,1,1,0,1,0,1
2042,1,1,1,0,1,0,1,1,0,1,1
2043,0,1,0,1,1,0,1,1,0,0,1
2044,0,0,1,1,0,0,1,1,1,1,0
2045,1,0,0,0,1,1,1,0,1,1,1
2046,1,1,0,0,0,1,1,0,1,0,1
2047,1,1,1,1,1,1,1,1,1,0,0
2048,1,1,0,1,1,0,0,0,1,0,1
2049,0,0,0,1,1,1,1,1,1,1,0
2050,1,0,1,1,0,0,1,0,0,0,1
2051,0,1,0,0,1,1,0,1,1,0,0
2052,0,0,0,1,1,1,0,0,0,1,0
2053,0,0,1,0,1,0,1,1,0,1,0
2054,0,1,1,0,0,1,0,0,0,1,1
2055,1,0,0,1,1,0,0,1,1,0,0
2056,1,1,0,1,1,0,0,0,0,1,1
2057,0,0,1,0,1,1,0,0,1,0,0
2058,1,1,0,0,1,0,1,0,0,0,0
2059,0,0,0,1,0,0,1,1,0,1,1
2060,0,0,1,0,0,0,0,1,1,1,0
2061,0,0,1,1,1,0,1,1,0,1,0
2062,1,1,0,1,1,0,1,0,1,1,0
2063,0,1,1,1,1,1,1,0,1,1,0
2064,0,0,0,0,0,1,1,1,1,1,0
2065,0,0,0,0,0,1,1,1,0,0,0
2066,0,0,1,0,0,1,1,1,0,0,1
2067,0,1,1,1,1,0,0,1,1,1,0
2068,1,1,1,1,1,0,1,0,0,1,0
2069,0,1,0,0,0,1,0,1,1,1,0
2070,1,1,0,1,1,0,0,0,1,0,0
2071,1,0,0,1,0,0,1,1,1,0,1
2072,1,1,0,0,0,0,1,1,0,1,0
2073,0,0,1,0,1,1,1,1,1,0,0
2074,1,1,0,0,1,1,0,0,1,1,1
2075,0,0,0,0,0,1,0,0,1,1,0
2076,1,1,1,1,0,0,1,0,1,0,1
2077,1,1,1,1,0,0,0,0,1,1,0
2078,0,0,1,1,0,0,1,0,1,1,0
2079,0,0,1,1,0,0,1,0,0,0,0
2080,0,1,1,0,0,1,1,1,1,1,0
2081,0,0,1,0,1,1,1,0,0,0,1
2082,1,0,0,1,0,1,0,1,1,0,1
2083,1,1,0,0,1,0,0,0,1,1,0
2084,0,0,1,1,1,1,1,1,0,0,0
2085,0,1,1,1,1,0,1,1,0,0,0
2086,1,1,1,1,0,0,1,0,1,1,1
2087,1,1,1,1,1,0,1,0,1,0,1
2088,1,1,1,0,1,1,1,1,0,1,0
2089,1,1,1,0,1,1,0,1,1,1,1
2090,1,0,1,1,0,0,0,1,0,1,1
2091,0,1,0,0,1,0,1,0,1,1,0
2092,1,0,0,1,0,1,0,1,1,1,0
2093,1,1,1,0,0,1,1,0,0,0,1
2094,0,0,0,1,1,1,1,1,1,1,1
2095,1,1,1,1,0,1,0,0,0,1,1
2096,0,1,1,0,0,1,1,1,0,0,0
2097,0,0,0,1,0,1,0,1,0,0,0
2098,0,0,1,0,1,0,1,0,1,1,1
2099,1,1,0,0,1,0,1,1,1,1,0
2100,1,1,1,1,0,0,1,1,0,0,1
2101,1,1,1,0,1,1,0,1,1,0,0
2102,1,1,0,1,0,0,1,0,1,1,1
2103,0,1,0,0,0,1,1,0,0,1,0
2104,0,1,1,0,0,1,0,0,1,0,1
2105,0,1,1,1,0,1,0,1,0,1,1
2106,0,1,1,1,0,1,0,1,1,1,1
2107,0,0,1,1,1,1,1,1,0,0,1
2108,0,1,0,0,1,0,1,1,1,0,0
2109,1,1,0,0,0,1,0,1,1,1,1
2110,1,1,0,0,0,0,0,0,0,0,1
2111,0,1,0,1,1,1,1,0,1,1,0
2112,1,1,1,1,0,0,0,1,1,0,1
2113,0,1,1,0,1,1,1,1,0,0,0
2114,0,1,0,0,1,0,0,1,0,1,1
2115,0,0,1,0,1,0,1,1,0,1,0
2116,1,0,0,1,1,0,1,0,0,0,1
2117,0,1,1,0,0,0,1,0,1,0,1
2118,1,1,0,0,0,0,1,1,1,0,1
2119,0,1,1,1,1,1,0,0,0,0,1
2120,1,0,1,0,1,1,0,1,1,0,0
2121,0,0,0,0,1,1,1,1,0,1,1
2122,0,0,0,1,0,1,0,1,0,0,0
2123,0,0,1,1,1,1,1,1,1,1,0
2124,0,0,1,0,1,1,0,1,0,1,0
2125,1,1,1,0,0,0,0,0,0,1,0
2126,0,1,1,0,1,1,0,1,0,1,1
2127,1,1,1,0,0,0,1,1,0,1,1
2128,0,0,1,0,1,1,1,0,0,0,1
2129,0,1,0,0,1,1,1,0,0,0,0
2130,0,1,0,0,0,1,0,1,1,0,1
2131,0,0,0,0,0,0,0,0,0,0,0
2132,1,1,0,0,0,0,0,0,1,0,1
2133,1,1,0,1,1,0,1,0,1,1,1
2134,1,1,1,0,0,0,1,1,0,1,1
2135,1,0,0,1,1,0,1,1,1,1,1
2136,1,0,0,1,0,0,1,1,1,1,1
2137,1,0,1,1,1,1,1,0,0,0,1
2138,1,0,1,0,1,0,1,0,0,0,1
2139,1,0,1,1,0,1,0,0,1,1,1
2140,0,1,0,1,0,1,0,1,1,0,0
2141,1,0,0,0,1,0,0,1,1,1,1
2142,1,0,1,1,1,0,1,1,0,1,1
2143,1,1,0,1,0,0,1,0,0,1,1
2144,0,1,1,1,1,1,0,0,1,1,0
2145,1,0,0,0,1,0,0,1,1,0,1
2146,1,0,0,0,0,1,0,0,0,0,1
2147,0,0,1,1,1,0,0,1,1,1,0
2148,0,0,0,1,0,1,1,0,0,0,1
2149,0,0,1,1,1,0,0,0,1,0,0
2150,1,1,0,0,1,1,0,1,0,0,1
2151,1,1,1,0,0,1,1,1,0,1,1
2152,0,0,0,0,0,0,1,1,0,1,0
2153,1,0,1,0,0,0,0,1,0,0,1
2154,1,0,0,0,1,1,1,1,1,0,1
2155,1,1,0,1,0,0,1,1,0,0,1
2156,1,0,0,1,0,1,1,1,0,1,1
2157,1,0,1,0,1,0,0,0,0,1,0
2158,1,0,0,1,1,1,1,1,0,1,0
2159,1,1,1,1,1,1,0,0,0,0,1
2160,0,1,1,1,0,1,1,0,1,1,0
2161,1,0,1,0,1,0,1,0,1,0,0
2162,1,1,1,0,0,0,1,1,1,1,0
2163,0,1,0,1,0,1,0,1,0,0,1
2164,1,0,0,1,0,0,1,0,0,0,1
2165,0,1,1,1,0,0,0,1,0,1,0
2166,1,0,0,0,0,0,0,0,1,1,0
2167,0,0,1,0,1,0,1,0,1,1,0
2168,1,1,1,0,0,1,0,0,0,0,1
2169,1,0,1,1,1,1,0,1,1,0,1
2170,0,0,0,0,1,0,1,1,1,1,0
2171,1,1,1,0,1,0,0,1,1,1,1
2172,1,1,1,0,1,1,1,0,1,0,1
2173,1,1,1,0,0,1,0,1,1,1,1
2174,0,0,1,1,1,0,1,0,0,1,0
2175,1,1,0,0,1,1,0,1,0,1,1
2176,0,0,1,0,0,1,0,1,0,1,1
2177,0,0,0,1,0,0,1,0,1,1,1
2178,1,0,0,0,1,0,0,1,1,0,1
2179,0,0,1,1,1,1,0,1,0,1,0
2180,0,1,1,1,0,0,1,0,1,0,1
2181,1,0,1,0,1,1,1,0,0,0,1
2182,1,1,1,0,0,0,1,0,0,0,1
2183,1,1,1,1,1,1,0,1,1,1,1
2184,1,0,0,0,1,1,0,1,1,0,1
2185,1,1,1,0,0,1,1,0,1,1,1
2186,0,1,1,0,0,0,1,1,0,1,0
2187,0,0,0,1,0,0,1,0,1,1,1
2188,0,1,0,0,1,0,1,0,1,1,0
2189,1,0,1,0,0,1,0,1,1,1,0
2190,1,0,0,1,1,1,1,1,0,1,1
2191,1,0,1,1,1,0,0,0,0,0,1
2192,0,1,0,1,0,1,1,0,1,0,0
2193,1,1,0,1,0,0,1,1,0,1,1
2194,1,1,1,0,0,1,0,0,0,0,1
2195,1,0,0,1,0,1,1,1,1,0,1
2196,1,0,0,1,0,0,1,0,1,0,1
2197,0,0,1,1,1,0,0,1,1,0,0
2198,1,0,1,0,1,0,1,1,0,0,1
2199,1,0,0,0,1,1,0,1,0,1,1
2200,0,0,1,1,0,1,0,0,0,1,1
2201,0,0,1,1,0,1,0,1,0,1,0
2202,0,0,0,1,0,1,1,0,1,1,0
2203,1,1,1,1,0,1,1,0,0,0,1
2204,0,0,0,0,1,1,1,1,1,1,0
2205,1,0,0,1,1,1,1,1,1,1,1
2206,1,1,0,0,0,0,1,0,1,1,1
2207,1,1,1,0,0,0,1,1,0,0,0
2208,1,0,1,1,1,0,0,1,0,1,1
2209,1,1,1,1,1,1,0,1,1,1,0
2210,1,1,0,1,1,1,0,0,0,1,1
2211,0,1,0,0,0,1,1,0,1,0,0
2212,1,0,0,1,0,0,1,0,1,0,0
2213,1,1,0,1,0,1,0,1,0,1,1
2214,0,1,0,1,1,1,1,1,0,0,0
2215,0,1,1,0,0,1,1,1,1,1,0
2216,0,1,1,1,0,0,0,0,0,1,0
2217,1,0,1,1,0,1,1,0,1,0,1
2218,0,0,0,0,0,1,0,1,0,1,1
2219,0,1,0,1,0,0,0,0,0,0,0
2220,1,1,1,0,0,0,1,0,0,0,1
2221,1,1,1,0,0,1,0,1,0,1,1
2222,0,1,0,0,0,0,0,1,0,1,0
2223,0,0,1,0,0,1,1,1,0,0,1
2224,0,0,1,1,0,1,1,0,1,1,1
2225,1,1,0,1,1,0,0,1,1,0,1
2226,1,1,1,0,0,0,0,1,0,0,1
2227,0,0,1,1,1,0,0,1,0,1,0
2228,0,1,0,0,0,1,0,1,1,0,0
2229,1,0,1,1,0,1,0,1,0,1,0
2230,0,1,1,0,0,1,1,1,0,0,0
2231,0,0,0,0,0,0,0,1,1,0,0
2232,0,1,1,0,1,0,0,1,0,1,1
2233,0,0,1,0,1,1,1,0,1,0,1
2234,0,1,1,1,1,1,1,1,1,1,0
2235,1,0,0,0,0,0,0,1,0,1,0
2236,1,0,0,0,1,0,0,0,1,1,1
2237,1,1,0,1,1,0,0,1,1,1,1
2238,0,1,0,0,1,0,0,1,0,0,0
2239,0,1,0,0,0,0,0,1,1,0,0
2240,1,0,1,1,0,1,0,0,0,1,1
2241,0,0,0,0,0,1,1,1,1,1,0
2242,1,0,1,1,1,1,1,1,0,0,1
2243,1,1,0,1,0,0,0,1,0,1,0
2244,0,0,0,1,1,0,1,1,0,1,0
2245,1,0,0,1,1,0,0,1,1,0,1
2246,1,0,0,0,0,0,1,1,1,1,1
2247,0,0,1,0,1,1,1,1,0,0,0
2248,0,1,0,1,1,0,0,0,1,1,0
2249,1,0,0,1,1,0,1,1,1,0,0
2250,0,0,0,1,0,1,1,0,0,1,0
2251,1,1,0,0,0,1,0,0,0,0,1
2252,1,1,0,0,1,1,1,1,0,0,1
2253,1,0,1,1,1,1,0,0,0,1,1
2254,1,1,0,1,0,1,0,0,1,1,1
2255,0,1,0,1,0,1,1,0,0,0,0
2256,0,0,0,1,0,1,0,1,0,0,0
2257,0,0,1,1,0,1,1,0,1,1,0
2258,1,1,1,0,0,1,0,0,0,1,1
2259,0,1,1,0,1,1,1,1,1,1,1
2260,1,1,0,1,1,1,0,1,1,0,1
