,Y_true,Y_Pred,Y_Pred_Prob
2753,1,1,0.6153846153846154
2754,0,0,0.38461538461538464
2755,1,0,0.23076923076923078
2756,0,0,0.0
2757,0,1,0.6923076923076923
2758,1,0,0.46153846153846156
2759,1,1,0.6923076923076923
2760,0,1,0.9230769230769231
2761,1,1,0.8461538461538461
2762,0,1,0.6153846153846154
2763,0,0,0.15384615384615385
2764,1,1,0.6153846153846154
2765,1,1,0.6153846153846154
2766,0,1,0.9230769230769231
2767,0,0,0.46153846153846156
2768,0,1,0.5384615384615384
2769,1,1,0.6923076923076923
2770,1,1,0.5384615384615384
2771,1,0,0.46153846153846156
2772,0,1,0.6153846153846154
2773,0,0,0.3076923076923077
2774,1,1,0.5384615384615384
2775,0,1,0.6923076923076923
2776,0,1,0.6923076923076923
2777,1,1,0.8461538461538461
2778,1,0,0.46153846153846156
2779,0,1,0.5384615384615384
2780,1,1,0.9230769230769231
2781,1,0,0.46153846153846156
2782,1,0,0.3076923076923077
2783,0,0,0.3076923076923077
2784,0,1,0.8461538461538461
2785,1,1,0.6153846153846154
2786,0,0,0.38461538461538464
2787,0,1,0.6153846153846154
2788,0,1,0.5384615384615384
2789,1,0,0.3076923076923077
2790,1,0,0.0
2791,1,1,0.6923076923076923
2792,1,0,0.3076923076923077
2793,0,1,0.5384615384615384
2794,1,0,0.38461538461538464
2795,0,0,0.3076923076923077
2796,1,0,0.23076923076923078
2797,1,1,0.8461538461538461
2798,1,1,0.6923076923076923
2799,1,0,0.38461538461538464
2800,0,0,0.46153846153846156
2801,1,1,0.5384615384615384
2802,1,1,0.5384615384615384
2803,1,1,1.0
2804,0,1,0.7692307692307693
2805,1,0,0.46153846153846156
2806,1,0,0.0
2807,1,1,0.6923076923076923
2808,1,0,0.38461538461538464
2809,1,0,0.23076923076923078
2810,0,1,0.7692307692307693
2811,0,0,0.46153846153846156
2812,0,1,0.9230769230769231
2813,0,0,0.23076923076923078
2814,0,1,0.8461538461538461
2815,1,1,0.6923076923076923
2816,1,1,0.6153846153846154
2817,0,0,0.0
2818,1,1,0.7692307692307693
2819,1,0,0.3076923076923077
2820,1,1,0.8461538461538461
2821,0,0,0.38461538461538464
2822,0,0,0.46153846153846156
2823,0,1,0.9230769230769231
2824,0,0,0.15384615384615385
2825,0,1,0.7692307692307693
2826,1,0,0.0
2827,1,1,0.6923076923076923
2828,0,1,0.6923076923076923
2829,0,1,0.6153846153846154
2830,0,1,0.5384615384615384
2831,0,1,1.0
2832,0,0,0.46153846153846156
2833,0,0,0.46153846153846156
2834,1,1,0.5384615384615384
2835,1,0,0.38461538461538464
2836,1,0,0.3076923076923077
2837,1,1,0.9230769230769231
2838,0,0,0.38461538461538464
2839,0,1,0.6153846153846154
2840,1,0,0.3076923076923077
2841,1,0,0.46153846153846156
2842,1,1,0.5384615384615384
2843,1,0,0.46153846153846156
2844,0,0,0.3076923076923077
2845,1,0,0.38461538461538464
2846,0,1,0.6153846153846154
2847,0,1,1.0
2848,1,0,0.38461538461538464
2849,1,1,0.6923076923076923
2850,0,1,0.6153846153846154
2851,0,0,0.46153846153846156
2852,0,1,0.7692307692307693
2853,0,1,0.9230769230769231
2854,0,1,0.6923076923076923
2855,1,1,0.7692307692307693
2856,0,1,0.8461538461538461
2857,0,0,0.15384615384615385
2858,0,0,0.38461538461538464
2859,0,0,0.3076923076923077
2860,0,1,0.7692307692307693
2861,1,0,0.38461538461538464
2862,0,0,0.38461538461538464
2863,0,0,0.38461538461538464
2864,0,0,0.15384615384615385
2865,1,1,0.6923076923076923
2866,0,0,0.23076923076923078
2867,1,0,0.23076923076923078
2868,0,1,0.6923076923076923
2869,1,0,0.3076923076923077
2870,1,1,0.6153846153846154
2871,0,0,0.3076923076923077
2872,1,0,0.15384615384615385
2873,1,1,0.7692307692307693
2874,0,0,0.3076923076923077
2875,1,0,0.38461538461538464
2876,0,1,0.6153846153846154
2877,1,1,0.6153846153846154
2878,0,0,0.3076923076923077
2879,0,0,0.38461538461538464
2880,1,0,0.38461538461538464
2881,1,1,0.6923076923076923
2882,1,0,0.46153846153846156
2883,1,0,0.38461538461538464
2884,0,0,0.38461538461538464
2885,0,1,0.9230769230769231
2886,0,1,0.9230769230769231
2887,1,1,0.6923076923076923
2888,1,0,0.0
2889,1,1,0.7692307692307693
2890,0,0,0.38461538461538464
2891,0,0,0.38461538461538464
2892,0,1,0.7692307692307693
2893,0,0,0.23076923076923078
2894,1,0,0.46153846153846156
2895,1,0,0.23076923076923078
2896,1,0,0.3076923076923077
2897,1,1,0.7692307692307693
2898,0,1,0.6923076923076923
2899,0,1,0.6923076923076923
2900,1,1,0.6153846153846154
2901,0,1,1.0
2902,1,1,0.5384615384615384
2903,1,1,1.0
2904,0,0,0.0
2905,0,0,0.38461538461538464
2906,0,0,0.3076923076923077
2907,0,1,0.6923076923076923
2908,0,1,0.8461538461538461
2909,1,1,0.7692307692307693
2910,1,0,0.23076923076923078
2911,1,0,0.38461538461538464
2912,1,0,0.0
2913,0,0,0.07692307692307693
2914,1,0,0.23076923076923078
2915,1,1,0.8461538461538461
2916,1,0,0.3076923076923077
2917,1,1,0.6153846153846154
2918,0,1,0.6153846153846154
2919,0,1,0.5384615384615384
2920,0,1,0.8461538461538461
2921,1,0,0.46153846153846156
2922,0,1,0.5384615384615384
2923,1,0,0.07692307692307693
2924,1,1,0.6923076923076923
2925,1,1,0.6153846153846154
2926,0,0,0.3076923076923077
2927,0,1,0.6153846153846154
2928,0,1,0.7692307692307693
2929,0,1,0.6923076923076923
2930,0,1,1.0
2931,0,1,0.8461538461538461
2932,1,1,0.5384615384615384
2933,0,0,0.15384615384615385
2934,1,1,0.7692307692307693
2935,0,1,0.7692307692307693
2936,0,1,0.6923076923076923
2937,1,1,0.6153846153846154
2938,1,1,0.6923076923076923
2939,0,1,0.6153846153846154
2940,1,1,0.6923076923076923
2941,0,1,0.7692307692307693
2942,1,1,0.6923076923076923
2943,0,0,0.07692307692307693
2944,0,1,0.5384615384615384
2945,1,0,0.3076923076923077
2946,0,1,0.8461538461538461
2947,0,0,0.38461538461538464
2948,0,0,0.0
2949,0,1,0.7692307692307693
2950,0,0,0.23076923076923078
2951,0,0,0.23076923076923078
2952,0,1,0.6153846153846154
2953,0,0,0.38461538461538464
2954,1,0,0.0
2955,0,0,0.46153846153846156
2956,1,1,0.5384615384615384
2957,1,1,0.7692307692307693
2958,0,1,1.0
2959,0,0,0.3076923076923077
2960,1,0,0.38461538461538464
2961,0,1,0.6923076923076923
2962,1,0,0.3076923076923077
2963,0,1,0.5384615384615384
2964,1,1,0.5384615384615384
2965,1,1,0.6153846153846154
2966,1,0,0.38461538461538464
2967,0,0,0.07692307692307693
2968,1,1,0.6153846153846154
2969,1,0,0.15384615384615385
2970,1,1,0.6153846153846154
2971,0,1,0.8461538461538461
2972,1,1,0.6153846153846154
2973,0,0,0.38461538461538464
2974,0,1,0.6153846153846154
2975,1,0,0.15384615384615385
2976,0,0,0.46153846153846156
2977,1,1,0.9230769230769231
2978,1,1,0.8461538461538461
2979,1,1,0.6153846153846154
2980,0,0,0.3076923076923077
2981,0,1,0.5384615384615384
2982,0,0,0.0
2983,1,0,0.23076923076923078
2984,0,0,0.3076923076923077
2985,0,1,0.8461538461538461
2986,0,0,0.07692307692307693
2987,0,0,0.46153846153846156
2988,1,1,0.6923076923076923
2989,1,1,0.5384615384615384
2990,1,1,0.6923076923076923
2991,1,1,1.0
2992,1,0,0.23076923076923078
2993,0,1,0.6923076923076923
2994,0,1,0.8461538461538461
2995,0,1,0.6153846153846154
2996,0,1,0.7692307692307693
2997,1,0,0.0
2998,1,1,0.6923076923076923
2999,0,1,0.6153846153846154
3000,1,1,0.6923076923076923
3001,0,0,0.38461538461538464
3002,0,1,0.6923076923076923
3003,0,1,0.6923076923076923
3004,1,0,0.0
3005,1,1,0.6153846153846154
3006,0,0,0.07692307692307693
3007,1,0,0.23076923076923078
3008,0,0,0.15384615384615385
3009,1,0,0.07692307692307693
3010,1,1,0.5384615384615384
3011,0,0,0.3076923076923077
3012,1,0,0.46153846153846156
3013,1,0,0.23076923076923078
3014,0,1,0.8461538461538461
3015,1,1,0.6923076923076923
3016,1,1,0.6153846153846154
3017,1,1,0.6153846153846154
3018,0,1,0.7692307692307693
3019,0,1,0.8461538461538461
3020,1,0,0.0
3021,0,1,0.6923076923076923
3022,1,0,0.46153846153846156
3023,1,0,0.0
3024,0,1,0.6153846153846154
3025,0,0,0.0
3026,0,1,0.6153846153846154
3027,0,1,0.6153846153846154
3028,1,1,0.6153846153846154
3029,1,0,0.38461538461538464
3030,1,0,0.23076923076923078
3031,1,0,0.23076923076923078
3032,0,1,0.6923076923076923
3033,0,1,0.6923076923076923
3034,1,1,0.6923076923076923
3035,1,0,0.0
3036,0,0,0.38461538461538464
3037,1,0,0.38461538461538464
3038,1,1,0.5384615384615384
3039,0,0,0.38461538461538464
3040,1,1,0.5384615384615384
3041,0,1,0.9230769230769231
3042,1,1,0.6923076923076923
3043,1,1,0.9230769230769231
3044,1,1,0.7692307692307693
3045,0,1,0.7692307692307693
3046,0,1,0.7692307692307693
3047,0,1,0.8461538461538461
3048,0,0,0.23076923076923078
3049,0,1,0.5384615384615384
3050,1,0,0.3076923076923077
3051,1,1,0.7692307692307693
3052,1,1,0.6153846153846154
3053,1,0,0.0
3054,1,0,0.38461538461538464
3055,1,0,0.0
3056,0,0,0.0
3057,1,0,0.46153846153846156
3058,0,1,0.5384615384615384
3059,0,0,0.46153846153846156
3060,0,0,0.15384615384615385
3061,1,0,0.3076923076923077
3062,1,0,0.0
3063,1,1,0.6153846153846154
3064,0,1,0.7692307692307693
3065,1,1,0.6153846153846154
3066,1,0,0.38461538461538464
3067,0,1,0.6923076923076923
3068,1,1,0.9230769230769231
3069,0,1,0.5384615384615384
3070,0,1,0.5384615384615384
3071,1,1,0.7692307692307693
3072,1,0,0.23076923076923078
3073,0,0,0.0
3074,0,1,0.8461538461538461
3075,1,0,0.46153846153846156
3076,0,1,0.5384615384615384
3077,0,1,0.8461538461538461
3078,1,0,0.23076923076923078
3079,1,1,0.8461538461538461
3080,1,1,0.6923076923076923
3081,0,0,0.0
3082,1,1,0.5384615384615384
3083,0,1,0.8461538461538461
3084,0,1,0.5384615384615384
3085,1,0,0.0
3086,0,1,0.6153846153846154
3087,1,1,0.5384615384615384
3088,1,0,0.38461538461538464
3089,0,0,0.38461538461538464
3090,1,0,0.23076923076923078
3091,1,0,0.3076923076923077
3092,1,0,0.38461538461538464
3093,0,1,0.6153846153846154
3094,1,0,0.15384615384615385
3095,1,1,0.5384615384615384
3096,1,0,0.3076923076923077
3097,0,1,0.8461538461538461
3098,1,1,0.7692307692307693
3099,0,0,0.3076923076923077
3100,0,0,0.15384615384615385
3101,1,0,0.38461538461538464
3102,1,0,0.38461538461538464
3103,1,0,0.15384615384615385
3104,0,0,0.38461538461538464
3105,1,1,0.7692307692307693
3106,1,1,0.6153846153846154
3107,1,1,0.6923076923076923
3108,0,0,0.3076923076923077
3109,1,0,0.23076923076923078
3110,1,1,0.8461538461538461
3111,1,0,0.0
3112,1,1,0.6153846153846154
3113,1,1,0.7692307692307693
3114,0,1,0.6923076923076923
3115,1,0,0.3076923076923077
3116,1,1,1.0
3117,0,0,0.15384615384615385
3118,1,1,0.6153846153846154
3119,0,1,1.0
3120,0,0,0.0
3121,1,0,0.38461538461538464
3122,0,0,0.38461538461538464
3123,0,0,0.15384615384615385
3124,1,0,0.46153846153846156
3125,1,0,0.23076923076923078
3126,0,1,0.9230769230769231
3127,1,1,0.9230769230769231
3128,0,0,0.3076923076923077
3129,1,1,0.6923076923076923
3130,0,0,0.3076923076923077
3131,1,0,0.38461538461538464
3132,1,1,0.6153846153846154
3133,1,1,0.7692307692307693
3134,0,0,0.23076923076923078
3135,0,1,0.7692307692307693
3136,1,1,0.6923076923076923
3137,0,1,0.6923076923076923
3138,1,0,0.23076923076923078
3139,1,1,0.7692307692307693
3140,0,0,0.38461538461538464
3141,1,0,0.46153846153846156
3142,0,1,0.7692307692307693
3143,0,1,0.8461538461538461
3144,1,1,0.8461538461538461
3145,0,0,0.46153846153846156
3146,1,1,0.6923076923076923
3147,1,0,0.15384615384615385
3148,1,0,0.46153846153846156
3149,1,1,0.5384615384615384
3150,1,1,0.5384615384615384
3151,0,1,0.6923076923076923
3152,1,0,0.3076923076923077
3153,1,1,0.6923076923076923
3154,0,1,0.5384615384615384
3155,0,1,0.6153846153846154
3156,1,1,0.6923076923076923
3157,0,1,0.9230769230769231
3158,0,1,0.6923076923076923
3159,1,1,0.5384615384615384
3160,0,1,0.6923076923076923
3161,0,1,0.5384615384615384
3162,0,1,0.6153846153846154
3163,0,0,0.0
3164,1,0,0.3076923076923077
3165,0,0,0.0
3166,0,0,0.3076923076923077
3167,1,0,0.07692307692307693
3168,0,1,0.7692307692307693
3169,0,1,0.8461538461538461
3170,1,0,0.46153846153846156
3171,1,1,0.7692307692307693
3172,1,0,0.15384615384615385
3173,1,0,0.46153846153846156
3174,1,0,0.07692307692307693
3175,0,0,0.23076923076923078
3176,0,0,0.15384615384615385
3177,1,1,1.0
3178,1,0,0.23076923076923078
3179,1,1,0.8461538461538461
3180,1,0,0.0
3181,0,1,0.9230769230769231
3182,0,0,0.0
3183,1,1,0.6153846153846154
3184,0,0,0.46153846153846156
3185,1,0,0.38461538461538464
3186,0,1,0.9230769230769231
3187,0,1,0.6923076923076923
3188,1,0,0.07692307692307693
3189,0,0,0.38461538461538464
3190,1,1,0.6153846153846154
3191,1,1,0.5384615384615384
3192,1,1,0.5384615384615384
3193,1,0,0.3076923076923077
3194,1,1,0.9230769230769231
3195,1,1,0.8461538461538461
3196,0,1,0.9230769230769231
3197,0,1,0.6923076923076923
3198,1,0,0.46153846153846156
3199,1,0,0.0
3200,0,0,0.46153846153846156
3201,1,0,0.38461538461538464
3202,0,1,0.6153846153846154
3203,0,0,0.15384615384615385
3204,1,0,0.38461538461538464
3205,0,1,0.7692307692307693
3206,0,0,0.23076923076923078
3207,1,1,0.6153846153846154
3208,1,0,0.38461538461538464
3209,1,0,0.07692307692307693
3210,1,0,0.3076923076923077
3211,0,0,0.3076923076923077
3212,0,0,0.46153846153846156
3213,1,1,0.5384615384615384
3214,0,1,0.9230769230769231
3215,1,1,0.6923076923076923
3216,1,1,0.6153846153846154
3217,0,0,0.23076923076923078
3218,1,1,0.5384615384615384
3219,0,0,0.38461538461538464
3220,1,1,0.7692307692307693
3221,1,0,0.23076923076923078
3222,0,1,0.9230769230769231
3223,1,1,0.9230769230769231
3224,1,0,0.0
3225,0,1,0.6153846153846154
3226,0,0,0.15384615384615385
3227,1,0,0.0
3228,1,1,0.5384615384615384
3229,0,0,0.0
3230,1,0,0.23076923076923078
3231,1,0,0.23076923076923078
3232,1,0,0.15384615384615385
3233,0,1,0.5384615384615384
3234,0,1,0.6923076923076923
3235,0,0,0.38461538461538464
3236,0,0,0.3076923076923077
3237,0,1,0.9230769230769231
3238,1,0,0.3076923076923077
3239,1,1,0.7692307692307693
3240,0,1,0.8461538461538461
3241,0,1,0.5384615384615384
3242,0,0,0.38461538461538464
3243,1,0,0.0
3244,1,0,0.46153846153846156
3245,1,1,0.5384615384615384
3246,0,0,0.3076923076923077
3247,0,1,0.6923076923076923
3248,0,1,0.5384615384615384
3249,1,1,1.0
3250,0,1,0.7692307692307693
3251,0,0,0.38461538461538464
3252,1,0,0.38461538461538464
3253,0,1,0.6153846153846154
3254,0,1,0.5384615384615384
3255,0,0,0.38461538461538464
3256,0,0,0.23076923076923078
3257,1,0,0.23076923076923078
3258,0,0,0.46153846153846156
3259,1,1,0.9230769230769231
3260,1,0,0.3076923076923077
3261,1,0,0.38461538461538464
3262,0,0,0.15384615384615385
3263,0,1,0.6153846153846154
3264,1,1,1.0
3265,0,1,0.8461538461538461
3266,0,1,0.9230769230769231
3267,0,0,0.3076923076923077
3268,1,1,0.7692307692307693
3269,0,1,0.6923076923076923
3270,0,1,0.7692307692307693
3271,1,0,0.38461538461538464
3272,0,0,0.15384615384615385
3273,1,1,0.5384615384615384
3274,1,0,0.38461538461538464
3275,0,0,0.46153846153846156
3276,0,1,0.5384615384615384
3277,1,1,0.8461538461538461
3278,0,1,0.8461538461538461
3279,1,0,0.15384615384615385
3280,1,1,0.6153846153846154
3281,0,0,0.15384615384615385
3282,0,0,0.3076923076923077
3283,1,1,0.8461538461538461
3284,0,1,0.5384615384615384
3285,1,0,0.3076923076923077
3286,0,1,0.7692307692307693
3287,0,0,0.46153846153846156
3288,1,0,0.07692307692307693
3289,0,1,0.5384615384615384
3290,0,0,0.3076923076923077
3291,0,0,0.3076923076923077
3292,0,0,0.3076923076923077
3293,0,1,0.6923076923076923
3294,1,0,0.38461538461538464
3295,1,1,0.8461538461538461
3296,0,0,0.23076923076923078
3297,1,0,0.46153846153846156
3298,1,1,0.7692307692307693
3299,1,1,0.6153846153846154
3300,1,0,0.46153846153846156
3301,0,0,0.46153846153846156
3302,0,0,0.3076923076923077
3303,0,0,0.3076923076923077
3304,0,1,0.8461538461538461
3305,0,1,0.6923076923076923
3306,0,0,0.3076923076923077
3307,0,1,0.5384615384615384
3308,0,0,0.3076923076923077
3309,0,1,0.6923076923076923
3310,0,1,0.6923076923076923
3311,0,0,0.46153846153846156
3312,1,1,0.5384615384615384
3313,1,0,0.3076923076923077
3314,1,1,0.7692307692307693
3315,0,1,0.6923076923076923
3316,0,1,0.6923076923076923
3317,1,1,0.8461538461538461
3318,0,0,0.0
3319,0,1,0.6153846153846154
3320,0,0,0.3076923076923077
3321,1,1,0.7692307692307693
3322,0,1,0.5384615384615384
3323,1,1,0.6923076923076923
3324,0,0,0.38461538461538464
3325,1,1,0.6923076923076923
3326,0,0,0.38461538461538464
3327,0,1,0.9230769230769231
3328,1,0,0.23076923076923078
3329,0,0,0.3076923076923077
3330,0,0,0.38461538461538464
3331,0,1,0.7692307692307693
3332,0,0,0.23076923076923078
3333,0,0,0.0
3334,0,1,0.7692307692307693
3335,1,1,0.5384615384615384
3336,0,0,0.46153846153846156
3337,1,1,0.5384615384615384
3338,1,0,0.0
3339,1,0,0.46153846153846156
3340,1,1,0.6923076923076923
3341,0,1,0.8461538461538461
3342,1,0,0.07692307692307693
3343,0,1,0.6923076923076923
3344,0,0,0.46153846153846156
3345,1,1,0.6923076923076923
3346,0,1,0.6923076923076923
3347,1,1,0.7692307692307693
3348,0,1,0.5384615384615384
3349,1,1,0.8461538461538461
3350,0,0,0.38461538461538464
3351,0,1,0.5384615384615384
3352,0,0,0.23076923076923078
3353,0,0,0.0
3354,1,1,0.9230769230769231
3355,1,1,1.0
3356,1,0,0.3076923076923077
3357,1,0,0.46153846153846156
3358,0,1,0.6153846153846154
3359,0,1,0.6923076923076923
3360,1,1,0.8461538461538461
3361,0,0,0.0
3362,1,1,0.8461538461538461
3363,0,0,0.46153846153846156
3364,0,0,0.07692307692307693
3365,0,0,0.38461538461538464
3366,1,1,0.6923076923076923
3367,1,1,0.5384615384615384
3368,1,1,0.8461538461538461
3369,0,1,0.6153846153846154
3370,0,0,0.3076923076923077
3371,0,1,1.0
3372,1,0,0.38461538461538464
3373,1,0,0.0
3374,0,0,0.46153846153846156
3375,1,0,0.46153846153846156
3376,1,0,0.38461538461538464
3377,0,0,0.46153846153846156
3378,1,1,0.6153846153846154
3379,1,1,0.8461538461538461
3380,1,0,0.38461538461538464
3381,0,0,0.07692307692307693
3382,0,1,0.6923076923076923
3383,1,0,0.46153846153846156
3384,0,1,0.6923076923076923
3385,1,1,0.5384615384615384
3386,0,1,0.5384615384615384
3387,1,1,0.7692307692307693
3388,0,1,0.6923076923076923
3389,0,1,0.7692307692307693
3390,1,0,0.23076923076923078
3391,0,1,0.6153846153846154
3392,1,1,0.9230769230769231
3393,1,1,0.6923076923076923
3394,1,1,0.5384615384615384
3395,0,0,0.46153846153846156
3396,0,0,0.0
3397,0,0,0.15384615384615385
3398,1,0,0.3076923076923077
3399,0,0,0.38461538461538464
3400,0,0,0.46153846153846156
3401,1,0,0.38461538461538464
3402,0,0,0.3076923076923077
3403,1,1,0.7692307692307693
3404,1,0,0.46153846153846156
3405,1,1,0.5384615384615384
3406,0,1,0.5384615384615384
3407,1,0,0.3076923076923077
3408,0,1,0.8461538461538461
3409,1,1,0.5384615384615384
3410,0,1,0.6923076923076923
3411,1,1,0.6153846153846154
3412,1,1,0.6923076923076923
3413,1,1,0.6153846153846154
3414,0,1,0.6923076923076923
3415,0,0,0.38461538461538464
3416,0,1,0.8461538461538461
3417,0,0,0.23076923076923078
3418,1,1,0.5384615384615384
3419,0,0,0.38461538461538464
3420,0,1,0.6923076923076923
3421,1,1,0.8461538461538461
3422,0,1,0.6153846153846154
3423,0,1,0.7692307692307693
3424,1,1,0.8461538461538461
3425,0,0,0.3076923076923077
3426,0,1,0.5384615384615384
3427,1,1,0.8461538461538461
3428,1,1,0.5384615384615384
3429,0,0,0.38461538461538464
3430,0,0,0.23076923076923078
3431,0,0,0.38461538461538464
3432,0,1,0.5384615384615384
3433,1,0,0.23076923076923078
3434,0,1,0.6923076923076923
3435,0,1,0.7692307692307693
3436,0,0,0.38461538461538464
3437,1,1,0.7692307692307693
3438,0,0,0.3076923076923077
3439,0,1,1.0
3440,0,0,0.38461538461538464
3441,1,0,0.23076923076923078
3442,1,1,0.5384615384615384
3443,1,1,0.7692307692307693
3444,0,0,0.38461538461538464
3445,1,0,0.23076923076923078
3446,1,1,0.6153846153846154
3447,1,0,0.38461538461538464
3448,1,0,0.07692307692307693
3449,1,1,0.6923076923076923
3450,1,0,0.0
3451,0,1,0.6153846153846154
3452,0,0,0.46153846153846156
3453,0,0,0.3076923076923077
3454,1,1,0.8461538461538461
3455,0,1,0.6153846153846154
3456,1,1,0.6923076923076923
3457,0,0,0.46153846153846156
3458,1,0,0.0
3459,1,1,0.6923076923076923
3460,0,0,0.38461538461538464
3461,1,0,0.0
3462,0,0,0.23076923076923078
3463,1,1,0.6923076923076923
3464,0,1,1.0
3465,0,1,0.6923076923076923
3466,0,0,0.0
3467,1,1,1.0
3468,0,0,0.46153846153846156
3469,0,1,0.6923076923076923
3470,1,1,0.6153846153846154
3471,1,0,0.23076923076923078
3472,0,0,0.38461538461538464
3473,0,1,0.7692307692307693
3474,0,0,0.3076923076923077
3475,1,1,0.6153846153846154
3476,1,0,0.38461538461538464
3477,1,1,1.0
3478,0,0,0.0
3479,1,1,0.6923076923076923
3480,0,1,0.5384615384615384
3481,0,1,0.6153846153846154
3482,1,0,0.15384615384615385
3483,1,0,0.46153846153846156
3484,0,0,0.0
3485,1,0,0.38461538461538464
3486,1,0,0.23076923076923078
3487,0,1,0.6923076923076923
3488,1,0,0.46153846153846156
3489,0,0,0.46153846153846156
3490,0,0,0.07692307692307693
3491,0,1,0.6923076923076923
3492,1,0,0.23076923076923078
3493,1,0,0.23076923076923078
3494,0,0,0.23076923076923078
3495,1,0,0.38461538461538464
3496,1,1,0.6153846153846154
3497,0,1,0.7692307692307693
3498,0,1,0.9230769230769231
3499,0,0,0.38461538461538464
3500,0,1,0.6923076923076923
3501,0,1,0.6153846153846154
3502,1,0,0.46153846153846156
3503,0,1,0.9230769230769231
3504,0,1,0.6153846153846154
3505,0,1,0.7692307692307693
3506,0,0,0.46153846153846156
3507,0,1,0.8461538461538461
3508,0,0,0.23076923076923078
3509,1,1,0.9230769230769231
3510,1,1,0.8461538461538461
3511,0,1,0.8461538461538461
3512,1,1,0.7692307692307693
3513,1,0,0.07692307692307693
3514,0,1,0.6923076923076923
3515,1,1,0.9230769230769231
3516,1,1,0.8461538461538461
3517,1,1,0.6923076923076923
3518,1,1,0.5384615384615384
3519,0,0,0.23076923076923078
3520,1,1,0.7692307692307693
3521,0,1,0.5384615384615384
3522,1,0,0.46153846153846156
3523,1,1,0.5384615384615384
3524,0,1,0.6923076923076923
3525,0,1,1.0
3526,1,0,0.0
3527,0,0,0.23076923076923078
3528,1,0,0.23076923076923078
3529,1,1,0.7692307692307693
3530,0,1,0.7692307692307693
3531,0,0,0.0
3532,1,1,1.0
3533,0,1,0.9230769230769231
3534,1,0,0.46153846153846156
3535,0,0,0.23076923076923078
3536,1,1,0.8461538461538461
3537,1,0,0.07692307692307693
3538,1,1,0.6153846153846154
3539,1,1,0.7692307692307693
3540,1,1,0.5384615384615384
3541,0,0,0.0
3542,0,1,0.6923076923076923
3543,1,0,0.38461538461538464
3544,1,1,0.8461538461538461
3545,1,0,0.15384615384615385
3546,1,0,0.0
3547,1,1,0.8461538461538461
3548,1,1,0.8461538461538461
3549,1,0,0.0
3550,0,0,0.38461538461538464
3551,0,0,0.38461538461538464
3552,0,1,0.6153846153846154
3553,1,1,0.6153846153846154
3554,1,1,0.8461538461538461
3555,1,1,0.6153846153846154
3556,0,0,0.15384615384615385
3557,1,1,0.6153846153846154
3558,0,0,0.0
3559,0,1,0.5384615384615384
3560,0,1,0.7692307692307693
3561,1,1,0.5384615384615384
3562,1,1,0.5384615384615384
3563,1,0,0.46153846153846156
3564,1,0,0.3076923076923077
3565,0,0,0.38461538461538464
3566,1,0,0.46153846153846156
3567,1,0,0.23076923076923078
3568,1,1,0.5384615384615384
3569,1,1,0.9230769230769231
3570,0,1,0.7692307692307693
3571,1,1,0.5384615384615384
3572,1,1,0.6153846153846154
3573,1,0,0.3076923076923077
3574,1,0,0.15384615384615385
3575,1,1,0.5384615384615384
3576,0,0,0.38461538461538464
3577,0,0,0.23076923076923078
3578,1,0,0.0
3579,1,1,0.8461538461538461
3580,0,0,0.0
3581,1,0,0.0
3582,0,1,0.8461538461538461
3583,1,0,0.07692307692307693
3584,0,0,0.46153846153846156
3585,0,1,0.6923076923076923
3586,0,1,0.6923076923076923
3587,0,1,0.6153846153846154
3588,1,0,0.46153846153846156
3589,0,0,0.23076923076923078
3590,0,0,0.3076923076923077
3591,0,1,0.7692307692307693
3592,1,0,0.15384615384615385
3593,1,1,0.6153846153846154
3594,1,1,0.6923076923076923
3595,0,0,0.0
3596,1,1,0.5384615384615384
3597,1,0,0.0
3598,1,0,0.38461538461538464
3599,0,0,0.38461538461538464
3600,0,1,0.6153846153846154
3601,1,0,0.0
3602,1,1,0.6153846153846154
3603,0,1,0.6153846153846154
3604,1,1,0.8461538461538461
3605,1,1,0.9230769230769231
3606,1,1,0.7692307692307693
3607,1,1,0.6153846153846154
3608,0,1,0.7692307692307693
3609,0,0,0.46153846153846156
3610,0,1,0.7692307692307693
3611,1,0,0.46153846153846156
3612,1,0,0.15384615384615385
3613,1,0,0.15384615384615385
3614,0,1,0.7692307692307693
3615,1,0,0.23076923076923078
3616,1,0,0.38461538461538464
3617,1,1,0.6153846153846154
3618,1,0,0.07692307692307693
3619,1,1,0.6923076923076923
3620,0,0,0.0
3621,0,1,0.5384615384615384
3622,1,0,0.0
3623,0,0,0.23076923076923078
3624,0,1,0.6153846153846154
3625,0,1,0.6923076923076923
3626,0,0,0.46153846153846156
3627,0,0,0.3076923076923077
3628,0,1,0.6153846153846154
3629,1,1,0.6153846153846154
3630,0,0,0.0
3631,1,1,0.5384615384615384
3632,1,0,0.07692307692307693
3633,1,0,0.15384615384615385
3634,0,1,0.6153846153846154
3635,1,0,0.07692307692307693
3636,0,1,0.5384615384615384
3637,1,1,0.6923076923076923
3638,1,0,0.07692307692307693
3639,1,0,0.0
3640,1,0,0.38461538461538464
3641,1,0,0.3076923076923077
3642,1,0,0.23076923076923078
3643,0,0,0.0
3644,0,1,0.7692307692307693
3645,0,0,0.46153846153846156
3646,0,0,0.15384615384615385
3647,1,1,0.5384615384615384
3648,1,0,0.15384615384615385
3649,0,1,0.6153846153846154
3650,0,1,0.5384615384615384
3651,1,0,0.46153846153846156
3652,1,1,0.8461538461538461
