,Y_true,Y_Pred,Y_Pred_Prob
2925,1,1,0.8875802997858673
2926,1,0,0.3137771918259723
2927,0,1,0.959711136450019
2928,0,1,0.8068561872909699
2929,0,0,0.3137771918259723
2930,1,1,0.8875802997858673
2931,1,1,0.8708010335917312
2932,0,1,0.8708010335917312
2933,0,1,0.8875802997858673
2934,0,1,0.5781990521327014
2935,1,1,0.8938193343898574
2936,0,0,0.294238683127572
2937,1,1,0.959711136450019
2938,1,1,0.8068561872909699
2939,0,0,0.294238683127572
2940,0,0,0.294238683127572
2941,0,1,0.8938193343898574
2942,1,0,0.0
2943,0,0,0.294238683127572
2944,0,0,0.294238683127572
2945,1,0,0.0
2946,1,1,0.8938193343898574
2947,0,0,0.06395939086294417
2948,1,0,0.0
2949,0,0,0.294238683127572
2950,1,0,0.06395939086294417
2951,1,1,0.8938193343898574
2952,1,1,0.8708010335917312
2953,0,0,0.06395939086294417
2954,1,1,0.8068561872909699
2955,0,0,0.06395939086294417
2956,0,0,0.06395939086294417
2957,0,0,0.0
2958,0,1,0.959711136450019
2959,1,0,0.0
2960,1,1,0.8068561872909699
2961,0,0,0.0
2962,0,1,0.8068561872909699
2963,0,0,0.294238683127572
2964,0,0,0.0
2965,0,1,0.959711136450019
2966,1,1,0.8875802997858673
2967,1,0,0.3137771918259723
2968,1,1,0.8938193343898574
2969,0,0,0.0
2970,1,0,0.294238683127572
2971,0,0,0.0
2972,1,1,0.8875802997858673
2973,0,1,0.8068561872909699
2974,0,1,0.959711136450019
2975,1,0,0.294238683127572
2976,0,1,0.959711136450019
2977,0,0,0.0
2978,0,1,0.8708010335917312
2979,0,1,0.8068561872909699
2980,0,0,0.3137771918259723
2981,0,1,0.8875802997858673
2982,1,0,0.0
2983,1,1,0.8708010335917312
2984,0,0,0.3137771918259723
2985,1,1,0.8068561872909699
2986,1,0,0.3137771918259723
2987,1,1,0.8708010335917312
2988,1,1,0.5730088495575221
2989,1,1,0.959711136450019
2990,0,1,0.5730088495575221
2991,0,0,0.0
2992,0,1,0.8068561872909699
2993,0,0,0.0
2994,1,0,0.3137771918259723
2995,1,0,0.294238683127572
2996,0,0,0.06395939086294417
2997,1,0,0.3137771918259723
2998,1,1,0.5730088495575221
2999,0,1,0.5781990521327014
3000,0,0,0.0
3001,0,1,0.5781990521327014
3002,0,0,0.3137771918259723
3003,1,0,0.0
3004,1,0,0.0
3005,0,0,0.3137771918259723
3006,0,0,0.06395939086294417
3007,0,1,0.959711136450019
3008,1,0,0.294238683127572
3009,0,0,0.0
3010,0,1,0.8068561872909699
3011,0,1,0.8875802997858673
3012,0,1,0.959711136450019
3013,1,1,0.8068561872909699
3014,1,0,0.0
3015,0,0,0.0
3016,1,0,0.0
3017,0,1,0.959711136450019
3018,1,0,0.0
3019,1,0,0.0
3020,1,1,0.8875802997858673
3021,1,0,0.0
3022,0,1,0.8708010335917312
3023,1,1,0.8938193343898574
3024,1,1,0.959711136450019
3025,1,0,0.3137771918259723
3026,1,1,0.8068561872909699
3027,1,1,0.959711136450019
3028,0,1,0.959711136450019
3029,1,0,0.3137771918259723
3030,0,0,0.3137771918259723
3031,0,0,0.06395939086294417
3032,0,0,0.3137771918259723
3033,0,0,0.0
3034,1,1,0.959711136450019
3035,0,0,0.0
3036,0,1,0.5781990521327014
3037,1,0,0.3137771918259723
3038,0,1,0.959711136450019
3039,1,0,0.0
3040,0,0,0.294238683127572
3041,1,0,0.0
3042,0,0,0.294238683127572
3043,1,1,0.5781990521327014
3044,0,1,0.5730088495575221
3045,0,1,0.959711136450019
3046,1,0,0.0
3047,1,1,0.959711136450019
3048,1,1,0.959711136450019
3049,0,1,0.8068561872909699
3050,1,0,0.0
3051,0,0,0.3137771918259723
3052,1,0,0.0
3053,0,0,0.06395939086294417
3054,1,1,0.959711136450019
3055,0,1,0.959711136450019
3056,1,0,0.06395939086294417
3057,0,0,0.294238683127572
3058,0,1,0.8875802997858673
3059,0,0,0.294238683127572
3060,0,1,0.8875802997858673
3061,1,0,0.294238683127572
3062,0,1,0.8875802997858673
3063,0,0,0.0
3064,1,1,0.959711136450019
3065,0,1,0.959711136450019
3066,1,0,0.0
3067,1,1,0.5781990521327014
3068,0,0,0.3137771918259723
3069,1,0,0.06395939086294417
3070,1,0,0.294238683127572
3071,0,0,0.0
3072,0,1,0.5730088495575221
3073,1,1,0.959711136450019
3074,0,1,0.959711136450019
3075,0,1,0.8708010335917312
3076,1,1,0.5781990521327014
3077,1,0,0.3137771918259723
3078,0,0,0.0
3079,0,0,0.06395939086294417
3080,0,0,0.294238683127572
3081,0,1,0.959711136450019
3082,0,0,0.3137771918259723
3083,1,1,0.959711136450019
3084,1,0,0.0
3085,1,1,0.959711136450019
3086,1,0,0.3137771918259723
3087,0,1,0.8875802997858673
3088,0,1,0.959711136450019
3089,1,1,0.8938193343898574
3090,1,1,0.8708010335917312
3091,0,1,0.5781990521327014
3092,0,1,0.959711136450019
3093,1,1,0.959711136450019
3094,0,0,0.0
3095,0,1,0.8068561872909699
3096,0,0,0.06395939086294417
3097,0,1,0.8875802997858673
3098,1,1,0.5730088495575221
3099,0,0,0.3137771918259723
3100,1,0,0.294238683127572
3101,1,0,0.0
3102,1,1,0.959711136450019
3103,1,0,0.0
3104,1,0,0.0
3105,0,1,0.959711136450019
3106,1,0,0.294238683127572
3107,0,1,0.959711136450019
3108,1,0,0.0
3109,0,1,0.8708010335917312
3110,1,0,0.0
3111,0,1,0.8875802997858673
3112,1,1,0.8938193343898574
3113,1,1,0.5781990521327014
3114,1,0,0.294238683127572
3115,1,1,0.959711136450019
3116,1,1,0.5781990521327014
3117,1,0,0.294238683127572
3118,1,1,0.8875802997858673
3119,0,0,0.06395939086294417
3120,0,1,0.8068561872909699
3121,1,0,0.3137771918259723
3122,1,1,0.959711136450019
3123,1,1,0.959711136450019
3124,0,0,0.06395939086294417
3125,0,0,0.0
3126,0,1,0.8875802997858673
3127,0,0,0.0
3128,0,1,0.8068561872909699
3129,1,0,0.06395939086294417
3130,1,0,0.0
3131,1,1,0.959711136450019
3132,1,0,0.3137771918259723
3133,0,1,0.8875802997858673
3134,1,1,0.959711136450019
3135,0,1,0.959711136450019
3136,1,1,0.8708010335917312
3137,1,0,0.0
3138,0,0,0.0
3139,0,0,0.0
3140,1,1,0.8068561872909699
3141,1,1,0.959711136450019
3142,1,1,0.5781990521327014
3143,0,1,0.8068561872909699
3144,1,1,0.5730088495575221
3145,1,1,0.959711136450019
3146,0,1,0.959711136450019
3147,1,0,0.3137771918259723
3148,0,1,0.8875802997858673
3149,1,0,0.294238683127572
3150,1,0,0.0
3151,0,1,0.959711136450019
3152,0,1,0.8875802997858673
3153,1,0,0.3137771918259723
3154,1,1,0.8938193343898574
3155,0,1,0.8875802997858673
3156,1,1,0.5730088495575221
3157,0,1,0.5781990521327014
3158,1,1,0.5781990521327014
3159,1,0,0.3137771918259723
3160,1,0,0.3137771918259723
3161,0,1,0.959711136450019
3162,1,1,0.5730088495575221
3163,1,0,0.0
3164,0,0,0.3137771918259723
3165,1,1,0.5730088495575221
3166,1,1,0.8068561872909699
3167,0,0,0.294238683127572
3168,0,1,0.8068561872909699
3169,0,0,0.0
3170,1,0,0.0
3171,0,1,0.959711136450019
3172,0,1,0.8875802997858673
3173,1,0,0.294238683127572
3174,0,1,0.8708010335917312
3175,1,0,0.06395939086294417
3176,0,1,0.8068561872909699
3177,0,1,0.8875802997858673
3178,1,1,0.959711136450019
3179,1,1,0.8938193343898574
3180,1,0,0.294238683127572
3181,0,0,0.0
3182,1,1,0.5730088495575221
3183,1,0,0.294238683127572
3184,1,0,0.0
3185,1,1,0.959711136450019
3186,1,1,0.8875802997858673
3187,1,0,0.0
3188,1,0,0.3137771918259723
3189,0,0,0.0
3190,0,0,0.0
3191,0,1,0.959711136450019
3192,1,1,0.959711136450019
3193,1,0,0.0
3194,1,1,0.959711136450019
3195,1,0,0.0
3196,1,0,0.0
3197,0,1,0.959711136450019
3198,1,1,0.8708010335917312
3199,1,1,0.959711136450019
3200,1,0,0.0
3201,0,1,0.959711136450019
3202,1,0,0.0
3203,1,1,0.959711136450019
3204,0,0,0.0
3205,1,0,0.06395939086294417
3206,1,0,0.06395939086294417
3207,1,1,0.5781990521327014
3208,1,1,0.5781990521327014
3209,1,0,0.294238683127572
3210,1,0,0.0
3211,0,1,0.8068561872909699
3212,0,1,0.8938193343898574
3213,0,1,0.959711136450019
3214,0,0,0.294238683127572
3215,1,1,0.959711136450019
3216,1,1,0.8875802997858673
3217,0,1,0.8938193343898574
3218,1,0,0.06395939086294417
3219,0,1,0.5781990521327014
3220,1,1,0.959711136450019
3221,0,1,0.959711136450019
3222,1,0,0.06395939086294417
3223,0,1,0.8875802997858673
3224,1,1,0.959711136450019
3225,0,1,0.8875802997858673
3226,1,0,0.0
3227,0,1,0.8708010335917312
3228,1,1,0.8708010335917312
3229,0,0,0.0
3230,1,0,0.294238683127572
3231,1,0,0.294238683127572
3232,0,0,0.294238683127572
3233,1,0,0.0
3234,0,1,0.8875802997858673
3235,1,0,0.06395939086294417
3236,1,0,0.0
3237,1,1,0.959711136450019
3238,0,1,0.959711136450019
3239,0,0,0.294238683127572
3240,0,1,0.5781990521327014
3241,0,1,0.8875802997858673
3242,0,1,0.8708010335917312
3243,1,0,0.3137771918259723
3244,1,1,0.5781990521327014
3245,0,1,0.5781990521327014
3246,1,0,0.0
3247,0,1,0.5781990521327014
3248,0,1,0.8068561872909699
3249,0,1,0.5730088495575221
3250,0,1,0.5781990521327014
3251,0,0,0.0
3252,0,0,0.06395939086294417
3253,0,0,0.0
3254,1,1,0.959711136450019
3255,1,1,0.959711136450019
3256,0,0,0.294238683127572
3257,0,0,0.0
3258,1,1,0.5781990521327014
3259,0,1,0.959711136450019
3260,1,1,0.959711136450019
3261,1,0,0.0
3262,0,0,0.0
3263,1,0,0.06395939086294417
3264,1,1,0.959711136450019
3265,1,1,0.8708010335917312
3266,0,0,0.294238683127572
3267,1,1,0.8875802997858673
3268,0,1,0.8708010335917312
3269,1,0,0.0
3270,1,1,0.959711136450019
3271,0,1,0.959711136450019
3272,0,1,0.5781990521327014
3273,0,1,0.8875802997858673
3274,1,1,0.959711136450019
3275,1,1,0.8875802997858673
3276,1,0,0.0
3277,1,0,0.3137771918259723
3278,1,0,0.0
3279,1,1,0.959711136450019
3280,0,1,0.8708010335917312
3281,0,0,0.294238683127572
3282,1,1,0.8875802997858673
3283,1,1,0.959711136450019
3284,1,1,0.8068561872909699
3285,1,1,0.8708010335917312
3286,1,0,0.294238683127572
3287,1,1,0.8068561872909699
3288,1,0,0.0
3289,1,1,0.8875802997858673
3290,0,0,0.3137771918259723
3291,1,0,0.0
3292,0,1,0.8068561872909699
3293,1,0,0.0
3294,1,1,0.5781990521327014
3295,1,1,0.8708010335917312
3296,0,1,0.959711136450019
3297,1,1,0.5781990521327014
3298,0,1,0.959711136450019
3299,0,1,0.959711136450019
3300,1,0,0.0
3301,1,1,0.8875802997858673
3302,0,0,0.3137771918259723
3303,1,1,0.8068561872909699
3304,0,1,0.959711136450019
3305,0,1,0.8938193343898574
3306,1,0,0.0
3307,1,0,0.294238683127572
3308,1,1,0.8875802997858673
3309,1,0,0.294238683127572
3310,1,0,0.0
3311,1,0,0.0
3312,0,0,0.0
3313,1,0,0.0
3314,0,1,0.959711136450019
3315,1,0,0.3137771918259723
3316,0,1,0.959711136450019
3317,1,1,0.959711136450019
3318,1,0,0.0
3319,1,1,0.959711136450019
3320,0,1,0.8068561872909699
3321,1,1,0.5730088495575221
3322,1,1,0.8875802997858673
3323,1,1,0.959711136450019
3324,1,0,0.06395939086294417
3325,1,1,0.8875802997858673
3326,0,0,0.3137771918259723
3327,0,1,0.959711136450019
3328,0,1,0.8068561872909699
3329,0,1,0.8938193343898574
3330,0,0,0.06395939086294417
3331,1,1,0.959711136450019
3332,1,1,0.5730088495575221
3333,1,0,0.06395939086294417
3334,0,1,0.8875802997858673
3335,0,0,0.0
3336,0,0,0.3137771918259723
3337,1,0,0.0
3338,0,0,0.0
3339,0,0,0.0
3340,1,0,0.0
3341,1,1,0.8068561872909699
3342,1,0,0.294238683127572
3343,0,1,0.8938193343898574
3344,0,0,0.0
3345,0,0,0.294238683127572
3346,1,1,0.8708010335917312
3347,1,1,0.959711136450019
3348,0,0,0.0
3349,0,1,0.8068561872909699
3350,1,1,0.8068561872909699
3351,0,1,0.959711136450019
3352,1,0,0.06395939086294417
3353,0,0,0.0
3354,0,0,0.294238683127572
3355,0,0,0.3137771918259723
3356,0,0,0.0
3357,1,1,0.5781990521327014
3358,0,0,0.06395939086294417
3359,1,0,0.06395939086294417
3360,1,0,0.294238683127572
3361,1,0,0.294238683127572
3362,1,0,0.294238683127572
3363,0,1,0.8068561872909699
3364,0,1,0.959711136450019
3365,1,0,0.0
3366,1,0,0.0
3367,1,1,0.8068561872909699
3368,0,1,0.8708010335917312
3369,0,1,0.959711136450019
3370,1,0,0.3137771918259723
3371,1,1,0.959711136450019
3372,0,0,0.0
3373,1,0,0.06395939086294417
3374,1,1,0.959711136450019
3375,1,0,0.3137771918259723
3376,0,1,0.959711136450019
3377,1,0,0.0
3378,0,1,0.959711136450019
3379,0,0,0.3137771918259723
3380,1,1,0.959711136450019
3381,0,1,0.8068561872909699
3382,1,1,0.8068561872909699
3383,1,0,0.0
3384,0,0,0.3137771918259723
3385,0,1,0.959711136450019
3386,0,1,0.959711136450019
3387,0,1,0.959711136450019
3388,0,0,0.0
3389,0,1,0.5730088495575221
3390,0,0,0.42857142857142855
3391,0,1,0.5730088495575221
3392,1,0,0.06395939086294417
3393,1,0,0.06395939086294417
3394,0,1,0.8938193343898574
3395,0,1,0.8938193343898574
3396,0,1,0.8068561872909699
3397,1,1,0.959711136450019
3398,0,1,0.8068561872909699
3399,1,0,0.0
3400,1,1,0.8068561872909699
3401,0,1,0.8938193343898574
3402,0,1,0.8708010335917312
3403,0,0,0.3137771918259723
3404,0,0,0.294238683127572
3405,1,1,0.959711136450019
3406,0,0,0.0
3407,0,0,0.0
3408,1,1,0.8875802997858673
3409,1,0,0.3137771918259723
3410,1,1,0.8875802997858673
3411,0,1,0.8708010335917312
3412,0,0,0.0
3413,0,0,0.3137771918259723
3414,1,1,0.8068561872909699
3415,1,1,0.5730088495575221
3416,0,0,0.3137771918259723
3417,0,1,0.8068561872909699
3418,1,1,0.959711136450019
3419,1,1,0.8938193343898574
3420,1,0,0.06395939086294417
3421,0,1,0.959711136450019
3422,0,0,0.0
3423,0,0,0.0
3424,1,1,0.959711136450019
3425,0,1,0.8068561872909699
3426,1,1,0.8875802997858673
3427,1,0,0.0
3428,1,0,0.0
3429,1,0,0.3137771918259723
3430,1,0,0.294238683127572
3431,0,1,0.8068561872909699
3432,0,0,0.0
3433,0,0,0.0
3434,0,1,0.5781990521327014
3435,1,0,0.3137771918259723
3436,0,1,0.959711136450019
3437,1,1,0.8938193343898574
3438,0,1,0.8068561872909699
3439,1,1,0.8708010335917312
3440,1,1,0.959711136450019
3441,0,0,0.294238683127572
3442,0,0,0.0
3443,1,1,0.959711136450019
3444,1,1,0.5730088495575221
3445,1,1,0.8938193343898574
3446,1,1,0.5730088495575221
3447,1,0,0.0
3448,1,1,0.8875802997858673
3449,1,0,0.0
3450,1,0,0.0
3451,0,1,0.5781990521327014
3452,0,0,0.0
3453,1,0,0.06395939086294417
3454,0,1,0.959711136450019
3455,1,0,0.06395939086294417
3456,1,1,0.8708010335917312
3457,0,1,0.8708010335917312
3458,0,0,0.294238683127572
3459,1,1,0.959711136450019
3460,0,0,0.0
3461,1,0,0.0
3462,0,0,0.0
3463,1,1,0.959711136450019
3464,1,1,0.8068561872909699
3465,1,0,0.3137771918259723
3466,0,1,0.959711136450019
3467,1,0,0.0
3468,0,0,0.3137771918259723
3469,0,1,0.959711136450019
3470,0,0,0.0
3471,1,0,0.06395939086294417
3472,1,0,0.294238683127572
3473,1,0,0.3137771918259723
3474,0,0,0.0
3475,1,0,0.294238683127572
3476,1,0,0.0
3477,0,1,0.8068561872909699
3478,0,1,0.8875802997858673
3479,0,1,0.8938193343898574
3480,1,1,0.959711136450019
3481,1,0,0.0
3482,0,1,0.5781990521327014
3483,1,0,0.294238683127572
3484,0,1,0.959711136450019
3485,0,1,0.5781990521327014
3486,0,1,0.8708010335917312
3487,0,0,0.3137771918259723
3488,1,1,0.959711136450019
3489,1,0,0.06395939086294417
3490,1,0,0.06395939086294417
3491,1,1,0.959711136450019
3492,0,1,0.959711136450019
3493,1,0,0.3137771918259723
3494,1,1,0.8938193343898574
3495,0,1,0.8068561872909699
3496,1,0,0.0
3497,0,1,0.8875802997858673
3498,1,0,0.294238683127572
3499,1,1,0.8708010335917312
3500,1,1,0.8068561872909699
3501,1,0,0.06395939086294417
3502,1,1,0.959711136450019
3503,0,1,0.8875802997858673
3504,1,1,0.8938193343898574
3505,0,0,0.0
3506,0,1,0.959711136450019
3507,0,0,0.294238683127572
3508,0,0,0.3137771918259723
3509,1,0,0.06395939086294417
3510,0,0,0.0
3511,0,1,0.8068561872909699
3512,0,0,0.0
3513,0,1,0.5781990521327014
3514,1,0,0.294238683127572
3515,0,1,0.959711136450019
3516,0,1,0.5730088495575221
3517,0,0,0.294238683127572
3518,0,0,0.3137771918259723
3519,1,1,0.959711136450019
3520,1,1,0.8875802997858673
3521,0,1,0.959711136450019
3522,1,1,0.5781990521327014
3523,1,1,0.8938193343898574
3524,1,1,0.959711136450019
3525,0,1,0.8708010335917312
3526,0,0,0.294238683127572
3527,1,0,0.3137771918259723
3528,1,1,0.8708010335917312
3529,1,1,0.5730088495575221
3530,1,1,0.8068561872909699
3531,1,0,0.3137771918259723
3532,0,0,0.3137771918259723
3533,0,1,0.5730088495575221
3534,0,0,0.0
3535,0,1,0.8068561872909699
3536,0,1,0.8068561872909699
3537,0,0,0.294238683127572
3538,1,0,0.294238683127572
3539,0,1,0.8875802997858673
3540,1,0,0.294238683127572
3541,1,0,0.294238683127572
3542,0,1,0.959711136450019
3543,1,0,0.294238683127572
3544,1,1,0.8875802997858673
3545,1,1,0.959711136450019
3546,0,1,0.5781990521327014
3547,0,0,0.0
3548,0,1,0.5238095238095238
3549,0,1,0.8875802997858673
3550,0,0,0.0
3551,0,0,0.0
3552,1,1,0.959711136450019
3553,0,1,0.959711136450019
3554,0,0,0.294238683127572
3555,1,0,0.0
3556,0,0,0.0
3557,0,1,0.5781990521327014
3558,0,0,0.06395939086294417
3559,1,1,0.959711136450019
3560,0,1,0.8068561872909699
3561,0,0,0.0
3562,0,1,0.8708010335917312
3563,1,1,0.8708010335917312
3564,1,1,0.8068561872909699
3565,1,0,0.0
3566,0,1,0.8708010335917312
3567,0,1,0.8875802997858673
3568,1,0,0.06395939086294417
3569,1,0,0.294238683127572
3570,0,0,0.294238683127572
3571,0,0,0.0
3572,0,0,0.0
3573,0,0,0.294238683127572
3574,1,1,0.8708010335917312
3575,1,1,0.959711136450019
3576,1,1,0.959711136450019
3577,0,1,0.8875802997858673
3578,1,1,0.8708010335917312
3579,0,0,0.42857142857142855
3580,1,0,0.3137771918259723
3581,0,1,0.5781990521327014
3582,1,1,0.5730088495575221
3583,1,0,0.0
3584,1,0,0.0
3585,1,1,0.5730088495575221
3586,1,0,0.294238683127572
3587,1,0,0.0
3588,1,1,0.959711136450019
3589,1,1,0.959711136450019
3590,0,0,0.3137771918259723
3591,0,1,0.959711136450019
3592,1,0,0.294238683127572
3593,1,1,0.959711136450019
3594,0,1,0.5238095238095238
3595,0,0,0.0
3596,0,0,0.3137771918259723
3597,0,0,0.3137771918259723
3598,0,1,0.5781990521327014
3599,0,1,0.959711136450019
3600,0,0,0.0
3601,0,0,0.0
3602,0,0,0.0
3603,1,1,0.959711136450019
3604,0,1,0.8068561872909699
3605,1,0,0.3137771918259723
3606,1,0,0.06395939086294417
3607,1,0,0.0
3608,0,1,0.959711136450019
3609,0,1,0.959711136450019
3610,0,0,0.0
3611,1,1,0.959711136450019
3612,1,1,0.8875802997858673
3613,0,1,0.8875802997858673
3614,0,1,0.5781990521327014
3615,1,1,0.8875802997858673
3616,0,1,0.8068561872909699
3617,1,0,0.3137771918259723
3618,0,1,0.5781990521327014
3619,0,1,0.959711136450019
3620,0,0,0.0
3621,0,0,0.0
3622,0,1,0.5730088495575221
3623,0,1,0.5730088495575221
3624,1,0,0.0
3625,0,0,0.3137771918259723
3626,1,1,0.8068561872909699
3627,0,0,0.0
3628,0,0,0.3137771918259723
3629,0,0,0.0
3630,0,0,0.0
3631,0,1,0.5781990521327014
3632,0,0,0.06395939086294417
3633,1,1,0.959711136450019
3634,0,0,0.3137771918259723
3635,1,1,0.959711136450019
3636,1,0,0.0
3637,0,0,0.294238683127572
3638,0,0,0.0
3639,0,1,0.8875802997858673
3640,0,1,0.5781990521327014
3641,0,0,0.0
3642,0,0,0.0
3643,0,1,0.959711136450019
3644,1,1,0.959711136450019
3645,0,0,0.3137771918259723
3646,0,1,0.5781990521327014
3647,1,1,0.959711136450019
3648,1,1,0.959711136450019
3649,0,0,0.3137771918259723
3650,1,0,0.294238683127572
3651,0,0,0.0
3652,0,0,0.294238683127572
3653,1,0,0.3137771918259723
3654,1,0,0.06395939086294417
3655,0,1,0.8875802997858673
3656,0,0,0.0
3657,1,1,0.959711136450019
3658,1,0,0.0
3659,1,0,0.0
3660,0,1,0.8068561872909699
3661,0,1,0.5781990521327014
3662,1,0,0.06395939086294417
3663,1,0,0.0
3664,1,0,0.06395939086294417
3665,0,1,0.8938193343898574
3666,1,0,0.0
3667,1,0,0.0
3668,0,1,0.8068561872909699
3669,1,1,0.5781990521327014
3670,0,1,0.8938193343898574
3671,1,1,0.8708010335917312
3672,0,0,0.294238683127572
3673,0,0,0.0
3674,1,0,0.0
3675,1,1,0.8708010335917312
3676,0,0,0.3137771918259723
3677,0,1,0.5730088495575221
3678,0,1,0.8875802997858673
3679,0,1,0.8708010335917312
3680,0,1,0.8068561872909699
3681,1,1,0.959711136450019
3682,1,0,0.294238683127572
3683,0,0,0.0
3684,0,1,0.8875802997858673
3685,1,1,0.8068561872909699
3686,1,1,0.5781990521327014
3687,1,1,0.5781990521327014
3688,0,1,0.8708010335917312
3689,1,1,0.5781990521327014
3690,0,0,0.3137771918259723
3691,1,1,0.8068561872909699
3692,1,1,0.5781990521327014
3693,0,0,0.0
3694,1,1,0.8708010335917312
3695,1,1,0.8875802997858673
3696,0,0,0.06395939086294417
3697,1,0,0.3137771918259723
3698,1,0,0.3137771918259723
3699,0,0,0.0
3700,1,1,0.959711136450019
3701,0,1,0.8068561872909699
3702,1,1,0.8938193343898574
3703,1,1,0.959711136450019
3704,1,0,0.0
3705,0,0,0.0
3706,1,1,0.5730088495575221
3707,1,1,0.959711136450019
3708,0,1,0.8938193343898574
3709,0,0,0.294238683127572
3710,1,0,0.0
3711,1,0,0.0
3712,1,0,0.0
3713,1,0,0.3137771918259723
3714,0,1,0.959711136450019
3715,1,1,0.8875802997858673
3716,1,1,0.8875802997858673
3717,0,0,0.0
3718,0,1,0.8068561872909699
3719,0,0,0.0
3720,0,0,0.06395939086294417
3721,1,0,0.06395939086294417
3722,0,1,0.8708010335917312
3723,1,0,0.3137771918259723
3724,1,0,0.06395939086294417
3725,1,0,0.294238683127572
3726,0,1,0.959711136450019
3727,1,1,0.8068561872909699
3728,0,1,0.8708010335917312
3729,1,0,0.06395939086294417
3730,1,1,0.8068561872909699
3731,0,0,0.0
3732,1,1,0.959711136450019
3733,0,1,0.959711136450019
3734,0,1,0.8068561872909699
3735,0,0,0.06395939086294417
3736,0,0,0.06395939086294417
3737,1,1,0.8068561872909699
3738,1,0,0.0
3739,0,0,0.0
3740,1,0,0.294238683127572
3741,1,1,0.959711136450019
3742,0,1,0.5730088495575221
3743,0,1,0.8068561872909699
3744,1,0,0.0
3745,0,0,0.294238683127572
3746,0,1,0.8068561872909699
3747,0,1,0.8875802997858673
3748,1,1,0.8708010335917312
3749,1,1,0.959711136450019
3750,1,0,0.294238683127572
3751,1,0,0.294238683127572
3752,0,0,0.0
3753,1,1,0.8708010335917312
3754,1,1,0.8938193343898574
3755,0,0,0.06395939086294417
3756,0,0,0.3137771918259723
3757,0,0,0.0
3758,0,0,0.0
3759,0,0,0.294238683127572
3760,1,1,0.5781990521327014
3761,1,0,0.0
3762,1,1,0.959711136450019
3763,0,0,0.0
3764,1,1,0.959711136450019
3765,1,0,0.294238683127572
3766,0,1,0.8068561872909699
3767,0,0,0.3137771918259723
3768,0,1,0.959711136450019
3769,0,1,0.959711136450019
3770,1,0,0.0
3771,1,1,0.8068561872909699
3772,1,1,0.959711136450019
3773,0,0,0.0
3774,0,1,0.8068561872909699
3775,1,1,0.8708010335917312
3776,1,0,0.294238683127572
3777,1,0,0.0
3778,0,1,0.8875802997858673
3779,1,0,0.0
3780,1,0,0.3137771918259723
3781,1,1,0.5781990521327014
3782,0,0,0.0
3783,1,0,0.294238683127572
3784,0,1,0.8068561872909699
3785,0,0,0.0
3786,0,0,0.294238683127572
3787,1,1,0.8068561872909699
3788,0,1,0.959711136450019
3789,1,1,0.8068561872909699
3790,0,1,0.5781990521327014
3791,0,0,0.294238683127572
3792,1,0,0.06395939086294417
3793,1,1,0.8938193343898574
3794,0,1,0.8068561872909699
3795,0,0,0.294238683127572
3796,0,1,0.959711136450019
3797,1,0,0.3137771918259723
3798,0,1,0.959711136450019
3799,1,0,0.0
3800,0,0,0.294238683127572
3801,0,0,0.3137771918259723
3802,0,1,0.8875802997858673
3803,0,1,0.8068561872909699
3804,1,0,0.3137771918259723
3805,0,1,0.8938193343898574
3806,1,0,0.0
3807,0,1,0.959711136450019
3808,0,0,0.0
3809,0,1,0.959711136450019
3810,0,1,0.8068561872909699
3811,1,0,0.3137771918259723
3812,1,1,0.8068561872909699
3813,0,0,0.0
3814,1,0,0.06395939086294417
3815,1,1,0.8875802997858673
3816,1,0,0.0
3817,1,1,0.8875802997858673
3818,1,1,0.8068561872909699
3819,0,1,0.8068561872909699
3820,0,0,0.0
3821,0,1,0.8068561872909699
3822,0,0,0.0
3823,0,0,0.294238683127572
3824,0,1,0.8708010335917312
3825,1,1,0.8068561872909699
3826,1,1,0.8708010335917312
3827,1,1,0.8708010335917312
3828,0,1,0.959711136450019
3829,1,0,0.0
3830,0,1,0.5781990521327014
3831,1,0,0.3137771918259723
3832,1,1,0.959711136450019
3833,0,0,0.0
3834,1,0,0.3137771918259723
3835,1,1,0.8708010335917312
3836,1,0,0.0
3837,1,0,0.0
3838,1,0,0.0
3839,0,0,0.294238683127572
3840,0,1,0.5781990521327014
3841,1,0,0.3137771918259723
3842,1,1,0.959711136450019
3843,0,1,0.8938193343898574
3844,1,0,0.3137771918259723
3845,1,0,0.0
3846,0,1,0.8708010335917312
3847,1,0,0.3137771918259723
3848,1,0,0.06395939086294417
3849,0,1,0.5781990521327014
3850,0,1,0.8875802997858673
3851,1,1,0.8068561872909699
3852,0,1,0.8938193343898574
3853,0,1,0.959711136450019
3854,0,0,0.0
3855,1,1,0.8068561872909699
3856,1,0,0.0
3857,1,1,0.959711136450019
3858,0,0,0.0
3859,1,0,0.294238683127572
3860,0,1,0.959711136450019
3861,0,0,0.0
3862,0,1,0.8938193343898574
3863,1,0,0.3137771918259723
3864,1,0,0.294238683127572
3865,0,1,0.8068561872909699
3866,1,1,0.8068561872909699
3867,0,0,0.3137771918259723
3868,0,0,0.0
3869,1,0,0.0
3870,0,0,0.3137771918259723
3871,0,0,0.0
3872,0,1,0.8068561872909699
3873,0,1,0.959711136450019
3874,1,0,0.294238683127572
3875,0,1,0.959711136450019
3876,0,0,0.06395939086294417
3877,0,1,0.5781990521327014
3878,0,0,0.0
3879,1,0,0.3137771918259723
3880,0,1,0.959711136450019
