,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
2739,0,1,1.0,1.0,1.0,1.0,1.0,0.6321107784,0.5246879819,0.5383837823,0.5795088206,0.5941506596,0.587614693
2740,1,1,1.0,1.0,1.0,1.0,1.0,0.6856287425,0.5237086742,0.5289763571,0.5844085454,0.5983948475,0.5874500754
2741,0,0,1.0,1.0,1.0,1.0,1.0,0.4786676647,0.5174719234,0.5414836599,0.5785274348,0.590754045,0.5922746023
2742,0,0,1.0,1.0,1.0,1.0,1.0,0.496257485,0.518379792,0.5323227841,0.58007299,0.5938147962,0.5921756724
2743,0,1,1.0,1.0,1.0,1.0,1.0,0.5134730539,0.5196449025,0.5376153782,0.567652569,0.5892082732,0.5883657438
2744,0,1,1.0,1.0,1.0,1.0,1.0,0.5445359281,0.5162716331,0.528036601,0.5800506726,0.5930805022,0.5884411644
2745,0,1,1.0,1.0,1.0,1.0,1.0,0.561751497,0.5133936122,0.5470176045,0.5851064053,0.5974870106,0.5903667044
2746,0,0,1.0,1.0,1.0,1.0,1.0,0.499251497,0.5237625703,0.5303044933,0.5833677673,0.5884889273,0.5856304728
2747,0,1,1.0,1.0,1.0,1.0,1.0,0.5183383234,0.5247417343,0.5272455683,0.5778890806,0.5910318006,0.587330477
2748,0,1,1.0,1.0,1.0,1.0,1.0,0.5333083832,0.5178048374,0.5461582186,0.5850773333,0.5973733497,0.5894942684
2749,1,1,1.0,1.0,1.0,1.0,1.0,0.5928143713,0.5018689255,0.5404294917,0.5846232797,0.600387616,0.5896676067
2750,0,0,1.0,1.0,1.0,1.0,1.0,0.4865269461,0.518033683,0.5416413496,0.5763125864,0.589257669,0.5896984822
2751,0,0,1.0,1.0,1.0,1.0,1.0,0.4509730539,0.5178429716,0.5297329205,0.5802956889,0.5940682935,0.5926535339
2752,1,1,1.0,1.0,1.0,1.0,1.0,0.5370508982,0.5242928209,0.5445745042,0.570931536,0.5863020219,0.5869169964
2753,0,1,1.0,1.0,1.0,1.0,1.0,0.5116017964,0.5261219752,0.5284957132,0.5845795998,0.5892384235,0.5843186763
2754,1,1,1.0,1.0,1.0,1.0,1.0,0.6077844311,0.5067427604,0.5439252477,0.5848601758,0.6003325789,0.5889121312
2755,0,1,1.0,1.0,1.0,1.0,1.0,0.5119760479,0.5210239167,0.540417152,0.5819773181,0.5968224495,0.5909151409
2756,0,1,1.0,1.0,1.0,1.0,1.0,0.5475299401,0.5159150584,0.5451253927,0.5870209417,0.5991377438,0.5891599032
2757,0,1,1.0,1.0,1.0,1.0,1.0,0.5048652695,0.5194474126,0.5383175887,0.5702778768,0.5882524081,0.5879772392
2758,1,1,1.0,1.0,1.0,1.0,1.0,0.6455838323,0.504435955,0.5453160644,0.5831558914,0.5975563474,0.5874561838
2759,1,1,1.0,1.0,1.0,1.0,1.0,0.6807634731,0.5175247493,0.5313933968,0.5684609972,0.5881192102,0.586027275
2760,0,1,1.0,1.0,1.0,1.0,1.0,0.5104790419,0.5176220652,0.5375931401,0.5704496587,0.5884513769,0.5878087026
2761,0,0,1.0,1.0,1.0,1.0,1.0,0.4154191617,0.523531348,0.5318815082,0.5787717744,0.5930540748,0.5934982831
2762,0,1,1.0,1.0,1.0,1.0,1.0,0.5508982036,0.5071427616,0.5398026866,0.5826251521,0.5990291024,0.5907572609
2763,0,1,1.0,1.0,1.0,1.0,1.0,0.5175898204,0.5155527951,0.5419097583,0.5857450766,0.5969751436,0.5899602013
2764,0,0,1.0,1.0,1.0,1.0,1.0,0.4928892216,0.5249343263,0.5377588632,0.5724723315,0.587059226,0.5880015932
2765,0,0,1.0,1.0,1.0,1.0,1.0,0.499251497,0.5232071968,0.5320628295,0.5808653132,0.589492263,0.5852681467
2766,0,1,1.0,1.0,1.0,1.0,1.0,0.5130988024,0.5241631619,0.5235660267,0.5824458687,0.5889832658,0.5845864304
2767,1,1,1.0,1.0,1.0,1.0,1.0,0.6077844311,0.5032421556,0.5467091141,0.5839432236,0.5991023765,0.5894620921
2768,0,0,1.0,1.0,1.0,1.0,1.0,0.4951347305,0.5292900624,0.5379128875,0.580426438,0.5906839161,0.5870643594
2769,0,0,1.0,1.0,1.0,1.0,1.0,0.4483532934,0.518255558,0.5354295705,0.5818659871,0.5969162735,0.5917505887
2770,0,0,1.0,1.0,1.0,1.0,1.0,0.497005988,0.5200896143,0.5410504278,0.5670189939,0.5857094184,0.5888578776
2771,0,1,1.0,1.0,1.0,1.0,1.0,0.5261976048,0.5198943075,0.5447241857,0.5861191539,0.5988894549,0.5884930359
2772,0,1,1.0,1.0,1.0,1.0,1.0,0.5157185629,0.5155954309,0.5462460233,0.585615175,0.5958883607,0.5906636717
2773,0,0,1.0,1.0,1.0,1.0,1.0,0.4880239521,0.5191266116,0.538267254,0.5789980634,0.5918598792,0.5914360888
2774,0,1,1.0,1.0,1.0,1.0,1.0,0.5625,0.5130656398,0.5315850826,0.5824207917,0.5992007408,0.5904556509
2775,0,0,1.0,1.0,1.0,1.0,1.0,0.4921407186,0.5164069647,0.5399399617,0.5810073095,0.5966637509,0.5902114659
2776,0,1,1.0,1.0,1.0,1.0,1.0,0.5082335329,0.5258802472,0.5344290285,0.5739529766,0.5874728464,0.5891155419
2777,1,1,1.0,1.0,1.0,1.0,1.0,0.5209580838,0.5121468651,0.5452209143,0.5826166428,0.5982767793,0.590077375
2778,0,0,1.0,1.0,1.0,1.0,1.0,0.4565868263,0.5188418485,0.5436044632,0.5674752909,0.5891963955,0.5906440224
2779,0,1,1.0,1.0,1.0,1.0,1.0,0.5449101796,0.5090721291,0.5399253875,0.5877527572,0.6006776024,0.5900495671
2780,1,1,1.0,1.0,1.0,1.0,1.0,0.6160179641,0.5177382413,0.5382163891,0.5807997146,0.5979362174,0.5881911193
2781,0,1,1.0,1.0,1.0,1.0,1.0,0.5067365269,0.5219721377,0.5383975945,0.5848475902,0.5955880466,0.5912528375
2782,0,1,1.0,1.0,1.0,1.0,1.0,0.5018712575,0.523465257,0.54238772,0.5807868599,0.5963506716,0.5908820199
2783,0,1,1.0,1.0,1.0,1.0,1.0,0.5389221557,0.5217675217,0.5405392145,0.5677681024,0.5865385052,0.5882705644
2784,0,1,1.0,1.0,1.0,1.0,1.0,0.5123502994,0.5195991285,0.534674756,0.5819264311,0.5962598791,0.5914693743
2785,0,1,1.0,1.0,1.0,1.0,1.0,0.5333083832,0.5154508083,0.5213137513,0.5830985742,0.5980837098,0.589806677
2786,0,1,1.0,1.0,1.0,1.0,1.0,0.5018712575,0.5091847129,0.5373497666,0.5716894987,0.5882315584,0.589557043
2787,0,1,1.0,1.0,1.0,1.0,1.0,0.5673652695,0.5134272278,0.5268023074,0.5833626127,0.5981775179,0.5881534799
2788,0,1,1.0,1.0,1.0,1.0,1.0,0.5198353293,0.5173397589,0.5410807773,0.5831978234,0.5988091442,0.5892857233
2789,0,0,1.0,1.0,1.0,1.0,1.0,0.4943862275,0.5233672738,0.5304816861,0.5835411776,0.58805824,0.5860791704
2790,0,1,1.0,1.0,1.0,1.0,1.0,0.5142215569,0.520423448,0.5439598174,0.5834287834,0.5969587327,0.5898338621
2791,0,1,1.0,1.0,1.0,1.0,1.0,0.5157185629,0.5253720395,0.5280879327,0.5780190164,0.5947272914,0.5876153062
2792,0,1,1.0,1.0,1.0,1.0,1.0,0.5782185629,0.508511,0.5442675744,0.5831868195,0.6003888009,0.5902395344
2793,0,0,1.0,1.0,1.0,1.0,1.0,0.4951347305,0.5304259778,0.5396814306,0.5744519464,0.588338862,0.5868194974
2794,0,0,1.0,1.0,1.0,1.0,1.0,0.4816616766,0.5178485797,0.5347810586,0.5863628937,0.5952507675,0.5920642663
2795,0,1,1.0,1.0,1.0,1.0,1.0,0.6002994012,0.5009400827,0.5421608678,0.5793463337,0.595288928,0.5894954295
2796,0,1,0.0,1.0,1.0,1.0,1.0,0.6429640719,0.4976826703,0.5422773977,0.5825209019,0.5983267243,0.5860917202
2797,1,1,1.0,1.0,1.0,1.0,1.0,0.5291916168,0.523197228,0.5370086325,0.5705317014,0.5885883835,0.5888681142
2798,0,0,1.0,1.0,1.0,1.0,1.0,0.4483532934,0.518255558,0.5354295705,0.5818659871,0.5969162735,0.5917505887
2799,0,0,1.0,1.0,1.0,1.0,1.0,0.4842814371,0.5241009289,0.5354833951,0.5787240887,0.5971509707,0.5922743145
2800,0,0,1.0,1.0,1.0,1.0,1.0,0.4221556886,0.5185803713,0.5268549544,0.5804351622,0.5948372779,0.5906035852
2801,0,1,1.0,1.0,1.0,1.0,1.0,0.5086077844,0.5235559715,0.5331134835,0.5806371451,0.5886148663,0.5842700493
2802,0,1,1.0,1.0,1.0,1.0,1.0,0.5351796407,0.5255265264,0.519786729,0.5735196291,0.5896253445,0.5876109193
2803,0,1,1.0,1.0,1.0,1.0,1.0,0.5093562874,0.5185510418,0.5380026002,0.5689397362,0.5881110839,0.5880053074
2804,0,1,1.0,1.0,1.0,1.0,1.0,0.5063622754,0.5239917253,0.5280349185,0.5764351512,0.590258747,0.5871555846
2805,0,1,1.0,1.0,1.0,1.0,1.0,0.5295658683,0.5226932666,0.541895366,0.5854757387,0.5959489273,0.5904145121
2806,0,1,1.0,1.0,1.0,1.0,1.0,0.565494012,0.5234331174,0.5430392273,0.5878890022,0.5941544639,0.5895651597
2807,0,1,1.0,1.0,1.0,1.0,1.0,0.5643712575,0.5080013656,0.5355310294,0.5694489295,0.5895676758,0.5876478239
2808,0,1,1.0,1.0,1.0,1.0,1.0,0.502245509,0.5211567553,0.5268783221,0.5794023148,0.5903177978,0.5865858659
2809,1,1,1.0,1.0,1.0,1.0,1.0,0.7159431138,0.5217409238,0.5404571979,0.5857197198,0.5957845539,0.5873570574
2810,0,0,1.0,1.0,1.0,1.0,1.0,0.4921407186,0.5172754363,0.5387101324,0.5824040142,0.5929777647,0.5912177173
2811,1,1,1.0,1.0,1.0,1.0,1.0,0.6070359281,0.5057562974,0.5259740305,0.5849761656,0.5987367942,0.5884167538
2812,0,1,1.0,1.0,1.0,1.0,1.0,0.5976796407,0.5139893131,0.5479485389,0.5930513747,0.6014955461,0.5898125782
2813,0,1,1.0,1.0,1.0,1.0,1.0,0.5748502994,0.5103577809,0.5321167694,0.5864110748,0.600098521,0.590624388
2814,1,1,1.0,1.0,1.0,1.0,1.0,0.5074850299,0.5194285538,0.5365900165,0.5812804416,0.5964320529,0.5904831584
2815,0,0,1.0,1.0,1.0,1.0,1.0,0.4483532934,0.524172812,0.5443094719,0.5705562386,0.5850012291,0.5888958323
2816,0,1,1.0,1.0,1.0,1.0,1.0,0.5291916168,0.521730266,0.5425652114,0.5828057852,0.5971172393,0.5891370006
2817,0,1,1.0,1.0,1.0,1.0,1.0,0.5142215569,0.5195325943,0.5323783289,0.5771722418,0.5966068083,0.5897994049
2818,0,1,1.0,1.0,1.0,1.0,1.0,0.5202095808,0.521689228,0.5329135939,0.5721353718,0.5884544659,0.5878420233
2819,0,0,1.0,1.0,1.0,1.0,1.0,0.4505988024,0.5225540861,0.5346973979,0.5848842156,0.5942218385,0.5928756516
2820,1,1,0.0,1.0,1.0,1.0,1.0,0.6216317365,0.4976746789,0.5397124153,0.5837046538,0.5983928426,0.5899456695
2821,1,1,1.0,1.0,1.0,1.0,1.0,0.5516467066,0.515324709,0.5433328766,0.5838357966,0.5982841824,0.5898597099
2822,0,1,1.0,1.0,1.0,1.0,1.0,0.5123502994,0.5308283851,0.5275658814,0.5829136523,0.5899134451,0.5837389509
2823,0,0,1.0,1.0,1.0,1.0,1.0,0.4738023952,0.5227747951,0.5403115474,0.5699796035,0.5874934604,0.5886122436
2824,0,0,1.0,1.0,1.0,1.0,1.0,0.4951347305,0.5223550194,0.5377876199,0.5724076969,0.5887059974,0.588781369
2825,0,1,1.0,1.0,1.0,1.0,1.0,0.5471556886,0.5182378039,0.5244627802,0.5819416239,0.5978067143,0.588725038
2826,0,1,0.0,1.0,1.0,1.0,1.0,0.6523203593,0.4986251085,0.5392282171,0.5887991528,0.6024937278,0.588043408
2827,0,0,1.0,1.0,1.0,1.0,1.0,0.4416167665,0.5194997644,0.5342862084,0.5805187762,0.595574337,0.5923879499
2828,0,1,1.0,1.0,1.0,1.0,1.0,0.5520209581,0.5156446459,0.5356969872,0.5845099931,0.5999567672,0.5883119641
2829,1,1,1.0,1.0,1.0,1.0,1.0,0.5306886228,0.5177429533,0.5437587047,0.5871604262,0.5979858334,0.5903583529
2830,0,1,1.0,1.0,1.0,1.0,1.0,0.5134730539,0.5207500085,0.5277952399,0.5760995917,0.5917347172,0.5880110635
2831,0,1,1.0,1.0,1.0,1.0,1.0,0.5310628743,0.5213006014,0.5360344018,0.5789468685,0.5935849623,0.5877230278
2832,0,1,1.0,1.0,1.0,1.0,1.0,0.5149700599,0.525747808,0.5293972347,0.5800962636,0.5921271221,0.5849167392
2833,0,1,1.0,1.0,1.0,1.0,1.0,0.5366766467,0.518337102,0.530802776,0.5773308142,0.5924068099,0.5877259334
2834,0,1,1.0,1.0,1.0,1.0,1.0,0.5247005988,0.5130613338,0.5443332813,0.5854678976,0.5967282454,0.5905635751
2835,0,1,1.0,1.0,1.0,1.0,1.0,0.5486526946,0.5126282638,0.5416193928,0.5804683565,0.5952983979,0.5897814943
2836,0,1,1.0,1.0,1.0,1.0,1.0,0.5209580838,0.511027528,0.5380082254,0.5870993095,0.5968731846,0.5900173286
2837,1,1,1.0,1.0,1.0,1.0,1.0,0.5333083832,0.5152745958,0.5223381684,0.5795121737,0.5974928733,0.5894574822
2838,0,1,1.0,1.0,1.0,1.0,1.0,0.5187125749,0.5270453578,0.5429773591,0.5665076658,0.5901344975,0.5877687595
2839,1,1,1.0,1.0,1.0,1.0,1.0,0.5991766467,0.5135637029,0.5399187862,0.5836645901,0.597642853,0.5897919601
2840,0,1,1.0,1.0,1.0,1.0,1.0,0.5310628743,0.5009046747,0.5341600636,0.5865576539,0.5992353356,0.5910324665
2841,0,1,1.0,1.0,1.0,1.0,1.0,0.5232035928,0.5162815354,0.5362779563,0.5810269333,0.596751315,0.5900942897
2842,0,0,1.0,1.0,1.0,1.0,1.0,0.4910179641,0.5211242745,0.5375701781,0.580819297,0.5917306576,0.5929263135
2843,0,1,1.0,1.0,1.0,1.0,1.0,0.5235778443,0.5196431846,0.527114335,0.5755194166,0.5917518712,0.5880301919
2844,0,1,1.0,1.0,1.0,1.0,1.0,0.500748503,0.519319662,0.5313332946,0.5818014594,0.5949852348,0.5931953753
2845,0,1,1.0,1.0,1.0,1.0,1.0,0.5407934132,0.5161395774,0.5465136317,0.583133485,0.5972819953,0.5896753364
2846,0,1,1.0,1.0,1.0,1.0,1.0,0.5258233533,0.5198461095,0.5455553675,0.5855754349,0.5988392061,0.5891541013
2847,0,0,1.0,1.0,1.0,1.0,1.0,0.4824101796,0.5175905973,0.539184005,0.5794870784,0.5924513111,0.5929288996
2848,0,1,1.0,1.0,1.0,1.0,1.0,0.5078592814,0.5201175465,0.5377400332,0.5859150515,0.5956639631,0.5912703195
2849,0,1,1.0,1.0,1.0,1.0,1.0,0.558008982,0.5063022414,0.5372787804,0.5866816289,0.5991063568,0.5901387123
2850,0,1,1.0,1.0,1.0,1.0,1.0,0.6523203593,0.5215830813,0.544475128,0.573857291,0.5935939503,0.5871486113
2851,0,1,1.0,1.0,1.0,1.0,1.0,0.5261976048,0.5100074916,0.5421472461,0.584895582,0.5971568824,0.591094393
2852,0,1,1.0,1.0,1.0,1.0,1.0,0.5284431138,0.5202452674,0.5433107871,0.5853582707,0.5966491696,0.5897053075
2853,1,1,1.0,1.0,1.0,1.0,1.0,0.5520209581,0.5058165565,0.5395969713,0.586966378,0.5984729356,0.5897510649
2854,1,1,1.0,1.0,1.0,1.0,1.0,0.5516467066,0.5198629967,0.5412367714,0.5679905487,0.5874734951,0.5877876751
2855,0,1,1.0,1.0,1.0,1.0,1.0,0.5258233533,0.5197911113,0.5284063392,0.5812492102,0.5899348038,0.5848354857
2856,0,1,1.0,1.0,1.0,1.0,1.0,0.5243263473,0.5183792395,0.5434869223,0.5865412795,0.5986041798,0.5880975978
2857,1,1,1.0,1.0,1.0,1.0,1.0,0.559505988,0.5164444007,0.5277822662,0.5797137068,0.592303231,0.5876977988
2858,1,1,1.0,1.0,1.0,1.0,1.0,0.5318113772,0.520443652,0.5451160957,0.5862224596,0.5976180534,0.5896578221
2859,0,0,1.0,1.0,1.0,1.0,1.0,0.4378742515,0.5194345944,0.5396998166,0.5675772868,0.584844296,0.587802933
2860,1,1,1.0,1.0,1.0,1.0,1.0,0.5696107784,0.5059671452,0.5385401158,0.5780313578,0.6001025006,0.5904384912
2861,0,1,1.0,1.0,1.0,1.0,1.0,0.5101047904,0.5310035125,0.5265827486,0.5833727399,0.589955171,0.5839238704
2862,0,1,1.0,1.0,1.0,1.0,1.0,0.5325598802,0.5107013797,0.526070585,0.576617013,0.5979065219,0.5896546603
2863,0,1,1.0,1.0,1.0,1.0,1.0,0.5194610778,0.5208197678,0.5453939305,0.5834566951,0.5984511282,0.5891087266
2864,0,1,0.0,1.0,1.0,1.0,1.0,0.6373502994,0.498131951,0.5402625939,0.5805018142,0.6025611378,0.5897423274
2865,0,1,1.0,1.0,1.0,1.0,1.0,0.5920658683,0.50170794,0.5371696592,0.5829014863,0.5968572874,0.5895528539
2866,1,1,1.0,1.0,1.0,1.0,1.0,0.7335329341,0.5121397716,0.5314452452,0.5826837028,0.6004113021,0.5864438772
2867,0,1,1.0,1.0,1.0,1.0,1.0,0.5127245509,0.5189310611,0.5405099702,0.5692039146,0.5847452405,0.5880660498
2868,0,1,1.0,1.0,1.0,1.0,1.0,0.5101047904,0.5193429169,0.5370444935,0.568696923,0.5874727919,0.5877275781
2869,0,0,1.0,1.0,1.0,1.0,1.0,0.4869011976,0.5221161366,0.5438762059,0.581129916,0.5907095348,0.5928840468
2870,1,1,1.0,1.0,1.0,1.0,1.0,0.7511227545,0.5277220638,0.530223748,0.5747424159,0.5893423821,0.5859411886
2871,0,1,1.0,1.0,1.0,1.0,1.0,0.504491018,0.5194354261,0.5362838714,0.5683040284,0.5882630816,0.5879675062
2872,1,1,1.0,1.0,1.0,1.0,1.0,0.5905688623,0.5204372207,0.5384755758,0.5846745206,0.5997850075,0.5906828784
2873,0,1,1.0,1.0,1.0,1.0,1.0,0.5265718563,0.5193236917,0.5299641776,0.5806892397,0.5976875473,0.5901710606
2874,1,1,1.0,1.0,1.0,1.0,1.0,0.6493263473,0.5108291054,0.5425802632,0.578822607,0.599796253,0.5906653765
2875,0,1,1.0,1.0,1.0,1.0,1.0,0.5460329341,0.5232078543,0.5453484629,0.5869829958,0.5976014766,0.5888263257
2876,0,1,1.0,1.0,1.0,1.0,1.0,0.5389221557,0.5176612787,0.5261678737,0.5808317297,0.5916201227,0.5855460153
2877,1,1,1.0,1.0,1.0,1.0,1.0,0.5097305389,0.520802333,0.536176753,0.5820738364,0.5946061024,0.5922443993
2878,0,1,1.0,1.0,1.0,1.0,1.0,0.5426646707,0.5156860683,0.5432668619,0.5840047234,0.5956720161,0.5899509131
2879,1,1,1.0,1.0,1.0,1.0,1.0,0.5808383234,0.5126485887,0.5449110582,0.5842879342,0.5943634365,0.587791236
2880,0,1,1.0,1.0,1.0,1.0,1.0,0.5228293413,0.5206978403,0.5354199253,0.5835325668,0.5986721977,0.5891001363
2881,0,0,1.0,1.0,1.0,1.0,1.0,0.4565868263,0.5172908887,0.5361504308,0.5814977389,0.5956489087,0.5927038508
2882,0,1,1.0,1.0,1.0,1.0,1.0,0.5449101796,0.5194836609,0.5452384039,0.5869989074,0.5990613543,0.5890292521
2883,0,1,1.0,1.0,1.0,1.0,1.0,0.5190868263,0.5164313148,0.5438488137,0.5870215886,0.5987668712,0.5898212128
2884,0,1,1.0,1.0,1.0,1.0,1.0,0.5018712575,0.5193726856,0.5404022199,0.569558373,0.5853235812,0.5876402481
2885,0,1,1.0,1.0,1.0,1.0,1.0,0.5291916168,0.5208602472,0.5409448951,0.5664686109,0.5855986952,0.5882718797
2886,0,1,1.0,1.0,1.0,1.0,1.0,0.5104790419,0.5272738823,0.5322862446,0.5841571194,0.5903599905,0.5858925478
2887,0,1,1.0,1.0,1.0,1.0,1.0,0.5172155689,0.519963124,0.5327953007,0.5835896899,0.5989760073,0.589702351
2888,0,1,1.0,1.0,1.0,1.0,1.0,0.5078592814,0.5202502977,0.5402329637,0.5901156778,0.5959952831,0.5891740921
2889,0,1,1.0,1.0,1.0,1.0,1.0,0.5845808383,0.5141761211,0.5373462453,0.574425698,0.5918110113,0.5857147398
2890,0,1,1.0,1.0,1.0,1.0,1.0,0.5086077844,0.5162548797,0.5406752469,0.5816681951,0.5965264534,0.5925977314
2891,0,1,1.0,1.0,1.0,1.0,1.0,0.6298652695,0.5282815299,0.5310755571,0.580176202,0.596223399,0.5858631014
2892,0,1,1.0,1.0,1.0,1.0,1.0,0.5928143713,0.5033698125,0.5391543883,0.5855703334,0.5995011512,0.5901575512
2893,1,1,1.0,1.0,1.0,1.0,1.0,0.5520209581,0.5200360166,0.5444235504,0.5880357021,0.5979364887,0.5906795008
2894,0,1,1.0,1.0,1.0,1.0,1.0,0.5314371257,0.518174377,0.5465477521,0.5823327261,0.5994578468,0.5889225703
2895,0,0,1.0,1.0,1.0,1.0,1.0,0.4356287425,0.5268741776,0.5356372027,0.5806241563,0.5932250352,0.5937146012
2896,0,0,1.0,1.0,1.0,1.0,1.0,0.4906437126,0.5186259537,0.5427840834,0.58362706,0.5933725775,0.5918969292
2897,0,0,1.0,1.0,1.0,1.0,1.0,0.4401197605,0.5218804916,0.5343496822,0.5829863356,0.5956847913,0.5900130871
2898,0,1,1.0,1.0,1.0,1.0,1.0,0.5089820359,0.5209200024,0.5394569917,0.5806104148,0.596633517,0.591709121
2899,1,1,1.0,1.0,1.0,1.0,1.0,0.5220808383,0.5184873983,0.5471981827,0.5829056163,0.592311972,0.59076567
2900,0,1,1.0,1.0,1.0,1.0,1.0,0.5261976048,0.5178843447,0.5386324664,0.5782978508,0.5934399073,0.5890945558
2901,1,1,1.0,1.0,1.0,1.0,1.0,0.5737275449,0.5071640579,0.524338144,0.5806978513,0.6003826985,0.5886211312
2902,0,1,1.0,1.0,1.0,1.0,1.0,0.5089820359,0.5209647217,0.5417467123,0.5815599981,0.5962568662,0.5918469927
2903,0,1,1.0,1.0,1.0,1.0,1.0,0.5160928144,0.5269144967,0.530377523,0.581140375,0.5894700214,0.5843682105
2904,0,1,0.0,1.0,1.0,1.0,1.0,0.6444610778,0.4996144535,0.5434939938,0.585456894,0.5996977679,0.5866138903
2905,0,0,1.0,1.0,1.0,1.0,1.0,0.4476047904,0.5240933938,0.5355378107,0.5834752433,0.5962063426,0.5913184606
2906,0,1,1.0,1.0,1.0,1.0,1.0,0.5190868263,0.5167937316,0.5402807472,0.5644146706,0.5881354325,0.5879751062
2907,0,1,1.0,1.0,1.0,1.0,1.0,0.5381736527,0.5224789996,0.5331778786,0.5787400135,0.5957035926,0.587677973
2908,0,1,1.0,1.0,1.0,1.0,1.0,0.5168413174,0.5151805258,0.5336210208,0.5823566382,0.5967322372,0.5873874176
2909,1,1,0.0,1.0,1.0,1.0,1.0,0.6133982036,0.4945625368,0.5449043932,0.5833311529,0.6000670168,0.5888438385
2910,1,1,1.0,1.0,1.0,1.0,1.0,0.5512724551,0.5251262072,0.5457561076,0.5795494541,0.5934034096,0.5896196508
2911,1,1,1.0,1.0,1.0,1.0,1.0,0.5520209581,0.5174251234,0.5372678451,0.5699270718,0.5870563131,0.5884386759
2912,0,1,1.0,1.0,1.0,1.0,1.0,0.6785179641,0.5095344232,0.5330909684,0.5827389164,0.6014426429,0.5870103244
2913,0,1,1.0,1.0,1.0,1.0,1.0,0.5119760479,0.5194856699,0.5380090237,0.5661351454,0.5888856243,0.5885879536
2914,0,0,1.0,1.0,1.0,1.0,1.0,0.4887724551,0.5157678122,0.5413460624,0.5837472522,0.5977715486,0.5902769241
2915,0,1,1.0,1.0,1.0,1.0,1.0,0.5130988024,0.5229981376,0.5294937937,0.5812997214,0.5907310843,0.5856956038
2916,0,1,1.0,1.0,1.0,1.0,1.0,0.5063622754,0.5183658791,0.538853908,0.5863098915,0.5951107014,0.5901793115
2917,0,1,1.0,1.0,1.0,1.0,1.0,0.5568862275,0.5090525967,0.5442633654,0.5847999865,0.5978997159,0.5900796811
2918,0,0,1.0,1.0,1.0,1.0,1.0,0.4895209581,0.5190790529,0.5276316522,0.5798827327,0.5885794632,0.5873014988
2919,0,1,1.0,1.0,1.0,1.0,1.0,0.5112275449,0.5222458105,0.5323448946,0.5813758992,0.5910659223,0.5849224459
2920,0,1,1.0,1.0,1.0,1.0,1.0,0.5314371257,0.5183122529,0.5291451515,0.5796433951,0.5949620113,0.5866788388
2921,1,1,1.0,1.0,1.0,1.0,1.0,0.5827095808,0.5126902583,0.5369908353,0.5903852637,0.6003213284,0.5897525556
2922,0,1,1.0,1.0,1.0,1.0,1.0,0.5082335329,0.5260966525,0.534288158,0.5819487918,0.5914395874,0.5866248089
2923,0,1,1.0,1.0,1.0,1.0,1.0,0.5127245509,0.5226486732,0.5374157016,0.5720076726,0.5877987085,0.5884145661
2924,1,1,1.0,1.0,1.0,1.0,1.0,0.5965568862,0.5026961532,0.5437082485,0.5834184675,0.5997300554,0.5902516959
2925,1,1,1.0,1.0,1.0,1.0,1.0,0.5759730539,0.5186899798,0.542568826,0.5845761705,0.6000468638,0.5901253917
2926,0,1,1.0,1.0,1.0,1.0,1.0,0.5318113772,0.5160841856,0.5400892186,0.5830174825,0.5970968702,0.5906892948
2927,0,1,1.0,1.0,1.0,1.0,1.0,0.5452844311,0.5157971678,0.5241472313,0.5817308809,0.5969951857,0.5900354262
2928,0,1,1.0,1.0,1.0,1.0,1.0,0.5142215569,0.5289408272,0.5274629794,0.5833609245,0.5898365874,0.5839679846
2929,0,1,1.0,1.0,1.0,1.0,1.0,0.5460329341,0.520676663,0.5349170884,0.5721602559,0.5908189806,0.5863727269
2930,0,1,1.0,1.0,1.0,1.0,1.0,0.5048652695,0.5230004043,0.5322665122,0.5802029588,0.5882215941,0.5844233104
2931,0,0,1.0,1.0,1.0,1.0,1.0,0.4472305389,0.519116408,0.5328087049,0.5806197518,0.5952847442,0.5918975497
2932,1,1,1.0,1.0,1.0,1.0,1.0,0.7181886228,0.524453671,0.5405692746,0.5806475274,0.5948723173,0.5880826581
2933,1,1,1.0,1.0,1.0,1.0,1.0,0.5273203593,0.5213623328,0.5338005491,0.5811299675,0.597474667,0.5897387539
2934,0,1,1.0,1.0,1.0,1.0,1.0,0.5097305389,0.5198785204,0.5425829548,0.568424447,0.5852594809,0.5877460079
2935,0,1,1.0,1.0,1.0,1.0,1.0,0.5336826347,0.5183084861,0.5380093322,0.5801166257,0.5937952967,0.5911049068
2936,0,1,1.0,1.0,1.0,1.0,1.0,0.5381736527,0.5189237853,0.5438696931,0.5871464699,0.5980436337,0.5902234463
2937,0,1,1.0,1.0,1.0,1.0,1.0,0.5063622754,0.5139035416,0.5427113193,0.5836239613,0.597396772,0.5896433195
2938,0,1,0.0,1.0,1.0,1.0,1.0,0.6055389222,0.4943692628,0.5424082378,0.5855982365,0.60212412,0.5909374577
2939,0,0,1.0,1.0,1.0,1.0,1.0,0.4865269461,0.5238745675,0.5294329152,0.5837207255,0.5899361154,0.5849563341
2940,1,1,0.0,1.0,1.0,1.0,1.0,0.6613023952,0.4964241004,0.5419542948,0.5845924075,0.6010809582,0.5871379099
2941,0,1,1.0,1.0,1.0,1.0,1.0,0.5407934132,0.5124787095,0.5411295193,0.5900023407,0.5969436931,0.5902400186
