,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
644,0,0,1.0,1.0,1.0,1.0,1.0,0.424,0.5176384368,0.5108773383,0.5404855842,0.5937838916,0.6129613798
645,1,1,0.0,1.0,1.0,1.0,1.0,0.652,0.4879998151,0.5337910512,0.5347456115,0.5833512624,0.6140730302
646,0,0,1.0,1.0,1.0,1.0,1.0,0.362,0.502732385,0.5174673458,0.5488928346,0.5938944924,0.6083508973
647,1,1,1.0,1.0,1.0,1.0,1.0,0.668,0.5107345638,0.5116304176,0.5244127437,0.5782345763,0.6117011193
648,1,1,0.0,1.0,0.0,1.0,1.0,0.608,0.4658161673,0.5304104233,0.4878493234,0.6037104949,0.6129595575
649,0,0,1.0,0.0,1.0,1.0,1.0,0.432,0.5139043383,0.4989931922,0.54521418,0.5881958113,0.6109449111
650,1,0,0.0,1.0,0.0,1.0,1.0,0.452,0.4868368736,0.5116775317,0.4931781633,0.5964042363,0.6105583386
651,0,1,1.0,1.0,1.0,1.0,1.0,0.556,0.5081919941,0.5128123126,0.504107961,0.6042369275,0.6033808447
652,1,1,0.0,1.0,0.0,1.0,1.0,0.59,0.4898166928,0.5257540881,0.4883035358,0.5967690168,0.6091260534
653,0,0,0.0,0.0,0.0,1.0,1.0,0.482,0.4953326292,0.4916582096,0.4987602529,0.6010075067,0.6094362544
654,1,1,0.0,1.0,1.0,1.0,1.0,0.592,0.4625461406,0.5171137913,0.5004235864,0.5935065199,0.6158020712
655,1,1,1.0,1.0,1.0,1.0,1.0,0.712,0.5029275521,0.521954489,0.5166656987,0.5879890456,0.6146693212
656,1,1,1.0,1.0,1.0,1.0,1.0,0.694,0.5068069283,0.5101247531,0.5363732515,0.5754286276,0.6147560072
657,0,0,1.0,0.0,1.0,1.0,1.0,0.39,0.5113473405,0.4905931292,0.51053228,0.6061424472,0.6088464865
658,1,1,0.0,1.0,0.0,1.0,1.0,0.536,0.4646444428,0.508837913,0.4937545633,0.5938871833,0.6109242392
659,1,1,0.0,1.0,0.0,1.0,1.0,0.564,0.4879896967,0.5122562542,0.487205324,0.6007543893,0.6134939785
660,1,1,1.0,1.0,1.0,1.0,1.0,0.626,0.5168399601,0.5118341731,0.5014216905,0.5965696424,0.6072657988
661,0,0,1.0,1.0,1.0,1.0,1.0,0.408,0.5264929514,0.5274269041,0.5510437788,0.5919202139,0.6081628885
662,0,0,0.0,1.0,1.0,1.0,1.0,0.396,0.4986285797,0.5023535995,0.559264614,0.5943362286,0.6059406211
663,1,1,0.0,1.0,1.0,1.0,1.0,0.71,0.4966840638,0.5288223039,0.5216249271,0.5901162693,0.6171446659
664,1,1,0.0,1.0,1.0,1.0,1.0,0.74,0.4944775956,0.5390071271,0.5064159889,0.5853513653,0.6122252785
665,0,0,1.0,1.0,1.0,1.0,1.0,0.48,0.5102312836,0.5213332468,0.5436350223,0.5948818783,0.610918093
666,0,0,1.0,1.0,0.0,1.0,1.0,0.42,0.5070390103,0.5238065814,0.4944845086,0.606474302,0.6118169406
667,1,1,0.0,1.0,1.0,1.0,1.0,0.568,0.4881584211,0.520163796,0.5513563886,0.5836848866,0.6141759197
668,1,1,1.0,0.0,1.0,1.0,1.0,0.786,0.504171474,0.4934992425,0.5221942319,0.5857117831,0.617451082
669,0,1,0.0,1.0,1.0,1.0,1.0,0.542,0.4996640771,0.5164997977,0.5189462838,0.5897341234,0.6177082297
670,1,1,1.0,1.0,1.0,1.0,1.0,0.644,0.5248859509,0.5051654481,0.5408807253,0.5830412599,0.609842963
671,1,1,1.0,1.0,1.0,1.0,1.0,0.65,0.5283055493,0.5004078267,0.5224324351,0.5956021704,0.6135875813
