,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
3150,0,0,1,1,1,1,1,0.37,0.5599999999999999,0.6900000000000001,0.17999999999999997,0.9899999999999999,0.9899999999999998
3151,0,0,1,1,1,1,1,0.15,0.42999999999999994,0.77,0.22,0.9600000000000001,0.9999999999999996
3152,1,1,1,1,1,1,1,0.66,0.7299999999999999,0.9099999999999999,0.08999999999999998,0.9799999999999999,0.9999999999999996
3153,1,1,1,1,1,1,1,0.95,0.19999999999999998,0.82,0.08999999999999998,1.0,0.9999999999999996
3154,0,0,1,1,1,1,1,0.27,0.64,0.67,0.31,1.0,0.98
3155,1,1,1,1,1,1,1,0.92,0.22999999999999998,0.8800000000000001,0.14,1.0,0.9899999999999998
3156,0,0,1,1,1,1,1,0.12,0.6199999999999999,0.77,0.07,0.97,0.9899999999999998
3157,1,1,1,1,1,1,1,0.78,0.24999999999999994,0.25,0.08999999999999998,0.9799999999999999,0.9999999999999996
3158,0,1,1,1,1,1,1,0.75,0.4999999999999999,0.65,0.23999999999999996,0.93,0.9899999999999998
3159,0,0,1,1,1,1,1,0.23,0.4999999999999999,0.7400000000000001,0.32999999999999996,0.94,0.9899999999999998
3160,0,0,1,1,1,1,1,0.42,0.26,0.73,0.28,0.9899999999999999,0.9499999999999996
3161,0,0,1,1,1,1,1,0.14,0.37999999999999995,0.67,0.2,0.9899999999999999,0.9899999999999998
3162,0,1,1,1,1,1,1,0.77,0.45,0.52,0.22999999999999998,0.9199999999999999,0.9399999999999998
3163,0,1,1,1,1,1,1,0.66,0.4099999999999999,0.73,0.2,0.9799999999999999,0.9299999999999998
3164,1,1,1,1,1,1,1,0.95,0.8299999999999998,0.23999999999999996,0.13,0.9799999999999999,0.98
3165,0,0,1,1,1,1,1,0.31,0.38999999999999996,0.43,0.39,0.9499999999999998,0.98
3166,0,0,1,1,1,1,1,0.09,0.5599999999999999,0.65,0.009999999999999998,0.9899999999999999,0.98
3167,0,0,1,1,1,1,1,0.04,0.33999999999999997,0.4899999999999999,0.20999999999999996,0.9499999999999998,0.98
3168,1,1,1,1,1,1,1,1.0,0.8199999999999998,0.7999999999999999,0.05,1.0,0.96
3169,0,0,1,1,1,1,1,0.27,0.5699999999999998,0.64,0.35,0.9600000000000001,0.9999999999999996
3170,0,0,1,1,1,1,1,0.17,0.30999999999999994,0.55,0.13,0.97,0.9999999999999996
3171,0,0,1,1,1,1,1,0.5,0.37,0.62,0.29,0.9199999999999999,0.98
3172,0,0,1,1,1,1,1,0.28,0.38999999999999996,0.76,0.20999999999999996,0.94,0.9999999999999996
3173,0,0,1,1,1,1,1,0.02,0.26999999999999996,0.56,0.34,1.0,0.9999999999999996
3174,0,0,1,1,1,1,1,0.23,0.6199999999999999,0.77,0.15999999999999998,0.97,0.9999999999999996
3175,0,1,1,1,1,1,1,0.75,0.4099999999999999,0.47,0.15999999999999998,0.9,0.9999999999999996
3176,1,1,1,1,1,1,1,0.99,0.29999999999999993,0.8399999999999999,0.69,1.0,0.9999999999999996
3177,0,0,1,1,1,1,1,0.13,0.41999999999999993,0.67,0.17999999999999997,0.9799999999999999,0.98
3178,0,0,1,1,1,1,1,0.0,0.8399999999999999,0.26,0.17999999999999997,1.0,0.9999999999999996
3179,0,0,1,1,1,1,1,0.06,0.61,0.7400000000000001,0.07,0.9600000000000001,0.9899999999999998
3180,1,1,1,1,1,1,1,0.73,0.7799999999999999,0.9,0.6700000000000002,0.97,0.98
3181,0,0,1,1,1,1,1,0.19,0.5999999999999999,0.5300000000000001,0.35,0.9600000000000001,0.9899999999999998
3182,0,0,1,1,1,1,1,0.18,0.61,0.5,0.22,0.9199999999999999,0.96
3183,1,1,1,1,1,1,1,0.91,0.22999999999999998,0.31,0.11999999999999998,0.9799999999999999,0.9999999999999996
3184,0,0,1,1,1,1,1,0.44,0.64,0.56,0.13,0.91,0.9899999999999998
3185,0,0,1,1,1,1,1,0.23,0.48999999999999994,0.64,0.26,0.9199999999999999,0.9899999999999998
3186,0,0,1,1,1,1,1,0.22,0.4799999999999999,0.77,0.14,0.9600000000000001,0.9999999999999996
3187,1,1,1,1,1,1,1,0.82,0.8499999999999998,0.9200000000000002,0.07,0.9899999999999999,0.9999999999999996
3188,0,0,1,1,1,1,1,0.38,0.26999999999999996,0.66,0.18999999999999997,0.9499999999999998,0.8999999999999998
3189,1,1,1,1,1,1,1,0.97,0.39999999999999997,0.77,0.14,0.94,0.9999999999999996
3190,0,0,1,1,1,1,1,0.2,0.43999999999999995,0.63,0.34,0.93,0.98
3191,1,1,1,1,1,1,1,0.8,0.7799999999999999,0.8399999999999999,0.17999999999999997,0.29999999999999993,0.9899999999999998
3192,0,0,1,1,1,1,1,0.39,0.4099999999999999,0.75,0.20999999999999996,0.9799999999999999,0.9999999999999996
3193,0,1,1,1,1,1,1,0.54,0.45999999999999996,0.64,0.31,1.0,0.96
3194,0,1,1,1,1,1,1,0.52,0.53,0.65,0.25,0.9499999999999998,0.9699999999999998
3195,0,0,1,1,1,1,1,0.09,0.10999999999999999,0.26999999999999996,0.07999999999999999,0.9899999999999999,0.98
3196,0,0,1,1,1,1,1,0.28,0.4099999999999999,0.47,0.27,0.7999999999999999,0.9299999999999998
3197,1,1,1,1,1,1,1,0.9,0.7699999999999999,0.23999999999999996,0.73,0.9899999999999999,0.9999999999999996
3198,0,1,1,1,1,1,1,0.81,0.2899999999999999,0.67,0.07999999999999999,1.0,0.9499999999999996
3199,1,1,1,1,1,1,1,0.99,0.79,0.23000000000000004,0.039999999999999994,0.9899999999999999,0.9899999999999998
3200,0,0,1,1,1,1,1,0.14,0.39999999999999997,0.63,0.37999999999999995,0.9499999999999998,0.98
3201,0,0,1,1,1,1,1,0.01,0.2616666666666666,0.6750000000000002,0.27,1.0,0.9899999999999998
3202,1,1,1,1,1,1,1,0.88,0.22999999999999998,0.7999999999999999,0.08999999999999998,0.97,0.9699999999999998
3203,0,0,1,1,1,1,1,0.01,0.36,0.55,0.54,1.0,0.9999999999999996
3204,0,0,1,1,1,1,1,0.2,0.74,0.8399999999999999,0.17,1.0,0.9999999999999996
3205,0,0,1,1,1,1,1,0.2,0.5599999999999999,0.6100000000000001,0.29,0.9899999999999999,0.9999999999999996
3206,0,1,1,1,1,1,1,0.51,0.4099999999999999,0.58,0.20999999999999996,0.83,0.98
3207,0,0,1,1,1,1,1,0.23,0.32999999999999996,0.6900000000000001,0.07999999999999999,0.9,0.9899999999999998
3208,0,0,1,1,1,1,1,0.11,0.5999999999999999,0.6100000000000001,0.05999999999999999,0.9600000000000001,0.9899999999999998
3209,0,0,1,1,1,1,1,0.33,0.5699999999999998,0.7900000000000001,0.22,0.9499999999999998,0.9899999999999998
3210,0,0,1,1,1,1,1,0.46,0.4799999999999999,0.5399999999999999,0.31999999999999995,0.97,0.96
3211,0,0,1,1,1,1,1,0.39,0.4799999999999999,0.45,0.13,0.91,0.98
3212,1,1,1,1,1,1,1,0.93,0.7499999999999999,0.8499999999999999,0.6700000000000002,0.9899999999999999,0.9899999999999998
3213,0,0,1,1,1,1,1,0.25,0.16,0.86,0.07,1.0,0.98
3214,1,1,1,1,1,1,1,0.85,0.8399999999999999,0.8699999999999999,0.019999999999999997,0.9899999999999999,0.9999999999999996
3215,0,0,1,1,1,1,1,0.13,0.39999999999999997,0.55,0.11,0.88,0.9999999999999996
3216,0,0,1,1,1,1,1,0.14,0.53,0.7,0.23999999999999996,0.83,0.9999999999999996
3217,0,1,1,1,1,1,1,0.91,0.35,0.73,0.29,0.97,0.9099999999999995
3218,0,0,1,1,1,1,1,0.22,0.30999999999999994,0.6900000000000001,0.34,0.9600000000000001,0.98
3219,0,0,1,1,1,1,1,0.27,0.52,0.5399999999999999,0.17999999999999997,0.9600000000000001,0.9399999999999998
3220,0,0,1,1,1,1,1,0.13,0.52,0.73,0.23999999999999996,0.94,0.9999999999999996
3221,0,0,1,1,1,1,1,0.11,0.35,0.59,0.17999999999999997,0.9600000000000001,0.98
3222,0,0,1,1,1,1,1,0.17,0.35,0.38,0.23999999999999996,0.9199999999999999,0.96
3223,0,0,1,1,1,1,1,0.48,0.55,0.65,0.17999999999999997,0.9600000000000001,0.9899999999999998
3224,0,0,1,1,1,1,1,0.11,0.16999999999999998,0.23000000000000004,0.11,0.94,0.3299999999999999
3225,0,0,1,1,1,1,1,0.05,0.4799999999999999,0.68,0.14,0.9799999999999999,0.9899999999999998
3226,1,1,1,1,1,1,1,0.78,0.41999999999999993,0.63,0.15,0.9499999999999998,0.9499999999999996
3227,0,0,1,1,1,1,1,0.28,0.32999999999999996,0.7100000000000001,0.08999999999999998,1.0,0.9999999999999996
3228,0,0,1,1,1,1,1,0.28,0.5799999999999998,0.52,0.25,0.9499999999999998,0.98
3229,0,0,1,1,1,1,1,0.31,0.45999999999999996,0.68,0.27,0.9499999999999998,0.9699999999999998
3230,0,0,1,1,1,1,1,0.16,0.4999999999999999,0.82,0.4,1.0,0.98
3231,0,0,1,1,1,1,1,0.16,0.7599999999999999,0.89,0.07,1.0,0.9899999999999998
3232,0,0,1,1,1,1,1,0.24,0.52,0.7400000000000001,0.15,0.9799999999999999,0.9899999999999998
3233,1,1,1,1,1,1,1,0.92,0.81,0.3,0.13,0.9899999999999999,0.98
3234,0,0,1,1,1,1,1,0.07,0.41999999999999993,0.6,0.22999999999999998,0.94,0.9999999999999996
3235,0,1,1,1,1,1,1,0.8,0.4699999999999999,0.39999999999999997,0.15999999999999998,0.93,0.96
3236,1,1,1,1,1,1,1,0.91,0.81,0.8499999999999999,0.07999999999999999,0.9600000000000001,0.98
3237,0,0,1,1,1,1,1,0.12,0.11999999999999998,0.16,0.08999999999999998,0.9899999999999999,0.4199999999999999
3238,1,1,1,1,1,1,1,0.81,0.69,0.23999999999999996,0.11999999999999998,0.97,0.9999999999999996
3239,0,0,1,1,1,1,1,0.25,0.21999999999999997,0.20999999999999996,0.1,0.9600000000000001,0.9999999999999996
3240,0,0,1,1,1,1,1,0.07,0.16,0.22000000000000003,0.11999999999999998,0.9899999999999999,0.9999999999999996
3241,0,0,1,1,1,1,1,0.49,0.4799999999999999,0.73,0.20999999999999996,0.97,0.96
3242,0,0,1,1,1,1,1,0.22,0.7799999999999999,0.81,0.07999999999999999,1.0,0.9999999999999996
3243,0,0,1,1,1,1,1,0.27,0.20999999999999996,0.43,0.28,0.97,0.98
3244,0,1,1,1,1,1,1,0.65,0.53,0.65,0.23999999999999996,0.9199999999999999,0.98
3245,0,0,1,1,1,1,1,0.5,0.48999999999999994,0.67,0.43,0.8699999999999999,0.9899999999999998
3246,0,0,1,1,1,1,1,0.35,0.39999999999999997,0.56,0.11,1.0,0.9199999999999998
3247,0,0,1,1,1,1,1,0.18,0.5399999999999999,0.7,0.22,0.9899999999999999,0.9899999999999998
3248,0,1,1,1,1,1,1,0.65,0.4699999999999999,0.59,0.2,0.9199999999999999,0.9299999999999998
3249,0,0,1,1,1,1,1,0.04,0.81,0.8699999999999999,0.05999999999999999,0.97,0.98
3250,1,1,1,1,1,1,1,0.62,0.4799999999999999,0.66,0.15,0.8499999999999999,0.9999999999999996
3251,0,0,1,1,1,1,1,0.37,0.48999999999999994,0.6100000000000001,0.11999999999999998,0.94,0.9699999999999998
3252,0,0,1,1,1,1,1,0.2,0.5799999999999998,0.7,0.22,0.9,0.9999999999999996
3253,0,0,1,1,1,1,1,0.47,0.39999999999999997,0.5300000000000001,0.31999999999999995,0.94,0.9099999999999995
3254,0,0,1,1,1,1,1,0.06,0.10999999999999999,0.26999999999999996,0.2,0.9899999999999999,0.96
3255,0,0,1,1,1,1,1,0.21,0.43999999999999995,0.51,0.13,0.97,0.98
3256,0,0,1,1,1,1,1,0.31,0.4099999999999999,0.5,0.44,0.9899999999999999,0.9899999999999998
3257,0,0,1,1,1,1,1,0.02,0.19999999999999998,0.6900000000000001,0.58,1.0,0.9999999999999996
3258,1,1,1,1,1,1,1,0.84,0.7,0.86,0.039999999999999994,0.9799999999999999,0.9999999999999996
3259,1,1,1,1,1,1,1,0.7,0.7499999999999999,0.9200000000000002,0.019999999999999997,0.9799999999999999,0.9999999999999996
3260,0,0,1,1,1,1,1,0.24,0.6499999999999999,0.51,0.11,0.9899999999999999,0.9999999999999996
3261,0,0,1,1,1,1,1,0.34,0.41999999999999993,0.6900000000000001,0.22999999999999998,0.8499999999999999,0.9899999999999998
3262,0,0,1,1,1,1,1,0.06,0.26,0.43,0.4799999999999999,1.0,0.9999999999999996
3263,0,0,1,1,1,1,1,0.39,0.45,0.76,0.17999999999999997,0.9899999999999999,0.96
3264,0,0,1,1,1,1,1,0.34,0.30999999999999994,0.4799999999999999,0.08999999999999998,0.9899999999999999,0.96
3265,0,0,1,1,1,1,1,0.19,0.4799999999999999,0.7100000000000001,0.43,0.97,0.9999999999999996
3266,1,1,1,1,1,1,1,0.98,0.41999999999999993,0.5399999999999999,0.26,0.91,0.9899999999999998
3267,0,0,1,1,1,1,1,0.43,0.7,0.7100000000000001,0.22999999999999998,0.9899999999999999,0.9899999999999998
3268,0,0,1,1,1,1,1,0.25,0.45999999999999996,0.5300000000000001,0.11,1.0,0.9999999999999996
3269,0,1,1,1,1,1,1,0.63,0.52,0.6900000000000001,0.25,0.94,0.98
3270,0,0,1,1,1,1,1,0.07,0.19999999999999998,0.29,0.07,0.37000000000000005,0.9999999999999996
3271,0,0,1,1,1,1,1,0.33,0.6199999999999999,0.6,0.17,0.86,0.9999999999999996
3272,0,0,1,1,1,1,1,0.09,0.4699999999999999,0.78,0.23999999999999996,1.0,0.9999999999999996
3273,0,0,1,1,1,1,1,0.39,0.61,0.6100000000000001,0.18999999999999997,0.9199999999999999,0.9899999999999998
3274,0,0,1,1,1,1,1,0.01,0.32,0.6,0.17,1.0,0.9899999999999998
3275,0,0,1,1,1,1,1,0.01,0.18,0.23000000000000004,0.18999999999999997,0.9899999999999999,0.9999999999999996
3276,0,0,1,1,1,1,1,0.15,0.5599999999999999,0.72,0.32999999999999996,0.9899999999999999,0.96
3277,0,0,1,1,1,1,1,0.25,0.16999999999999998,0.7900000000000001,0.039999999999999994,0.93,0.9899999999999998
3278,0,0,1,1,1,1,1,0.38,0.5899999999999999,0.62,0.25,0.9899999999999999,0.9899999999999998
3279,0,0,1,1,1,1,1,0.3,0.32,0.51,0.22999999999999998,0.9899999999999999,0.9999999999999996
3280,1,0,1,1,1,1,1,0.49,0.48999999999999994,0.59,0.17,0.9499999999999998,0.9899999999999998
3281,0,0,1,1,1,1,1,0.14,0.37999999999999995,0.5,0.20999999999999996,0.9799999999999999,0.9699999999999998
3282,1,1,1,1,1,1,1,0.99,0.8499999999999998,0.77,0.11999999999999998,0.9799999999999999,0.98
3283,0,0,1,1,1,1,1,0.15,0.7999999999999999,0.9099999999999999,0.039999999999999994,1.0,0.9999999999999996
3284,0,0,1,1,1,1,1,0.28,0.6299999999999999,0.5300000000000001,0.18999999999999997,0.9600000000000001,0.9899999999999998
3285,0,0,1,1,1,1,1,0.32,0.7599999999999999,0.39,0.07999999999999999,1.0,0.98
3286,0,0,1,1,1,1,1,0.38,0.43999999999999995,0.73,0.26,0.9799999999999999,0.9199999999999998
3287,0,1,1,1,1,1,1,0.61,0.5699999999999998,0.37000000000000005,0.20999999999999996,1.0,0.9699999999999998
3288,0,0,1,1,1,1,1,0.27,0.37,0.4799999999999999,0.22,0.9799999999999999,0.9999999999999996
3289,0,1,1,1,1,1,1,0.77,0.36,0.77,0.13,0.9499999999999998,0.9999999999999996
3290,0,0,1,1,1,1,1,0.25,0.4099999999999999,0.62,0.1,0.9,0.9999999999999996
3291,0,0,1,1,1,1,1,0.21,0.43999999999999995,0.62,0.37999999999999995,0.7799999999999999,0.9099999999999995
3292,0,1,1,1,1,1,1,0.54,0.4999999999999999,0.41,0.25,0.9799999999999999,0.9699999999999998
3293,0,0,1,1,1,1,1,0.2,0.41999999999999993,0.6100000000000001,0.17,1.0,0.9999999999999996
3294,0,1,1,1,1,1,1,0.69,0.36,0.5300000000000001,0.11999999999999998,0.93,0.9899999999999998
3295,0,0,1,1,1,1,1,0.15,0.53,0.65,0.20999999999999996,1.0,0.9999999999999996
3296,0,0,1,1,1,1,1,0.02,0.09999999999999999,0.72,0.4799999999999999,1.0,0.9999999999999996
3297,1,1,1,1,1,1,1,0.98,0.81,0.8499999999999999,0.8,0.9899999999999999,0.9999999999999996
3298,0,0,1,1,1,1,1,0.14,0.72,0.25,0.019999999999999997,1.0,0.9999999999999996
3299,0,0,1,1,1,1,1,0.17,0.48999999999999994,0.7999999999999999,0.11999999999999998,0.9899999999999999,0.9999999999999996
3300,1,1,1,1,1,1,1,0.75,0.36,0.4600000000000001,0.23999999999999996,0.9,0.9899999999999998
3301,0,0,1,1,1,1,1,0.14,0.79,0.7999999999999999,0.15,0.9499999999999998,0.9499999999999996
3302,0,0,1,1,1,1,1,0.15,0.38999999999999996,0.6100000000000001,0.23999999999999996,0.9799999999999999,0.98
3303,0,0,1,1,1,1,1,0.42,0.37999999999999995,0.6100000000000001,0.25,0.9899999999999999,0.9199999999999998
3304,0,0,1,1,1,1,1,0.05,0.8399999999999999,0.9,0.039999999999999994,1.0,0.9999999999999996
3305,0,0,1,1,1,1,1,0.26,0.38999999999999996,0.6,0.15,1.0,0.9999999999999996
3306,0,0,1,1,1,1,1,0.19,0.35,0.5300000000000001,0.31999999999999995,0.97,0.9899999999999998
3307,0,0,1,1,1,1,1,0.11,0.39999999999999997,0.63,0.25,0.8899999999999999,0.9499999999999996
3308,0,0,1,1,1,1,1,0.21,0.45999999999999996,0.64,0.08999999999999998,0.86,0.96
3309,1,1,1,1,1,1,1,0.59,0.4799999999999999,0.73,0.20999999999999996,0.9199999999999999,0.9999999999999996
3310,1,1,1,1,1,1,1,0.94,0.05999999999999999,0.8499999999999999,0.05,1.0,0.9999999999999996
3311,1,1,1,1,1,1,1,0.98,0.09,0.9200000000000002,0.73,0.97,0.9999999999999996
3312,0,0,1,1,1,1,1,0.16,0.45999999999999996,0.6,0.11999999999999998,0.9,0.98
3313,0,0,1,1,1,1,1,0.11,0.5399999999999999,0.55,0.22999999999999998,0.9799999999999999,0.96
3314,0,0,1,1,1,1,1,0.15,0.16,0.28,0.039999999999999994,0.94,0.9899999999999998
3315,0,1,1,1,1,1,1,0.7,0.37999999999999995,0.51,0.13,0.91,0.9999999999999996
3316,1,1,1,1,1,1,1,0.73,0.52,0.6900000000000001,0.26,1.0,0.9699999999999998
3317,1,1,1,1,1,1,1,0.98,0.18,0.3,0.07999999999999999,0.29000000000000004,0.9999999999999996
3318,0,0,1,1,1,1,1,0.09,0.21999999999999997,0.15,0.7199999999999999,1.0,0.9999999999999996
3319,0,0,1,1,1,1,1,0.05,0.5799999999999998,0.7999999999999999,0.22999999999999998,1.0,0.9999999999999996
3320,1,1,1,1,1,1,1,0.78,0.09999999999999999,0.86,0.029999999999999995,1.0,0.9899999999999998
3321,1,1,1,1,1,1,1,0.79,0.13999999999999999,0.22000000000000003,0.08999999999999998,0.9899999999999999,0.9999999999999996
3322,0,0,1,1,1,1,1,0.26,0.16999999999999998,0.89,0.7199999999999999,0.9600000000000001,0.9999999999999996
3323,0,0,1,1,1,1,1,0.21,0.5799999999999998,0.47,0.39,0.8899999999999999,0.9999999999999996
3324,0,0,1,1,1,1,1,0.14,0.69,0.67,0.18999999999999997,0.9799999999999999,0.9699999999999998
3325,1,1,1,1,1,1,1,0.92,0.4799999999999999,0.67,0.17,0.97,0.9999999999999996
3326,0,0,1,1,1,1,1,0.02,0.21999999999999997,0.76,0.20999999999999996,1.0,0.98
3327,0,0,1,1,1,1,1,0.45,0.4999999999999999,0.63,0.20999999999999996,1.0,0.9999999999999996
3328,1,1,1,1,1,1,1,0.99,0.24999999999999994,0.58,0.27,0.94,0.9699999999999998
3329,0,0,1,1,1,1,1,0.21,0.4699999999999999,0.55,0.17999999999999997,0.94,0.9699999999999998
3330,0,0,1,1,1,1,1,0.18,0.39999999999999997,0.66,0.07,1.0,0.9999999999999996
3331,0,0,1,1,1,1,1,0.1,0.5799999999999998,0.7,0.07999999999999999,0.9499999999999998,0.98
3332,0,0,1,1,1,1,1,0.12,0.45999999999999996,0.8699999999999999,0.22,1.0,0.9999999999999996
3333,0,0,1,1,1,1,1,0.33,0.37,0.5,0.53,0.9499999999999998,0.98
3334,0,0,1,1,1,1,1,0.45,0.5999999999999999,0.68,0.28,0.9899999999999999,0.8699999999999999
3335,0,0,1,1,1,1,1,0.25,0.53,0.7,0.07999999999999999,1.0,0.9999999999999996
3336,0,0,1,1,1,1,1,0.1,0.5599999999999999,0.6,0.08999999999999998,1.0,0.9999999999999996
3337,0,0,1,1,1,1,1,0.05,0.09999999999999999,0.83,0.61,1.0,0.9899999999999998
3338,1,1,1,1,1,1,1,0.76,0.11999999999999998,0.7900000000000001,0.1,0.9899999999999999,0.9899999999999998
3339,0,0,1,1,1,1,1,0.1,0.79,0.7999999999999999,0.05999999999999999,0.97,0.9999999999999996
3340,0,0,1,1,1,1,1,0.24,0.45,0.78,0.07999999999999999,0.81,0.9299999999999998
3341,0,0,1,1,1,1,1,0.39,0.36,0.67,0.2,1.0,0.9699999999999998
3342,0,0,1,1,1,1,1,0.47,0.5399999999999999,0.6,0.17,0.8699999999999999,0.9199999999999998
3343,0,0,1,1,1,1,1,0.23,0.42999999999999994,0.63,0.07,0.9499999999999998,0.9899999999999998
3344,1,1,1,1,1,1,1,0.8,0.14999999999999997,0.95,0.07999999999999999,0.93,0.9999999999999996
3345,0,0,1,1,1,1,1,0.44,0.4699999999999999,0.68,0.49,0.9600000000000001,0.8899999999999998
3346,0,0,1,1,1,1,1,0.12,0.29999999999999993,0.93,0.4799999999999999,0.7400000000000001,0.98
3347,0,0,1,1,1,1,1,0.11,0.26999999999999996,0.6100000000000001,0.2,0.9799999999999999,0.9899999999999998
3348,0,0,1,1,1,1,1,0.4,0.64,0.72,0.15999999999999998,1.0,0.98
3349,0,1,1,1,1,1,1,0.8,0.4699999999999999,0.78,0.11999999999999998,0.9600000000000001,0.9199999999999998
3350,1,1,1,1,1,1,1,0.87,0.7699999999999999,0.8699999999999999,0.17,0.9799999999999999,0.9699999999999998
3351,0,1,1,1,1,1,1,0.57,0.45,0.67,0.14,0.93,0.9999999999999996
3352,0,0,1,1,1,1,1,0.3,0.33999999999999997,0.66,0.3,0.9600000000000001,0.98
3353,0,0,1,1,1,1,1,0.3,0.43999999999999995,0.67,0.15,0.8699999999999999,0.9899999999999998
3354,0,0,1,1,1,1,1,0.47,0.43999999999999995,0.59,0.07,0.97,0.9699999999999998
3355,0,0,1,1,1,1,1,0.31,0.39999999999999997,0.6,0.34,0.9899999999999999,0.9999999999999996
3356,0,0,1,1,1,1,1,0.26,0.5599999999999999,0.7,0.20999999999999996,0.9799999999999999,0.98
3357,1,1,1,1,1,1,1,0.89,0.4799999999999999,0.6,0.2,0.97,0.9099999999999995
3358,0,0,1,1,1,1,1,0.45,0.32,0.57,0.29,0.9499999999999998,0.98
3359,0,1,1,1,1,1,1,0.88,0.43999999999999995,0.75,0.31999999999999995,0.8699999999999999,0.96
3360,1,1,1,1,1,1,1,0.96,0.09999999999999999,0.86,0.7,1.0,0.9899999999999998
3361,1,1,1,1,1,1,1,0.95,0.7599999999999999,0.8699999999999999,0.07999999999999999,0.97,0.9899999999999998
3362,0,0,1,1,1,1,1,0.08,0.7599999999999999,0.9200000000000002,0.05999999999999999,1.0,0.9699999999999998
3363,0,0,1,1,1,1,1,0.21,0.52,0.55,0.15,0.93,0.9999999999999996
3364,0,0,1,1,1,1,1,0.25,0.45,0.4899999999999999,0.22,0.9600000000000001,0.9899999999999998
3365,0,0,1,1,1,1,1,0.25,0.33999999999999997,0.5399999999999999,0.37,0.9600000000000001,0.98
3366,0,1,1,1,1,1,1,0.58,0.35,0.59,0.28,0.93,0.96
3367,1,1,1,1,1,1,1,0.95,0.7,0.8399999999999999,0.1,0.94,0.9999999999999996
3368,0,0,1,1,1,1,1,0.14,0.5899999999999999,0.68,0.27,0.9799999999999999,0.98
3369,0,0,1,1,1,1,1,0.26,0.55,0.68,0.17,0.93,0.9899999999999998
3370,1,1,1,1,1,1,1,0.73,0.9,0.25,0.039999999999999994,0.97,0.9399999999999998
3371,0,0,1,1,1,1,1,0.1,0.38999999999999996,0.66,0.35,0.9499999999999998,0.8299999999999997
3372,0,1,1,1,1,1,1,0.84,0.55,0.62,0.14,0.9199999999999999,0.9899999999999998
3373,0,0,1,1,1,1,1,0.45,0.36,0.52,0.22,0.9799999999999999,0.9999999999999996
3374,0,0,1,1,1,1,1,0.13,0.5699999999999998,0.6,0.27,0.9799999999999999,0.9999999999999996
3375,1,1,1,1,1,1,1,0.94,0.4999999999999999,0.52,0.17,0.9499999999999998,0.9899999999999998
3376,0,1,1,1,1,1,1,0.65,0.33999999999999997,0.66,0.20999999999999996,0.8899999999999999,0.9699999999999998
3377,0,0,1,1,1,1,1,0.18,0.16999999999999998,0.8800000000000001,0.07,0.30999999999999994,0.9999999999999996
3378,0,0,1,1,1,1,1,0.13,0.74,0.28,0.11,0.97,0.9899999999999998
3379,1,1,1,1,1,1,1,0.95,0.09999999999999999,0.77,0.07,0.9899999999999999,0.9999999999999996
3380,0,0,1,1,1,1,1,0.37,0.37,0.59,0.15999999999999998,1.0,0.9699999999999998
3381,0,0,1,1,1,1,1,0.16,0.4999999999999999,0.41999999999999993,0.11999999999999998,0.9899999999999999,0.9999999999999996
3382,0,0,1,1,1,1,1,0.32,0.4799999999999999,0.7,0.14,0.9600000000000001,0.9899999999999998
3383,0,0,1,1,1,1,1,0.46,0.4699999999999999,0.5399999999999999,0.29,0.9499999999999998,0.9999999999999996
3384,0,0,1,1,1,1,1,0.03,0.6799999999999999,0.32,0.18999999999999997,0.9799999999999999,0.9899999999999998
3385,0,1,1,1,1,1,1,0.9,0.41999999999999993,0.7,0.17,0.9499999999999998,0.9699999999999998
3386,1,1,1,1,1,1,1,0.94,0.9,0.19,0.79,1.0,0.9899999999999998
3387,0,1,1,1,1,1,1,0.81,0.45,0.67,0.27,0.7099999999999999,0.96
3388,0,1,1,1,1,1,1,0.77,0.81,0.45,0.15,1.0,0.9999999999999996
3389,0,0,1,1,1,1,1,0.06,0.53,0.73,0.18999999999999997,0.97,0.98
3390,0,0,1,1,1,1,1,0.46,0.5999999999999999,0.57,0.28,0.9899999999999999,0.9999999999999996
3391,0,1,1,1,1,1,1,0.88,0.37,0.59,0.18999999999999997,0.9499999999999998,0.9699999999999998
3392,0,0,1,1,1,1,1,0.19,0.09,0.7900000000000001,0.05,0.97,0.96
3393,0,0,1,1,1,1,1,0.04,0.81,0.78,0.69,1.0,0.98
3394,0,0,1,1,1,1,1,0.21,0.32,0.65,0.35999999999999993,1.0,0.96
3395,1,1,1,1,1,1,1,0.99,0.7599999999999999,0.89,0.05999999999999999,1.0,0.9999999999999996
3396,1,1,1,1,1,1,1,0.96,0.10999999999999999,0.20999999999999996,0.71,0.9899999999999999,0.96
3397,0,0,1,1,1,1,1,0.29,0.27999999999999997,0.6,0.05999999999999999,0.9600000000000001,0.9999999999999996
3398,0,0,1,1,1,1,1,0.27,0.4799999999999999,0.43,0.15,0.97,0.9999999999999996
3399,0,0,1,1,1,1,1,0.15,0.45,0.7,0.3,0.9899999999999999,0.98
3400,0,1,1,1,1,1,1,0.52,0.4099999999999999,0.7999999999999999,0.2,1.0,0.9899999999999998
3401,0,0,1,1,1,1,1,0.32,0.38999999999999996,0.68,0.1,0.9600000000000001,0.96
3402,1,0,1,1,1,1,1,0.5,0.5899999999999999,0.65,0.17,0.97,0.9199999999999998
3403,0,0,1,1,1,1,1,0.25,0.5599999999999999,0.45,0.37,0.97,0.96
